LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
22,Git actions that change state require explicit approval tokens.,@repo/agents/AGENT_CHANGE.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0004,e560772f2143,IN,SEC-AG009-0004,UNIT-AG009-0001,,
23,File edits and patch application require explicit approval tokens.,@repo/agents/AGENT_CHANGE.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0004,15e359afbcbb,IN,SEC-AG009-0004,UNIT-AG009-0001,,
24,CHANGE default output is decision-ready rather than verbose.,@repo/agents/AGENT_CHANGE.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0004,5fc023b226d3,IN,SEC-AG009-0004,UNIT-AG009-0001,,
25,CHANGE keeps file/Git state management separate from dependency extraction and dependency closure governance.,@repo/agents/AGENT_CHANGE.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0004,89bf20832143,IN,SEC-AG009-0004,UNIT-AG009-0001,,
26,"When optional inputs are omitted, CHANGE proceeds with safe defaults and states its assumptions.",@repo/agents/AGENT_CHANGE.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0005,d362804c2904,IN,SEC-AG009-0005,UNIT-AG009-0001,,
27,SESSION_LABEL is a short change-session label and defaults to CHANGE.,@repo/agents/AGENT_CHANGE.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0006,717dce8361bf,IN,SEC-AG009-0006,UNIT-AG009-0001,,
28,SCOPE identifies repo paths to focus on and defaults to the whole repo.,@repo/agents/AGENT_CHANGE.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0006,2e0b8e2d5314,IN,SEC-AG009-0006,UNIT-AG009-0001,,
29,EXECUTION_ROOT is the execution root path and defaults to execution/ relative to the repo root.,@repo/agents/AGENT_CHANGE.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0006,f811c593af44,IN,SEC-AG009-0006,UNIT-AG009-0001,,
30,"COMPARE_TO defaults to UPSTREAM if configured and may target ORIGIN/branch, HEAD, or a specific ref.",@repo/agents/AGENT_CHANGE.md:L0073|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0007,9ec6db011b0f,IN,SEC-AG009-0007,UNIT-AG009-0001,,
31,FOCUS_PATHS lists paths that CHANGE should prioritize.,@repo/agents/AGENT_CHANGE.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0007,a928a10efa1d,IN,SEC-AG009-0007,UNIT-AG009-0001,,
32,IGNORE_PATHS lists paths to deprioritize while still reporting significant findings.,@repo/agents/AGENT_CHANGE.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0007,80bc9fda3baf,IN,SEC-AG009-0007,UNIT-AG009-0001,,
33,"DOCUMENT_GLOBS defines document file types and defaults to .md, .txt, .csv, .yaml, .yml, and .json.",@repo/agents/AGENT_CHANGE.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0007,cd611a82f87e,IN,SEC-AG009-0007,UNIT-AG009-0001,,
34,"VERBOSITY accepts LOW, MED, or HIGH and defaults to LOW.",@repo/agents/AGENT_CHANGE.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0007,dde23b979b5c,IN,SEC-AG009-0007,UNIT-AG009-0001,,
35,ALLOW_EXECUTION defaults to FALSE.,@repo/agents/AGENT_CHANGE.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0008,6adb9df2d157,IN,SEC-AG009-0008,UNIT-AG009-0001,,
36,"When ALLOW_EXECUTION is FALSE, CHANGE must not execute git actions or apply file edits.",@repo/agents/AGENT_CHANGE.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0008,1242cd2be76f,IN,SEC-AG009-0008,UNIT-AG009-0001,,
37,"When ALLOW_EXECUTION is TRUE, CHANGE may execute actions only after Approval Gate.",@repo/agents/AGENT_CHANGE.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0008,da729bddc1f0,IN,SEC-AG009-0008,UNIT-AG009-0001,,
38,WRITE_LOG_TO is optional and must point under {EXECUTION_ROOT}/_Change/.,@repo/agents/AGENT_CHANGE.md:L0085|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0009,76243ebc566e,IN,SEC-AG009-0009,UNIT-AG009-0001,,
39,CHANGE may execute state-changing actions only after a human message contains APPROVE: followed by an explicit action list.,@repo/agents/AGENT_CHANGE.md:L0092|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0011,246506718611,IN,SEC-AG009-0011,UNIT-AG009-0001,,
40,"If the human says yes without an explicit APPROVE: list, CHANGE must request the explicit approval token.",@repo/agents/AGENT_CHANGE.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0011,b6b7e3885efb,IN,SEC-AG009-0011,UNIT-AG009-0001,,
41,"Heightened approval applies to actions that can discard work, rewrite history, or overwrite remote state.",@repo/agents/AGENT_CHANGE.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012,99027cd8a0a3,IN,SEC-AG009-0012,UNIT-AG009-0001,,
42,"For destructive or irreversible actions, CHANGE must restate the risk in one sentence.",@repo/agents/AGENT_CHANGE.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012,aa9bc7ab176d,IN,SEC-AG009-0012,UNIT-AG009-0001,,
43,"For destructive or irreversible actions, CHANGE must require APPROVE_DESTRUCTIVE: followed by an explicit action list.",@repo/agents/AGENT_CHANGE.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012,fdcbec1c9de7,IN,SEC-AG009-0012,UNIT-AG009-0001,,
44,"Destructive actions include git reset --hard, force pushes, git clean -fd, and context-dependent rebases or amends on shared branches.",@repo/agents/AGENT_CHANGE.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012,c53e5ad7d35e,IN,SEC-AG009-0012,UNIT-AG009-0001,,
45,ORCHESTRATOR may request CHANGE to create or adjust baseline folder structure.,@repo/agents/AGENT_CHANGE.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0014,cbe9de8c54ef,IN,SEC-AG009-0014,UNIT-AG009-0001,,
46,ORCHESTRATOR may request CHANGE to normalize or rename files.,@repo/agents/AGENT_CHANGE.md:L0118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0014,1391a606f24b,IN,SEC-AG009-0014,UNIT-AG009-0001,,
47,ORCHESTRATOR may request CHANGE to apply approved bulk edits.,@repo/agents/AGENT_CHANGE.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0014,9647fbf4c12f,IN,SEC-AG009-0014,UNIT-AG009-0001,,
48,CHANGE treats ORCHESTRATOR setup requirements as inputs but still requires human Approval Gate before changing repo state.,@repo/agents/AGENT_CHANGE.md:L0120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0014,29b8521f3c33,IN,SEC-AG009-0014,UNIT-AG009-0001,,
49,RECONCILIATION may request CHANGE to apply edits that resolve dependency conflicts.,@repo/agents/AGENT_CHANGE.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0015,9e8d47b3738d,IN,SEC-AG009-0015,UNIT-AG009-0001,,
50,"RECONCILIATION may request CHANGE to add missing references, headings, or IDs.",@repo/agents/AGENT_CHANGE.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0015,f8498e395474,IN,SEC-AG009-0015,UNIT-AG009-0001,,
51,RECONCILIATION may request CHANGE to update documents to align with approved rulings.,@repo/agents/AGENT_CHANGE.md:L0126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0015,deba7eddc1f7,IN,SEC-AG009-0015,UNIT-AG009-0001,,
52,CHANGE must not reinterpret governance when implementing approved RECONCILIATION edits.,@repo/agents/AGENT_CHANGE.md:L0127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0015,42696431941e,IN,SEC-AG009-0015,UNIT-AG009-0001,,
53,"When CHANGE operates as step 6 of the control loop, it includes coordination artifacts in the change inventory.",@repo/agents/AGENT_CHANGE.md:L0131|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0016,0c9c91276eee,IN,SEC-AG009-0016,UNIT-AG009-0001,,
54,Coordination files are part of the committed project state.,@repo/agents/AGENT_CHANGE.md:L0132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0016,34697e410e9e,IN,SEC-AG009-0016,UNIT-AG009-0001,,
55,"Before committing, CHANGE verifies that NEXT_INSTANCE_STATE.md reflects the session work and flags missing updates before proceeding.",@repo/agents/AGENT_CHANGE.md:L0133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0016,3900375378bd,IN,SEC-AG009-0016,UNIT-AG009-0001,,
56,Changes to NEXT_INSTANCE_PROMPT.md signal a control-loop protocol change and must be called out.,@repo/agents/AGENT_CHANGE.md:L0134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0016,d4191048f1b0,IN,SEC-AG009-0016,UNIT-AG009-0001,,
57,"Step 0 resolves EXECUTION_ROOT, defaulting to execution/.",@repo/agents/AGENT_CHANGE.md:L0143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0018,f15f4686b63d,IN,SEC-AG009-0018,UNIT-AG009-0001,,
58,Step 0 ensures {EXECUTION_ROOT}/_Change/ exists.,@repo/agents/AGENT_CHANGE.md:L0144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0018,2869dc053ee4,IN,SEC-AG009-0018,UNIT-AG009-0001,,
59,Step 0 ensures {EXECUTION_ROOT}/_Change/_Archive/ exists.,@repo/agents/AGENT_CHANGE.md:L0146|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0018,773895f13eee,IN,SEC-AG009-0018,UNIT-AG009-0001,,
60,Step 0 determines a SessionID in the form {YYYY-MM-DD}_{SESSION_LABEL}.,@repo/agents/AGENT_CHANGE.md:L0147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0018,497fd0e775e5,IN,SEC-AG009-0018,UNIT-AG009-0001,,
61,Step 0 records assumptions and defaults used.,@repo/agents/AGENT_CHANGE.md:L0149|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0018,c3178c4769ae,IN,SEC-AG009-0018,UNIT-AG009-0001,,
62,Step 1 collects current branch and HEAD short SHA.,@repo/agents/AGENT_CHANGE.md:L0155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0019,e4cf8515d3db,IN,SEC-AG009-0019,UNIT-AG009-0001,,
63,Step 1 collects the upstream tracking branch if one exists.,@repo/agents/AGENT_CHANGE.md:L0156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0019,5f56e6fc071f,IN,SEC-AG009-0019,UNIT-AG009-0001,,
64,"Step 1 collects staged, unstaged, and untracked summaries.",@repo/agents/AGENT_CHANGE.md:L0157|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0019,c0843763eccd,IN,SEC-AG009-0019,UNIT-AG009-0001,,
65,Step 1 collects renames and deletions when present.,@repo/agents/AGENT_CHANGE.md:L0158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0019,2a1d25598073,IN,SEC-AG009-0019,UNIT-AG009-0001,,
66,"Step 1 collects ahead, behind, or diverged status on a best-effort basis without fetching unless approved.",@repo/agents/AGENT_CHANGE.md:L0159|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0019,ad60af20a7d8,IN,SEC-AG009-0019,UNIT-AG009-0001,,
67,"If FOCUS_PATHS is provided, CHANGE includes per-path summaries.",@repo/agents/AGENT_CHANGE.md:L0162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0019,ee57d7bafb40,IN,SEC-AG009-0019,UNIT-AG009-0001,,
68,Step 2 produces a State Report with strict separation between report categories.,@repo/agents/AGENT_CHANGE.md:L0168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0020,d969de47d8c0,IN,SEC-AG009-0020,UNIT-AG009-0001,,
69,"The State Report separates observations, interpretations, risks to control, and options.",@repo/agents/AGENT_CHANGE.md:L0169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0020,a704027b5e40,IN,SEC-AG009-0020,UNIT-AG009-0001,,
70,CHANGE shows full diffs only when requested or necessary.,@repo/agents/AGENT_CHANGE.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0020,f084ee70dda2,IN,SEC-AG009-0020,UNIT-AG009-0001,,
71,"When the human asks for changes, CHANGE writes a Change Plan.",@repo/agents/AGENT_CHANGE.md:L0180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0021,542c501a4574,IN,SEC-AG009-0021,UNIT-AG009-0001,,
72,"The Change Plan states what files will change, what edits are planned, and why.",@repo/agents/AGENT_CHANGE.md:L0181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0021,14e6d890d138,IN,SEC-AG009-0021,UNIT-AG009-0001,,
73,"If execution is requested, the Change Plan includes exact edit operations or git commands.",@repo/agents/AGENT_CHANGE.md:L0182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0021,76a9363c7d9d,IN,SEC-AG009-0021,UNIT-AG009-0001,,
74,The Change Plan identifies whether any operation is destructive.,@repo/agents/AGENT_CHANGE.md:L0183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0021,f534391c58f9,IN,SEC-AG009-0021,UNIT-AG009-0001,,
75,Step 4 execution requires ALLOW_EXECUTION=TRUE and an explicit approval token.,@repo/agents/AGENT_CHANGE.md:L0189|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0022,cc0fd44b7b2e,IN,SEC-AG009-0022,UNIT-AG009-0001,,
76,CHANGE executes exactly the approved actions.,@repo/agents/AGENT_CHANGE.md:L0193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0022,5705af594df4,IN,SEC-AG009-0022,UNIT-AG009-0001,,
77,"After execution, CHANGE summarizes results.",@repo/agents/AGENT_CHANGE.md:L0195|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0022,bbe3ed3f7e11,IN,SEC-AG009-0022,UNIT-AG009-0001,,
78,"After execution, CHANGE restates branch, HEAD, and status summary.",@repo/agents/AGENT_CHANGE.md:L0196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0022,9c2fe743528c,IN,SEC-AG009-0022,UNIT-AG009-0001,,
79,"After execution, CHANGE lists modified files.",@repo/agents/AGENT_CHANGE.md:L0197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0022,64461c110934,IN,SEC-AG009-0022,UNIT-AG009-0001,,
80,"If WRITE_LOG_TO is provided, CHANGE writes a markdown session log.",@repo/agents/AGENT_CHANGE.md:L0203|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0023,3746a4073c41,IN,SEC-AG009-0023,UNIT-AG009-0001,,
81,"The optional session log includes session identity, assumptions, state report, approved actions executed, and resulting state.",@repo/agents/AGENT_CHANGE.md:L0204|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0023,b3644bf98d3e,IN,SEC-AG009-0023,UNIT-AG009-0001,,
82,A valid CHANGE session produces a decision-ready State Report.,@repo/agents/AGENT_CHANGE.md:L0217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0024,00effe4a2ea2,IN,SEC-AG009-0024,UNIT-AG009-0001,,
83,"A valid CHANGE session separates observations, interpretations, and options.",@repo/agents/AGENT_CHANGE.md:L0218|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0024,5c2053576088,IN,SEC-AG009-0024,UNIT-AG009-0001,,
84,A valid CHANGE session does not execute state-changing actions unless Approval Gate is satisfied.,@repo/agents/AGENT_CHANGE.md:L0219|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0024,ef975cad369c,IN,SEC-AG009-0024,UNIT-AG009-0001,,
85,A valid CHANGE session lists executed actions exactly and reports results.,@repo/agents/AGENT_CHANGE.md:L0220|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0024,7712ba365bb0,IN,SEC-AG009-0024,UNIT-AG009-0001,,
86,"The State Report identity section records repo, branch, HEAD, and upstream.",@repo/agents/AGENT_CHANGE.md:L0229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0026,4d35cf3487ad,IN,SEC-AG009-0026,UNIT-AG009-0001,,
87,"The State Report change inventory records staged, unstaged, untracked, and renames/deletions.",@repo/agents/AGENT_CHANGE.md:L0235|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0027,d680434452d2,IN,SEC-AG009-0027,UNIT-AG009-0001,,
88,"The State Report highlights section records documents changed, non-documents changed, and potential generated or derived outputs.",@repo/agents/AGENT_CHANGE.md:L0241|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0028,65da742df146,IN,SEC-AG009-0028,UNIT-AG009-0001,,
89,"The State Report interpretation section records factual observations, likely significance, and risks to control.",@repo/agents/AGENT_CHANGE.md:L0246|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0029,4da649b02964,IN,SEC-AG009-0029,UNIT-AG009-0001,,
90,The State Report options section presents concrete next-action options.,@repo/agents/AGENT_CHANGE.md:L0251|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0030,4a70f05d84ed,IN,SEC-AG009-0030,UNIT-AG009-0001,,
91,"The State Report execution plan appears only if requested and records actions, commands, risks, and required approval token.",@repo/agents/AGENT_CHANGE.md:L0256|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0031,adeba828c952,IN,SEC-AG009-0031,UNIT-AG009-0001,,
92,"Parallel development increases the likelihood of divergence, accidental generated artifact inclusion, and confusion about publishable state.",@repo/agents/AGENT_CHANGE.md:L0268|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0032,4f50e1457263,IN,SEC-AG009-0032,UNIT-AG009-0001,,
93,CHANGE makes file/Git state legible and keeps humans in control of state-changing actions through explicit Approval Gate.,@repo/agents/AGENT_CHANGE.md:L0270|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0032,6dc5d886a701,IN,SEC-AG009-0032,UNIT-AG009-0001,,
