LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,Imposed displacement entries are prepared as prescribed DOFs with explicit displacement or rotation values for the frame-kernel prescribed-displacement boundary.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,0d7139661074,IN,SEC-ED028-0005,UNIT-ED028-0001,,
12,Default support stiffness values are TBD; no invented support stiffness or defaults are introduced by the implementation or document kit.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0005,76293bf53602,TBD,SEC-ED028-0005,UNIT-ED028-0001,,explicit TBD per source
13,"Public artifacts must not include protected standards text, protected tables, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary support/vendor data (OPS-K-IP-1).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0006,e4f8ebf18381,IN,SEC-ED028-0006,UNIT-ED028-0001,,
14,"Missing solve-required support data must become explicit findings or diagnostics, not silent defaults (OPS-K-DATA-2).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0006,0c4457ee9851,IN,SEC-ED028-0006,UNIT-ED028-0001,,
15,Numerical values affecting calculations must be unit-aware and dimensionally checked (OPS-K-UNIT-1).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0006,e003cf1252f4,IN,SEC-ED028-0006,UNIT-ED028-0001,,
16,Solver output remains a mechanics result; rule-pack acceptability and professional compliance remain outside this deliverable (OPS-K-MECH-2).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0006,2155b0ae6a59,IN,SEC-ED028-0006,UNIT-ED028-0001,,
17,Solver changes require deterministic verification tests before release (OPS-K-SOLVER-1).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0006,0e288e533e6a,IN,SEC-ED028-0006,UNIT-ED028-0001,,
18,"Implemented Rust types cover rigid restraints, springs, and imposed displacement boundary data for the SOW-011 families; the crate remains mechanics-only and linear-only.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,d7b4989d115d,IN,SEC-ED028-0007,UNIT-ED028-0001,,
19,"Support effects map to frame-kernel FrameDof values Ux, Uy, Uz, Rx, Ry, and Rz; global indices are computed through node_dof_index.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,1ffc7beffb87,IN,SEC-ED028-0007,UNIT-ED028-0001,,
20,Support coordinate policy beyond explicit node DOFs remains TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,3ba85a2642ce,TBD,SEC-ED028-0007,UNIT-ED028-0001,,explicit TBD per source
21,"prepare_boundary produces restrained DOFs, spring entries, imposed displacement entries, and deterministic support findings for missing, invalid, duplicate, or out-of-range support data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,8d07ba81d533,IN,SEC-ED028-0007,UNIT-ED028-0001,,
22,"apply_linear_supports validates a dense global system through the frame kernel, adds prepared spring stiffness to global stiffness diagonals, and reduces rigid plus imposed displacement DOFs through the frame-kernel prescribed-displacement boundary.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,65303a7a4dde,IN,SEC-ED028-0007,UNIT-ED028-0001,,
23,Sparse solver integration and final result-envelope integration remain downstream.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,7f4585352f94,TBD,SEC-ED028-0007,UNIT-ED028-0001,,deferred/downstream
24,"Current crate findings include a local support finding code, support ID, and message; AB-00-06 result-envelope mapping remains downstream integration work.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,294c062a52f3,IN,SEC-ED028-0007,UNIT-ED028-0001,,
25,"Current evidence records cargo test --manifest-path core/solver/linear_supports/Cargo.toml --locked passing 14 tests, including frame-kernel DOF parity, unit metadata, boundary preparation, and boundary application coverage.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,c8117d7fe221,IN,SEC-ED028-0007,UNIT-ED028-0001,,
26,Guidance title for DEL-04-03 Linear support and restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0010,5d13414c1c07,OUT,SEC-ED028-0010,UNIT-ED028-0001,,structural header
27,"DEL-04-03 documents the implemented linear support/restraint slice of the global solver, making boundary conditions explicit enough for deterministic dense-system mechanics preparation and application while staying protected-data safe and outside professional/code-compliance judgment.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0011,98ebbbaeb256,IN,SEC-ED028-0011,UNIT-ED028-0001,,
28,"Treat supports as mechanics-boundary data in the 3D centerline/frame model, not as local shell/solid FEA features (OPS-K-MECH-1).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,873ca1231ca1,IN,SEC-ED028-0012,UNIT-ED028-0001,,
29,"Keep the solver/rule/human boundary visible: a restraint reaction or displacement result is a mechanics result, not an automatic code-compliance finding (OPS-K-MECH-2).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,cc0442b06a41,IN,SEC-ED028-0012,UNIT-ED028-0001,,
30,"Prefer explicit required inputs over defaults; if a support stiffness, direction, coordinate basis, imposed displacement value, or target reference is required and absent, emit a finding (OPS-K-DATA-2).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,406e2c4751cd,IN,SEC-ED028-0012,UNIT-ED028-0001,,
31,"Keep every numerical support input unit-aware; translational stiffness, rotational stiffness, displacement, and rotation units need dimensional checks before solve use (OPS-K-UNIT-1).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,00da7b9a29c8,IN,SEC-ED028-0012,UNIT-ED028-0001,,
32,"Keep linear and nonlinear scope separate: linear springs and fixed restraints belong here, while activation, lift-off, gaps, one-way supports, and friction are DEL-04-04 unless a later sealed brief changes scope.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,a2dd0b608320,IN,SEC-ED028-0012,UNIT-ED028-0001,,
33,"Use original or permissive test fixtures; do not import protected support catalog values, code examples, vendor tables, or copied commercial benchmark cases (OPS-K-IP-1).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,271dc33f2137,IN,SEC-ED028-0012,UNIT-ED028-0001,,
34,"Keep frame-kernel DOF authority centralized: FrameDof is re-exported from open_pipe_stress_frame_kernel, and support global DOF indices are computed through node_dof_index.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,8095493d8eb7,IN,SEC-ED028-0012,UNIT-ED028-0001,,
35,"core/solver/linear_supports represents anchors, guides, line stops, vertical supports, springs, and imposed displacements through explicit node DOFs, restrained DOF lists, spring entries, and imposed displacement entries.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,2c42922a2a0c,IN,SEC-ED028-0013,UNIT-ED028-0001,,
36,"SupportQuantity records value, quantity dimension, optional unit-system reference, and optional unit metadata; it validates finite or positive finite values and rejects unit metadata whose canonical dimension does not match the support quantity, without performing conversion or defaults.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,9127fb894220,IN,SEC-ED028-0013,UNIT-ED028-0001,,
37,"prepare_boundary is the implemented preparation surface, returning restrained DOFs, spring entries, imposed displacement entries, and findings for missing DOFs, missing stiffness/displacement values, invalid dimensions, repeated restraints, and out-of-range nodes.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,6ca91c1a4266,IN,SEC-ED028-0013,UNIT-ED028-0001,,
38,"apply_linear_supports is the implemented dense-system application surface, validating through the frame kernel, adding spring stiffness to global stiffness diagonals, and reducing rigid and imposed displacement DOFs through the frame-kernel prescribed-displacement boundary.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,4a3ad73d120d,IN,SEC-ED028-0013,UNIT-ED028-0001,,
39,"Support coordinate policy remains TBD; the current crate maps explicit node DOFs and does not define arbitrary global, local, or user-defined support direction conventions.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,3d546ad25c27,TBD,SEC-ED028-0013,UNIT-ED028-0001,,explicit TBD per source
40,"Imposed displacement boundary data may interact with load-case handling in PKG-05, but this deliverable currently implements only the support-side boundary data and frame-kernel prescribed-displacement reduction.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,2312bc50d73b,IN,SEC-ED028-0013,UNIT-ED028-0001,,
41,"Diagnostics should be useful to GUI, CLI, report, and adapter consumers through result-envelope fields required by AB-00-06.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,eb11b27dbedf,IN,SEC-ED028-0013,UNIT-ED028-0001,,
42,"Final result-envelope integration remains downstream; current SupportFinding values are crate-local findings with code, support ID, and message.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,a9c37c309e69,IN,SEC-ED028-0013,UNIT-ED028-0001,,
43,AB-00-01 requires accepted decisions to be recorded when this deliverable resolves deferred choices; this review-readiness alignment does not create repo-level ADR files.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,c848f127b2b1,IN,SEC-ED028-0013,UNIT-ED028-0001,,
44,"Trade-off: representing rigid restraints as prescribed zero displacements in dense boundary application gives a clear mechanics boundary condition via the frame-kernel prescribed-displacement reducer, but sparse-solver integration, final result-envelope mapping, and release criteria remain downstream.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0014,eca2bea94a08,IN,SEC-ED028-0014,UNIT-ED028-0001,,
45,"Trade-off: representing linear springs as unit-bearing stiffness data keeps support behavior testable and explicit, but no default stiffnesses may be invented and source/provenance remains required.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0014,4fd52292ef5e,IN,SEC-ED028-0014,UNIT-ED028-0001,,
46,"Trade-off: keeping nonlinear behavior out of this deliverable preserves a bounded linear slice, but user expectations of gaps or one-way action for guides/stops must route to DEL-04-04 or remain TBD.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0014,d8bd27d81067,IN,SEC-ED028-0014,UNIT-ED028-0001,,
47,"Trade-off: using invented/public benchmark fixtures protects the IP boundary, but validation breadth is limited until lawful engineering examples are reviewed.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0014,fdb2de813f6f,IN,SEC-ED028-0014,UNIT-ED028-0001,,
48,Valid example category: an invented frame/support fixture with public-domain dimensions and unit-bearing user-entered stiffness values.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0015,b040af65159f,IN,SEC-ED028-0015,UNIT-ED028-0001,,
49,"Invalid example category: a copied support stiffness table, code-derived default, vendor catalog value without redistribution rights, or commercial software benchmark copied into public tests.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0015,7e24ae1b6a7f,IN,SEC-ED028-0015,UNIT-ED028-0001,,
50,"No source conflicts were identified during this alignment; open policy and integration details remain TBD, not conflicts.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0016,5606cae95535,IN,SEC-ED028-0016,UNIT-ED028-0001,,
51,Procedure title for DEL-04-03 Linear support and restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0018,120062dea6d5,OUT,SEC-ED028-0018,UNIT-ED028-0001,,structural header
52,"This procedure verifies DEL-04-03 review-readiness evidence for the implemented linear support/restraint slice without expanding scope into nonlinear supports, sparse solver integration, final result-envelope integration, release approval, or professional/code-compliance claims.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0019,3ef13bbca6aa,IN,SEC-ED028-0019,UNIT-ED028-0001,,
53,Prerequisite: confirm the active scope is DEL-04-03 / PKG-04 and SOW-011 only.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0020,7d800f6cf0dc,IN,SEC-ED028-0020,UNIT-ED028-0001,,
54,"Prerequisite: read _CONTEXT.md, _REFERENCES.md, docs/CONTRACT.md, and the SOFTWARE_DECOMP rows for SOW-011, OBJ-003, DEL-04-03, DEL-04-04, and AB-00-01/02/03/06/08.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0020,7554c76285d9,IN,SEC-ED028-0020,UNIT-ED028-0001,,
55,Prerequisite: confirm protected-data and professional-compliance hard stops before drafting support examples or tests.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0020,ef377d00f4fd,IN,SEC-ED028-0020,UNIT-ED028-0001,,
56,"Prerequisite: confirm current implementation evidence in core/solver/linear_supports/README.md, core/solver/linear_supports/src/lib.rs, and the June 5 support-boundary-hardening run record.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0020,ded292e9354e,IN,SEC-ED028-0020,UNIT-ED028-0001,,
57,"Prerequisite: confirm any support coordinate policy, sparse solver integration, final result-envelope integration, release-readiness criterion, or professional/code-compliance conclusion is either already accepted by a governed decision or marked TBD.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0020,5dc10d28fe35,IN,SEC-ED028-0020,UNIT-ED028-0001,,
58,"Step: confirm the support family taxonomy in LinearSupport covers anchors, guides, line stops, vertical supports, springs, and imposed displacement boundary data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,6363b5e82d82,IN,SEC-ED028-0021,UNIT-ED028-0001,,
59,Step: confirm FrameDof is re-exported from open_pipe_stress_frame_kernel and NodeDof::global_index() delegates to frame-kernel node_dof_index.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,ef1fdd643b2c,IN,SEC-ED028-0021,UNIT-ED028-0001,,
60,Step: confirm each support family maps to explicit node DOFs and that support coordinate policy beyond explicit DOF selection remains TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,7b640b38242d,IN,SEC-ED028-0021,UNIT-ED028-0001,,
