CheckID,Status,Evidence,Notes
PHASE2_BATCH4_CROSS_SOURCE_MERGE,PASS,BATCH4_Atomic_Domain_Ledger.csv rows=6329 IN=6325 OUT=0 TBD=4 unresolved_corrects=0,Batch-scoped cross-source ledger created. Batch-scoped output was later promoted into canonical Atomic_Domain_Ledger.csv at Phase 2 Gate 2 closure.
PHASE2_BATCH4_VOCAB_MERGE,PASS,BATCH4_Vocabulary_Map.csv terms=872 multi_source=139,Batch-scoped vocabulary map created. Batch-scoped output was later promoted into canonical Vocabulary_Map.csv at Phase 2 Gate 2 closure.
PHASE2_BATCH4_ATOM_REVIEW_HTML,PASS,atom_review_html=38; section_node_csvs=38,Source review HTML for grouped skill-pack sources regenerated in atom-review mode and section-node CSVs refreshed.
PHASE2_BATCH4_GATE2_STATUS,GATE2_ACCEPTED,gate_snapshots/GATE2_PHASE2_20260614T204403Z; Batch 4 accepted in Phase 2 closure,Grouped skill-pack rows promoted into canonical Atomic_Domain_Ledger.csv and Vocabulary_Map.csv.
CATALOG_VALIDATION,PASS,domains/chirality/_LocalIndexes/_LATEST.md -> SRCIDX_20260614T204703Z; validate_source_database PASS 0 blockers 0 warnings,Structural source database validation passed after Gate 2 closure and canonical ledger/vocabulary merge.
CATALOG_SNAPSHOT,PASS,_LocalIndexes/_LATEST.md -> snapshots/SRCIDX_20260614T204703Z; artifacts=500; source_docs=274; chunks=29843,Use _LATEST.md rather than a hard-coded snapshot where possible; source files copied=false.
RETRIEVAL_SMOKE_QUERY,PASS,"query ""derivative-package rule"" rank 1 = @repo/AGENTS.md / MARKDOWN_SECTION",BM25-only retrieval rebuilt against SRCIDX_20260614T204703Z; dense embeddings remain deferred.
BATCH5_SOURCE_SELECTION,PASS,BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z; sources=4; files=4,Selected the four human-requested work-surface registry documents; archived/vendor/generated implementation material remains excluded.
BATCH5_SOURCE_REFS,PASS,SOURCE_REF_BASE emitted for every dispatch brief,Workers cite @repo registry markdown lines plus source_review_html SectionID anchors.
BATCH5_DISPATCH_UNITS,PASS,dispatch_units=4; sections=44; in_scope_sections=44,Dispatch-unit register generated from work-surface registry dispatch plans.
BATCH5_SETUP_STATUS,SUPERSEDED_BY_GATE2_ACCEPTANCE,BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z/BATCH5_SETUP.md,Initial setup was ready for fan-out; Batch 5 is now accepted in Phase 2 Gate 2 closure.
PHASE2_BATCH5_SETUP,PASS,BATCH5_WORK_SURFACE_REGISTRY_20260614T191710Z; sources=4; dispatch_units=4; briefs=4; prefixes=WSR001-WSR004,Human-directed work-surface registry setup generated from four registry Markdown files; archived material remains excluded and LICENSE.md is handled separately by Batch 6.
PHASE2_BATCH5_WORKER_QA,PASS,dispatch_units=4 raw_atoms=250 IN=248 OUT=0 TBD=2 vocab_rows=117,"Per-unit headers, LocalSeq, ContentHash, InOutStatus, SourceRef line anchors, SectionID, and DispatchUnitID validated with 0 errors."
PHASE2_BATCH5_PER_SOURCE_MERGE,PASS,per_source_ledgers=4 merged_rows=250 dedupe_dropped=0,Per-source stable IDs assigned.
PHASE2_BATCH5_CROSS_SOURCE_MERGE,PASS,BATCH5_Atomic_Domain_Ledger.csv rows=250 IN=248 OUT=0 TBD=2 unresolved_corrects=0,Batch-scoped cross-source ledger created. Batch-scoped output was later promoted into canonical Atomic_Domain_Ledger.csv at Phase 2 Gate 2 closure.
PHASE2_BATCH5_VOCAB_MERGE,PASS,BATCH5_Vocabulary_Map.csv terms=109 multi_source=5,Batch-scoped vocabulary map created. Batch-scoped output was later promoted into canonical Vocabulary_Map.csv at Phase 2 Gate 2 closure.
PHASE2_BATCH5_ATOM_REVIEW_HTML,PASS,atom_review_html=4; section_node_csvs=4,Source review HTML for selected WSR sources regenerated in atom-review mode and section-node CSVs refreshed.
PHASE2_BATCH5_GATE2_STATUS,GATE2_ACCEPTED,gate_snapshots/GATE2_PHASE2_20260614T204403Z; Batch 5 accepted in Phase 2 closure,Batch 5 rows promoted into canonical Atomic_Domain_Ledger.csv and Vocabulary_Map.csv.
PHASE2_BATCH6_SETUP,PASS,BATCH6_LICENSE_20260614T203242Z; sources=1; dispatch_units=1; briefs=1; prefix=RT005,Human-directed license setup generated from previously deferred headingless LICENSE.md.
PHASE2_BATCH6_WORKER_QA,PASS,dispatch_units=1 raw_atoms=12 IN=12 OUT=0 TBD=0 vocab_rows=8,"Per-unit headers, LocalSeq, ContentHash, InOutStatus, SourceRef line anchors, SectionID, and DispatchUnitID validated with 0 errors."
PHASE2_BATCH6_PER_SOURCE_MERGE,PASS,per_source_ledgers=1 merged_rows=12 dedupe_dropped=0,Per-source stable IDs assigned.
PHASE2_BATCH6_CROSS_SOURCE_MERGE,PASS,BATCH6_Atomic_Domain_Ledger.csv rows=12 IN=12 OUT=0 TBD=0 unresolved_corrects=0,Batch-scoped cross-source ledger created. Batch-scoped output was later promoted into canonical Atomic_Domain_Ledger.csv at Phase 2 Gate 2 closure.
PHASE2_BATCH6_VOCAB_MERGE,PASS,BATCH6_Vocabulary_Map.csv terms=8 multi_source=0,Batch-scoped vocabulary map created. Batch-scoped output was later promoted into canonical Vocabulary_Map.csv at Phase 2 Gate 2 closure.
PHASE2_BATCH6_ATOM_REVIEW_HTML,PASS,atom_review_html=1; section_node_csvs=1,SRC-LICENSE source review HTML regenerated in atom-review mode and section-node CSV refreshed.
PHASE2_BATCH6_GATE2_STATUS,GATE2_ACCEPTED,gate_snapshots/GATE2_PHASE2_20260614T204403Z; Batch 6 accepted in Phase 2 closure,Batch 6 rows promoted into canonical Atomic_Domain_Ledger.csv and Vocabulary_Map.csv.
PHASE2_ACCEPTED_SOURCE_UNITS,PASS,Gate2_Source_Unit_Register.csv rows=110; active Batch1 carry-forward=9; Batch2=36; Batch3=22; Batch4 grouped=38; Batch5=4; Batch6=1,Accepted source-unit register is the Phase 3 source-unit authority for normalization truth.
PHASE2_ACCEPTED_LEDGER_MERGE,PASS,Atomic_Domain_Ledger.csv rows=19473 IN=19403 OUT=20 TBD=50 sha256=a7e28a2ff0902b4b86ad650c661612aa9bc413bc78213181570f93d64367e588,Canonical accepted Phase 2 ledger generated from accepted source units; retired Batch 1 rows excluded; Batch 1 skill meta superseded by SKP000.
PHASE2_ACCEPTED_VOCAB_MERGE,PASS,Vocabulary_Map.csv terms=2582 multi_source=556 sha256=5f48d0e49aecd92be36f4c149832237b6c7ff6a456c12ced35ab20c69c26a899,Canonical accepted Phase 2 vocabulary map generated from accepted source-unit vocabulary seeds.
PHASE2_SKILLPACK_GROUPED_SOURCE_BOUNDARY,PASS_CAVEAT_CLOSED,gate_snapshots/GATE2_PHASE2_SOURCE_UNIT_AUTHORITY_20260614T211725Z; Gate2_Source_Unit_Register.csv rows=110; Batch4 grouped source units=38,Gate2_Source_Unit_Register.csv is recorded as Phase 3 source-unit authority; Source_Manifest.csv remains file-level admission authority; Batch 4 source_components maps carry grouped-source provenance.
PHASE2_GATE2_ACCEPTANCE,PASS,gate_snapshots/GATE2_PHASE2_20260614T204403Z; human approval: I approve Gate 2 closure. Proceed accordingly.,Gate 2 normalization closed for accepted 110-source-unit Phase 2 ledger and vocabulary.
OPEN_ISSUES_GATE2_CLOSURE,PASS,Open_Issues_Register.csv; OI-018 CLOSED_BY_GATE2_SOURCE_UNIT_AUTHORITY,"No open Gate 2 source-boundary, source-unit, or atomization blockers remain before Gate 3."
PHASE3_ENTRY_READINESS,PASS,gate_snapshots/GATE2_PHASE2_SOURCE_UNIT_AUTHORITY_20260614T211725Z; catalog=SRCIDX_20260614T204703Z,"Gate 3 may start from accepted ledger, vocabulary, TOC priors, source catalog, and Gate2_Source_Unit_Register.csv."
GATE3_CATEGORY_REGISTER,PASS_ACCEPTED,Category_Register.csv categories=11; accepted by GATE3_CATEGORIES_20260615T030833Z,Flat category register accepted for Gate 4 as governed structural/navigation partition.
GATE3_CATEGORY_ASSIGNMENT_COVERAGE,PASS_ACCEPTED,Domain_Ledger_Gate3_Category_Draft.csv IN=19403 assigned=19403; assignment_changes=87; atom_splits=0,Every IN atom has exactly one accepted CategoryID; file retains draft name but is accepted by Gate 3 snapshot.
GATE3_SCOPE_RATIFICATION,PASS_ACCEPTED_CALIBRATED,Category_Scope_Ratification.csv categories=11 verdict=CLUSTER_COHERENT blocking=0 under human-approved calibrated basis,Default 0.75 cosine threshold remains recorded as diagnostic; not used as a hard category-membership closure floor.
GATE3_ASSIGNMENT_FINDINGS,PASS_ACCEPTED,Category_Assignment_Findings.csv rows=881; RESOLVED_FORCED_DECISION=881; open=0,All advisory ambiguous assignment findings accepted as resolved by Gate 3 boundary decisions.
GATE3_DENSE_INDEX_BUILD,PASS,"SRCIDX_20260614T204703Z source_v2 status=READY; embeddings.npy and embeddings_norm.npy shape=(29843,768)",Dense vectorization completed successfully after long-running build_source_index.py --force.
GATE3_BOUNDARY_REFINEMENT,PASS_ACCEPTED,Category_Boundary_Decisions.csv rules=12; Gate3_Ratification_Calibration.md present,Boundary/tie-break rules accepted as Gate 3 closure basis.
GATE3_ACCEPTANCE_SNAPSHOT,PASS,domains/chirality/_Decomposition/gate_snapshots/GATE3_CATEGORIES_20260615T030833Z/GATE3_ACCEPTANCE.md,Gate 3 accepted by human approval of calibrated dense-ratification basis; Gate 4 may proceed.
GATE4_ENTRY_READINESS,PASS,Gate 3 accepted snapshot GATE3_CATEGORIES_20260615T030833Z; categories=11; assigned IN atoms=19403; open assignment findings=0; blocking category verdicts=0,Phase 4 may start from accepted Gate 3 snapshot; post-build source database update cadence is deferred by human and is not a Gate 4 entry blocker.
GATE4_SOURCE_FRESHNESS,DEFERRED_BY_HUMAN,validate_source_database.py reports HASH_MISMATCH for @repo/tools/REGISTRY.md and @repo/tools/retrieval/README.md after retrieval-mode docs update,Human acknowledged the two post-build source hash mismatches and deferred database update cadence outside the current decomposition gate process.
GATE4_KTY_REGISTER,PASS_ACCEPTED,Knowledge_Type_Register.csv rows=50; accepted by GATE4_KTY_20260615T042414Z,Proposed Knowledge Types accepted by human Gate 4 approval.
GATE4_SUBJECT_REGISTER,PASS_ACCEPTED,Knowledge_Subject_Register.csv rows=98; accepted by GATE4_KTY_20260615T042414Z,Proposed Knowledge Subjects accepted by human Gate 4 approval.
GATE4_KTY_ASSIGNMENT_COVERAGE,PASS_ACCEPTED,Domain_Ledger_Gate4_KTY_Draft.csv IN mapped=19403/19403; PRD_DBM_associations=199/199; advisory_findings_accepted=5932,Every IN atom has accepted KTY/Subject mapping; PRD atoms retain primary location and also associate with DBM/PRD publication KTY.
GATE4_SCOPE_RATIFICATION,PASS_ACCEPTED_CALIBRATED,KTY_Scope_Ratification.csv rows=50; calibrated_blocking=0; low_overlap_review_signals=1,Default 0.75 cosine threshold remains diagnostic; calibrated structural-partition basis accepted by human Gate 4 approval.
GATE4_PROPOSAL_SNAPSHOT,PASS_ACCEPTED,gate4_kty/GATE4_KTY_PROPOSAL_20260615T042146Z; accepted snapshot=GATE4_KTY_20260615T042414Z,Proposal package accepted after PRD/DBM association refinement.
GATE4_ACCEPTANCE_SNAPSHOT,PASS,domains/chirality/_Decomposition/gate_snapshots/GATE4_KTY_20260615T042414Z/GATE4_ACCEPTANCE.md,Immutable Gate 4 acceptance record created.
GATE5_ENTRY_READINESS,PASS,Gate 4 accepted snapshot GATE4_KTY_20260615T042414Z; KTYs=50; Subjects=98; IN mapped=19403; blocking KTY verdicts=0,Phase 5 coverage verification may start from accepted Gate 4 registers; source database update cadence remains deferred by human.
GATE5_MAPPING_INVARIANTS,PASS_ACCEPTED,IN=19403; unassigned=0; without_kty=0; KTYs=50; Subjects=98,Accepted by human Gate 5 approval; every IN atom has exactly one Category and at least one KTY/Subject.
GATE5_SECTION_COVERAGE_REGISTER,PASS_ACCEPTED,Section_Coverage_Register.csv sections=4194 in_scope=4192 zero=770 attested=770,Section-level coverage density accepted; cov-empty sections attested as scaffold-for-fill/boilerplate.
GATE5_COVERAGE_REVIEW_HTML,PASS_ACCEPTED,coverage_review_html=110; package=gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z,Coverage-review surfaces accepted as Gate 5 review surfaces; Gate 2 atom-review HTML was not overwritten.
GATE5_ZERO_COVERAGE_REVIEW,PASS_ACCEPTED,OI-024 closed; zero_coverage_sections=770; accepted_snapshot=GATE5_COVERAGE_20260615T044059Z,Human Gate 5 acceptance attests zero-coverage sections as scaffold-for-fill/boilerplate or otherwise acceptable.
GATE5_PROPOSAL_SNAPSHOT,PASS_ACCEPTED,gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z; accepted_snapshot=gate_snapshots/GATE5_COVERAGE_20260615T044059Z,Gate 5 proposal/review package accepted by human approval.
GATE5_ACCEPTANCE_SNAPSHOT,PASS,domains/chirality/_Decomposition/gate_snapshots/GATE5_COVERAGE_20260615T044059Z/GATE5_ACCEPTANCE.md,Immutable Gate 5 acceptance record created.
GATE6_ENTRY_READINESS,PASS,Gate 5 accepted snapshot GATE5_COVERAGE_20260615T044059Z; Gate6_Publication_Readiness.md,Phase 6 publication review may proceed; Gate 6 remains open pending final human acceptance.
GATE6_PUBLICATION_CHECKLIST,PASS_ACCEPTED,Gate6_Publication_Readiness.md; required Phase 1-5 truth surfaces present,"Domain Ledger, Vocabulary Map, Categories, KTYs, Subjects, Coverage & Telemetry, decision log, and companion inventory are present."
GATE6_ACCEPTANCE_SNAPSHOT,PASS,domains/chirality/_Decomposition/gate_snapshots/GATE6_PUBLISH_20260615T044434Z/GATE6_ACCEPTANCE.md,Immutable Gate 6 acceptance record created from explicit human acceptance phrase.
DOMAIN_DECOMP_FINAL_ACCEPTANCE,PASS_ACCEPTED,GATE6_PUBLISH_20260615T044434Z; human phrase: This domain decomposition is the accepted basis for downstream work.,"All six DOMAIN_DECOMP gates are closed and accepted. OI-022 remains a deferred source-database cadence caveat, not a closure blocker."
