Filename,PackageRole,Description
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-CONTRACT_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-CONTRACT. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-CONTRACT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-CONTRACT. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-CONTRACT; Batch 1 Gate 2 review surface. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-CONTRACT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-CONTRACT. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE; Batch 1 Gate 2 review surface. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-DIRECTIVE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-DIRECTIVE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-DIRECTIVE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-DIRECTIVE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-DIRECTIVE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-DIRECTIVE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-DIRECTIVE; Batch 1 Gate 2 review surface. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-DIRECTIVE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-DIRECTIVE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-PLAN_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-PLAN. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-PLAN_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-PLAN. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-PLAN_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-PLAN. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-PLAN; Batch 1 Gate 2 review surface. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-PLAN_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-PLAN. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-PRD-CANDIDATE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-PRD-CANDIDATE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-PRD-CANDIDATE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-PRD-CANDIDATE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-PRD-CANDIDATE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-PRD-CANDIDATE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-PRD-CANDIDATE; Batch 1 Gate 2 review surface. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-PRD-CANDIDATE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-PRD-CANDIDATE. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-SE-DESIGN-ANALYSIS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-SE-DESIGN-ANALYSIS. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-SE-DESIGN-ANALYSIS_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-SE-DESIGN-ANALYSIS. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-SE-DESIGN-ANALYSIS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-SE-DESIGN-ANALYSIS. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-SE-DESIGN-ANALYSIS; Batch 1 Gate 2 review surface. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-SE-DESIGN-ANALYSIS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-SE-DESIGN-ANALYSIS. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-SPEC_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-SPEC. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-SPEC_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-SPEC. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-SPEC_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-SPEC. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-SPEC; Batch 1 Gate 2 review surface. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-SPEC_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-SPEC. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-TYPES_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-TYPES. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-TYPES_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-TYPES. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-TYPES_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-TYPES. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-TYPES; Batch 1 Gate 2 review surface. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-TYPES_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-TYPES. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-WHAT-IS-AN-AGENT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-WHAT-IS-AN-AGENT. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-WHAT-IS-AN-AGENT_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-WHAT-IS-AN-AGENT. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-WHAT-IS-AN-AGENT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-WHAT-IS-AN-AGENT. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-WHAT-IS-AN-AGENT; Batch 1 Gate 2 review surface. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-WHAT-IS-AN-AGENT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-WHAT-IS-AN-AGENT. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-RUBRICS-AUDIT-AGENT_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-RUBRICS-AUDIT-AGENT.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-RUBRICS-AUDIT-AGENT_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-RUBRICS-AUDIT-AGENT.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-RUBRICS-AUDIT-AGENT_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-RUBRICS-AUDIT-AGENT.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-RUBRICS-AUDIT-AGENT; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-RUBRICS-AUDIT-AGENT_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-RUBRICS-AUDIT-AGENT; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-00-FRONT-MATTER_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-00-FRONT-MATTER.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-00-FRONT-MATTER_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-00-FRONT-MATTER.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-00-FRONT-MATTER_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-00-FRONT-MATTER.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-00-FRONT-MATTER; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-00-FRONT-MATTER_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-00-FRONT-MATTER; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-01-INTRODUCTION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-01-INTRODUCTION.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-01-INTRODUCTION_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-01-INTRODUCTION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-01-INTRODUCTION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-01-INTRODUCTION.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-01-INTRODUCTION; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-01-INTRODUCTION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-01-INTRODUCTION; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-02-LITERATURE-REVIEW.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-02-LITERATURE-REVIEW.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-02-LITERATURE-REVIEW.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-02-LITERATURE-REVIEW; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-02-LITERATURE-REVIEW_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-02-LITERATURE-REVIEW; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-04-ARCHITECTURE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-04-ARCHITECTURE.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-04-ARCHITECTURE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-04-ARCHITECTURE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-04-ARCHITECTURE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-04-ARCHITECTURE.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-04-ARCHITECTURE; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-04-ARCHITECTURE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-04-ARCHITECTURE; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE; Batch 3 Gate 2 review surface.
