CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
immutable snapshot,snapshot;snapshot folder;run snapshot;timestamped immutable snapshot;closed audit snapshot,The required terminus for phase-boundary decisions that change or validate governed state.;Each run writes a new snapshot folder and never overwrites snapshots.;A CTSP output folder written under CTSP_ROOT with CTX_RUN_LABEL_DATE_TIME naming.;Snapshot under audit/equations/snapshots/ that must not be modified after creation.,SRC-AGENTS;SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE;SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE;SRC-AGENTS-AGENT-EQUATION-AUDIT,@repo/AGENTS.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003;@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005;@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007;@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0025;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0007;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0091|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0008;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0376|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0030;@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0025;@repo/agents/AGENT_EQUATION_AUDIT.md:L404|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0037,,4
handoff state,handoff state;Handoff_State.md,"An explicit state emitted when workflow work is intended for another agent or later phase.;Closure state containing run status, profile state, artifacts read, tools invoked, approvals, blockers, rerun requirements, and next owner.",SRC-AGENTS;SRC-AGENTS-AGENT-DOMAIN-ENGINE;SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,@repo/AGENTS.md:L0019|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003;@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003;@repo/AGENTS.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003;@repo/agents/AGENT_DOMAIN_ENGINE.md:L331|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0021;@repo/agents/AGENT_DOMAIN_ENGINE.md:L822|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0050;@repo/skills/decomposition-package-review/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018;@repo/skills/decomposition-package-review/SKILL.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0029;@repo/skills/decomposition-package-review/SKILL.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0033,,3
closure verdict,,A required named element of handoff state.,SRC-AGENTS,@repo/AGENTS.md:L0019|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,,1
closure,scope closure;phase closure,"Closure requires accepted authoritative truth, derivative-package handling, recorded audit status, and surfaced blockers.;State in which every action in the amendment record has been executed and all downstream effects have been propagated and verified.",SRC-AGENTS;SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0006,,2
audit status,,A required recorded element for closure.,SRC-AGENTS,@repo/AGENTS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,,1
PipelineCategory,pipeline category,The grouping basis for wildcard OPERATIVE cells.,SRC-AGENTS,@repo/AGENTS.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,,1
canonical shells,,The PREPARATION and TASK cells in the OPERATIVE row.,SRC-AGENTS,@repo/AGENTS.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,,1
TaskSkill,TaskSkill: <name>,The repo-native method-pack dispatch selector used by TASK.;A runtime field set to the skill folder name when TASK dispatches a repo-native skill.;Brief token that causes TASK to load a selected skill.;Brief field included when the method is known so TASK loads the right specialization.;The brief token used by TASK to load a specific skill.;Must match the skill folder name.;Brief field set to proposal-format.;Brief field that must be semantic-matrix-build,SRC-AGENTS;SRC-AGENTS-AGENT-HELPS-HUMANS;SRC-AGENTS-AGENT-SKILLMAKER;SRC-AGENTS-AGENT-WORKING-ITEMS;SRC-SKILLPACK-META;SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT;SRC-SKILLPACK-PROPOSAL-FORMAT;SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,@repo/AGENTS.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004;@repo/AGENTS.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009;@repo/agents/AGENT_HELPS_HUMANS.md:L459|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0046;@repo/agents/AGENT_SKILLMAKER.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0013;@repo/agents/AGENT_SKILLMAKER.md:L324|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0031;@repo/agents/AGENT_WORKING_ITEMS.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0015;@repo/agents/AGENT_WORKING_ITEMS.md:L203|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0015;@repo/skills/README.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0006;@repo/skills/README.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0013;@repo/skills/SKILL_TEMPLATE.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-META.html#SEC-SKP000-0031;@repo/skills/equipment-costing-extract/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-COSTING-EXTRACT.html#SEC-SKP018-0004;@repo/skills/proposal-format/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0004;@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0004;@repo/skills/semantic-matrix-build/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0027,,8
Canonical Standards,Type 0,The Type 0 agent class containing HELPS_HUMANS and DECOMP_BASE.,SRC-AGENTS;SRC-AGENTS-AGENT-RECONCILIATION,@repo/AGENTS.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006;@repo/AGENTS.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006;@repo/AGENTS.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006;@repo/agents/AGENT_RECONCILIATION.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,Used as the conformance basis for AGENT_*.md files.,2
Interactive Personas,Type 1,The Type 1 agent class indexed in AGENTS.md.,SRC-AGENTS,@repo/AGENTS.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,,1
Bounded Task Agents,Type 2,The Type 2 agent class indexed in AGENTS.md.,SRC-AGENTS,@repo/AGENTS.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0008,,1
skill inventory,authoritative skill inventory,The set of immediate skills/ subdirectories that contain SKILL.md.,SRC-AGENTS,@repo/AGENTS.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009;@repo/AGENTS.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
canonical dispatch relationships,,The relationships AGENTS.md lists to explain the agent architecture.,SRC-AGENTS,@repo/AGENTS.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009;@repo/AGENTS.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
live skill folders,live skills/*/SKILL.md files,"Current skill folders that, with skills/README.md, override older narrative lists when registries disagree.",SRC-AGENTS,@repo/AGENTS.md:L0107|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009;@repo/AGENTS.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
domain-source-atomize,TASK + domain-source-atomize,The TASK skill DOMAIN_DECOMP dispatches once per skeleton-dispatch-unit during Phase 2.;Per-dispatch-unit bounded atomization of one source markdown slice into atomic units and vocabulary seeds.,SRC-AGENTS;SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009;@repo/skills/domain-source-atomize/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0023;@repo/skills/domain-source-atomize/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025;@repo/skills/domain-source-atomize/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0048,,2
skeleton-dispatch-unit,dispatch unit,The Phase 2 unit used for one domain-source-atomize TASK dispatch.,SRC-AGENTS,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
per-source fan-out,,DOMAIN_DECOMP atomization pattern using about 15k Markdown tokens per unit.,SRC-AGENTS,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
per-unit CSVs,,Atomization outputs merged into per-source and cross-source ledgers.,SRC-AGENTS,@repo/AGENTS.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0009,,1
Chirality Framework,framework,The theoretical foundation for the Chirality agent operating system and the professional practice it serves.;The architectural implementation of the conditions under which premise 6 can be enacted in professional practice.,SRC-CHIRALITY-FRAMEWORK;SRC-AGENTS-AGENT-HELP-HUMAN;SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,@repo/CHIRALITY_FRAMEWORK.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0001;@repo/CHIRALITY_FRAMEWORK.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002;@repo/CHIRALITY_FRAMEWORK.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002;@repo/CHIRALITY_FRAMEWORK.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010;@repo/CHIRALITY_FRAMEWORK.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024;@repo/agents/AGENT_HELP_HUMAN.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/docs/thesis/appendix_d_framework_s.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001;@repo/docs/thesis/appendix_d_framework_s.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013;@repo/docs/thesis/appendix_d_framework_s.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0015,,3
professional accountability,,"The framework region concerned with what may be relied on, by whom, on what grounds, and under what commitment.;A higher-order accountability structure compactly described by the four pillars.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-THESIS-00-FRONT-MATTER;SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0001;@repo/CHIRALITY_FRAMEWORK.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002;@repo/CHIRALITY_FRAMEWORK.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002;@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002;@repo/docs/thesis/03_philosophical_framework.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012;@repo/docs/thesis/03_philosophical_framework.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0012,,3
AI agent systems,AI agents;artificial agents;AI model-based agent systems;LLM-based agents,"Systems used by licensed professionals to produce, assist in producing, or contribute to professional work products under governed constraints.",SRC-CHIRALITY-FRAMEWORK;SRC-PROFESSIONAL-ENGINEERING,@repo/CHIRALITY_FRAMEWORK.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0001;@repo/CHIRALITY_FRAMEWORK.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0005;@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008;@repo/CHIRALITY_FRAMEWORK.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023;@repo/PROFESSIONAL_ENGINEERING.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0002;@repo/PROFESSIONAL_ENGINEERING.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0005;@repo/PROFESSIONAL_ENGINEERING.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,Used as the umbrella system term for regulated AI-assisted work.,2
professional practice,,,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002;@repo/CHIRALITY_FRAMEWORK.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,,1
knowledge work,,,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002;@repo/CHIRALITY_FRAMEWORK.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002;@repo/CHIRALITY_FRAMEWORK.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010,,1
claim,claims;claim primitive,An assertion that something is the case.;Authoritative epistemic primitive named by the ontology.,SRC-CHIRALITY-FRAMEWORK;SRC-AGENTS-AGENT-AUDIT-EPISTEMIC;SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0018;@repo/docs/thesis/03_philosophical_framework.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006;@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,,3
warrant,warrants;warrant primitive,"The justification for believing a claim, grounded in evidence.;Authoritative epistemic primitive named by the ontology.;The justification for believing a claim.",SRC-CHIRALITY-FRAMEWORK;SRC-AGENTS-AGENT-AUDIT-EPISTEMIC;SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0005;@repo/agents/AGENT_AUDIT_EPISTEMIC.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html#SEC-AG005-0018;@repo/docs/thesis/03_philosophical_framework.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006;@repo/docs/thesis/03_philosophical_framework.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0016,,3
