deliverable_id	operation	path	sha256
DEL-10-03	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Guidance.md	48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3
DEL-10-03	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Procedure.md	a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6
DEL-10-03	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md	f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3
DEL-10-04	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md	48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56
DEL-10-04	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md	34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505
DEL-10-04	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md	b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e
DEL-10-04	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md	0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361
DEL-10-04	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md	1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474
DEL-10-05	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Datasheet.md	08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e
DEL-10-05	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md	d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e
DEL-10-05	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Guidance.md	20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5
DEL-10-05	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Procedure.md	4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371
DEL-10-05	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md	f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea
