package	path	repo_root_occurrences	temp_root_occurrences	classification
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04/isolated/DEL-05-04/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/workspace/_DEPENDENCIES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/workspace/DEL-05-03/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04/isolated/DEL-05-04/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/workspace/DEL-06-01/_DEPENDENCIES.md	2	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/workspace/DEL-06-01/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/workspace/DEL-06-01/_SEMANTIC.md	9	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/workspace/DEL-06-01/_SEMANTIC_LENSING.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-02/workspace/control/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-02/workspace/control/_SEMANTIC.md	9	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-02/workspace/control/_SEMANTIC_LENSING.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-03/workspace/_DEPENDENCIES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-03/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-05/workspace/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-05/workspace/_SEMANTIC.md	8	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-05/workspace/_SEMANTIC_LENSING.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/isolation/DEL-06-06/_DEPENDENCIES.md	2	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/isolation/DEL-06-06/_REFERENCES.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/isolation/DEL-06-06/_SEMANTIC.md	9	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
APP-PKG-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/isolation/DEL-06-06/_SEMANTIC_LENSING.md	1	0	PRESERVED_IMMUTABLE_SOURCE_OR_CONTROL
