package	ordinal	kind	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-04	11	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/REPLACEMENT_MANIFEST.tsv	4ae9f7016b7236b7428ad77fc5c62085b6cbd7206cbfac3916f927121ffa1a34	4ae9f7016b7236b7428ad77fc5c62085b6cbd7206cbfac3916f927121ffa1a34	6179	6179	PASS
APP-PKG-04	12	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/ROLLBACK_MANIFEST.tsv	842aeb1293b75922ee8130384def715ff542db3de6f5023fc0ba76ad35f9f2f8	842aeb1293b75922ee8130384def715ff542db3de6f5023fc0ba76ad35f9f2f8	6134	6134	PASS
APP-PKG-04	13	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PROJECT_CHECKS.json	3085b985940acec4522c82efa8bbaf45813054eee70f2b0c3407815ed8c96111	3085b985940acec4522c82efa8bbaf45813054eee70f2b0c3407815ed8c96111	46746	46746	PASS
APP-PKG-04	14	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PROJECT_CHECKS_PREMERGE.json	86882598985845db4709d1383eec7d4ffe858d62004cef88057c586767ac58e9	86882598985845db4709d1383eec7d4ffe858d62004cef88057c586767ac58e9	12869	12869	PASS
APP-PKG-04	15	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PROJECT_CHECK_NORMALIZATION.md	4d05aff910c3a15d62f2bd5f428c0a8b9985b257e60304fef7aecc85c27e7300	4d05aff910c3a15d62f2bd5f428c0a8b9985b257e60304fef7aecc85c27e7300	3406	3406	PASS
APP-PKG-04	16	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PRESERVED_SOURCE_LITERAL_INVENTORY.md	3b3c7a94c71edf1cd4e12f4d96fff6dafe05d0818ac1b3049e00e61d1cc56736	3b3c7a94c71edf1cd4e12f4d96fff6dafe05d0818ac1b3049e00e61d1cc56736	940	940	PASS
APP-PKG-04	17	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/CHECKS.md	8360df5345894df9f9ab91e3aac4bd66a7093fd736aefd36805cadcde402a7aa	8360df5345894df9f9ab91e3aac4bd66a7093fd736aefd36805cadcde402a7aa	3557	3557	PASS
APP-PKG-04	18	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PACKAGE_HANDOFF.md	02da3da2875d274e4c60216efb1d8560798f78098a82a495503cbbc543d3c11f	02da3da2875d274e4c60216efb1d8560798f78098a82a495503cbbc543d3c11f	1455	1455	PASS
APP-PKG-04	19	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/RETURN.md	bbf299f96a83ee2cf3c817c926aec40b53160c9f7dcdf7b0b7a383140df791a9	bbf299f96a83ee2cf3c817c926aec40b53160c9f7dcdf7b0b7a383140df791a9	1448	1448	PASS
APP-PKG-04	20	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/STATUS.json	d570b342283105e1574ee156c1526a22c7e290d168ede33411d181659c70a6a1	d570b342283105e1574ee156c1526a22c7e290d168ede33411d181659c70a6a1	1366	1366	PASS
APP-PKG-04	21	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/LAUNCH_BRIEF.md	5897192ee66ecb32cbda15c39d9b2d04a8c84b83b9c2709372a6e2a2cc6491d0	5897192ee66ecb32cbda15c39d9b2d04a8c84b83b9c2709372a6e2a2cc6491d0	4346	4346	PASS
APP-PKG-04	22	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/RETURN.md	2e11cbffcd68c1a7eb2d757baba4ed0cc0b3ebf86c38a19c51b7ad1616cfeb60	2e11cbffcd68c1a7eb2d757baba4ed0cc0b3ebf86c38a19c51b7ad1616cfeb60	1842	1842	PASS
APP-PKG-04	23	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/STATUS.json	5342f9559b2c680769077b0f9225eda3a91494b30f0beeba287fd4306926166e	5342f9559b2c680769077b0f9225eda3a91494b30f0beeba287fd4306926166e	1121	1121	PASS
APP-PKG-04	24	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/MANIFEST.tsv	9378e0c4b4ce434cc38650a81247bc159b62f0fb377657b2e8dab73a8005f84b	9378e0c4b4ce434cc38650a81247bc159b62f0fb377657b2e8dab73a8005f84b	6297	6297	PASS
APP-PKG-04	25	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/LAUNCH_BRIEF.md	3fd5bc2bb05312c3cb09eaf2abbb3377e412c5a078d021444960077ce084efcc	3fd5bc2bb05312c3cb09eaf2abbb3377e412c5a078d021444960077ce084efcc	3421	3421	PASS
APP-PKG-04	26	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/RETURN.md	b89a3a0aed7fb4706f6213a987b6b5bc0077ac467f98759a1c6475b289e68fc2	b89a3a0aed7fb4706f6213a987b6b5bc0077ac467f98759a1c6475b289e68fc2	5145	5145	PASS
APP-PKG-04	27	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/STATUS.json	b37cc8c751b7cc563469ee00de66b01d6cccb597f7ba959b04c85327e48f8655	b37cc8c751b7cc563469ee00de66b01d6cccb597f7ba959b04c85327e48f8655	839	839	PASS
APP-PKG-04	28	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/MANIFEST.tsv	cb319e911da9eb1ef28592297dcb9331c197e09e669640c0f178518a96077341	cb319e911da9eb1ef28592297dcb9331c197e09e669640c0f178518a96077341	4798	4798	PASS
APP-PKG-04	29	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/LAUNCH_BRIEF.md	43ac22b1418f753293ac430f22b3c21c7a3f6b334844d456c246f68043ddc173	43ac22b1418f753293ac430f22b3c21c7a3f6b334844d456c246f68043ddc173	3001	3001	PASS
APP-PKG-04	30	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/RETURN.md	eee24fb773f0846020cf72990c1c20d79066d3eda4114b1aaa2e130ccf64bca5	eee24fb773f0846020cf72990c1c20d79066d3eda4114b1aaa2e130ccf64bca5	5002	5002	PASS
APP-PKG-04	31	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/STATUS.json	f54adeec7fe6e1a192458e88784a6c1e4b0f4e01cf238080ce268b974663ac2b	f54adeec7fe6e1a192458e88784a6c1e4b0f4e01cf238080ce268b974663ac2b	839	839	PASS
APP-PKG-04	32	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/MANIFEST.tsv	04aae78111bf9c77215433c81bfd67ae941f4227f481387365c4b979b2a47bb4	04aae78111bf9c77215433c81bfd67ae941f4227f481387365c4b979b2a47bb4	4798	4798	PASS
APP-PKG-04	33	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/LAUNCH_BRIEF.md	09c199d462748813eb9de1220c0f6a07cf1523194062ebbe8f9e07a828299c13	09c199d462748813eb9de1220c0f6a07cf1523194062ebbe8f9e07a828299c13	2871	2871	PASS
APP-PKG-04	34	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/RETURN.md	b8ae472b371fff6023aa3efceee4b840932439518af00f8bbef28587d9cbdb9b	b8ae472b371fff6023aa3efceee4b840932439518af00f8bbef28587d9cbdb9b	1065	1065	PASS
APP-PKG-04	35	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/STATUS.json	f45126237d27dbb9983417ddb5cf2604987ad84c805130cc8a12fb4541c88735	f45126237d27dbb9983417ddb5cf2604987ad84c805130cc8a12fb4541c88735	616	616	PASS
APP-PKG-04	36	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/MANIFEST.tsv	a3817c4abcc7c143d20f23be008472ea5ef3a236b8a8ead0e8a3c0f2e9cb47e0	a3817c4abcc7c143d20f23be008472ea5ef3a236b8a8ead0e8a3c0f2e9cb47e0	4797	4797	PASS
APP-PKG-04	37	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/LAUNCH_BRIEF.md	484d932e7da2bf8cdac8a1426a137f3e212f47dbc818434680600645c94230b9	484d932e7da2bf8cdac8a1426a137f3e212f47dbc818434680600645c94230b9	2837	2837	PASS
APP-PKG-04	38	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/RETURN.md	7c3627275eddb4b9f1e730f289e1cb9098f1694bc3e3cbd202b4c31f6b67497a	7c3627275eddb4b9f1e730f289e1cb9098f1694bc3e3cbd202b4c31f6b67497a	859	859	PASS
APP-PKG-04	39	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/STATUS.json	524f9fd2a60af803af35c4414adb43087cb7fa4ea65164a2055e918767eb381a	524f9fd2a60af803af35c4414adb43087cb7fa4ea65164a2055e918767eb381a	616	616	PASS
APP-PKG-04	40	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/MANIFEST.tsv	96c50f60271e971edb01e4135a226593fca61dab21e4e6a9370cb495cc35a36c	96c50f60271e971edb01e4135a226593fca61dab21e4e6a9370cb495cc35a36c	4796	4796	PASS
APP-PKG-04	41	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/LAUNCH_BRIEF.md	a62dc5a8a515ded37ba4d3d94d0197329c7ed10c638f618fee97285db06696b6	a62dc5a8a515ded37ba4d3d94d0197329c7ed10c638f618fee97285db06696b6	3499	3499	PASS
APP-PKG-04	42	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/RETURN.md	ec4ed38848538ab8122dfb4c096cc0c76230b1119b33c1d43789e27b7a5f5c99	ec4ed38848538ab8122dfb4c096cc0c76230b1119b33c1d43789e27b7a5f5c99	2909	2909	PASS
APP-PKG-04	43	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/STATUS.json	17fef0a47d7e85273cc6d18806c9d407a21afc1322fefc1ac55a45f236c6da8d	17fef0a47d7e85273cc6d18806c9d407a21afc1322fefc1ac55a45f236c6da8d	959	959	PASS
APP-PKG-04	44	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/MANIFEST.tsv	6c6d26e2a551dd67ae7684356aea7fbd0f512db5c0c10b01198397946c71e4d6	6c6d26e2a551dd67ae7684356aea7fbd0f512db5c0c10b01198397946c71e4d6	5421	5421	PASS
APP-PKG-04	45	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02/LAUNCH_BRIEF.md	08bb5905aa99475b31efcfdf1c973368d5f129903148ac3c1c5bf681a6dde02d	08bb5905aa99475b31efcfdf1c973368d5f129903148ac3c1c5bf681a6dde02d	2787	2787	PASS
APP-PKG-04	46	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02/RETURN.md	873120a59d8d799f49315fc66a555262cb95ce8b5b024acf0b7d610694cc669c	873120a59d8d799f49315fc66a555262cb95ce8b5b024acf0b7d610694cc669c	2806	2806	PASS
APP-PKG-04	47	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02/STATUS.json	c59e6705c84d6a9367fa352cae088b43178ccb3102a0421116d5b127a72eecd1	c59e6705c84d6a9367fa352cae088b43178ccb3102a0421116d5b127a72eecd1	990	990	PASS
APP-PKG-04	48	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02/MANIFEST.tsv	9387aba95612186f9cfcaaf01005ac43a3b76244bd90fd5629d8462ec6b3693c	9387aba95612186f9cfcaaf01005ac43a3b76244bd90fd5629d8462ec6b3693c	1833	1833	PASS
APP-PKG-04	49	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/LAUNCH_BRIEF.md	b66960939f8e4719f59fcbf009a3e774ef488c303c3e0a47ea2644826bd1e108	b66960939f8e4719f59fcbf009a3e774ef488c303c3e0a47ea2644826bd1e108	2464	2464	PASS
APP-PKG-04	50	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/RETURN.md	82fe706386d82c6dc4206582815b8f574b0c9bf0cf7312dbe363ebd55963e55f	82fe706386d82c6dc4206582815b8f574b0c9bf0cf7312dbe363ebd55963e55f	2651	2651	PASS
APP-PKG-04	51	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/STATUS.json	e9715f800be6b15bb8e3d91ae554fbb045cce64799826e03a391cab76fbdfe5d	e9715f800be6b15bb8e3d91ae554fbb045cce64799826e03a391cab76fbdfe5d	990	990	PASS
APP-PKG-04	52	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/MANIFEST.tsv	ab0eaaac389fb95a330872b7d227d698af8bf31523c6cf67617f53df834c032e	ab0eaaac389fb95a330872b7d227d698af8bf31523c6cf67617f53df834c032e	4737	4737	PASS
APP-PKG-04	53	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/LAUNCH_BRIEF.md	d327ecbaa89c483687598211c41d99125a9e317e1a650a69d0aed31ef1124d0c	d327ecbaa89c483687598211c41d99125a9e317e1a650a69d0aed31ef1124d0c	2548	2548	PASS
APP-PKG-04	54	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/RETURN.md	7409bdd7d1699c65ff0d2c34518fbaa0a1cbcbeb1476cd4fe1a416832425a498	7409bdd7d1699c65ff0d2c34518fbaa0a1cbcbeb1476cd4fe1a416832425a498	2924	2924	PASS
APP-PKG-04	55	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/STATUS.json	004ad442517bc4b14aeb895029e5c5a855db6ac6c47de2b221be1f917b0e9b52	004ad442517bc4b14aeb895029e5c5a855db6ac6c47de2b221be1f917b0e9b52	1016	1016	PASS
APP-PKG-04	56	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/MANIFEST.tsv	8db69df6718ffb97387854795bf9a4f614915f11338865633d4da93ea8ff6ca5	8db69df6718ffb97387854795bf9a4f614915f11338865633d4da93ea8ff6ca5	5494	5494	PASS
APP-PKG-04	57	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05/LAUNCH_BRIEF.md	69503e7e2e6acac2cc5bb5c49a37b61c942cfbea1252528c8a5fcb3ea7b6b332	69503e7e2e6acac2cc5bb5c49a37b61c942cfbea1252528c8a5fcb3ea7b6b332	2412	2412	PASS
APP-PKG-04	58	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05/RETURN.md	ea0c22cef6e4c6c22e1cb6c07853424e79d9cd6ffede8407ca2614b370352284	ea0c22cef6e4c6c22e1cb6c07853424e79d9cd6ffede8407ca2614b370352284	2985	2985	PASS
APP-PKG-04	59	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05/STATUS.json	eaf3a058d23df9ef19910c9b0a43c673a0fd2640efb153d11ac802ba221f70b2	eaf3a058d23df9ef19910c9b0a43c673a0fd2640efb153d11ac802ba221f70b2	1016	1016	PASS
APP-PKG-04	60	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05/MANIFEST.tsv	13234fbcb20ccfa7e4bb0207d2ef90d5544e0c15b97fc4ab97cb5da575daa479	13234fbcb20ccfa7e4bb0207d2ef90d5544e0c15b97fc4ab97cb5da575daa479	4907	4907	PASS
APP-PKG-04	61	child_remediation	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03-R1/LAUNCH_BRIEF.md	45ab4b7a1705e32e30b1337b40433be53c94bb502bfb85d2ded274618c916ee8	45ab4b7a1705e32e30b1337b40433be53c94bb502bfb85d2ded274618c916ee8	2686	2686	PASS
APP-PKG-04	62	child_remediation	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04-R1/LAUNCH_BRIEF.md	d214a4c45060812a8c088465c578bad545c7b92d7f0e6e9092a28a4a42bcc3f1	d214a4c45060812a8c088465c578bad545c7b92d7f0e6e9092a28a4a42bcc3f1	2228	2228	PASS
APP-PKG-04	63	child_remediation	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05-R1/LAUNCH_BRIEF.md	f0b0710f657f4ab0b569e89879cfe5daf6c32da946d185976aa93c40483416c0	f0b0710f657f4ab0b569e89879cfe5daf6c32da946d185976aa93c40483416c0	2074	2074	PASS
APP-PKG-04	64	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/workspace/evidence/REPLACEMENT_MANIFEST.tsv	8a686f7581a8a495b106ccade966336e3a8b95123c27f3733d02504245757e90	8a686f7581a8a495b106ccade966336e3a8b95123c27f3733d02504245757e90	1271	1271	PASS
APP-PKG-04	65	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02/workspace/evidence/REPLACEMENT_MANIFEST.tsv	f7b082edcd52e6eb2172b55eea65eee5f8f9c26604d766d500cdf4570b844be4	f7b082edcd52e6eb2172b55eea65eee5f8f9c26604d766d500cdf4570b844be4	1241	1241	PASS
APP-PKG-04	66	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/workspace/evidence/REPLACEMENT_MANIFEST.tsv	dde0702e502609c06a0974692d16295a2dacdf803bf37aa30a1343c6ea940cfb	dde0702e502609c06a0974692d16295a2dacdf803bf37aa30a1343c6ea940cfb	1286	1286	PASS
APP-PKG-04	67	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/workspace/evidence/REPLACEMENT_MANIFEST.tsv	c304a773bfb453f9ba662bc9ada1d37ced98834f391023f44af8103db3539e69	c304a773bfb453f9ba662bc9ada1d37ced98834f391023f44af8103db3539e69	1226	1226	PASS
APP-PKG-04	68	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05/workspace/evidence/REPLACEMENT_MANIFEST.tsv	75e198255a4901528ec701f7f28706c619cae9338966a8e8d6bca985cca9f781	75e198255a4901528ec701f7f28706c619cae9338966a8e8d6bca985cca9f781	1291	1291	PASS
APP-PKG-05	1	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-01/ScopeOfWork.md	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	40044	40044	PASS
APP-PKG-05	2	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-02/ScopeOfWork.md	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	36196	36196	PASS
APP-PKG-05	3	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-03/ScopeOfWork.md	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	36139	36139	PASS
APP-PKG-05	4	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-04/ScopeOfWork.md	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	38684	38684	PASS
APP-PKG-05	5	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-05/ScopeOfWork.md	c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9	c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9	40287	40287	PASS
APP-PKG-05	6	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/CHECKS.md	7dfdbab0aedfbb3bfc2b15e473546ad6d448a8e8c3a7c6cc68133792f34df27a	7dfdbab0aedfbb3bfc2b15e473546ad6d448a8e8c3a7c6cc68133792f34df27a	2304	2304	PASS
