package	child	ordinal	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-04	AUTHOR-DEL-04-01	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/PARITY.md	ab9698756f09fda5d372e190bb27a56e86348194d6d3c5b8efa6994511fd0283	ab9698756f09fda5d372e190bb27a56e86348194d6d3c5b8efa6994511fd0283	183	183	PASS
APP-PKG-04	AUTHOR-DEL-04-01	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md	4299fa2d8eff56d8c4857c2f21b79a0b3aaec69638999e6a3d0ac82d1fe533d9	4299fa2d8eff56d8c4857c2f21b79a0b3aaec69638999e6a3d0ac82d1fe533d9	999	999	PASS
APP-PKG-04	AUTHOR-DEL-04-01	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/REVIEW_CHECKLIST_R1.json	5b9972fa697687609fa366bddede3a381304806d9be9efcd6d4b2ed1d596c234	5b9972fa697687609fa366bddede3a381304806d9be9efcd6d4b2ed1d596c234	1755	1755	PASS
APP-PKG-04	AUTHOR-DEL-04-01	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/REVIEW_CHECKLIST_R2.json	5b9972fa697687609fa366bddede3a381304806d9be9efcd6d4b2ed1d596c234	5b9972fa697687609fa366bddede3a381304806d9be9efcd6d4b2ed1d596c234	1755	1755	PASS
APP-PKG-04	AUTHOR-DEL-04-01	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/ScopeOfWork_R1.html	3b9ef4f823bf4d035f94903996ac21ba3ae7dca6a604c800c6886e67a88f480d	3b9ef4f823bf4d035f94903996ac21ba3ae7dca6a604c800c6886e67a88f480d	50215	50215	PASS
APP-PKG-04	AUTHOR-DEL-04-01	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/ScopeOfWork_R2.html	3b9ef4f823bf4d035f94903996ac21ba3ae7dca6a604c800c6886e67a88f480d	3b9ef4f823bf4d035f94903996ac21ba3ae7dca6a604c800c6886e67a88f480d	50215	50215	PASS
APP-PKG-04	AUTHOR-DEL-04-01	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/workspace/evidence/VALIDATION.json	cfccf1185f7b9389bbb620436e43b3cd16177014800b0a70715f0c23f4c9477b	cfccf1185f7b9389bbb620436e43b3cd16177014800b0a70715f0c23f4c9477b	206	206	PASS
APP-PKG-04	AUTHOR-DEL-04-02	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-02/ScopeOfWork.md	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	44152	44152	PASS
APP-PKG-04	AUTHOR-DEL-04-02	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/LAUNCH_BRIEF.md	3fd5bc2bb05312c3cb09eaf2abbb3377e412c5a078d021444960077ce084efcc	3fd5bc2bb05312c3cb09eaf2abbb3377e412c5a078d021444960077ce084efcc	3421	3421	PASS
APP-PKG-04	AUTHOR-DEL-04-02	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/RETURN.md	b89a3a0aed7fb4706f6213a987b6b5bc0077ac467f98759a1c6475b289e68fc2	b89a3a0aed7fb4706f6213a987b6b5bc0077ac467f98759a1c6475b289e68fc2	5145	5145	PASS
APP-PKG-04	AUTHOR-DEL-04-02	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/STATUS.json	b37cc8c751b7cc563469ee00de66b01d6cccb597f7ba959b04c85327e48f8655	b37cc8c751b7cc563469ee00de66b01d6cccb597f7ba959b04c85327e48f8655	839	839	PASS
APP-PKG-04	AUTHOR-DEL-04-02	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/ScopeOfWork-2.html	46374b48aeda265c137ab4b33fd0a98f78777a65499764803ad88bb405f41497	46374b48aeda265c137ab4b33fd0a98f78777a65499764803ad88bb405f41497	46646	46646	PASS
APP-PKG-04	AUTHOR-DEL-04-02	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/checklist-1.json	887767dbe9839740dfc29759b344b417257b0e5d3eb16c9b28aededfaccd2f20	887767dbe9839740dfc29759b344b417257b0e5d3eb16c9b28aededfaccd2f20	1667	1667	PASS
APP-PKG-04	AUTHOR-DEL-04-02	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/checklist-2.json	887767dbe9839740dfc29759b344b417257b0e5d3eb16c9b28aededfaccd2f20	887767dbe9839740dfc29759b344b417257b0e5d3eb16c9b28aededfaccd2f20	1667	1667	PASS
APP-PKG-04	AUTHOR-DEL-04-02	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/claim-map.csv	9c4b10a681a9755f9f5954ae6fb3f78152e47e43fd1646ebfddab33b7b463baa	9c4b10a681a9755f9f5954ae6fb3f78152e47e43fd1646ebfddab33b7b463baa	5275	5275	PASS
APP-PKG-04	AUTHOR-DEL-04-02	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/parity.json	e51f06ef10784bfa28ec784a7b21c5d3bff598d3d557cc662cbe0af03fec8f77	e51f06ef10784bfa28ec784a7b21c5d3bff598d3d557cc662cbe0af03fec8f77	6906	6906	PASS
APP-PKG-04	AUTHOR-DEL-04-02	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/parity.md	125453e41e9c5f3a92d68481d512cf12a16cf25a800d08478e9d2d837bbc29eb	125453e41e9c5f3a92d68481d512cf12a16cf25a800d08478e9d2d837bbc29eb	183	183	PASS
APP-PKG-04	AUTHOR-DEL-04-02	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/evidence/validation.json	a90babfa9c9d9ef625c0c9f42dabcb736cae83cc3e8548a4eff52f60a61148d2	a90babfa9c9d9ef625c0c9f42dabcb736cae83cc3e8548a4eff52f60a61148d2	91	91	PASS
APP-PKG-04	AUTHOR-DEL-04-02	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/Datasheet.md	aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5	aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5	7661	7661	PASS
APP-PKG-04	AUTHOR-DEL-04-02	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/Dependencies.csv	7d99b07c710efe0dd9c15ddc0c6182bf04164abb9a014f270e3755843cecaa13	7d99b07c710efe0dd9c15ddc0c6182bf04164abb9a014f270e3755843cecaa13	7757	7757	PASS
APP-PKG-04	AUTHOR-DEL-04-02	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/Guidance.md	3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411	3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411	7533	7533	PASS
APP-PKG-04	AUTHOR-DEL-04-02	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/Procedure.md	2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e	2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e	8006	8006	PASS
APP-PKG-04	AUTHOR-DEL-04-02	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/ScopeOfWork.html	46374b48aeda265c137ab4b33fd0a98f78777a65499764803ad88bb405f41497	46374b48aeda265c137ab4b33fd0a98f78777a65499764803ad88bb405f41497	46646	46646	PASS
APP-PKG-04	AUTHOR-DEL-04-02	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/ScopeOfWork.md	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	44152	44152	PASS
APP-PKG-04	AUTHOR-DEL-04-02	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/Specification.md	c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093	c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093	10306	10306	PASS
APP-PKG-04	AUTHOR-DEL-04-02	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/_CONTEXT.md	bca3cc1fcb07835e85b34fc1ea0a94dd0ef8cfbdcb0a876bfe012c48032a4311	bca3cc1fcb07835e85b34fc1ea0a94dd0ef8cfbdcb0a876bfe012c48032a4311	2581	2581	PASS
APP-PKG-04	AUTHOR-DEL-04-02	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/_DEPENDENCIES.md	8e938a0f7bb9ce728f7c913b65ab5b73e6178aae587833dcca4eed5f5b1000f6	8e938a0f7bb9ce728f7c913b65ab5b73e6178aae587833dcca4eed5f5b1000f6	4654	4654	PASS
APP-PKG-04	AUTHOR-DEL-04-02	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/_REFERENCES.md	364a66e57ac855b6818da2d26f3f7d766552363e79139141427e4f30c4eb5ebf	364a66e57ac855b6818da2d26f3f7d766552363e79139141427e4f30c4eb5ebf	2229	2229	PASS
APP-PKG-04	AUTHOR-DEL-04-02	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/_STATUS.md	1a608ed07e85148e6b1ea959a4ad15269121a222d6b613fbea1a6e3e1a7fda01	1a608ed07e85148e6b1ea959a4ad15269121a222d6b613fbea1a6e3e1a7fda01	1760	1760	PASS
APP-PKG-04	AUTHOR-DEL-04-02	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/workspace/_run_records/TASK_RUN_2026-07-13_1101.md	fccb14d1a8b82810189793bc242b2b041fc2c88ed06f0cfe54e2b083fc5e5311	fccb14d1a8b82810189793bc242b2b041fc2c88ed06f0cfe54e2b083fc5e5311	3945	3945	PASS
APP-PKG-04	AUTHOR-DEL-04-03	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-03/ScopeOfWork.md	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	39141	39141	PASS
APP-PKG-04	AUTHOR-DEL-04-03	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/LAUNCH_BRIEF.md	43ac22b1418f753293ac430f22b3c21c7a3f6b334844d456c246f68043ddc173	43ac22b1418f753293ac430f22b3c21c7a3f6b334844d456c246f68043ddc173	3001	3001	PASS
APP-PKG-04	AUTHOR-DEL-04-03	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/RETURN.md	eee24fb773f0846020cf72990c1c20d79066d3eda4114b1aaa2e130ccf64bca5	eee24fb773f0846020cf72990c1c20d79066d3eda4114b1aaa2e130ccf64bca5	5002	5002	PASS
APP-PKG-04	AUTHOR-DEL-04-03	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/STATUS.json	f54adeec7fe6e1a192458e88784a6c1e4b0f4e01cf238080ce268b974663ac2b	f54adeec7fe6e1a192458e88784a6c1e4b0f4e01cf238080ce268b974663ac2b	839	839	PASS
APP-PKG-04	AUTHOR-DEL-04-03	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/ScopeOfWork-2.html	239de55afa2aca1b9e673db9461186323b7e6132b937e2e059436b8d0ed8b36a	239de55afa2aca1b9e673db9461186323b7e6132b937e2e059436b8d0ed8b36a	41511	41511	PASS
APP-PKG-04	AUTHOR-DEL-04-03	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/checklist-1.json	572b161de257fe1a3b55aa67eb628f974ddb1635838eec51b2311a85c05890bc	572b161de257fe1a3b55aa67eb628f974ddb1635838eec51b2311a85c05890bc	1576	1576	PASS
APP-PKG-04	AUTHOR-DEL-04-03	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/checklist-2.json	572b161de257fe1a3b55aa67eb628f974ddb1635838eec51b2311a85c05890bc	572b161de257fe1a3b55aa67eb628f974ddb1635838eec51b2311a85c05890bc	1576	1576	PASS
APP-PKG-04	AUTHOR-DEL-04-03	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/claim-map.csv	5bd4b5e9d839a04e6cdee26fd22932e01d90a693ff9026d3b2e43d995a94c258	5bd4b5e9d839a04e6cdee26fd22932e01d90a693ff9026d3b2e43d995a94c258	4601	4601	PASS
APP-PKG-04	AUTHOR-DEL-04-03	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/parity.json	a2645f78c52235acd5de9d522f3f58365b2eed82f0f4e940d19c9dc9cff7919b	a2645f78c52235acd5de9d522f3f58365b2eed82f0f4e940d19c9dc9cff7919b	6104	6104	PASS
APP-PKG-04	AUTHOR-DEL-04-03	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/parity.md	2d41585ace2ef9d6ec9202e1235627b7ea576bb092a66c9cb04a1691c7917651	2d41585ace2ef9d6ec9202e1235627b7ea576bb092a66c9cb04a1691c7917651	183	183	PASS
APP-PKG-04	AUTHOR-DEL-04-03	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/evidence/validation.json	c536a866a4602f44abb009ccd4a997b8a3ea06f61411577be51eb036224af3c2	c536a866a4602f44abb009ccd4a997b8a3ea06f61411577be51eb036224af3c2	206	206	PASS
APP-PKG-04	AUTHOR-DEL-04-03	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/Datasheet.md	1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f	1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f	5641	5641	PASS
APP-PKG-04	AUTHOR-DEL-04-03	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/Dependencies.csv	452bcd9d7c6e1e961e5434193d2a426f5cd39437581d798203810ec76234ed77	452bcd9d7c6e1e961e5434193d2a426f5cd39437581d798203810ec76234ed77	7831	7831	PASS
APP-PKG-04	AUTHOR-DEL-04-03	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/Guidance.md	84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1	84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1	7707	7707	PASS
APP-PKG-04	AUTHOR-DEL-04-03	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/Procedure.md	7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a	7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a	7521	7521	PASS
