SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,33,49,5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e,CLM-011,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Specification.md,50,53,5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e,CLM-012,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Specification.md,54,69,5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e,CLM-013,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Specification.md,70,89,5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e,CLM-014,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Specification.md,90,97,5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e,CLM-015,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Procedure.md,1,3,409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e,CLM-016,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Procedure.md,4,11,409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e,CLM-017,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Procedure.md,12,15,409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e,CLM-018,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Procedure.md,16,25,409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e,CLM-019,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Procedure.md,26,27,409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e,CLM-020,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Procedure.md,28,37,409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e,CLM-021,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Procedure.md,38,67,409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e,CLM-022,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Procedure.md,68,79,409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e,CLM-023,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Procedure.md,80,93,409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e,CLM-024,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Guidance.md,1,3,2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56,CLM-025,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Guidance.md,4,11,2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56,CLM-026,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Guidance.md,12,15,2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56,CLM-027,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Guidance.md,16,27,2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56,CLM-028,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Guidance.md,28,35,2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56,CLM-029,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Guidance.md,36,45,2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56,CLM-030,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Guidance.md,46,65,2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56,CLM-031,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Guidance.md,66,73,2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56,CLM-032,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
Guidance.md,74,82,2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56,CLM-033,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,PRESERVED
