LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SPEC — OpenPipeStress Technical and Agentic Implementation Specification,@repo/docs/SPEC.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0001,7f4a212fd69e,OUT,SEC-PD036-0001,UNIT-PD036-0001,,Document title heading
36,Design knowledge records are structured project data supplied by users or their cleared sources.,@repo/docs/SPEC.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,3b8bdc5ba71d,IN,SEC-PD036-0006,UNIT-PD036-0001,,
37,Public design-knowledge examples must be invented or otherwise cleared for redistribution.,@repo/docs/SPEC.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,b00377c79745,IN,SEC-PD036-0006,UNIT-PD036-0001,,
38,"Design knowledge records carry provenance, privacy classification, redistribution status, review status, and explicit unit metadata for unit-bearing values.",@repo/docs/SPEC.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,1ecffaf6f963,IN,SEC-PD036-0006,UNIT-PD036-0001,,
39,"Missing or uncertain design-knowledge data remains a diagnostic or assumption record, not a silent engineering default.",@repo/docs/SPEC.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,49ebad0de74e,IN,SEC-PD036-0006,UNIT-PD036-0001,,
40,"The design-knowledge schema provides slots for owner/project metadata without bundling owner standards, protected code criteria, proprietary project data, protected standards text, protected tables, vendor catalog values, or code-specific acceptance criteria.",@repo/docs/SPEC.md:L124|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0006,6bb952ce601b,IN,SEC-PD036-0006,UNIT-PD036-0001,,
41,The immutable model state contract is represented by schemas/model_state.schema.json.,@repo/docs/SPEC.md:L131|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,fb0ccfe3c99a,IN,SEC-PD036-0007,UNIT-PD036-0001,,
42,"The model state contract defines named model state records with tags, notes, parent-state references, external references, unresolved assumptions, warnings, analysis-status references, deterministic hashes, and a read-only snapshot policy.",@repo/docs/SPEC.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,a9a03a2ebe70,IN,SEC-PD036-0007,UNIT-PD036-0001,,
43,"Model states are reproducibility and design-iteration records, and changes to a state payload create a new model state.",@repo/docs/SPEC.md:L137|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,5c6e1f8a500a,IN,SEC-PD036-0007,UNIT-PD036-0001,,
44,"Hash-bound external review or human acceptance references, if added by later workflows, invalidate when bound hashes change.",@repo/docs/SPEC.md:L139|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,d043f3c404a0,IN,SEC-PD036-0007,UNIT-PD036-0001,,
45,The model state schema uses the accepted JCS-compatible JSON payload hash basis.,@repo/docs/SPEC.md:L140|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,2218108cf7c5,IN,SEC-PD036-0007,UNIT-PD036-0001,,
46,"Physical MVP project storage follows SCA-003: a local SQLite-backed project store/index behind application-service boundaries, with canonical JSON/JCS-compatible payload bytes remaining the domain and interchange truth.",@repo/docs/SPEC.md:L141|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,5c78c2db223e,IN,SEC-PD036-0007,UNIT-PD036-0001,,
47,"Model states do not provide formal prover approval states, certification states, sealing states, authentication states, automatic code-compliance statuses, or professional acceptance records.",@repo/docs/SPEC.md:L146|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0007,1619a74a4be2,IN,SEC-PD036-0007,UNIT-PD036-0001,,
48,The domain core owns the unit contract.,@repo/docs/SPEC.md:L152|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,ec530f31d31f,IN,SEC-PD036-0008,UNIT-PD036-0001,,
49,"Every physical value that crosses a schema, application-service, solver, import/export, report, or rule-evaluation boundary must carry explicit unit metadata unless explicitly classified as dimensionless, ratio, percentage, or coefficient.",@repo/docs/SPEC.md:L152|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,21ec2e04305e,IN,SEC-PD036-0008,UNIT-PD036-0001,,
50,The unit contract is represented by schemas/units.schema.yaml and the core/units module contract.,@repo/docs/SPEC.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,33549464ad75,IN,SEC-PD036-0008,UNIT-PD036-0001,,
51,"The unit contract defines unit-system records, unit definitions, dimensions, and dimension vectors.",@repo/docs/SPEC.md:L158|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,3707c0a564a5,IN,SEC-PD036-0008,UNIT-PD036-0001,,
52,"The unit contract defines unit-bearing quantity records with magnitude, unit reference, dimension, missing-unit behavior, and provenance.",@repo/docs/SPEC.md:L159|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,1765ba1e24a4,IN,SEC-PD036-0008,UNIT-PD036-0001,,
53,"The unit contract defines conversion declarations with transform kind, provenance, redistribution status, and review status.",@repo/docs/SPEC.md:L161|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,b9f106c1b306,IN,SEC-PD036-0008,UNIT-PD036-0001,,
54,The unit contract defines dimension-check records and unit diagnostics.,@repo/docs/SPEC.md:L164|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,1ea6e557d30c,IN,SEC-PD036-0008,UNIT-PD036-0001,,
55,"The unit contract defines operation rules for same-dimension operations, derived-dimension operations, schema/import/export validation, and rule evaluation.",@repo/docs/SPEC.md:L165|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,59197b38ccac,IN,SEC-PD036-0008,UNIT-PD036-0001,,
56,The unit contract defines test obligations and open decisions that block downstream schema/API freeze where decisions remain TBD.,@repo/docs/SPEC.md:L168|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,c300449a35ad,IN,SEC-PD036-0008,UNIT-PD036-0001,,
57,The accepted PKG-02 semantic dimension vocabulary is shared by schemas/units.schema.yaml and schemas/model.schema.yaml.,@repo/docs/SPEC.md:L171|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,66269dcfdc38,IN,SEC-PD036-0008,UNIT-PD036-0001,,
58,"The semantic dimension vocabulary includes dimensionless, length, mass, time, temperature, temperature_interval, angle, rotation, force, force_per_length, moment, pressure, stress, area, volume, density, linear_stiffness, rotational_stiffness, displacement, velocity, acceleration, thermal_conductivity, specific_heat, thermal_expansion_coefficient, second_moment_area, section_modulus, mass_per_length, volume_per_length, slope, and TBD.",@repo/docs/SPEC.md:L172|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,ee0da803366f,IN,SEC-PD036-0008,UNIT-PD036-0001,,
59,"Retired dimension aliases are not accepted enum values: temperature_difference maps to temperature_interval, area_moment maps to second_moment_area, and generic stiffness must be classified as linear_stiffness or rotational_stiffness.",@repo/docs/SPEC.md:L179|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,e4d9df61c280,IN,SEC-PD036-0008,UNIT-PD036-0001,,
60,Dimensionless values are not a fallback for missing units.,@repo/docs/SPEC.md:L185|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,315414c09607,IN,SEC-PD036-0008,UNIT-PD036-0001,,
61,"Missing or ambiguous unit metadata on a unit-bearing physical value is a diagnostic, and solve- or rule-check-required missing unit data must not be silently supplied.",@repo/docs/SPEC.md:L186|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,3838f065781c,IN,SEC-PD036-0008,UNIT-PD036-0001,,
62,"Conversion data is governed data, and public unit or conversion records require provenance, redistribution status, contributor certification, and review status.",@repo/docs/SPEC.md:L189|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,b29dc617fc0f,IN,SEC-PD036-0008,UNIT-PD036-0001,,
63,"Suspected protected standards content, proprietary vendor data, or undocumented commercial data must be quarantined and escalated under the project IP/data-boundary policy.",@repo/docs/SPEC.md:L191|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,b4dfb50e1f26,IN,SEC-PD036-0008,UNIT-PD036-0001,,
64,"Deterministic conversion tests that require numeric constants remain gated until the project has accepted the unit catalog, conversion source set, numeric representation, and tolerance policy.",@repo/docs/SPEC.md:L195|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,84e69bdc17fe,IN,SEC-PD036-0008,UNIT-PD036-0001,,
65,"Until accepted, unsupported conversion semantics such as offset temperature, gauge versus absolute pressure, and angle/rotation treatment remain explicit TBD decisions or blocking diagnostics.",@repo/docs/SPEC.md:L197|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,ab7c946a97eb,IN,SEC-PD036-0008,UNIT-PD036-0001,,
66,"Unit checks support mechanics and rule evaluation; they do not certify, seal, approve, authenticate, or declare engineering code compliance for reliance.",@repo/docs/SPEC.md:L202|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0008,e0b097976d8f,IN,SEC-PD036-0008,UNIT-PD036-0001,,
67,Material library records are governed data.,@repo/docs/SPEC.md:L207|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,ba1e59c0dde3,IN,SEC-PD036-0009,UNIT-PD036-0001,,
68,"The public material schema may define material identity, temperature-dependent property slots, allowable-value slots, unit metadata, provenance, redistribution status, review status, and completeness findings.",@repo/docs/SPEC.md:L207|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,33944004e426,IN,SEC-PD036-0009,UNIT-PD036-0001,,
69,"The public repository must not bundle protected material allowable tables, code-specific allowable values, proprietary catalog data, or private user material libraries as defaults.",@repo/docs/SPEC.md:L210|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,db69450fdd86,IN,SEC-PD036-0009,UNIT-PD036-0001,,
70,The material-library contract is represented by schemas/material.schema.yaml.,@repo/docs/SPEC.md:L214|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,8caf387d5342,IN,SEC-PD036-0009,UNIT-PD036-0001,,
71,"The material-library contract defines material-library metadata, privacy class, provenance, material records with unit-bearing property slots and review status, allowable slots for private/reviewed user-rule data, completeness rules and diagnostics for missing solve-required or rule-check-required material data, and open decisions for public fixture policy, accepted source catalogs, allowable-value storage, and temperature interpolation.",@repo/docs/SPEC.md:L215|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,20547d131b80,IN,SEC-PD036-0009,UNIT-PD036-0001,,
72,Public material fixtures must be invented non-engineering examples or permissively sourced records with completed review evidence.,@repo/docs/SPEC.md:L226|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,498d442f7029,IN,SEC-PD036-0009,UNIT-PD036-0001,,
73,Missing or unreviewed material values remain explicit findings and are not supplied by silent defaults.,@repo/docs/SPEC.md:L227|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0009,3b21f8b2bc07,IN,SEC-PD036-0009,UNIT-PD036-0001,,
74,Pipe section and component library records are governed data.,@repo/docs/SPEC.md:L233|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,e72c2adb646f,IN,SEC-PD036-0010,UNIT-PD036-0001,,
75,"The public section/component schema may define user-entered dimensions, weights, centers of gravity, component modifier slots, derived-property slots, provenance, redistribution status, review status, and completeness findings.",@repo/docs/SPEC.md:L233|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,e6dfb4eac925,IN,SEC-PD036-0010,UNIT-PD036-0001,,
76,"The public repository must not bundle protected dimensional tables, code-specific component modifiers, proprietary catalog values, or private user component libraries as defaults.",@repo/docs/SPEC.md:L236|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,ef8d73595c1a,IN,SEC-PD036-0010,UNIT-PD036-0001,,
77,The section and component library contracts are represented by schemas/section.schema.yaml and schemas/component.schema.yaml.,@repo/docs/SPEC.md:L240|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,e7d253e9f615,IN,SEC-PD036-0010,UNIT-PD036-0001,,
78,"The section/component contracts define section-library metadata, pipe/section dimension slots, derived-property slots, provenance, review status, and missing-data diagnostics.",@repo/docs/SPEC.md:L243|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,239e52861cfb,IN,SEC-PD036-0010,UNIT-PD036-0001,,
79,"The section/component contracts define component-library metadata and component field slots for dimensions, weights, centers of gravity, stiffness, effective area, movement limits, and user modifier inputs.",@repo/docs/SPEC.md:L245|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,35d453667ea7,IN,SEC-PD036-0010,UNIT-PD036-0001,,
80,"The contracts define bend/elbow family contracts for user-entered centerline radius, included angle, plane/orientation metadata, source references, and user-supplied SIF or flexibility-factor slots.",@repo/docs/SPEC.md:L248|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,aa8f34c51c47,IN,SEC-PD036-0010,UNIT-PD036-0001,,
81,"The contracts define branch-connection family contracts for user-entered run/header geometry, connection angle/type slots, reinforcement source slots, and user-supplied SIF or flexibility-factor slots.",@repo/docs/SPEC.md:L251|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,1c569b1072dc,IN,SEC-PD036-0010,UNIT-PD036-0001,,
82,"The contracts define rigid/semi-rigid component family contracts for valves, flanges, reducers, rigid parts, and specialty items using user-entered dimensions, weights, centers of gravity, stiffness behavior, and source references.",@repo/docs/SPEC.md:L254|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,3bf2c214b1c2,IN,SEC-PD036-0010,UNIT-PD036-0001,,
83,"The contracts define expansion-joint family contracts for user/manufacturer-supplied stiffnesses, effective area, movement limits, hardware references, and manufacturer provenance slots.",@repo/docs/SPEC.md:L257|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,57331754da2a,IN,SEC-PD036-0010,UNIT-PD036-0001,,
84,"The contracts define explicit public repository value policies for SIF, flexibility, proprietary catalog, and user/private values.",@repo/docs/SPEC.md:L260|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,4c0e98f0a003,IN,SEC-PD036-0010,UNIT-PD036-0001,,
85,"The contracts define completeness rules and diagnostics for solve-required, property-calculation, rule-check-required, and import/review-required data.",@repo/docs/SPEC.md:L262|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,dca77274b106,IN,SEC-PD036-0010,UNIT-PD036-0001,,
86,"The contracts define open decisions for fixture policy, accepted source catalogs, import formats, section-property calculation policy, and component value policy.",@repo/docs/SPEC.md:L264|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,68a85a32b135,IN,SEC-PD036-0010,UNIT-PD036-0001,,
87,Public section/component fixtures must be invented non-engineering examples or schema-shape-only records unless a public-permissive source has completed review evidence.,@repo/docs/SPEC.md:L267|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,c88465c501d2,IN,SEC-PD036-0010,UNIT-PD036-0001,,
88,Missing or unreviewed section/component values remain explicit findings and are not supplied by silent defaults.,@repo/docs/SPEC.md:L269|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,f44dfdacd5af,IN,SEC-PD036-0010,UNIT-PD036-0001,,
89,The pipe section property calculator is represented by core/section_properties/calculator.py.,@repo/docs/SPEC.md:L272|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0010,7803f77d69ce,IN,SEC-PD036-0010,UNIT-PD036-0001,,
