ClaimKey,DeliverableID,Path,Start,End,Execution,BeforeSHA256,AfterSHA256,Before,After,Authority,Reason,PriorDisposition,ImplementationEvidence,VerificationEvidence
DEL-03-03#CLM-005.3,DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,d8292d14af2a13428451c75ceb10c901d8bcb2a3878154f192bf6b86524a1587,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,D-APP-131; D-APP-127; D-GOV-43,Replace SDK mapper and fixture-TBD mechanism assertions with stable compatibility and stream guarantees; preserve scaffold and fixture residuals.,AUTHORITY_CONFLICT,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719
DEL-03-03#CLM-005.4,DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,d8292d14af2a13428451c75ceb10c901d8bcb2a3878154f192bf6b86524a1587,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,D-APP-131; D-APP-127; D-GOV-43,Replace SDK mapper and fixture-TBD mechanism assertions with stable compatibility and stream guarantees; preserve scaffold and fixture residuals.,PARTIALLY_IMPLEMENTED,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (routes over a fake daemon port backed by the retained in-process runtime) REACH=TEST_ONLY; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md OPEN-1 (no captured fixtures) documentary claim,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'supports session create/list/get/delete happy path', 'boots sessions and persists boot metadata', 'streams ordered SSE events for turn execution', 'interrupt endpoint returns ok and marks active turn as interrupted' (fake port over legacy runtime)"
DEL-03-04#CLM-005,DEL-03-04,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,### CLM-005 — Construction,### CLM-006,b,3902437a6b0dfd0142cffe90321d9a50a593f89e96d4102fdc16e0c4d84d168d,3797ff27ae75974754991d36217dc4861df3d242aaf948f953d2f54900adad19,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-04_013_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-04_013_after.md,D-APP-131; D-APP-127; D-GOV-43,"Lift former mapper paths and test-TBD list; apply D127 disconnect supersession while retaining termination, persistence, and redaction duties.",STALE_SPECIFICATION,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,319-329 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413 REACH=LIVE; legacy mappers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, claude-agent-sdk-manager.ts, anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:7-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:621-635 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:812-823,955-980 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:10-17 REACH=LIVE; legacy disconnect cancellation projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:314-338 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'interrupts an active worker once and records the closed interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting'
DEL-03-02#SEC-1,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### Current responsibility,### Current acceptance obligations,b,66d383605c8ab9f3ac697a31413cd25944411fe79f9fffc81f1879e2cc8abd92,d153de628d8706eebb08ca1353f4bce7040e7023c08f7a7101493b6e1205102d,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_014_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_014_after.md,D-APP-131; D-APP-127; D-GOV-43,Apply accepted A2 ownership without asserting all binding behavior is implemented.,PARTIALLY_IMPLEMENTED,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:392-409 (getDaemonHarnessPort; no in-process fallback) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:196-236 (createSession binds project, roleId, interaction/permission mode, methods, modelSelection, persona, mode; no delegation policy) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:279-292 (bootSession forwards sessionId and opts only) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:162-199 (TurnRegistry.start: 409 SESSION_TURN_IN_PROGRESS while starting or non-terminal; Runtime owns turn, subscriptions only observe) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'fails closed when the Desktop composition root has not installed a daemon client'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-registry.test.ts 'rejects a second start with 409 while a turn is active and admits one after the terminal frame'
DEL-03-02#SEC-2.1,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### Current acceptance obligations,### Seating and rulings,b,9724f2c5db2d95e000317e3587f9c7df9e5b687dbbf5917f13825f1e70604ec4,a541f500e985f4be16db2d59ec6b58c1d1b39e0f980118e802b50065a9ccbc7e,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_after.md,D-APP-131; D-APP-127; D-GOV-43,Apply A2 and retired Root owner; retain binding and delegation obligations and residuals.,STALE_SPECIFICATION,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:392-409 (getDaemonHarnessPort; no in-process fallback) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226-227 (RuntimeService with TurnCoordinator; TurnRegistry) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:812-820 (socket turn action -> turns.start, SSE subscription) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'fails closed when the Desktop composition root has not installed a daemon client'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'
DEL-03-02#SEC-2.2,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### Current acceptance obligations,### Seating and rulings,b,9724f2c5db2d95e000317e3587f9c7df9e5b687dbbf5917f13825f1e70604ec4,a541f500e985f4be16db2d59ec6b58c1d1b39e0f980118e802b50065a9ccbc7e,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_after.md,D-APP-131; D-APP-127; D-GOV-43,Apply A2 and retired Root owner; retain binding and delegation obligations and residuals.,PARTIALLY_IMPLEMENTED,"projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:196-236 (createSession binds project, roleId, interaction/permission mode, methods, modelSelection, persona, mode; no delegation policy) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:279-292 (bootSession forwards sessionId and opts only) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:277-283 (boot guard),326-346 (bootFingerprint = sha256(manifestHash, persona, mode, runtimeFingerprint)),561-584 (runtimeFingerprint; managedDelegationPolicyVersion constant 'shared-runtime/v1') REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'boots a session without a Codex turn: readiness is recorded and the thread starts with the first message'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/runtime-v3-api.test.ts 'boots a v3 session under its persisted permission mode rather than the legacy chat mode'
DEL-03-02#SEC-2.3,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### Current acceptance obligations,### Seating and rulings,b,9724f2c5db2d95e000317e3587f9c7df9e5b687dbbf5917f13825f1e70604ec4,a541f500e985f4be16db2d59ec6b58c1d1b39e0f980118e802b50065a9ccbc7e,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_015_after.md,D-APP-131; D-APP-127; D-GOV-43,Apply A2 and retired Root owner; retain binding and delegation obligations and residuals.,DOCUMENTED_UNIMPLEMENTED,"NONE_FOUND: grep delegationPolicy/delegation_policy/delegation-policy over projects/chirality-app-dev/frontend/src, frontend/electron and projects/chirality-runtime/packages found no per-chat policy; projects/chirality-runtime/packages/core/src/runtime-service.ts:277-283 (boot guard),326-346 (bootFingerprint = sha256(manifestHash, persona, mode, runtimeFingerprint)),561-584 (runtimeFingerprint; managedDelegationPolicyVersion constant 'shared-runtime/v1') REACH=LIVE",NONE_FOUND
DEL-05-02#SEC-1,DEL-05-02,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,### Current responsibility,### Current acceptance obligations,b,b85e4d8495a1e48e61b064624f960d070f3a93ef70a502ca78ac501b0954430b,f0a4a3472d412ae559a6ac2c2a6080c1a3972050bcb5da71f1c6fd2b878dcb21,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-05-02_018_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-05-02_018_after.md,D-APP-131; D-APP-127; D-GOV-43,Apply Runtime ownership and full event preservation; retain proposal audit purpose.,STALE_SPECIFICATION,"projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:226 replaySession REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; writer projects/chirality-runtime/packages/core/src/session-store.ts:654-669,813-823 REACH=LIVE; no daemon: Runtime service is an App-owned child (projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 REACH=LIVE); proposal.* NONE_FOUND (grep proposal.offered in frontend/src and runtime packages/tests)",RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719
DEL-05-02#SEC-2,DEL-05-02,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,### Current acceptance obligations,### Seating and rulings,b,261047e697488c57f90715fe7de3a68231eb0627d0565b03da75f95a0f712bfb,af0556b3519dbfaa6425d6a186f5cf820aa8f8afebb7dfc79e89e889ff64bb9d,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-05-02_019_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-05-02_019_after.md,D-APP-131; D-APP-127; D-GOV-43,Lift closed event enumerations and retired owner gate; preserve proposal meaning and durability.,STALE_SPECIFICATION,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-233 turn.accepted before engine.preflight/startTurn REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-411,441-448 terminals REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:848-907 malformed lines counted, valid kept REACH=LIVE; closed schema v2 remains only as projects/chirality-runtime/packages/contracts/src/v2-events.ts REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; RULING-RECORD(D-APP-127)
DEL-02-05#SEC-1,DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### Current responsibility,### Current acceptance obligations,b,ff6660d87c4af9e7d659ae748e7a2b1349a567a6fb611e922a1973d87131714d,dab5c1e15a6e6396a6478cd0df001a9b26bfe15a46d0d09ff54a096dbb08e826,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_020_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_020_after.md,D-APP-131; D-APP-127; D-GOV-43,"Apply accepted credential custody, A2, and surviving UX purpose; preserve unresolved presentation and native-evidence matters.",STALE_SPECIFICATION,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:345 type HostedEngineConsentPort (no non-fake implementation) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts:118 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:169 AccountConsentSettingsView REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:125 HostedBootstrapView REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1603-1630 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx 'shows the App-owned Runtime status and omits API-key and local-model panels for hosted Codex'; projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx 'reports the App-owned Runtime service in hosted Codex settings'
DEL-09-04#SEC-1,DEL-09-04,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,## Codex MVP packaging basis,## Purpose and Objective Traceability,b,94c0ec594f226986e88ba145ae10cfef2741a3f696807ca009a6ab51366ca239,6b6a1e32ecb378daa5344af931801e32a0c43c3da120864352ce84aca5ced190,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-04_021_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-04_021_after.md,D-APP-131; D-APP-127; D-GOV-43,Apply D127 explicit retirement and replacement of packaging/security subjects; retain candidate-bound evidence and surviving controls.,STALE_SPECIFICATION,"projects/chirality-app-dev/frontend/package.json:54 exact @openai/codex 0.154.0 pin and :122-129 extraResources codex REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:107-146 assertPackagingInputs (Codex exec bit, code-mode host, exact pin) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-178 packaged codex --version vs lockfile/pin REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:816-833 packaged Codex path and expectedCodexVersion passed to the Runtime service REACH=LIVE; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:38-47 FORBIDDEN_RESOURCE_ENTRIES rejects supplier/native residues REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs:44,87-89,134-150,209 DMG name, lock root versions and Info.plist identity REACH=LIVE (operator script verify:version-identity, not in desktop:dist); no supplier-admission or identity-binding code on the packaging path","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts 'inspects staged bundle metadata and DMG names when provided'; projects/chirality-app-dev/frontend/src/__tests__/scripts/finalize-electron-resources.test.ts 'rejects missing resources, non-executable Codex binaries, symlinks and retired supply-model trees'; DOC-BASIS(D-APP-127)"
DEL-09-05#SEC-1,DEL-09-05,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,## Current Codex MVP conformity,## Purpose and Objective Traceability,b,e549565fdd04148682f5606a7f2589f5eeb8cd99d63220bc7267058e218c6daa,ae402d77b9a7321f4e272176ce86252b74f13d65880f339e23153ce2073d0fa4,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-05_022_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-05_022_after.md,D-APP-131; D-APP-127; D-GOV-43,Apply D127 explicit retirement and replacement of packaging/security subjects; retain candidate-bound evidence and surviving controls.,STALE_SPECIFICATION,"projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs:87 expectedDmgFilename, :92 readPlistStrings, :209-213 Info.plist identity surfaces REACH=LIVE (npm 'verify:version-identity', manual; not chained from desktop:dist); projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99 verifyCodexPin REACH=LIVE (desktop:dist package.json:43); projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:94-119 verifyPackagedCodexTree REACH=LIVE (desktop:dist); projects/chirality-app-dev/frontend/electron/codex-executable.ts REACH=LIVE; mounted-DMG inspection only in OUT_OF_ROOT desktop-release-template.yml behind an S0 hold step","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts 'inspects staged bundle metadata and DMG names when provided'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts 'fails closed at the deferred S0 qualification boundary before release workload'"
DEL-09-06#SEC-1,DEL-09-06,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,## Current Codex MVP conformity,## Purpose and Objective Traceability,b,f66f60b297c69875b4ebb8f06febfad5eda4cec47014ce7d3f6e5d290d985af6,1620fa927dddb25163b9cdc4c35bae2e9b664cd05bf40a6f5bdb0cc4995b0d87,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-06_023_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-06_023_after.md,D-APP-131; D-APP-127; D-GOV-43,Apply D127 explicit retirement and replacement of packaging/security subjects; retain candidate-bound evidence and surviving controls.,STALE_SPECIFICATION,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (sandboxPolicy: readOnly/workspaceWrite networkAccess false; dangerFullAccess by explicit user choice) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-app-dev/frontend/electron/preload.ts:75-77 (desktop inlinePdfPreview false: default-app handoff) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:405,426 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires the complete identity-bound D121 S0 security matrix and defers S1 explicitly'; projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'classifies only the exact trusted PDF tuple and exact raw endpoint'; RULING-RECORD(D-APP-127)"
DEL-02-05#SEC-2.1,DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### Current acceptance obligations,### Seating and rulings,b,f00e80266d7cd1f3e68c51ff5da29dbe01d42ddba20562dc6cafc531cbc29e34,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,D-APP-131; D-APP-127; D-GOV-43,ASR-02: apply explicit account/admission supersession consistently; keep separate Q7/role conflicts and native outcomes visible.,STALE_SPECIFICATION,"projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:125-160 one account, Codex sign-in REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33-41 effective home keeps auth.json private REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:169 per-folder consent view REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx 'uses explicit login/logout/consent actions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'"
