ContractPath,DeliverableID,PackageID,ContractClass,DeclaredBasisPath,DeclaredBasisCommit,CommitResolves,PathAtCommit,CurrentBytesMatchBasis,HoldStatus,Notes
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,DEL-02-05,PKG-02,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,0724f26f6ef79d733c8f1c513b29d837fd43c8eb,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,DEL-03-01,PKG-03,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,0724f26f6ef79d733c8f1c513b29d837fd43c8eb,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,DEL-03-02,PKG-03,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,0724f26f6ef79d733c8f1c513b29d837fd43c8eb,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,DEL-03-03,PKG-03,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,0724f26f6ef79d733c8f1c513b29d837fd43c8eb,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,DEL-03-04,PKG-03,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,0724f26f6ef79d733c8f1c513b29d837fd43c8eb,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,DEL-04-01,PKG-04,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,DEL-04-02,PKG-04,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,DEL-04-03,PKG-04,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,DEL-04-04,PKG-04,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,DEL-04-05,PKG-04,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,DEL-05-01,PKG-05,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,DEL-05-02,PKG-05,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,DEL-05-03,PKG-05,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md,DEL-05-04,PKG-05,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,416b29033bbacb0bc3648d84033272b7ab4e6e11,NO,UNKNOWN,UNKNOWN,HELD,DECLARED_COMMIT_UNRESOLVABLE
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md,DEL-05-05,PKG-05,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,DEL-06-01,PKG-06,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,DEL-06-02,PKG-06,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,DEL-06-03,PKG-06,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,DEL-06-04,PKG-06,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,DEL-06-05,PKG-06,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,DEL-06-06,PKG-06,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,DEL-07-01,PKG-07,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,2770fda4c63c98ee9f18cffbafd14c9aa59f497f,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md,DEL-07-02,PKG-07,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,2770fda4c63c98ee9f18cffbafd14c9aa59f497f,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,DEL-07-03,PKG-07,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,2770fda4c63c98ee9f18cffbafd14c9aa59f497f,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,DEL-07-04,PKG-07,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,2770fda4c63c98ee9f18cffbafd14c9aa59f497f,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,DEL-07-05,PKG-07,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,2770fda4c63c98ee9f18cffbafd14c9aa59f497f,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,DEL-07-06,PKG-07,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,2770fda4c63c98ee9f18cffbafd14c9aa59f497f,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,DEL-08-01,PKG-08,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,DEL-08-02,PKG-08,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,416b29033bbacb0bc3648d84033272b7ab4e6e11,NO,UNKNOWN,UNKNOWN,HELD,DECLARED_COMMIT_UNRESOLVABLE
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,DEL-08-03,PKG-08,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,416b29033bbacb0bc3648d84033272b7ab4e6e11,NO,UNKNOWN,UNKNOWN,HELD,DECLARED_COMMIT_UNRESOLVABLE
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,DEL-08-04,PKG-08,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,DEL-08-05,PKG-08,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md,DEL-09-01,PKG-09,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,DEL-09-02,PKG-09,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,DEL-09-03,PKG-09,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,DEL-09-04,PKG-09,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,DEL-09-05,PKG-09,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,DEL-09-06,PKG-09,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,DEL-10-01,PKG-10,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,DEL-10-02,PKG-10,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,DEL-10-03,PKG-10,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,DEL-10-04,PKG-10,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,DEL-10-05,PKG-10,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,ff59428ff27d929bc1172e6c049a5e274d487fc0,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
