SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,16,23,5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4,CLM-022,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Procedure.md,24,35,5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4,CLM-023,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Procedure.md,36,50,5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4,CLM-024,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Procedure.md,51,63,5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4,CLM-025,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Procedure.md,64,74,5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4,CLM-026,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Guidance.md,1,2,f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208,CLM-027,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Guidance.md,3,6,f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208,CLM-028,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Guidance.md,7,16,f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208,CLM-029,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Guidance.md,17,30,f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208,CLM-030,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Guidance.md,31,40,f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208,CLM-031,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Guidance.md,41,47,f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208,CLM-032,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Guidance.md,48,51,f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208,CLM-033,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Guidance.md,52,57,f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208,CLM-034,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Guidance.md,58,63,f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208,CLM-035,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
