IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-011,6,INFO,ARTIFACT,Deliverable,DEL-02-07,"Anticipated artifact absent at INITIALIZED: daemon-plus-supervisor launch integration.",RUNTIME_DELIVERABLE_REGISTER.csv row 3,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-012,6,INFO,ARTIFACT,Deliverable,DEL-02-07,"Anticipated artifact absent at INITIALIZED: Agent 0/1/2 parity and hard-containment tests.",RUNTIME_DELIVERABLE_REGISTER.csv row 3,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-013,6,INFO,ARTIFACT,Deliverable,DEL-02-08,"Anticipated artifact absent at INITIALIZED: exact supply manifest and protocol pin contract.",RUNTIME_DELIVERABLE_REGISTER.csv row 4,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-014,6,INFO,ARTIFACT,Deliverable,DEL-02-08,"Anticipated artifact absent at INITIALIZED: enumerated OpenAI service-endpoint policy.",RUNTIME_DELIVERABLE_REGISTER.csv row 4,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-015,6,INFO,ARTIFACT,Deliverable,DEL-02-08,"Anticipated artifact absent at INITIALIZED: three-posture G-APPR exact-pin fixtures.",RUNTIME_DELIVERABLE_REGISTER.csv row 4,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-016,6,INFO,ARTIFACT,Deliverable,DEL-02-08,"Anticipated artifact absent at INITIALIZED: G-WIRE and G-SUPPLY conformance fixtures.",RUNTIME_DELIVERABLE_REGISTER.csv row 4,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-017,6,INFO,ARTIFACT,Deliverable,DEL-02-08,"Anticipated artifact absent at INITIALIZED: pin-drift evidence and refusal cases.",RUNTIME_DELIVERABLE_REGISTER.csv row 4,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning
COV-018,6,INFO,ARTIFACT,Deliverable,DEL-02-09,"Anticipated artifact absent at INITIALIZED: HostedEngineConsentPort contract.",RUNTIME_DELIVERABLE_REGISTER.csv row 5,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-019,6,INFO,ARTIFACT,Deliverable,DEL-02-09,"Anticipated artifact absent at INITIALIZED: root-private CODEX_HOME and account-continuity controls.",RUNTIME_DELIVERABLE_REGISTER.csv row 5,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-020,6,INFO,ARTIFACT,Deliverable,DEL-02-09,"Anticipated artifact absent at INITIALIZED: K-ROLE-2 digest schema.",RUNTIME_DELIVERABLE_REGISTER.csv row 5,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-021,6,INFO,ARTIFACT,Deliverable,DEL-02-09,"Anticipated artifact absent at INITIALIZED: Agent 0/1/2 parity and labelled Agent 2/TASK fallback controls.",RUNTIME_DELIVERABLE_REGISTER.csv row 5,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-022,6,INFO,ARTIFACT,Deliverable,DEL-02-09,"Anticipated artifact absent at INITIALIZED: per-root three-posture consent-state model.",RUNTIME_DELIVERABLE_REGISTER.csv row 5,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-023,6,INFO,ARTIFACT,Deliverable,DEL-02-09,"Anticipated artifact absent at INITIALIZED: isolation consent and continuity tests.",RUNTIME_DELIVERABLE_REGISTER.csv row 5,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary
COV-024,6,INFO,ARTIFACT,Deliverable,DEL-02-10,"Anticipated artifact absent at INITIALIZED: Runtime API v2 contract.",RUNTIME_DELIVERABLE_REGISTER.csv row 6,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-025,6,INFO,ARTIFACT,Deliverable,DEL-02-10,"Anticipated artifact absent at INITIALIZED: attributed approval request and decision schemas.",RUNTIME_DELIVERABLE_REGISTER.csv row 6,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-026,6,INFO,ARTIFACT,Deliverable,DEL-02-10,"Anticipated artifact absent at INITIALIZED: closed HarnessEvent v2 terminal union.",RUNTIME_DELIVERABLE_REGISTER.csv row 6,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-027,6,INFO,ARTIFACT,Deliverable,DEL-02-10,"Anticipated artifact absent at INITIALIZED: role-posture and instruction-asserted evidence projection.",RUNTIME_DELIVERABLE_REGISTER.csv row 6,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-028,6,INFO,ARTIFACT,Deliverable,DEL-02-10,"Anticipated artifact absent at INITIALIZED: networkApprovalContext routing and session-grant controls.",RUNTIME_DELIVERABLE_REGISTER.csv row 6,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-029,6,INFO,ARTIFACT,Deliverable,DEL-02-10,"Anticipated artifact absent at INITIALIZED: adapter projection and redaction fixtures.",RUNTIME_DELIVERABLE_REGISTER.csv row 6,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2
COV-030,6,INFO,ARTIFACT,Deliverable,DEL-02-11,"Anticipated artifact absent at INITIALIZED: WorkerRetirementCoordinatorPort contract.",RUNTIME_DELIVERABLE_REGISTER.csv row 7,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-031,6,INFO,ARTIFACT,Deliverable,DEL-02-11,"Anticipated artifact absent at INITIALIZED: retirement journal and reconciliation state.",RUNTIME_DELIVERABLE_REGISTER.csv row 7,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-032,6,INFO,ARTIFACT,Deliverable,DEL-02-11,"Anticipated artifact absent at INITIALIZED: exactly-once terminalization implementation.",RUNTIME_DELIVERABLE_REGISTER.csv row 7,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-033,6,INFO,ARTIFACT,Deliverable,DEL-02-11,"Anticipated artifact absent at INITIALIZED: conditional thread/resume continuity checks and fresh-thread fallback.",RUNTIME_DELIVERABLE_REGISTER.csv row 7,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-034,6,INFO,ARTIFACT,Deliverable,DEL-02-11,"Anticipated artifact absent at INITIALIZED: crash retirement and replay tests.",RUNTIME_DELIVERABLE_REGISTER.csv row 7,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-035,6,INFO,ARTIFACT,Deliverable,DEL-02-12,"Anticipated artifact absent at INITIALIZED: Runtime and client conformance matrix.",RUNTIME_DELIVERABLE_REGISTER.csv row 8,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-036,6,INFO,ARTIFACT,Deliverable,DEL-02-12,"Anticipated artifact absent at INITIALIZED: exact source-identity evidence packet.",RUNTIME_DELIVERABLE_REGISTER.csv row 8,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-037,6,INFO,ARTIFACT,Deliverable,DEL-02-12,"Anticipated artifact absent at INITIALIZED: Agent 0/1/2 parity and labelled-fallback fixtures.",RUNTIME_DELIVERABLE_REGISTER.csv row 8,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-038,6,INFO,ARTIFACT,Deliverable,DEL-02-12,"Anticipated artifact absent at INITIALIZED: claim-calibration matrix and hard-containment crosschecks.",RUNTIME_DELIVERABLE_REGISTER.csv row 8,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-039,6,INFO,ARTIFACT,Deliverable,DEL-02-12,"Anticipated artifact absent at INITIALIZED: three-posture G-APPR exact-pin proof.",RUNTIME_DELIVERABLE_REGISTER.csv row 8,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-040,6,INFO,ARTIFACT,Deliverable,DEL-02-12,"Anticipated artifact absent at INITIALIZED: shared-release evidence fan-in.",RUNTIME_DELIVERABLE_REGISTER.csv row 8,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-041,6,INFO,ARTIFACT,Deliverable,DEL-02-12,"Anticipated artifact absent at INITIALIZED: ten-binding hold-aware disposition.",RUNTIME_DELIVERABLE_REGISTER.csv row 8,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
