CandidateTerm,Synonyms,Definition,SourceRefs,Notes
comparison,generic comparison tool,"A deterministic diff between two model states and/or two analysis runs using stable IDs, mappings, unit-normalized quantities, and tolerance profiles.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L262|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0031;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L918|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0085,
user-rule check,rule-check,Evaluation of recorded results against user-supplied rules and data; not professional approval.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L855|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0080;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1679|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0141,
six degrees of freedom,"6-DOF;Ux, Uy, Uz, Rx, Ry, Rz",The six nodal freedoms (three translations and three rotations) supported at every active structural node.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L456|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0051;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L539|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0058,
stress intensification factor,SIF;SIFs,"User-supplied in-plane, out-of-plane, and torsional intensification factors applied to bends and branches.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L585|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0062,Public project ships no protected B31J SIF data
flexibility factor,flexibility factors,User-supplied factors modifying element flexibility for bends and other components.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L588|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0062,
tolerance profile,tolerance profiles,User-defined absolute and relative tolerances by result category used in comparison.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L495|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0053;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L977|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0087,
handoff package,handoff/export package,Exported schema-compliant model data and manifests intended for downstream modeling or professional stress-analysis workflows.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1002|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0090;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1671|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0141,
professional boundary,professional-boundary,The design principle preserving the distinction between software-computed results and professional engineering acceptance.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L154|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0018;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L525|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0056,
provenance,source/provenance,"Source and verification metadata recorded for materials, components, SIFs, allowables, rules, and library records.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L426|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0048;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1262|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0111,
expansion joint,expansion joints,"A component supporting axial/lateral/angular/torsional stiffness, effective pressure area, pressure thrust, movement limits, and manufacturer provenance.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L629|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0066;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L631|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0066,
constraint engine,,"The engine that evaluates model consistency and project constraints such as connectivity, clearances, no-go volumes, and support zones.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L746|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0074;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L748|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0074,
candidate generation,,"Future capability proposing route/support alternatives as model operations constrained by the physical model, schema, design knowledge, and analytical results.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L764|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0075;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L766|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0075,
