LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,The skill reads only IMAGE_PATH.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0007,64b35854479a,IN,SEC-SKP029-0007,UNIT-SKP029-0001,,
12,"The skill must not read neighbouring page images, sibling folio JSON, manifests, the source PDF, page Markdown, or TOC and outline artifacts.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0007,2a04cb240f0f,IN,SEC-SKP029-0007,UNIT-SKP029-0001,,
13,The skill writes only OUTPUT_PATH.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0008,b67902e42ced,IN,SEC-SKP029-0008,UNIT-SKP029-0001,,
14,AllowedTools is omitted because pdf2md-folio-extract is VLM-reasoning-only and has no deterministic tool dependencies.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0009,c9f0f2a7d1b9,IN,SEC-SKP029-0009,UNIT-SKP029-0001,,
15,The skill writes exactly one JSON file.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0010,e482146d9659,IN,SEC-SKP029-0010,UNIT-SKP029-0001,,
16,The output schema_version field must be exactly pdf2md-folio-extract/v1.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011,a25baaa3c40f,IN,SEC-SKP029-0011,UNIT-SKP029-0001,,
17,"The output run_status field must be one of SUCCESS, NO_FOLIO, FAILED, or FAILED_INPUTS.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011,b30accf163d9,IN,SEC-SKP029-0011,UNIT-SKP029-0001,,
18,The output page field must be a positive integer echoing runtime PAGE_NUM.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011,089a7fbd9d5e,IN,SEC-SKP029-0011,UNIT-SKP029-0001,,
19,The output page_label field is the exact visible folio glyph or null when no folio is printed.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011,f7876565401e,IN,SEC-SKP029-0011,UNIT-SKP029-0001,,
20,"The output page_label value preserves case, numeral system, prefixes, hyphens, and visible surface form.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011,09dcf1746b21,IN,SEC-SKP029-0011,UNIT-SKP029-0001,,
21,The output page_label_source field must be exactly vlm.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011,97bb25490e46,IN,SEC-SKP029-0011,UNIT-SKP029-0001,,
22,"The output location field is one of the six named header or footer zones, or null when page_label is null.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011,a5e95939ad1b,IN,SEC-SKP029-0011,UNIT-SKP029-0001,,
23,"The output confidence field must be high, medium, or low.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011,5432e0444dd7,IN,SEC-SKP029-0011,UNIT-SKP029-0001,,
24,The output rationale field must be one short plain-English sentence.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011,5eaa5aabe156,IN,SEC-SKP029-0011,UNIT-SKP029-0001,,
25,SUCCESS is emitted when a folio is visibly printed and legible.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0012,a1dd3ce18d8b,IN,SEC-SKP029-0012,UNIT-SKP029-0001,,
26,"NO_FOLIO is emitted when the page has no printed folio, with page_label and location set to null.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0012,ba43fc476bc3,IN,SEC-SKP029-0012,UNIT-SKP029-0001,,
27,"FAILED is emitted when the page image is unreadable, corrupt, or otherwise prevents inspection.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0012,62885d66cfa9,IN,SEC-SKP029-0012,UNIT-SKP029-0001,,
28,"FAILED_INPUTS is emitted when required runtime overrides are missing, paths do not exist, or extensions are wrong.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0012,ba8f6a03f6cc,IN,SEC-SKP029-0012,UNIT-SKP029-0001,,
29,"CustomInstructions, when used, should stay run-specific and should not restate the whole skill contract.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0013,e7458bff761c,IN,SEC-SKP029-0013,UNIT-SKP029-0001,,
30,A leading section letter such as A- or B- is treated as part of the folio when that convention applies.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0013,5d129a1b8942,IN,SEC-SKP029-0013,UNIT-SKP029-0001,,
31,A chapter-opener page with a suppressed folio returns NO_FOLIO even if a chapter number appears in display type.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0013,e6cd391e9b43,IN,SEC-SKP029-0013,UNIT-SKP029-0001,,
32,A missing IMAGE_PATH or a non-PNG IMAGE_PATH causes FAILED_INPUTS.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0015,3c54fb9594ac,IN,SEC-SKP029-0015,UNIT-SKP029-0001,,
33,OUTPUT_PATH parent directory existence is a minimum QA check.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0015,abd416e22a73,IN,SEC-SKP029-0015,UNIT-SKP029-0001,,
34,A valid run leaves OUTPUT_PATH present and non-empty.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0015,003120ad8869,IN,SEC-SKP029-0015,UNIT-SKP029-0001,,
35,A valid folio output must parse with json.loads.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0015,6a86af5763e3,IN,SEC-SKP029-0015,UNIT-SKP029-0001,,
36,The QA contract permits no files other than IMAGE_PATH to be read.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0015,d7054033d416,IN,SEC-SKP029-0015,UNIT-SKP029-0001,,
37,The QA contract permits no files other than OUTPUT_PATH to be written.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0015,af78cd0ed64b,IN,SEC-SKP029-0015,UNIT-SKP029-0001,,
38,The output JSON must include exactly the required top-level fields.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0016,26f0785c65de,IN,SEC-SKP029-0016,UNIT-SKP029-0001,,
39,schema_version is a strict literal and shortened forms are rejected.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0017,19ade280dee8,IN,SEC-SKP029-0017,UNIT-SKP029-0001,,
40,run_status values must be uppercase literals rather than informal synonyms.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0017,fd84d31c2a94,IN,SEC-SKP029-0017,UNIT-SKP029-0001,,
41,page_label must be the verbatim visible glyph.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0017,e575199a9e9d,IN,SEC-SKP029-0017,UNIT-SKP029-0001,,
42,Roman numeral folios remain Roman and are not converted to Arabic numerals.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0017,d718b911bc09,IN,SEC-SKP029-0017,UNIT-SKP029-0001,,
43,The case of a folio label is preserved.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0017,cc5d840f6b8f,IN,SEC-SKP029-0017,UNIT-SKP029-0001,,
44,Section prefixes in folio labels are kept.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0017,759e51671cc4,IN,SEC-SKP029-0017,UNIT-SKP029-0001,,
45,Folio labels are not zero-padded.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0017,4a391c08b6ba,IN,SEC-SKP029-0017,UNIT-SKP029-0001,,
46,"page_label_source is always vlm, including failure and no-folio outputs.",@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0017,83137cbcd7b5,IN,SEC-SKP029-0017,UNIT-SKP029-0001,,
47,location and page_label must both be null together or both be non-null together.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0017,501486fed479,IN,SEC-SKP029-0017,UNIT-SKP029-0001,,
48,A SUCCESS page_label must be visible on the page image.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0018,105e9aa992ec,IN,SEC-SKP029-0018,UNIT-SKP029-0001,,
49,A SUCCESS page_label must not be derived from PAGE_NUM.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0018,683951580fd6,IN,SEC-SKP029-0018,UNIT-SKP029-0001,,
50,A SUCCESS page_label must not be inferred from neighbouring pages.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0018,564471823321,IN,SEC-SKP029-0018,UNIT-SKP029-0001,,
51,"When no folio is visibly printed, the skill emits NO_FOLIO with null page_label and location rather than fabricating a label.",@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0018,75ec2cfcc2ea,IN,SEC-SKP029-0018,UNIT-SKP029-0001,,
52,Missing or wrong-extension IMAGE_PATH returns FAILED_INPUTS with null page_label and location and a rationale naming the missing input.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0019,561f73634d20,IN,SEC-SKP029-0019,UNIT-SKP029-0001,,
53,A missing OUTPUT_PATH parent returns FAILED_INPUTS with null page_label and location and a rationale naming the issue.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0019,c6df37769d0c,IN,SEC-SKP029-0019,UNIT-SKP029-0001,,
54,A page with no printed folio returns NO_FOLIO with null page_label and location and a rationale explaining why.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0019,5429f1e6718d,IN,SEC-SKP029-0019,UNIT-SKP029-0001,,
55,An unreadable or corrupt page image returns FAILED with null page_label and location and a rationale explaining the problem.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0019,c1af6196bcae,IN,SEC-SKP029-0019,UNIT-SKP029-0001,,
56,Running folio extraction across every page is an orchestrator-side PDF2MD check.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0020,b05967184558,IN,SEC-SKP029-0020,UNIT-SKP029-0001,,
57,"Aggregating per-page folio JSON into a document-level folio map belongs to PDF2MD, not the folio extraction worker.",@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0020,99237d40d123,IN,SEC-SKP029-0020,UNIT-SKP029-0001,,
58,"Reconciling Roman-numeral front matter against Arabic body numbering belongs to PDF2MD, not the folio extraction worker.",@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0020,d076cdacdcc0,IN,SEC-SKP029-0020,UNIT-SKP029-0001,,
59,"Detecting suspicious jumps in the folio sequence belongs to PDF2MD, not the folio extraction worker.",@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0020,21ef42cb9ef8,IN,SEC-SKP029-0020,UNIT-SKP029-0001,,
60,"Propagating page_label into downstream per-page asset records belongs to PDF2MD, not the folio extraction worker.",@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0020,2c2ad1448b99,IN,SEC-SKP029-0020,UNIT-SKP029-0001,,
61,Unresolved or contradictory folio reports are degraded output requiring human acknowledgment before downstream use.,@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0020,3f1435906cd8,IN,SEC-SKP029-0020,UNIT-SKP029-0001,,
62,The skill reads one rasterized PDF page image and emits the printed folio label visible on the page itself.,@repo/skills/pdf2md-folio-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023,7b71118f305e,IN,SEC-SKP029-0023,UNIT-SKP029-0001,,
63,"The printed folio label is the page number as the document prints it, not the physical PDF sequence position.",@repo/skills/pdf2md-folio-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023,f01ee6d61afb,IN,SEC-SKP029-0023,UNIT-SKP029-0001,,
64,Valid folio labels include Arabic numerals.,@repo/skills/pdf2md-folio-extract/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023,1bb9c40ccf07,IN,SEC-SKP029-0023,UNIT-SKP029-0001,,
65,Valid folio labels include Roman numerals.,@repo/skills/pdf2md-folio-extract/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023,9c0823406b6f,IN,SEC-SKP029-0023,UNIT-SKP029-0001,,
66,Valid folio labels include compound or prefixed labels.,@repo/skills/pdf2md-folio-extract/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023,e86542de9501,IN,SEC-SKP029-0023,UNIT-SKP029-0001,,
67,Valid folio labels include section-prefixed labels.,@repo/skills/pdf2md-folio-extract/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023,72bf6d27a783,IN,SEC-SKP029-0023,UNIT-SKP029-0001,,
68,The skill does not assemble a folio map across pages.,@repo/skills/pdf2md-folio-extract/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023,aefc6debc8d3,IN,SEC-SKP029-0023,UNIT-SKP029-0001,,
69,The skill does not reconcile front-matter Roman numbering against body Arabic numbering.,@repo/skills/pdf2md-folio-extract/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023,4089dce7ba59,IN,SEC-SKP029-0023,UNIT-SKP029-0001,,
70,The skill does not interact with the PDF outline or table of contents.,@repo/skills/pdf2md-folio-extract/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023,9bb2cdba8d39,IN,SEC-SKP029-0023,UNIT-SKP029-0001,,
71,The suitable agent shell is TASK in generic shell mode spawned by the PDF2MD orchestrator.,@repo/skills/pdf2md-folio-extract/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0024,e23725a351e8,IN,SEC-SKP029-0024,UNIT-SKP029-0001,,
72,Whole-PDF folio map assembly is not a fit for the folio extraction worker.,@repo/skills/pdf2md-folio-extract/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0024,f44944a430ea,IN,SEC-SKP029-0024,UNIT-SKP029-0001,,
73,TOC and outline cross-referencing is not a fit for the folio extraction worker.,@repo/skills/pdf2md-folio-extract/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0024,ce4f3e565262,IN,SEC-SKP029-0024,UNIT-SKP029-0001,,
74,Inferring a folio from neighbouring pages is not a fit for the folio extraction worker.,@repo/skills/pdf2md-folio-extract/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0024,110942e293cf,IN,SEC-SKP029-0024,UNIT-SKP029-0001,,
75,Assigning final asset filenames is not a fit for the folio extraction worker.,@repo/skills/pdf2md-folio-extract/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0024,a13b69ea282a,IN,SEC-SKP029-0024,UNIT-SKP029-0001,,
76,IMAGE_PATH is a required runtime override naming the absolute path to the page PNG.,@repo/skills/pdf2md-folio-extract/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0025,41a443ad35d4,IN,SEC-SKP029-0025,UNIT-SKP029-0001,,
77,OUTPUT_PATH is a required runtime override naming the folio JSON output path.,@repo/skills/pdf2md-folio-extract/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0025,209bc7ff4b3c,IN,SEC-SKP029-0025,UNIT-SKP029-0001,,
78,PAGE_NUM is a required runtime override naming the 1-indexed physical PDF page number.,@repo/skills/pdf2md-folio-extract/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0025,a5f80ffb7a04,IN,SEC-SKP029-0025,UNIT-SKP029-0001,,
79,The page image is the only file the skill reads.,@repo/skills/pdf2md-folio-extract/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0026,f70af20a0fa0,IN,SEC-SKP029-0026,UNIT-SKP029-0001,,
80,The read boundary prevents folio invention by inference from neighbouring context.,@repo/skills/pdf2md-folio-extract/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0026,7982721170e3,IN,SEC-SKP029-0026,UNIT-SKP029-0001,,
81,"The write boundary is exactly one file, OUTPUT_PATH.",@repo/skills/pdf2md-folio-extract/SKILL.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0027,9212d6bbf1eb,IN,SEC-SKP029-0027,UNIT-SKP029-0001,,
