path	sha256
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/SOURCE_HASHES.tsv	969e915e6c86e1e96034a28737812a362e760f55295d51fc8ff98385a288f2ca
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/ScopeOfWork_R1.html	75b548c6f65ec716b3d982d66960140739c9420bf23c4c7a0e3d541da480284f
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/ScopeOfWork_R2.html	75b548c6f65ec716b3d982d66960140739c9420bf23c4c7a0e3d541da480284f
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/VALIDATION.json	61fb1826d39e4691565d38086a8151bb510927dea555beb63b34228b47ce8e79
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/workspace/Datasheet.md	3a2d9fc191c9ccea679098f9345273326459a6954540fbab4c7d93f58d0fe957
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/workspace/Dependencies.csv	8e880e11478e04e66d7db245b8044007ced07b016d91a985216253547450ebee
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/workspace/Guidance.md	4837bc8b9485a440345c22ae5374c4043ccfdd1b26876ecb84fdf405da987e0b
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/workspace/Procedure.md	bb876a9adcce03b2d1a8e1adf7f5310ec9c90a2b8ced0f1d0d0acbbdb306ac68
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/workspace/ScopeOfWork.md	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/workspace/Specification.md	e7173005cb7465d661d94b331035a25fa67e8b4a023516a10306369fe1d576bc
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/workspace/_CONTEXT.md	bbfdccf7315ab57e252d5990d95df848a3eb0110dbfbaa0d27a31151aae61c06
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/workspace/_DEPENDENCIES.md	6e5b41fcf635ede70989123e4ccea3642e42e9e61e8a035a1f09ce734cb94ee7
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/workspace/_REFERENCES.md	a7a9798d1f6cdc2029f7d7c3d1b4185ccc743c1178094bab47ba999eedd33bd5
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/workspace/_STATUS.md	4d5bf16a3990bf3e6252e3d6df867ed1d5b92859d55eb8f52bacbf8836e97cc0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/workspace/_run_records/TASK_RUN_2026-07-13_0809.md	1a927203c0ab45a8147cef0b1c7cc395914b6dfe589ef91360d50950c2bbc67a
