BatchID,BatchName,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,SourceUnitSequence,LineStart,LineEnd,EstimatedMdTokens,TargetSectionCount,TargetSectionIDs,ContainsOversizedSection,BriefPath,OutputLedgerPath,OutputVocabSeedPath,Status,RunStatus,Notes
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,11,11,SRC-DOCS-PRD-CANDIDATE,DG005,UNIT-DG005-0001,1,1,729,7292,65,SEC-DG005-0001;SEC-DG005-0002;SEC-DG005-0003;SEC-DG005-0004;SEC-DG005-0005;SEC-DG005-0006;SEC-DG005-0007;SEC-DG005-0008;SEC-DG005-0009;SEC-DG005-0010;SEC-DG005-0011;SEC-DG005-0012;SEC-DG005-0013;SEC-DG005-0014;SEC-DG005-0015;SEC-DG005-0016;SEC-DG005-0017;SEC-DG005-0018;SEC-DG005-0019;SEC-DG005-0020;SEC-DG005-0021;SEC-DG005-0022;SEC-DG005-0023;SEC-DG005-0024;SEC-DG005-0025;SEC-DG005-0026;SEC-DG005-0027;SEC-DG005-0028;SEC-DG005-0029;SEC-DG005-0030;SEC-DG005-0031;SEC-DG005-0032;SEC-DG005-0033;SEC-DG005-0034;SEC-DG005-0035;SEC-DG005-0036;SEC-DG005-0037;SEC-DG005-0038;SEC-DG005-0039;SEC-DG005-0040;SEC-DG005-0041;SEC-DG005-0042;SEC-DG005-0043;SEC-DG005-0044;SEC-DG005-0045;SEC-DG005-0046;SEC-DG005-0047;SEC-DG005-0048;SEC-DG005-0049;SEC-DG005-0050;SEC-DG005-0051;SEC-DG005-0052;SEC-DG005-0053;SEC-DG005-0054;SEC-DG005-0055;SEC-DG005-0056;SEC-DG005-0057;SEC-DG005-0058;SEC-DG005-0059;SEC-DG005-0060;SEC-DG005-0061;SEC-DG005-0062;SEC-DG005-0063;SEC-DG005-0064;SEC-DG005-0065,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE/UNIT-DG005-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE/UNIT-DG005-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE/UNIT-DG005-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=296; merged_atoms=296; vocab_rows=38; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,12,12,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,UNIT-DG006-0001,1,1,453,5208,43,SEC-DG006-0001;SEC-DG006-0002;SEC-DG006-0003;SEC-DG006-0004;SEC-DG006-0005;SEC-DG006-0006;SEC-DG006-0007;SEC-DG006-0008;SEC-DG006-0009;SEC-DG006-0010;SEC-DG006-0011;SEC-DG006-0012;SEC-DG006-0013;SEC-DG006-0014;SEC-DG006-0015;SEC-DG006-0016;SEC-DG006-0017;SEC-DG006-0018;SEC-DG006-0019;SEC-DG006-0020;SEC-DG006-0021;SEC-DG006-0022;SEC-DG006-0023;SEC-DG006-0024;SEC-DG006-0025;SEC-DG006-0026;SEC-DG006-0027;SEC-DG006-0028;SEC-DG006-0029;SEC-DG006-0030;SEC-DG006-0031;SEC-DG006-0032;SEC-DG006-0033;SEC-DG006-0034;SEC-DG006-0035;SEC-DG006-0036;SEC-DG006-0037;SEC-DG006-0038;SEC-DG006-0039;SEC-DG006-0040;SEC-DG006-0041;SEC-DG006-0042;SEC-DG006-0043,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS/UNIT-DG006-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS/UNIT-DG006-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS/UNIT-DG006-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=320; merged_atoms=320; vocab_rows=64; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,13,13,SRC-DOCS-SPEC,DG007,UNIT-DG007-0001,1,1,891,6287,94,SEC-DG007-0001;SEC-DG007-0002;SEC-DG007-0003;SEC-DG007-0004;SEC-DG007-0005;SEC-DG007-0006;SEC-DG007-0007;SEC-DG007-0008;SEC-DG007-0009;SEC-DG007-0010;SEC-DG007-0011;SEC-DG007-0012;SEC-DG007-0013;SEC-DG007-0014;SEC-DG007-0015;SEC-DG007-0016;SEC-DG007-0017;SEC-DG007-0018;SEC-DG007-0019;SEC-DG007-0020;SEC-DG007-0021;SEC-DG007-0022;SEC-DG007-0023;SEC-DG007-0024;SEC-DG007-0025;SEC-DG007-0026;SEC-DG007-0027;SEC-DG007-0028;SEC-DG007-0029;SEC-DG007-0030;SEC-DG007-0031;SEC-DG007-0032;SEC-DG007-0033;SEC-DG007-0034;SEC-DG007-0035;SEC-DG007-0036;SEC-DG007-0037;SEC-DG007-0038;SEC-DG007-0039;SEC-DG007-0040;SEC-DG007-0041;SEC-DG007-0042;SEC-DG007-0043;SEC-DG007-0044;SEC-DG007-0045;SEC-DG007-0046;SEC-DG007-0047;SEC-DG007-0048;SEC-DG007-0049;SEC-DG007-0050;SEC-DG007-0051;SEC-DG007-0052;SEC-DG007-0053;SEC-DG007-0054;SEC-DG007-0055;SEC-DG007-0056;SEC-DG007-0057;SEC-DG007-0058;SEC-DG007-0059;SEC-DG007-0060;SEC-DG007-0061;SEC-DG007-0062;SEC-DG007-0063;SEC-DG007-0064;SEC-DG007-0065;SEC-DG007-0066;SEC-DG007-0067;SEC-DG007-0068;SEC-DG007-0069;SEC-DG007-0070;SEC-DG007-0071;SEC-DG007-0072;SEC-DG007-0073;SEC-DG007-0074;SEC-DG007-0075;SEC-DG007-0076;SEC-DG007-0077;SEC-DG007-0078;SEC-DG007-0079;SEC-DG007-0080;SEC-DG007-0081;SEC-DG007-0082;SEC-DG007-0083;SEC-DG007-0084;SEC-DG007-0085;SEC-DG007-0086;SEC-DG007-0087;SEC-DG007-0088;SEC-DG007-0089;SEC-DG007-0090;SEC-DG007-0091;SEC-DG007-0092;SEC-DG007-0093;SEC-DG007-0094,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC/UNIT-DG007-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC/UNIT-DG007-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC/UNIT-DG007-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=333; merged_atoms=333; vocab_rows=52; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,14,14,SRC-DOCS-TYPES,DG008,UNIT-DG008-0001,1,1,346,3464,37,SEC-DG008-0001;SEC-DG008-0002;SEC-DG008-0003;SEC-DG008-0004;SEC-DG008-0005;SEC-DG008-0006;SEC-DG008-0007;SEC-DG008-0008;SEC-DG008-0009;SEC-DG008-0010;SEC-DG008-0011;SEC-DG008-0012;SEC-DG008-0013;SEC-DG008-0014;SEC-DG008-0015;SEC-DG008-0016;SEC-DG008-0017;SEC-DG008-0018;SEC-DG008-0019;SEC-DG008-0020;SEC-DG008-0021;SEC-DG008-0022;SEC-DG008-0023;SEC-DG008-0024;SEC-DG008-0025;SEC-DG008-0026;SEC-DG008-0027;SEC-DG008-0028;SEC-DG008-0029;SEC-DG008-0030;SEC-DG008-0031;SEC-DG008-0032;SEC-DG008-0033;SEC-DG008-0034;SEC-DG008-0035;SEC-DG008-0036;SEC-DG008-0037,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES/UNIT-DG008-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES/UNIT-DG008-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES/UNIT-DG008-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=254; merged_atoms=254; vocab_rows=101; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,15,15,SRC-DOCS-WHAT-IS-AN-AGENT,DG009,UNIT-DG009-0001,1,1,128,1166,11,SEC-DG009-0001;SEC-DG009-0002;SEC-DG009-0003;SEC-DG009-0004;SEC-DG009-0005;SEC-DG009-0006;SEC-DG009-0007;SEC-DG009-0008;SEC-DG009-0009;SEC-DG009-0010;SEC-DG009-0011,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT/UNIT-DG009-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT/UNIT-DG009-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT/UNIT-DG009-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=67; merged_atoms=67; vocab_rows=21; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,16,16,SRC-SKILLS-README,SK001,UNIT-SK001-0001,1,1,165,1506,12,SEC-SK001-0001;SEC-SK001-0002;SEC-SK001-0003;SEC-SK001-0004;SEC-SK001-0005;SEC-SK001-0006;SEC-SK001-0007;SEC-SK001-0008;SEC-SK001-0009;SEC-SK001-0010;SEC-SK001-0011;SEC-SK001-0012,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README/UNIT-SK001-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README/UNIT-SK001-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README/UNIT-SK001-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=99; merged_atoms=99; vocab_rows=41; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,17,17,SRC-SKILLS-SKILL-TEMPLATE,SK002,UNIT-SK002-0001,1,1,134,831,17,SEC-SK002-0001;SEC-SK002-0002;SEC-SK002-0003;SEC-SK002-0004;SEC-SK002-0005;SEC-SK002-0006;SEC-SK002-0007;SEC-SK002-0008;SEC-SK002-0009;SEC-SK002-0010;SEC-SK002-0011;SEC-SK002-0012;SEC-SK002-0013;SEC-SK002-0014;SEC-SK002-0015;SEC-SK002-0016;SEC-SK002-0017,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE/UNIT-SK002-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE/UNIT-SK002-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE/UNIT-SK002-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=66; merged_atoms=66; vocab_rows=16; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,18,18,SRC-TOOLS-REGISTRY,TL001,UNIT-TL001-0001,1,1,279,8886,21,SEC-TL001-0001;SEC-TL001-0002;SEC-TL001-0003;SEC-TL001-0004;SEC-TL001-0005;SEC-TL001-0006;SEC-TL001-0007;SEC-TL001-0008;SEC-TL001-0009;SEC-TL001-0010;SEC-TL001-0011;SEC-TL001-0012;SEC-TL001-0013;SEC-TL001-0014;SEC-TL001-0015;SEC-TL001-0016;SEC-TL001-0017;SEC-TL001-0018;SEC-TL001-0019;SEC-TL001-0020;SEC-TL001-0021,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY/UNIT-TL001-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY/UNIT-TL001-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY/UNIT-TL001-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=160; merged_atoms=160; vocab_rows=42; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,19,19,SRC-TOOLS-EXTERNAL-TOOLS,TL002,UNIT-TL002-0001,1,1,245,2762,19,SEC-TL002-0001;SEC-TL002-0002;SEC-TL002-0003;SEC-TL002-0004;SEC-TL002-0005;SEC-TL002-0006;SEC-TL002-0007;SEC-TL002-0008;SEC-TL002-0009;SEC-TL002-0010;SEC-TL002-0011;SEC-TL002-0012;SEC-TL002-0013;SEC-TL002-0014;SEC-TL002-0015;SEC-TL002-0016;SEC-TL002-0017;SEC-TL002-0018;SEC-TL002-0019,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS/UNIT-TL002-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS/UNIT-TL002-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS/UNIT-TL002-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=141; merged_atoms=141; vocab_rows=36; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,20,20,SRC-TOOLS-RETRIEVAL-README,TL003,UNIT-TL003-0001,1,1,161,648,7,SEC-TL003-0001;SEC-TL003-0002;SEC-TL003-0003;SEC-TL003-0004;SEC-TL003-0005;SEC-TL003-0006;SEC-TL003-0007,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README/UNIT-TL003-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README/UNIT-TL003-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README/UNIT-TL003-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=43; merged_atoms=43; vocab_rows=28; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,21,21,SRC-EXPORTS-CHIRALITY-APP-README,HX010,UNIT-HX010-0001,1,1,20,97,1,SEC-HX010-0001,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README/UNIT-HX010-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README/UNIT-HX010-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README/UNIT-HX010-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=7; merged_atoms=7; vocab_rows=7; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,22,22,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,UNIT-HX011-0001,1,1,32,168,3,SEC-HX011-0001;SEC-HX011-0002;SEC-HX011-0003,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT/UNIT-HX011-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT/UNIT-HX011-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT/UNIT-HX011-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=21; merged_atoms=21; vocab_rows=7; dedupe_dropped=0.
