BatchID,BatchName,SourceSequence,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,AtomizeInV1,InOutDefault,LineCount,SectionCount,InScopeSectionCount,DispatchUnitCount,SourceRefBase,DispatchPlan,Skeleton,AssetManifest,BriefDir,OutputDir,PerSourceLedgerPath,PerSourceVocabularySeedPath,Status,Notes
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,1,SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,ROOT_AUTHORITY,YES,IN,120,9,9,1,@repo/AGENTS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,12,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,docs/SE_Design_Analysis.md,docs/SE_Design_Analysis.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,453,43,43,1,@repo/docs/SE_Design_Analysis.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-SE-DESIGN-ANALYSIS_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-SE-DESIGN-ANALYSIS_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-SE-DESIGN-ANALYSIS_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,13,SRC-DOCS-SPEC,DG007,docs/SPEC.md,docs/SPEC.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,891,94,94,1,@repo/docs/SPEC.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-SPEC_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-SPEC_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-SPEC_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,14,SRC-DOCS-TYPES,DG008,docs/TYPES.md,docs/TYPES.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,346,37,37,1,@repo/docs/TYPES.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-TYPES_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-TYPES_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-TYPES_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,15,SRC-DOCS-WHAT-IS-AN-AGENT,DG009,docs/WHAT-IS-AN-AGENT.md,docs/WHAT-IS-AN-AGENT.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,128,11,11,1,@repo/docs/WHAT-IS-AN-AGENT.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-WHAT-IS-AN-AGENT_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-WHAT-IS-AN-AGENT_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-WHAT-IS-AN-AGENT_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,16,SRC-SKILLS-README,SK001,skills/README.md,skills/README.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,IN,165,12,12,1,@repo/skills/README.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-README_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-README_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-README_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,17,SRC-SKILLS-SKILL-TEMPLATE,SK002,skills/SKILL_TEMPLATE.md,skills/SKILL_TEMPLATE.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,IN,134,17,17,1,@repo/skills/SKILL_TEMPLATE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SKILL-TEMPLATE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SKILL-TEMPLATE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SKILL-TEMPLATE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,18,SRC-TOOLS-REGISTRY,TL001,tools/REGISTRY.md,tools/REGISTRY.md,TOOL_REGISTRY_DOCS,TOOL_REGISTRY,YES,IN,279,21,21,1,@repo/tools/REGISTRY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-TOOLS-REGISTRY_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-TOOLS-REGISTRY_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-TOOLS-REGISTRY_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,19,SRC-TOOLS-EXTERNAL-TOOLS,TL002,tools/EXTERNAL_TOOLS.md,tools/EXTERNAL_TOOLS.md,TOOL_REGISTRY_DOCS,TOOL_REGISTRY,YES,IN,245,19,19,1,@repo/tools/EXTERNAL_TOOLS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-TOOLS-EXTERNAL-TOOLS_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-TOOLS-EXTERNAL-TOOLS_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-TOOLS-EXTERNAL-TOOLS_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,20,SRC-TOOLS-RETRIEVAL-README,TL003,tools/retrieval/README.md,tools/retrieval/README.md,TOOL_REGISTRY_DOCS,TOOL_REGISTRY,YES,IN,161,7,7,1,@repo/tools/retrieval/README.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-TOOLS-RETRIEVAL-README_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-TOOLS-RETRIEVAL-README_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-TOOLS-RETRIEVAL-README_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,21,SRC-EXPORTS-CHIRALITY-APP-README,HX010,exports/chirality-app/README.md,exports/chirality-app/README.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,YES,IN,20,1,1,1,@repo/exports/chirality-app/README.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-README.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-EXPORTS-CHIRALITY-APP-README_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-EXPORTS-CHIRALITY-APP-README_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-EXPORTS-CHIRALITY-APP-README_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,22,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,exports/chirality-app/export-report.md,exports/chirality-app/export-report.md,HARNESS_EXPORT_DOCS,HARNESS_EXPORT_CONTEXT,YES,IN,32,3,3,1,@repo/exports/chirality-app/export-report.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
