BatchID,BatchName,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,RunStatus,AtomCountRaw,AtomCountMerged,INCount,OUTCount,TBDCount,VocabCount,DedupeDropped,OutputLedgerPath,OutputVocabSeedPath,PerSourceLedgerPath,PerSourceVocabularySeedPath,Notes
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,11,11,SRC-DOCS-PRD-CANDIDATE,DG005,UNIT-DG005-0001,SUCCESS,296,296,296,0,0,38,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE/UNIT-DG005-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE/UNIT-DG005-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,12,12,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,UNIT-DG006-0001,SUCCESS,320,320,320,0,0,64,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS/UNIT-DG006-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS/UNIT-DG006-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,13,13,SRC-DOCS-SPEC,DG007,UNIT-DG007-0001,SUCCESS,333,333,333,0,0,52,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC/UNIT-DG007-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC/UNIT-DG007-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,14,14,SRC-DOCS-TYPES,DG008,UNIT-DG008-0001,SUCCESS,254,254,254,0,0,101,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES/UNIT-DG008-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES/UNIT-DG008-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,15,15,SRC-DOCS-WHAT-IS-AN-AGENT,DG009,UNIT-DG009-0001,SUCCESS,67,67,67,0,0,21,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT/UNIT-DG009-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT/UNIT-DG009-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,16,16,SRC-SKILLS-README,SK001,UNIT-SK001-0001,SUCCESS,99,99,99,0,0,41,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README/UNIT-SK001-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README/UNIT-SK001-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,17,17,SRC-SKILLS-SKILL-TEMPLATE,SK002,UNIT-SK002-0001,SUCCESS,66,66,66,0,0,16,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE/UNIT-SK002-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE/UNIT-SK002-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,18,18,SRC-TOOLS-REGISTRY,TL001,UNIT-TL001-0001,SUCCESS,160,160,160,0,0,42,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY/UNIT-TL001-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY/UNIT-TL001-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,19,19,SRC-TOOLS-EXTERNAL-TOOLS,TL002,UNIT-TL002-0001,SUCCESS,141,141,141,0,0,36,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS/UNIT-TL002-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS/UNIT-TL002-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,20,20,SRC-TOOLS-RETRIEVAL-README,TL003,UNIT-TL003-0001,SUCCESS,43,43,43,0,0,28,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README/UNIT-TL003-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README/UNIT-TL003-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,21,21,SRC-EXPORTS-CHIRALITY-APP-README,HX010,UNIT-HX010-0001,SUCCESS,7,7,7,0,0,7,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README/UNIT-HX010-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README/UNIT-HX010-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,22,22,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,UNIT-HX011-0001,SUCCESS,21,21,21,0,0,7,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT/UNIT-HX011-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT/UNIT-HX011-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_vocabulary_seed.csv,
