OriginalDependencyID,CurrentDependencyID,Owner,OriginalCandidate,Reason,SourceSHA256
SCA011-E001,DEP-04-07-001,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E042,DEP-07-11-009,DEL-07-11,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef
SCA011-E043,DEP-07-11-010,DEL-07-11,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef
SCA011-E044,DEP-07-11-011,DEL-07-11,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef
SCA011-E045,DEP-07-11-012,DEL-07-11,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef
SCA011-E046,DEP-16-06-005,DEL-16-06,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a
SCA011-E047,DEP-16-06-006,DEL-16-06,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a
SCA011-E048,DEP-16-06-007,DEL-16-06,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a
SCA011-E049,DEP-16-06-008,DEL-16-06,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a
SCA011-E050,DEP-16-06-009,DEL-16-06,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a
SCA011-E051,DEP-16-06-010,DEL-16-06,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a
SCA011-E052,DEP-16-06-011,DEL-16-06,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a
SCA011-E053,DEP-16-06-012,DEL-16-06,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a
SCA011-E054,DEP-07-12-006,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E055,DEP-07-12-007,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E056,DEP-07-12-008,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E057,DEP-07-12-009,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E058,DEP-07-12-010,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E059,DEP-07-12-011,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E060,DEP-07-12-012,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E061,DEP-07-12-013,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E062,DEP-07-12-014,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E063,DEP-07-12-015,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E064,DEP-07-12-016,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E065,DEP-07-12-017,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E066,DEP-07-12-018,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E067,DEP-07-12-019,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E068,DEP-07-12-020,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E069,DEP-07-12-021,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E070,DEP-07-12-022,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E071,DEP-07-12-023,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E072,DEP-07-12-024,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E073,DEP-07-12-025,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E074,DEP-07-12-026,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E075,DEP-07-01-001,DEL-07-01,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,f577d714fb911697f58f13d777ea38321150d47fcb93edb59b0fa0174505f080
SCA011-E076,DEP-07-03-001,DEL-07-03,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,93fdb46065397d7955612a0352fb0ed93ebb87aa66bdb097d11afb8e614abda0
SCA011-E077,DEP-07-03-002,DEL-07-03,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,93fdb46065397d7955612a0352fb0ed93ebb87aa66bdb097d11afb8e614abda0
SCA011-E078,DEP-07-03-003,DEL-07-03,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,93fdb46065397d7955612a0352fb0ed93ebb87aa66bdb097d11afb8e614abda0
SCA011-E079,DEP-07-04-001,DEL-07-04,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,c83c2cb287e9b188f0795621db8c0edac1c668fdebaa7282534ea10e8291f693
SCA011-E080,DEP-07-04-002,DEL-07-04,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,c83c2cb287e9b188f0795621db8c0edac1c668fdebaa7282534ea10e8291f693
SCA011-E081,DEP-07-08-001,DEL-07-08,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,c70e5d0fcdf37eb794ac448c47692869a81caca8107421f14365b066a605f3f6
SCA011-E082,DEP-07-01-002,DEL-07-01,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,f577d714fb911697f58f13d777ea38321150d47fcb93edb59b0fa0174505f080
SCA011-E083,DEP-08-04-001,DEL-08-04,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,922a5c64e067ccec6c391a7144c436dc56e5f80cac1630e8b01f263e4e9ea3fe
SCA011-E084,DEP-16-03-001,DEL-16-03,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,65008a246f9efe66578ef72a7abe52d49c77ffb667b66f7b4ac1ebc5575dbbbc
