DependencyID,Pass,Owner,Target,LocalEvidenceFile,LocalSourceRef,LocalEvidenceSHA256,LocalEvidenceQuote,Resolution,AdditionalBasis
SCA011-E011,1_ANCHOR,DEL-07-11,OBJ-006,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,frontmatter/package_objective_refs,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,"package_objective_refs: [OBJ-006,OBJ-010,OBJ-015]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E012,1_ANCHOR,DEL-07-11,OBJ-010,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,frontmatter/package_objective_refs,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,"package_objective_refs: [OBJ-006,OBJ-010,OBJ-015]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E013,1_ANCHOR,DEL-07-11,OBJ-015,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,frontmatter/package_objective_refs,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,"package_objective_refs: [OBJ-006,OBJ-010,OBJ-015]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E014,1_ANCHOR,DEL-07-12,DEL-07-12,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,frontmatter/deliverable_id,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,deliverable_id: DEL-07-12,Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E015,1_ANCHOR,DEL-07-12,SOW-079,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,frontmatter/project_scope_refs,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,project_scope_refs: [SOW-079],Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E016,1_ANCHOR,DEL-07-12,OBJ-006,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,frontmatter/package_objective_refs,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"package_objective_refs: [OBJ-006,OBJ-007,OBJ-018]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E017,1_ANCHOR,DEL-07-12,OBJ-007,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,frontmatter/package_objective_refs,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"package_objective_refs: [OBJ-006,OBJ-007,OBJ-018]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E018,1_ANCHOR,DEL-07-12,OBJ-018,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,frontmatter/package_objective_refs,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,"package_objective_refs: [OBJ-006,OBJ-007,OBJ-018]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E019,1_ANCHOR,DEL-16-06,DEL-16-06,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,frontmatter/deliverable_id,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,deliverable_id: DEL-16-06,Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E020,1_ANCHOR,DEL-16-06,SOW-069,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,frontmatter/project_scope_refs,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,"project_scope_refs: [SOW-069,SOW-070]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E021,1_ANCHOR,DEL-16-06,SOW-070,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,frontmatter/project_scope_refs,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,"project_scope_refs: [SOW-069,SOW-070]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E022,1_ANCHOR,DEL-16-06,OBJ-015,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,frontmatter/package_objective_refs,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a,package_objective_refs: [OBJ-015],Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E023,2_EXECUTION,DEL-04-07,DEL-02-01,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-001,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Compose the accepted model, unit, boundary, section, load and kernel contracts",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E024,2_EXECUTION,DEL-04-07,DEL-02-02,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-001,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Compose the accepted model, unit, boundary, section, load and kernel contracts",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E025,2_EXECUTION,DEL-04-07,DEL-02-03,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-001,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Compose the accepted model, unit, boundary, section, load and kernel contracts",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E026,2_EXECUTION,DEL-04-07,DEL-03-08,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-003,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,section/mass conversion against DEL-03-08 contracts,Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E027,2_EXECUTION,DEL-04-07,DEL-04-01,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-002,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,DEL-04-01 retains frame assembly/linear solving and DEL-04-04 retains per-iteration classification,Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E028,2_EXECUTION,DEL-04-07,DEL-04-03,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-001,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Compose the accepted model, unit, boundary, section, load and kernel contracts",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E029,2_EXECUTION,DEL-04-07,DEL-04-04,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-002,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,DEL-04-01 retains frame assembly/linear solving and DEL-04-04 retains per-iteration classification,Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E030,2_EXECUTION,DEL-04-07,DEL-04-06,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-004,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Preserve typed diagnostic, unit and provenance information across product composition and result handoff.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E031,2_EXECUTION,DEL-04-07,DEL-05-01,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-001,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Compose the accepted model, unit, boundary, section, load and kernel contracts",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E032,2_EXECUTION,DEL-04-07,DEL-05-02,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-001,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Compose the accepted model, unit, boundary, section, load and kernel contracts",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E033,2_EXECUTION,DEL-04-07,DEL-05-03,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-001,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Compose the accepted model, unit, boundary, section, load and kernel contracts",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E034,2_EXECUTION,DEL-04-07,DEL-05-04,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-004,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Preserve typed diagnostic, unit and provenance information across product composition and result handoff.",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E035,2_EXECUTION,DEL-04-07,DEL-00-02,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-001,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Compose the accepted model, unit, boundary, section, load and kernel contracts",Local contract boundary read with the decomposition architecture-basis constraint; no source lifecycle maturity inferred.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577; §8.1 AB-00-02
SCA011-E036,2_EXECUTION,DEL-04-07,DEL-00-03,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-001,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Compose the accepted model, unit, boundary, section, load and kernel contracts",Local contract boundary read with the decomposition architecture-basis constraint; no source lifecycle maturity inferred.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577; §8.1 AB-00-03
SCA011-E037,2_EXECUTION,DEL-04-07,DEL-00-06,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-001,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Compose the accepted model, unit, boundary, section, load and kernel contracts",Local contract boundary read with the decomposition architecture-basis constraint; no source lifecycle maturity inferred.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577; §8.1 AB-00-06
SCA011-E038,2_EXECUTION,DEL-04-07,DEL-00-08,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,CLM-001,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"Compose the accepted model, unit, boundary, section, load and kernel contracts",Local contract boundary read with the decomposition architecture-basis constraint; no source lifecycle maturity inferred.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577; §8.1 AB-00-08
SCA011-E039,2_EXECUTION,DEL-07-11,DEL-00-03,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,Governing Values and Decisions,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,DEL-00-03/05/07 constrain architecture.,Local contract boundary read with the decomposition architecture-basis constraint; no source lifecycle maturity inferred.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577; §8.1 AB-00-03
SCA011-E040,2_EXECUTION,DEL-07-11,DEL-00-05,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,Governing Values and Decisions,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,DEL-00-03/05/07 constrain architecture.,Local contract boundary read with the decomposition architecture-basis constraint; no source lifecycle maturity inferred.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577; §8.1 AB-00-05
SCA011-E041,2_EXECUTION,DEL-07-11,DEL-00-07,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,Governing Values and Decisions,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,DEL-00-03/05/07 constrain architecture.,Local contract boundary read with the decomposition architecture-basis constraint; no source lifecycle maturity inferred.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577; §8.1 AB-00-07
SCA011-E042,2_EXECUTION,DEL-07-11,DEL-02-05,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,CLM-002,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,durable state stored by DEL-02-05 and run records owned by DEL-14-02,Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E043,2_EXECUTION,DEL-07-11,DEL-07-06,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,CLM-004,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,"Conform common focus, keyboard and accessibility behavior to DEL-07-06",Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E044,2_EXECUTION,DEL-07-11,DEL-14-02,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,CLM-002,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,durable state stored by DEL-02-05 and run records owned by DEL-14-02,Local claim requires the named input family; applied decomposition resolves its accountable deliverable. Exact reviewed target/type retained.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
