OriginalDependencyID,CurrentDependencyID,Owner,Field,Before,After
SCA011-E003,DEP-04-07-003,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E003,DEP-04-07-003,DEL-04-07,SourceRef,Proposed identity table,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # frontmatter/project_scope_refs
SCA011-E003,DEP-04-07-003,DEL-04-07,EvidenceQuote,,"project_scope_refs: [SOW-005,SOW-011,SOW-012,SOW-052,SOW-053]"
SCA011-E003,DEP-04-07-003,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E003; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E004,DEP-04-07-004,DEL-04-07,DependencyID,SCA011-E004,DEP-04-07-004
SCA011-E004,DEP-04-07-004,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E004,DEP-04-07-004,DEL-04-07,SourceRef,Proposed identity table,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # frontmatter/project_scope_refs
SCA011-E004,DEP-04-07-004,DEL-04-07,EvidenceQuote,,"project_scope_refs: [SOW-005,SOW-011,SOW-012,SOW-052,SOW-053]"
SCA011-E004,DEP-04-07-004,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E004; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E005,DEP-04-07-005,DEL-04-07,DependencyID,SCA011-E005,DEP-04-07-005
SCA011-E005,DEP-04-07-005,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E005,DEP-04-07-005,DEL-04-07,SourceRef,Proposed identity table,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # frontmatter/project_scope_refs
SCA011-E005,DEP-04-07-005,DEL-04-07,EvidenceQuote,,"project_scope_refs: [SOW-005,SOW-011,SOW-012,SOW-052,SOW-053]"
SCA011-E005,DEP-04-07-005,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E005; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E006,DEP-04-07-006,DEL-04-07,DependencyID,SCA011-E006,DEP-04-07-006
SCA011-E006,DEP-04-07-006,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E006,DEP-04-07-006,DEL-04-07,SourceRef,Proposed identity table,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # frontmatter/project_scope_refs
SCA011-E006,DEP-04-07-006,DEL-04-07,EvidenceQuote,,"project_scope_refs: [SOW-005,SOW-011,SOW-012,SOW-052,SOW-053]"
SCA011-E006,DEP-04-07-006,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E006; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E007,DEP-04-07-007,DEL-04-07,DependencyID,SCA011-E007,DEP-04-07-007
SCA011-E007,DEP-04-07-007,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E007,DEP-04-07-007,DEL-04-07,SourceRef,Proposed identity table,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # frontmatter/package_objective_refs
SCA011-E007,DEP-04-07-007,DEL-04-07,EvidenceQuote,,"package_objective_refs: [OBJ-003,OBJ-012]"
SCA011-E007,DEP-04-07-007,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E007; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E008,DEP-04-07-008,DEL-04-07,DependencyID,SCA011-E008,DEP-04-07-008
SCA011-E008,DEP-04-07-008,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E008,DEP-04-07-008,DEL-04-07,SourceRef,Proposed identity table,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # frontmatter/package_objective_refs
SCA011-E008,DEP-04-07-008,DEL-04-07,EvidenceQuote,,"package_objective_refs: [OBJ-003,OBJ-012]"
SCA011-E008,DEP-04-07-008,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E008; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E009,DEP-07-11-001,DEL-07-11,DependencyID,SCA011-E009,DEP-07-11-001
SCA011-E009,DEP-07-11-001,DEL-07-11,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md
SCA011-E009,DEP-07-11-001,DEL-07-11,SourceRef,Proposed identity table,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # frontmatter/deliverable_id
SCA011-E009,DEP-07-11-001,DEL-07-11,EvidenceQuote,,deliverable_id: DEL-07-11
SCA011-E009,DEP-07-11-001,DEL-07-11,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E009; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E010,DEP-07-11-002,DEL-07-11,DependencyID,SCA011-E010,DEP-07-11-002
SCA011-E010,DEP-07-11-002,DEL-07-11,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md
SCA011-E010,DEP-07-11-002,DEL-07-11,SourceRef,Proposed identity table,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # frontmatter/project_scope_refs
SCA011-E010,DEP-07-11-002,DEL-07-11,EvidenceQuote,,project_scope_refs: [SOW-078]
SCA011-E010,DEP-07-11-002,DEL-07-11,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E010; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E011,DEP-07-11-003,DEL-07-11,DependencyID,SCA011-E011,DEP-07-11-003
SCA011-E011,DEP-07-11-003,DEL-07-11,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md
SCA011-E011,DEP-07-11-003,DEL-07-11,SourceRef,Proposed identity table,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # frontmatter/package_objective_refs
SCA011-E011,DEP-07-11-003,DEL-07-11,EvidenceQuote,,"package_objective_refs: [OBJ-006,OBJ-010,OBJ-015]"
SCA011-E011,DEP-07-11-003,DEL-07-11,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E011; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E012,DEP-07-11-004,DEL-07-11,DependencyID,SCA011-E012,DEP-07-11-004
SCA011-E012,DEP-07-11-004,DEL-07-11,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md
SCA011-E012,DEP-07-11-004,DEL-07-11,SourceRef,Proposed identity table,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # frontmatter/package_objective_refs
SCA011-E012,DEP-07-11-004,DEL-07-11,EvidenceQuote,,"package_objective_refs: [OBJ-006,OBJ-010,OBJ-015]"
SCA011-E012,DEP-07-11-004,DEL-07-11,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E012; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E013,DEP-07-11-005,DEL-07-11,DependencyID,SCA011-E013,DEP-07-11-005
SCA011-E013,DEP-07-11-005,DEL-07-11,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md
SCA011-E013,DEP-07-11-005,DEL-07-11,SourceRef,Proposed identity table,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # frontmatter/package_objective_refs
SCA011-E013,DEP-07-11-005,DEL-07-11,EvidenceQuote,,"package_objective_refs: [OBJ-006,OBJ-010,OBJ-015]"
SCA011-E013,DEP-07-11-005,DEL-07-11,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E013; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E014,DEP-07-12-001,DEL-07-12,DependencyID,SCA011-E014,DEP-07-12-001
SCA011-E014,DEP-07-12-001,DEL-07-12,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md
SCA011-E014,DEP-07-12-001,DEL-07-12,SourceRef,Proposed identity table,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md # frontmatter/deliverable_id
SCA011-E014,DEP-07-12-001,DEL-07-12,EvidenceQuote,,deliverable_id: DEL-07-12
SCA011-E014,DEP-07-12-001,DEL-07-12,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E014; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E015,DEP-07-12-002,DEL-07-12,DependencyID,SCA011-E015,DEP-07-12-002
SCA011-E015,DEP-07-12-002,DEL-07-12,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md
SCA011-E015,DEP-07-12-002,DEL-07-12,SourceRef,Proposed identity table,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md # frontmatter/project_scope_refs
SCA011-E015,DEP-07-12-002,DEL-07-12,EvidenceQuote,,project_scope_refs: [SOW-079]
SCA011-E015,DEP-07-12-002,DEL-07-12,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E015; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E016,DEP-07-12-003,DEL-07-12,DependencyID,SCA011-E016,DEP-07-12-003
SCA011-E016,DEP-07-12-003,DEL-07-12,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md
SCA011-E016,DEP-07-12-003,DEL-07-12,SourceRef,Proposed identity table,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md # frontmatter/package_objective_refs
SCA011-E016,DEP-07-12-003,DEL-07-12,EvidenceQuote,,"package_objective_refs: [OBJ-006,OBJ-007,OBJ-018]"
SCA011-E016,DEP-07-12-003,DEL-07-12,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E016; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E017,DEP-07-12-004,DEL-07-12,DependencyID,SCA011-E017,DEP-07-12-004
