CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-HARNESS-011,HARNESS,Native plan display text projection (display only; recorded events and hashes unchanged),projects/chirality-app-dev/frontend/src/lib/harness/native-plan-text.ts,nativePlanText;projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/plan-export-dialog.test.ts,NO,
CAP-HARNESS-012,HARNESS,Plan execution tracking per session in browser storage: begin/attach/settle execution records and detect the plan execution marker in turn text,projects/chirality-app-dev/frontend/src/lib/harness/plan-executions.ts,beginPlanExecution;settlePlanExecution;attachPlanExecutionTurn;latestPlanExecution;detectPlanExecution;projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/plan-executions.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/native-plan-panel-executions.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/user-data-inventory.test.ts,NO,Storage prefix chirality.planExecutions.v1
CAP-HARNESS-013,HARNESS,"Per-chat composer draft persistence (text, attachments, methods, model/reasoning pair, unsent permission and interaction mode) with unavailable/corrupt storage warnings",projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts,readChatDraftSnapshotFromStorage;persistChatDraftSnapshotToStorage;buildChatDraftStorageKey;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/user-data-inventory.test.ts,NO,Storage prefix chirality.chatDraft.v1; session-owned keys keep per-chat settings from leaking
CAP-HARNESS-014,HARNESS,Attachment type allowlist (png jpg jpeg gif webp pdf txt md csv) and UI attachment construction for renderer and Electron picker,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,SUPPORTED_ATTACHMENT_EXTENSIONS;buildUiAttachment;isSupportedAttachmentPath;projects/chirality-app-dev/frontend/electron/attachment-picker.ts;projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-attachments.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/attachment-picker.test.ts,NO,
CAP-HARNESS-015,HARNESS,"User-facing harness error mapping to titled categories (API key, attachment, instruction root, working root, session, turn in progress, timeout, model no longer offered, bootstrap failure)",projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts,toHarnessUiError;modelNotInCatalogUiError;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,NO,
CAP-HARNESS-016,HARNESS,"Hosted bootstrap client for Codex account and project admission: status (with retry), bind/hydrate/initialize project, login start/cancel, sign-out",projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts,getHostedBootstrapStatusWithRetry;bindHostedBootstrapProject;initializeHostedBootstrapProject;startHostedBootstrapLogin;cancelHostedBootstrapLogin;signOutHostedBootstrapProject;projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/hosted-bootstrap-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts,NO,
CAP-HARNESS-017,HARNESS,Shared hosted-bootstrap context and model-catalog gating: model and reasoning selectors enabled only while account is signed in and engine admitted,projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-context.tsx,HostedBootstrapProvider;useHostedBootstrap;selectHostedModelCatalog;isSelectionInCatalog;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx,NO,
CAP-HARNESS-018,HARNESS,Session boot readiness predicate: Runtime boot stamps suffice for boot:none (Codex) adapters; legacy adapters need provider session evidence,projects/chirality-app-dev/frontend/src/lib/harness/session-boot-readiness.ts,isSessionBootConfirmed;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/operator-projection.ts,NONE_FOUND,NO,No test imports this module directly
CAP-HARNESS-019,HARNESS,"Toolkit panel state and named presets (tools, maxTurns, subagent governance flags, approvalRef) converted to HarnessOpts",projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts,sanitizeToolkitState;buildHarnessOptsFromToolkit;upsertToolkitPreset;projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts,NO,Storage key chirality.toolkit.v1; max 25 presets. Governance flags feed legacy subagent governance
CAP-HARNESS-020,HARNESS,Workflow draft review client: list project/user drafts and register a reviewed draft with its review token,projects/chirality-app-dev/frontend/src/lib/harness/workflow-drafts.ts,listWorkflowDrafts;registerWorkflowDraft;projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts,projects/chirality-app-dev/frontend/src/__tests__/components/workflow-draft-review.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/workflow-drafts-route.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/workflow-drafts.test.ts,NO,
CAP-HARNESS-021,HARNESS,Workflow draft feedback prompt composition (revise draft at .chirality/workflow-drafts without registering),projects/chirality-app-dev/frontend/src/lib/harness/workflow-feedback.ts,workflowFeedbackPrompt;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx,NONE_FOUND,NO,No test found asserting the prompt text
CAP-HARNESS-022,HARNESS,"Execution-root scaffold request from the pipeline surface (coordination modes SCHEDULE_FIRST, DEPENDENCY_TRACKED, HYBRID)",projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,scaffoldHarnessExecutionRoot;CoordinationMode;projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx;projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,NO,Route imports only the CoordinationMode type from scaffold.ts and delegates to the daemon port
CAP-HARNESS-023,HARNESS,"Route-side request/response helpers: JSON body parsing, required string/array fields, HarnessError to HTTP error response",projects/chirality-app-dev/frontend/src/lib/harness/http.ts,readJsonBody;requireNonEmptyString;requireStringArray;errorResponse;projects/chirality-app-dev/frontend/src/app/api/harness/**,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,NO,Imported by 35 route files
CAP-HARNESS-024,HARNESS,"Browser-facing SSE turn stream proxy: frames carry Runtime sequence ids for re-attach, 15 s proxy keepalive, closing the response only unsubscribes",projects/chirality-app-dev/frontend/src/lib/harness/http.ts,turnStreamResponse;formatSseEvent;TURN_STREAM_KEEPALIVE_MS;projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/stream/route.ts,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,NO,
CAP-HARNESS-025,HARNESS,"Instruction root resolution (CHIRALITY_INSTRUCTION_ROOT override or workspace probe for AGENTS.md, agents/, docs/*) with readability assertion and containment check",projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts,resolveInstructionRootPath;assertInstructionRootReadable;instructionRootContainsPath;projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,NO,
CAP-HARNESS-026,HARNESS,"Working-root admission: projectRoot must be absolute, outside the instruction root, an existing readable/writable directory",projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts;projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts,assertProjectRootAccessible;projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager.test.ts,NO,Only production use of session-manager.ts
CAP-HARNESS-027,HARNESS,Configured API key redaction in logged/organized text and JSON-like values,projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts;projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts,redactConfiguredApiKeys;redactJsonLike;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts,NO,
CAP-HARNESS-028,HARNESS,"In-process harness runtime composition and provider mode selection (stub, anthropic, agentSdk via CHIRALITY_HARNESS_PROVIDER or key presence) with oMLX preflight error mapping",projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts,getHarnessRuntime;resolveHarnessProviderMode;resolveHarnessEngineSelection,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; composes the test fake daemon harness port
CAP-HARNESS-029,HARNESS,"Agent engine registry, legacy engine adapter port and stub engine; used by the controlled CI Runtime fixture",projects/chirality-app-dev/frontend/src/lib/harness/engine-registry.ts;projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts,AgentEngineRegistry;LegacyAgentEngineAdapter;StubAgentSdkManager;projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-manager.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,NO,Only production-adjacent consumer is the CI Runtime fixture script
CAP-HARNESS-030,HARNESS,"Turn engine lifecycle: persist user text before provider preflight, run the turn, distinguish transport disconnect from explicit interrupt; legacy default options",projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts;projects/chirality-app-dev/frontend/src/lib/harness/options.ts,TurnEngine;resolveRuntimeOptions,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-031,HARNESS,"Claude Agent SDK engine adapter: SDK options/prompt building, MCP server wiring, scripted proof spawn",projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts;projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts;projects/chirality-app-dev/frontend/src/lib/harness/scripted-agent-sdk-proof.ts,ClaudeAgentSdkManager;buildSdkOptions;buildSdkPrompt;createScriptedAgentSdkProofSpawn,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; CauseTag candidate CODEX_SOLE_ENGINE
CAP-HARNESS-032,HARNESS,Agent SDK message mapping to harness events with tool evidence and child-run evidence,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,mapSdkMessageToHarness;mapSdkMessageToHarnessWithArtifacts;createSdkToolEvidenceState,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-033,HARNESS,Direct Anthropic API engine,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,AnthropicAgentSdkManager,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-034,HARNESS,"Pi coding-agent engine over oMLX: isolated session and resource loader, oMLX redirect and diagnostic guards, Pi event mapping and tool binding",projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts;projects/chirality-app-dev/frontend/src/lib/harness/pi-event-mapper.ts;projects/chirality-app-dev/frontend/src/lib/harness/pi-tool-binder.ts,PiAgentEngineAdapter;createIsolatedPiSession;installOmlxRedirectGuard;mapPiSessionEvent;bindChiralityToolsForPi,projects/chirality-app-dev/frontend/src/__tests__/lib/pi-agent-engine-adapter.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/pi-event-mapper.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-035,HARNESS,"oMLX local provider configuration: base URL normalization, model discovery and required-model check",projects/chirality-app-dev/frontend/src/lib/harness/omlx-provider-config.ts,resolveOmlxProviderConfig;discoverOmlxModels;requireOmlxModel,projects/chirality-app-dev/frontend/src/__tests__/lib/omlx-provider-config.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-036,HARNESS,"Provider credential lookup (Electron-owned globals, then ANTHROPIC_API_KEY/CHIRALITY_ANTHROPIC_API_KEY/CHIRALITY_OMLX_API_KEY env)",projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts,getProviderApiKey;hasUiApiKey;getOmlxApiKey,projects/chirality-app-dev/frontend/src/__tests__/lib/api-key-store.test.ts,NO,Reached in production only through run-logger redaction; engine use is legacy
CAP-HARNESS-037,HARNESS,"File-backed session store (legacy and canonical record shapes, version and access diagnostics) under CHIRALITY_SESSION_ROOT",projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts,FileSessionManager;SessionRecordAccessError,projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager-v2-legacy-access.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-038,HARNESS,Per-session append-only events.jsonl log with configured-key redaction and replay summary,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts;projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts,appendHarnessEvent;replayHarnessEvents;createHarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-bridge.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; client.ts imports only its type
CAP-HARNESS-039,HARNESS,Harness event to UI event bridge with stream-skip filtering,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,harnessEventToUiEvent,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-bridge.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-040,HARNESS,Persona composition from instruction-root agent files with resolved tool pool,projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts;projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts,PersonaComposer;resolveHarnessToolPool,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-041,HARNESS,"Agent instruction frontmatter parsing, type/class detection and conformance validation",projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,readAgentInstruction;parseFrontmatter;validateAgentInstructionConformance,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; options.ts says role configuration must not be inferred from frontmatter
CAP-HARNESS-042,HARNESS,Turn attachment resolution with per-file 10 MiB and per-turn 18 MiB budgets,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,AttachmentResolver;StubAttachmentResolver,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-043,HARNESS,"Permission overlay: permission-mode normalization, decision resolution, canUseTool adapter and decision events",projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts,resolveHarnessPermissionDecision;createHarnessCanUseTool;appendHarnessPermissionDecisionEvent,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; policy version harness-permission.v7.coordination-mode
CAP-HARNESS-044,HARNESS,Human permission broker with 5-minute default timeout and per-session permission event channel,projects/chirality-app-dev/frontend/src/lib/harness/permission-broker.ts;projects/chirality-app-dev/frontend/src/lib/harness/permission-event-channel.ts,PermissionBroker;getPermissionBroker;getPermissionEventChannel,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-broker.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/permission-event-channel.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/permission-route.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-045,HARNESS,Tool path containment policy for file tools (project root versus instruction root),projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts,evaluateToolPathPolicy,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; covered only indirectly
CAP-HARNESS-046,HARNESS,"Shell command policy with managed-child scopes and Bash timeouts (default 120 s, max 600 s)",projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts,evaluateShellCommandPolicy,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; covered only indirectly
CAP-HARNESS-047,HARNESS,"Pre/post tool hooks recording tool audit evidence, failing closed when audit persistence is unavailable",projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,createChiralityToolHooks,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
CAP-HARNESS-048,HARNESS,Tool input/result evidence summarization and oversized tool/child output persisted as session artifacts,projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts;projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts,summarizeToolResult;withToolResultPersistence;persistToolResultArtifact;persistChildOutputArtifact,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests
