Source,SHA256,ReviewedLines,Family,Entrypoints,Requirements,Disposition,Evidence
core/solver/diagnostics/src/lib.rs,b9092ce5a8b3f38b9124c14f8dbd5853ca250b41c1b7571cc02b913bb74fdfa1,283-456,Frame/support/load error conversion,diagnostic_from_*,DEL-04-06 OUT-001; SOW-035/053,All reviewed; error variants mapped; separate support/loads semantics delegated,raw_v2.json; V1 existing-suite return
core/solver/diagnostics/src/lib.rs,b9092ce5a8b3f38b9124c14f8dbd5853ca250b41c1b7571cc02b913bb74fdfa1,457-655,"Condition/convergence thresholds, sparse pivot diagnostics",classify_condition_ratio; convergence_diagnostic; diagnostics_from_factorization_report,DEL-04-06 OUT-001; SOW-035/053,All reviewed; supplied boundaries and invalidvalues targeted; no policy invented,raw_v2.json; V1 existing-suite return
core/solver/diagnostics/src/lib.rs,b9092ce5a8b3f38b9124c14f8dbd5853ca250b41c1b7571cc02b913bb74fdfa1,656-762,Classification/remediation/reference mapping,private mapping functions,DEL-04-06 OUT-001; SOW-035/053,All reviewed; existingTBD adoption text partly historical; no numerical algorithm,raw_v2.json; V1 existing-suite return
core/solver/diagnostics/src/lib.rs,b9092ce5a8b3f38b9124c14f8dbd5853ca250b41c1b7571cc02b913bb74fdfa1,763-1173,All existing diagnostics tests,cfg(test),DEL-04-06 OUT-001; SOW-035/053,Read all; V1 execution ownership,raw_v2.json; V1 existing-suite return
core/solver/performance_harness/src/lib.rs,7debffb199616f976d688ed809fa487bc75fe402822a953330fe8be37f11bd17,1-346,"Observation types, constants, defaults/errors",public records/settings,DEL-04-05 OUT-001; SOW-035; OPS-K-SOLVER-1,All reviewed; DEC050threshold scope and release limitations retained,raw_v2.json; COMPARISON_V2.json; V1 existing-suite return
core/solver/performance_harness/src/lib.rs,7debffb199616f976d688ed809fa487bc75fe402822a953330fe8be37f11bd17,347-596,Chain/grid fixture construction and DEC050runner,invented_*; run_*suitability*,DEL-04-05 OUT-001; SOW-035; OPS-K-SOLVER-1,All reviewed; generatedgeometry only; no independent fullphysics oracle,raw_v2.json; COMPARISON_V2.json; V1 existing-suite return
core/solver/performance_harness/src/lib.rs,7debffb199616f976d688ed809fa487bc75fe402822a953330fe8be37f11bd17,597-764,DEC053 observation and topology proxy dispatch,run_sparse_default_promotion_observation_suite,DEL-04-05 OUT-001; SOW-035; OPS-K-SOLVER-1,All reviewed; chain8actual fixture witness; proxy names do not implement nonlinear mechanisms,raw_v2.json; COMPARISON_V2.json; V1 existing-suite return
core/solver/performance_harness/src/lib.rs,7debffb199616f976d688ed809fa487bc75fe402822a953330fe8be37f11bd17,765-949,"Repeat solves, residual/parity observations and failurepaths",run_fixture_repeat; observe_sparse_path,DEL-04-05 OUT-001; SOW-035; OPS-K-SOLVER-1,All reviewed; M1-L-003 reproduced via publicmethod exactcopy,raw_v2.json; COMPARISON_V2.json; V1 existing-suite return
core/solver/performance_harness/src/lib.rs,7debffb199616f976d688ed809fa487bc75fe402822a953330fe8be37f11bd17,950-1063,Truecondition eigenvalue helpers,private reached by DEC053publicsuite,DEL-04-05 OUT-001; SOW-035; OPS-K-SOLVER-1,All reviewed; M1-L-001 independent analytical/LAPACK witnesses,raw_v2.json; COMPARISON_V2.json; V1 existing-suite return
core/solver/performance_harness/src/lib.rs,7debffb199616f976d688ed809fa487bc75fe402822a953330fe8be37f11bd17,1064-1416,Suite aggregation/reporting/validation/storage metrics,suite_*; run_record; max_abs_*,DEL-04-05 OUT-001; SOW-035; OPS-K-SOLVER-1,All reviewed; numericalNaNmask; storage excludescontainers/RSS; no releasebars,raw_v2.json; COMPARISON_V2.json; V1 existing-suite return
core/solver/performance_harness/src/lib.rs,7debffb199616f976d688ed809fa487bc75fe402822a953330fe8be37f11bd17,1417-2115,All existing performance tests,cfg(test),DEL-04-05 OUT-001; SOW-035; OPS-K-SOLVER-1,"Read all; existingcondtest only finite>=1, not correctness; V1 execution ownership",raw_v2.json; COMPARISON_V2.json; V1 existing-suite return
core/product_physics/src/lib.rs,,1910-2027,Consumer mode/fallback,solve_preview_linear_system,Integration context only,Read bounded caller: explicit sparsefailure diagnostic/densefallback; no finalfinitecheck atthisseam; product publication broader ownedI1,REPORT.md#reachability
