ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-09:ROWS/ROW-13,DEL-07-09,ITEM,DECLARED_STATE,GUI,Nonlinear supports via rich support form; invalid combinations blocked by the common engine.,,,,,apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;core/model_operations/operation_applier/src/rich_authoring.rs;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/rich-authoring/richForms.test.tsx;apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-14,DEL-07-09,ITEM,DECLARED_STATE,GUI,Expansion joint creation and editing via component creation form and insert_component_symbol; historical closure preserved.,,,,,apps/desktop/src/features/component-creation/componentIntent.ts;core/model_operations/operation_applier/src/lib.rs::resolve_expansion_joint_creation_geometry;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/App.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code. Historical row 14 cells unchanged; current evidence is implementation evidence only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-15,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Bend, tee, reducer, valve and flange creation via component forms and insert_component_symbol; insert-in-run residual on row 19.",,,,,apps/desktop/src/features/component-creation/componentIntent.ts;core/model_operations/operation_applier/src/lib.rs::resolve_create_component;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/App.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code. Historical row 15 cells unchanged.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-16,DEL-07-09,ITEM,DECLARED_STATE,GUI,Named LineStop and VerticalSupport families surfaced through the nine canonical family tokens.,,,,,apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;core/model_operations/operation_applier/src/rich_authoring.rs::SUPPORT_FAMILIES;core/product_physics/src/lib.rs::validate_support_family_tokens,apps/desktop/src/features/rich-authoring/richForms.test.tsx;apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code. Historical row 16 cells unchanged.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-17,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Sections create/delete and by-reference assignment: section form and grid, assign_section/detach_section/delete_section.",,,,,apps/desktop/src/features/toolkit/SectionAssignment.tsx;core/model_operations/operation_applier/src/section_bindings.rs::assign;core/model_operations/operation_applier/src/lib.rs::check_kinds;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code. Direct and review Section table editing (PR #834, 2026-09-21) is a later route not recorded here (R0 repair: note the direct-apply section-edit route); it runs through shared operation controls.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-18,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Material, section and component deletion via guarded removal; no cascade or inferred reassignment.",,,,,apps/desktop/src/features/toolkit/GuardedRemoval.tsx;core/model_operations/operation_applier/src/lib.rs::resolve_delete_entity;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;apps/desktop/src/features/toolkit/GuardedRemoval.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-19,DEL-07-09,ITEM,DECLARED_STATE,GUI,Element insert and split via geometry tools and split_pipe_run in an atomic batch; bounded straight unreferenced pipe only.,,,,,apps/desktop/src/features/geometry-tools/geometryDraft.ts::buildGeometryBatch;core/model_operations/operation_applier/src/geometry_operations.rs::split;core/model_operations/operation_applier/src/lib.rs::check_kinds,apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-20,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Copy, rotate and mirror runs via transform_pipe_run in an atomic batch; explicit local frame required.",,,,,apps/desktop/src/features/geometry-tools/geometryDraft.ts;core/model_operations/operation_applier/src/geometry_operations.rs::transform,apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-21,DEL-07-09,ITEM,DECLARED_STATE,GUI,Nozzle and equipment boundary conditions via boundary authoring and ordered create_support members; no guessed stiffness.,,,,,apps/desktop/src/features/boundary-authoring/boundaryDraft.ts::boundaryMembers;core/model_operations/operation_applier/src/boundary_association.rs,apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-22,DEL-07-09,ITEM,DECLARED_STATE,GUI,Automatic self-weight case generation from selected pipe mass via a shared generator and atomic batch; no fabricated density or gravity.,,,,,apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx;apps/desktop/src/services/selfWeightPlanService.ts;core/product_physics/src/self_weight.rs::generate_self_weight_operations,apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-23,DEL-07-09,ITEM,DECLARED_STATE,GUI,Hanger selection from user-imported libraries: native-only import/storage; no bundled catalog or computed sizing.,,,,,apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx;apps/desktop/src/features/hanger-selection/hangerSelection.ts::buildHangerSelectionBatch;core/library_import/library_import_document/src/lib.rs,apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code. DEC-103 item 5 (2026-09-18) makes LibraryKind::Hanger and hanger.schema.yaml recordable in this ledger and says the hanger surface carries the BS-IP short variant at implementation; neither appears here or in HangerSelectionPanel.tsx at the freeze. DEC-103 is executed only by an owner-authorized implementation tranche, so this is context for the owning deliverables, not a divergence of this row.",00115c71931bcae79909602d653740d3bb72dfa1
