CapabilityID,Answer,ClaimKey,Reason
RC-07-0026,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0027,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0028,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0029,COVERS,DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s02,Wasm engine loader for the browser route recorded in the routing map.
RC-07-0030,COVERS,DEL-07-09:ROWS/ROW-11,Batch validate/apply service is the row 11 linkage.
RC-07-0031,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-09's.
RC-07-0032,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0033,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0034,COVERS,DEL-07-09:ROWS/ROW-9,Model-tree filter and selection are the row 9 view.select route; tree owned by DEL-07-02.
RC-07-0035,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0036,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0037,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0038,NOT_MINE,,Desktop feature 'rule-packs' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0039,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-09's.
RC-07-0040,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0041,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0042,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0043,COVERS,DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s02,"Browser Wasm build of the same operation engine, recorded as part of the common route."
RC-07-0044,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0045,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0046,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0047,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0048,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0049,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-09 surface.
RC-07-0050,NOT_MINE,,Desktop feature 'redaction-controls' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0051,NOT_MINE,,Desktop feature 'library' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0052,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0053,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0054,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0055,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0056,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0057,NOT_MINE,,Desktop build or configuration; not a DEL-07-09 surface.
RC-07-0058,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0059,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0060,NOT_MINE,,Desktop feature 'adapter-framework' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0061,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-09 does not own it.
RC-07-0062,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0063,PARTIAL,DEL-07-09:PALETTE_ORGANIZATION_CONTRACT,"Non-vocabulary shell commands listed in the palette: a palette-organization matter, undocumented in the contract (SURFACE row); the commands themselves are shell behaviour."
RC-07-0064,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0065,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-09's.
RC-07-0066,COVERS,DEL-07-09:ROWS/ROW-11,Offline proposal intake is the row 11 review.agent route.
RC-07-0067,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0068,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0069,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0070,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0071,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0072,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0073,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0074,COVERS,DEL-07-09:ROWS/ROW-21,Boundary draft members are the row 21 batch linkage.
RC-07-0075,NOT_MINE,,Desktop feature 'stress-neutral' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0076,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0077,NOT_MINE,,Desktop feature 'model-workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0078,NOT_MINE,,Desktop feature 'model-tree' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0079,COVERS,DEL-07-09:ROWS/ROW-23,Native library save/open is the row 23 native-only storage the coverage row records.
RC-07-0080,COVERS,DEL-07-09:ROWS/ROW-17,The tree grid is the row 17 section-edit route the coverage row names.
RC-07-0081,NOT_MINE,,Desktop feature 'rule-packs' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0082,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0083,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0084,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0085,NOT_MINE,,Desktop feature 'design-workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0086,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0087,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0088,COVERS,DEL-07-09:ROWS/ROW-24,Display conversion command and service are the row 24 linkage.
RC-07-0089,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-09's.
RC-07-0090,NOT_MINE,,Desktop feature 'run-audit' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0091,NOT_MINE,,Desktop feature 'export-adapter-sdk' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0092,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0093,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0094,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0095,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0096,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0097,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0098,COVERS,DEL-07-09:ROWS/ROW-2;DEL-07-09:ROWS/ROW-12;DEL-07-09:ROWS/ROW-13;DEL-07-09:ROWS/ROW-16,"The rich support form is the route for rows 2, 12, 13 and 16; implementation in DEL-07-02/DEL-04-03."
RC-07-0099,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0100,COVERS,DEL-07-09:ROWS/ROW-11,Batch review panel is the row 11 validate/preview/apply surface.
RC-07-0101,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0102,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0103,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0104,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0105,NOT_MINE,,Desktop feature 'results' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0106,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0107,NOT_MINE,,Desktop feature 'report-lint' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0108,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0109,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0110,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0111,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0112,NOT_MINE,,Desktop feature 'rich-authoring' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0113,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0114,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0115,NOT_MINE,,Desktop feature 'report' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0116,NOT_MINE,,Desktop feature 'project-validation' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0117,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-09's.
RC-07-0118,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0119,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0120,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0121,NOT_MINE,,Desktop feature 'result-export' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0122,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0123,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0124,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-09 surface.
RC-07-0125,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0126,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0127,NOT_MINE,,Desktop feature 'knowledge' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0128,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0129,NOT_MINE,,Desktop feature 'external-prover' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0130,COVERS,DEL-07-09:PALETTE_OPERATION_ROUTING#offline-semantic-reference-and-persistence-bound,The operation schema is the downloadable offline authoring reference the routing map records.
RC-07-0131,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0132,COVERS,DEL-07-09:ROWS/ROW-7,Per-field rules carry the row 7 seismic (and row 6 scalar wind) set_field linkage.
RC-07-0133,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0134,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0135,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-09 does not own it.
RC-07-0136,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-09 surface.
RC-07-0137,NOT_MINE,,Desktop feature 'review-geometry' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0138,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0139,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0140,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0141,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0142,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0143,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0144,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0145,COVERS,DEL-07-09:ROWS/ROW-1,Node create/delete operations are the row 1 linkage.
RC-07-0146,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0147,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0148,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0149,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0150,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0151,COVERS,DEL-07-09:ROWS/ROW-16,Family-token validation in physics is cited as row 16 evidence; the engine owns it.
RC-07-0152,COVERS,DEL-07-09:ROWS/ROW-6,Wind exposure form is the row 6 loads.wind-exposure route.
RC-07-0153,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0154,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-09's.
RC-07-0155,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0156,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0157,COVERS,DEL-07-09:ROWS/ROW-9,Viewport picking is a row 9 selection surface; owned by DEL-07-01.
RC-07-0158,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0159,NOT_MINE,,Desktop feature 'rule-packs' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0160,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0161,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0162,NOT_MINE,,Desktop feature 'missing-data' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0163,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0164,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0165,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0166,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0167,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0168,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0169,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0170,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-09 does not own it.
RC-07-0171,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0172,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0173,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-09's.
RC-07-0174,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0175,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0176,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0177,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0178,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0179,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0180,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0181,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0182,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0183,NOT_MINE,,Desktop feature 'comparison' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0184,NOT_MINE,,Desktop feature 'accessibility-baseline' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0185,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-09 surface.
RC-07-0186,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-09 surface.
RC-07-0187,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0188,COVERS,DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s04;DEL-07-09:ROWS/ROW-11,The batch queue/validate/apply route is recorded in the routing map and row 11; implementation lands in session and PKG-16 deliverables.
RC-07-0189,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0190,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-09 does not own it.
RC-07-0191,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0192,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0193,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0194,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0195,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0196,NOT_MINE,,Desktop feature 'security-threat-model' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0197,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0198,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0199,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0200,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0201,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0202,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0203,COVERS,DEL-07-09:ROWS/ROW-22,Self-weight plan service is the row 22 route's engine call.
RC-07-0204,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0205,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0206,COVERS,DEL-07-09:ROWS/ROW-14;DEL-07-09:ROWS/ROW-15,insert_component_symbol resolution is the row 14/15 linkage.
RC-07-0207,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0208,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0209,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0210,NOT_MINE,,Desktop feature 'results' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0211,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0212,NOT_MINE,,Desktop feature 'rule-packs' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0213,NOT_MINE,,Desktop feature 'report' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0214,COVERS,DEL-07-09:ROWS/ROW-24,Display-quantity readouts are the row 24 conversion path.
RC-07-0215,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0216,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0217,NOT_MINE,,Desktop feature 'solve' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0218,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0219,NOT_MINE,,Desktop feature 'secret-private-library' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0220,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0221,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0222,COVERS,DEL-07-09:ROWS/ROW-4;DEL-07-09:ROWS/ROW-5,Load case and primitive load operations are the row 4/5 linkage.
RC-07-0223,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0224,NOT_MINE,,Desktop feature 'geometry-tools' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0225,PARTIAL,DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership;DEL-07-09:PALETTE_ORGANIZATION_CONTRACT,The searchable palette is the single palette surface DEC-094 gives DEL-07-09 to organize; the component's code landing is unresolved (forward UNKNOWN).
RC-07-0226,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0227,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0228,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0229,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0230,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0231,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0232,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0233,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0234,COVERS,DEL-07-09:ROWS/ROW-8,Combination and term operations are the row 8 linkage.
RC-07-0235,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0236,NOT_MINE,,Desktop feature 'agent-proposals' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0237,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0238,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-09's.
RC-07-0239,COVERS,DEL-07-09:ROWS/ROW-9,Typed ordered selection is the row 9 identity the coverage row records; architecture owned by DEL-00-05.
RC-07-0240,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0241,COVERS,DEL-07-09:ROWS/ROW-22,Self-weight plan panel is the row 22 route.
RC-07-0242,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0243,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0244,NOT_MINE,,Desktop feature 'rule-packs' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0245,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0246,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0247,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0248,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0249,NOT_MINE,,Desktop feature 'pcf-export' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0250,NOT_MINE,,Desktop build or configuration; not a DEL-07-09 surface.
RC-07-0251,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0252,NOT_MINE,,Desktop feature 'export-review' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0253,NOT_MINE,,Desktop feature 'handoff' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0254,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0255,COVERS,DEL-07-09:ROWS/ROW-4,Load-case create/edit/delete is the row 4 route.
RC-07-0256,NOT_MINE,,Desktop feature 'report' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0257,COVERS,DEL-07-09:ROWS/ROW-21,Boundary authoring panel is the row 21 route.
RC-07-0258,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0259,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0260,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0261,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0262,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0263,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0264,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0265,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0266,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0267,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-09 surface.
RC-07-0268,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0269,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-09's.
RC-07-0270,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0271,NOT_MINE,,Desktop feature 'result-export' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0272,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
