CapabilityID,Answer,ClaimKey,Reason
RC-10-0016,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0017,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0018,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0019,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0020,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0021,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0022,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0023,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0024,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0025,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0026,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0027,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0028,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0029,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0030,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0031,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0032,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0033,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is capability owned elsewhere.
RC-10-0034,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0035,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0036,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0037,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0038,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0039,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0040,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0041,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0042,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0043,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0044,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0045,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is core domain code owned elsewhere.
RC-10-0046,NOT_MINE,,"External-prover metadata is the prover-workflow contract, not the local shell/solid FEA handoff."
RC-10-0047,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0048,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is core domain code owned elsewhere.
RC-10-0049,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0050,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0051,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0052,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0053,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0054,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0055,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0056,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0057,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0058,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0059,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0060,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0061,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0062,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is core domain code owned elsewhere.
RC-10-0063,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0064,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0065,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0066,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0067,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0068,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0069,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0070,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0071,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0072,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0073,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0074,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0075,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0076,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0077,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0078,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0079,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0080,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0081,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0082,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0083,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0084,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0085,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0086,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0087,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0088,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0089,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0090,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0091,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0092,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0093,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0094,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0095,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0096,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0097,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0098,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0099,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0100,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0101,NOT_MINE,,"Centerline analysis theory explains the global method DEL-10-03 relies on (REQ-01) but is user/theory documentation, not the handoff contract."
RC-10-0102,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0103,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0104,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0105,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0106,COVERS,DEL-10-03:MEMORY,"The forward ledger cites MEMORY's 2026-07-02 bridge entry, which published this schema under the DEL-10-03 lane; the schema describes the operation applier's OperationOutcome, which DEL-10-03's SOW does not claim. Record relation only."
RC-10-0107,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0108,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0109,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0110,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0111,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0112,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0113,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0114,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0115,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0116,CLAIMED_BY,DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-02;DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-03;DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-04;DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-10;DEL-10-03:SOW#completion-and-reliance-basis-epistemology/AC-001,The local FEA handoff schema is this deliverable's contract artifact (deliverable_id const DEL-10-03).
RC-10-0117,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0118,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0119,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0120,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0121,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0122,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0123,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0124,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0125,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0126,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0127,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0128,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0129,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0130,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0131,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0132,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0133,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0134,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0135,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0136,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0137,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0138,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0139,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0140,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0141,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0142,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0143,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0144,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0145,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0146,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0147,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0148,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0149,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0150,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0151,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0152,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0153,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0154,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
