ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-03:SOW#CLM-007,DEL-10-03,BLOCK,DECLARED_STATE,SCHEMA,"Construction: conceptual export package; eight surfaces with setup status (field names TBD, proposed uppercase advisory labels, originating version slot).",ScopeOfWork.md L98-115 (CLM-007 — Construction),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;schemas/local_fea_handoff.schema.yaml",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Refresh the construction table to the implemented schema.,NO,NOT_APPLICABLE,"Setup-era (7bee9ae41). The schema now fixes field names and uses a different label vocabulary (global_centerline_expected_sufficient_for_screening, local_detail_review_consider, local_shell_solid_handoff_consider, global_to_local_transfer_inputs_incomplete, human_review_required) from the proposed uppercase labels.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-008,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: CONTRACT invariants, DIRECTIVE, TYPES, SPEC and IP boundary sections, and SOFTWARE_DECOMP revision 0.7.",ScopeOfWork.md L116-127 (CLM-008 — References),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,"Pins SOFTWARE_DECOMP revision 0.7 (frozen 0.12): revision pin, STALE_REVIEW_OR_EVIDENCE under F3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#completion-and-reliance-basis-epistemology,DEL-10-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology blocks.,ScopeOfWork.md L128-260 (Completion and Reliance Basis — Epistemology),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-009,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"YAML preamble of the former Specification (doc_kind specification, status draft, created 2026-04-30).",ScopeOfWork.md L130-141 (CLM-009 — Source preamble),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop or relabel the four-document preamble at the next SOW catch-up.,NO,NOT_APPLICABLE,"Four-document residue (CP-01): YAML preamble of the former Specification.md (doc_kind, status draft, created 2026-04-30), preserved verbatim by the SOW migration. Metadata, so the F3 metadata exception keeps STALE_REVIEW_OR_EVIDENCE rather than STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-010,DEL-10-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Specification title and currentness marker.,ScopeOfWork.md L142-147 (CLM-010 — Specification: Local FEA Handoff Data Contract),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-011,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 PDU-055 current declaration (Specification): authority rev 0.8 and DAG-007; residuals delegated to Remaining.,ScopeOfWork.md L148-158 (CLM-011 — D-41 R5 T7 PDU-055 current declaration),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to the current decomposition revision and DAG.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, own row. Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; frozen basis is revision 0.12 and DAG-010 (CP-02). Its clause delegating residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); siblings are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-012,DEL-10-03,BLOCK,REQUIREMENT,INTEROP,"Scope: local FEA handoff data contract with labels, diagnostics, units, provenance, privacy and reproducibility; excludes FEA, meshing, solver choice, formats and certification.",ScopeOfWork.md L159-167 (CLM-012 — Scope),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,tests/test_local_fea_handoff_contract.py;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Coverage and every exclusion hold at the freeze: no mesh, solver, external format or certification; ContractStatus keeps these TBD. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-013,DEL-10-03,BLOCK,CONTAINER,DOCUMENTATION,Requirements table DEL-10-03-REQ-01..12; substance carried by the keyed REQ rows.,ScopeOfWork.md L168-187 (CLM-013 — Requirements),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-01,DEL-10-03,ITEM,REQUIREMENT,MECHANICS,Contract treats global centerline/frame analysis as the normal method and local shell/solid FEA as an optional specialised handoff path.,ScopeOfWork.md L174-174 (DEL-10-03-REQ-01),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"ContractStatus consts and SourceRefs global_model_kind centerline_frame_global_analysis; asserted by the contract test. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-02,DEL-10-03,ITEM,REQUIREMENT,SCHEMA,"Contract defines schema-ready slots for package identity, local region, global context, boundary transfer, local notes, diagnostics, limitations, provenance, privacy and reproducibility.",ScopeOfWork.md L175-175 (DEL-10-03-REQ-02),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"HandoffPackage requires handoff_id, source_refs, local_region, transfer_basis, assumptions, unsupported_behavior_flags, warnings, diagnostics, privacy, provenance, reproducibility. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-03,DEL-10-03,ITEM,REQUIREMENT,SCHEMA,"Handoff payload concepts are unit-aware and dimensionally explicit for coordinates, forces, moments, displacements, rotations, stresses and load/result references.",ScopeOfWork.md L176-176 (DEL-10-03-REQ-03),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,tests/test_local_fea_handoff_contract.py;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"UnitsManifest requires coordinate, force, moment, displacement, rotation, stress and temperature units; unit_preservation_witnesses carry value/unit/dimension with conversion_performed false. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-04,DEL-10-03,ITEM,REQUIREMENT,SECURITY,"Payload concepts carry source/provenance, redistribution status, privacy classification and review status where reliance or contribution risk applies.",ScopeOfWork.md L177-177 (DEL-10-03-REQ-04),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Provenance def requires the seven provenance fields incl. redistribution_status and review_status; PrivacyContext classification required. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-05,DEL-10-03,ITEM,REQUIREMENT,INTEROP,"Missing solve or rule values, provenance, local-detail assumptions and format/tool decisions surface as diagnostics or TBDs, never silent defaults.",ScopeOfWork.md L178-178 (DEL-10-03-REQ-05),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Schema has no default keyword (asserted), TBD enum members, SOLVE_BLOCKING and RULE_CHECK_BLOCKING classes, assumptions and unsupported_behavior_flags arrays. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-06,DEL-10-03,ITEM,REQUIREMENT,GOVERNANCE,"Handoff guidance labels are advisory only and assert no code compliance, approval, certification, sealing, endorsement or project acceptability.",ScopeOfWork.md L179-179 (DEL-10-03-REQ-06),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Professional-boundary invariant. GuidanceAssessment requires human_review_required true and four software_makes_*_claim consts false; asserted by the test. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-07,DEL-10-03,ITEM,REQUIREMENT,SECURITY,"Contract prohibits public artifacts from embedding protected standards text, tables, formulas, allowables, SIF tables, vendor data, private project data or private rule values.",ScopeOfWork.md L180-180 (DEL-10-03-REQ-07),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"IP boundary invariant. PrivacyContext private_payload_embedded const false; guidance states records reference data and bundle no protected or private content; neither artifact contains such content. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
