DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-03-01,D-APP-118,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,13,AWAITING_RULING
DEL-03-01,D-APP-118,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,25,AWAITING_RULING
DEL-03-01,D-APP-118,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,26,AWAITING_RULING
DEL-03-01,D-APP-118,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/TASK_RUN_2026-09-05_DAPP118_PACKET.md,15,AWAITING_RULING
DEL-03-01,D-APP-118,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/TASK_RUN_2026-09-05_DAPP118_PACKET.md,76,AWAITING_RULING
DEL-03-01,D-APP-12,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,13,RULED
DEL-03-01,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,15,RULED
DEL-03-01,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,25,RULED
DEL-03-01,D-APP-127,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,183,RULED
DEL-03-01,D-APP-17,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md,51,RULED
DEL-03-01,D-APP-17,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md,64,RULED
DEL-03-01,D-APP-17,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md,79,RULED
DEL-03-01,D-APP-17,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,24,RULED
DEL-03-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md,51,RULED
DEL-03-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md,64,RULED
DEL-03-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md,79,RULED
DEL-03-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-001_Runtime_Engine_Conformance.md,14,RULED
DEL-03-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,13,RULED
DEL-03-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,24,RULED
DEL-03-01,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,7,RULED
DEL-03-01,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,45,RULED
DEL-03-01,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,20,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md,58,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md,69,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,5,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-001_Runtime_Engine_Conformance.md,21,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-001_Runtime_Engine_Conformance.md,86,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,3,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,13,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,27,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,76,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,105,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,159,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,173,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,187,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,221,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,249,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,290,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,312,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,326,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,371,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,414,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md,29,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md,80,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_SEMANTIC_LENSING.md,73,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-03-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,8,RULED
DEL-03-01,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md,46,RULED
DEL-03-01,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md,54,RULED
DEL-03-01,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,12,RULED
DEL-03-01,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,24,RULED
DEL-03-01,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,56,RULED
DEL-03-01,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,86,RULED
DEL-03-01,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,147,RULED
DEL-03-01,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,155,RULED
DEL-03-01,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,404,RULED
DEL-03-01,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md,80,RULED
DEL-03-01,D-APP-45,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-002_Harness_Contract_Package_Consumption_Readiness.md,16,RULED
DEL-03-01,D-APP-45,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-002_Harness_Contract_Package_Consumption_Readiness.md,74,RULED
DEL-03-01,D-APP-46,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md,19,RULED
DEL-03-01,D-APP-46,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Assessment_INSP-03_DEL-03-01.md,21,RULED
DEL-03-01,D-APP-46,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-001_Runtime_Engine_Conformance.md,28,RULED
DEL-03-01,D-APP-46,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-001_Runtime_Engine_Conformance.md,31,RULED
DEL-03-01,D-APP-46,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-002_Harness_Contract_Package_Consumption_Readiness.md,7,RULED
DEL-03-01,D-APP-46,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-002_Harness_Contract_Package_Consumption_Readiness.md,15,RULED
DEL-03-01,D-APP-46,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-002_Harness_Contract_Package_Consumption_Readiness.md,74,RULED
DEL-03-01,D-APP-46,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,11,RULED
DEL-03-01,D-APP-46,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,91,RULED
DEL-03-01,D-APP-47,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,6,RULED
DEL-03-01,D-APP-47,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,62,RULED
DEL-03-01,D-APP-48,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,6,RULED
DEL-03-01,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,45,RULED
DEL-03-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,3,RULED
DEL-03-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,46,RULED
DEL-03-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,47,RULED
DEL-03-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,49,RULED
DEL-03-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,3,RULED
DEL-03-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,34,RULED
DEL-03-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md,83,RULED
DEL-03-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,4,RULED
DEL-03-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,48,RULED
DEL-03-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,1,RULED
DEL-03-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-03-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-03-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-03-01,D-APP-70,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md,147,RULED
DEL-03-01,D-APP-72,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,37,RULED
DEL-03-01,D-APP-76,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,13,RULED
DEL-03-01,D-APP-76,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/TASK_RUN_2026-09-05_DAPP118_PACKET.md,16,RULED
DEL-03-01,D-APP-89,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,9,RULED
DEL-03-01,D-APP-89,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,10,RULED
DEL-03-01,D-APP-89,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,34,RULED
DEL-03-01,D-APP-89,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,35,RULED
