LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,PROJECT_DECOMP has AGENT_CLASS PERSONA.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0002,e6b354060cef,IN,SEC-AG028-0002,UNIT-AG028-0001,,
12,PROJECT_DECOMP uses chat as its interaction surface.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0028|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0002,92f94293039b,IN,SEC-AG028-0002,UNIT-AG028-0001,,
13,PROJECT_DECOMP has project-level write scope.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0002,cb2060f46498,IN,SEC-AG028-0002,UNIT-AG028-0001,,
14,PROJECT_DECOMP allows blocking interactions.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0002,0da23d0db788,IN,SEC-AG028-0002,UNIT-AG028-0001,,
15,PROJECT_DECOMP primary output is a markdown decomposition document.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0002,eb4216c96b2c,IN,SEC-AG028-0002,UNIT-AG028-0001,,
16,PROTOCOL governs sequencing and interaction rules.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0003,0bbbb61884cf,IN,SEC-AG028-0003,UNIT-AG028-0001,,
17,SPEC governs validity requirements and pass or fail criteria.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0003,3c6150acb622,IN,SEC-AG028-0003,UNIT-AG028-0001,,
18,STRUCTURE defines allowed entities and relationships.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0003,60ade439d2e5,IN,SEC-AG028-0003,UNIT-AG028-0001,,
19,RATIONALE governs interpretation when ambiguity remains.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0003,479d7482c60c,IN,SEC-AG028-0003,UNIT-AG028-0001,,
20,Instruction conflicts must be surfaced as contradictions and resolved by the user.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0042|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0003,10208de5b0be,IN,SEC-AG028-0003,UNIT-AG028-0001,,
21,Instruction conflicts must not be silently reconciled.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0042|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0003,c0190b4496cb,IN,SEC-AG028-0003,UNIT-AG028-0001,,
22,The SSOW and decomposition must be confirmed by the user at defined gates.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,2c6b063736bb,IN,SEC-AG028-0004,UNIT-AG028-0001,,
23,"PROJECT_DECOMP must not create scope items, objectives, packages, deliverables, or artifacts beyond supported user intent.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,626b990ecc8b,IN,SEC-AG028-0004,UNIT-AG028-0001,,
24,Unknown decomposition content must be marked TBD and surfaced as an open issue.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,bb029494f0c6,IN,SEC-AG028-0004,UNIT-AG028-0001,,
25,Packages must be flat and sub-packages must not be created.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,8a709ceb5e42,IN,SEC-AG028-0004,UNIT-AG028-0001,,
26,Additional Packages should be proposed when more partitioning is needed.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,47c039670c9d,IN,SEC-AG028-0004,UNIT-AG028-0001,,
27,Every SSOW scope item must be assigned to exactly one Package.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,126a05e80764,IN,SEC-AG028-0004,UNIT-AG028-0001,,
28,Ambiguous package assignment requires a forced decision resolved by the user at gates.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,13e7e7f28615,IN,SEC-AG028-0004,UNIT-AG028-0001,,
29,Any Package that includes design work must correspond to exactly one discipline.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,b4855dfd37cb,IN,SEC-AG028-0004,UNIT-AG028-0001,,
30,Scope that mixes design disciplines must be split into multiple discipline-specific Packages.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,d20e0cba3f96,IN,SEC-AG028-0004,UNIT-AG028-0001,,
31,Assigned identifiers must remain stable across revisions unless the user explicitly requests renumbering.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,9a8de76610f5,IN,SEC-AG028-0004,UNIT-AG028-0001,,
32,Package IDs must use fixed-width PKG-XXX format.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,1fddc5723420,IN,SEC-AG028-0004,UNIT-AG028-0001,,
33,Deliverable IDs must use fixed-width DEL-XXX-YY_{shortDescription} format.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,f27e05ff40ad,IN,SEC-AG028-0004,UNIT-AG028-0001,,
34,The XXX portion of a DeliverableID must equal the numeric portion of its parent PackageID.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,8ad340a09292,IN,SEC-AG028-0004,UNIT-AG028-0001,,
35,The YY portion of a DeliverableID is a sequential counter unique within its Package.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,621164374bc1,IN,SEC-AG028-0004,UNIT-AG028-0001,,
36,"A DeliverableID shortDescription must be filesystem-safe, use no spaces, and use hyphens.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,625574c2e82d,IN,SEC-AG028-0004,UNIT-AG028-0001,,
37,A DeliverableID shortDescription should be kebab-case and remain stable once set.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,9c84165eb010,IN,SEC-AG028-0004,UNIT-AG028-0001,,
38,Older dot-style Deliverable IDs must not be used.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,35c51c6e6e80,IN,SEC-AG028-0004,UNIT-AG028-0001,,
39,Non-package-coupled Deliverable IDs must not be used.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,82fe4a442dee,IN,SEC-AG028-0004,UNIT-AG028-0001,,
40,Downstream folder paths and lookups assume deterministic DeliverableID to PackageID mapping.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,f7a37e1b50de,IN,SEC-AG028-0004,UNIT-AG028-0001,,
41,Design Package Deliverables must be defined by distinct knowledge-artifact kinds.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,c6dd08ca9b34,IN,SEC-AG028-0004,UNIT-AG028-0001,,
42,Repeated instances of a design artifact kind must be represented as Artifacts under one Deliverable.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,6f632e5eb6e8,IN,SEC-AG028-0004,UNIT-AG028-0001,,
43,Repeated instances of a design artifact kind must not be represented as separate Deliverables.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,de171b99bf96,IN,SEC-AG028-0004,UNIT-AG028-0001,,
44,Objectives are derived from SSOW.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,887f8bbef5cb,IN,SEC-AG028-0004,UNIT-AG028-0001,,
45,Unmapped objectives must be surfaced as open issues.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,b08a10e2c80e,IN,SEC-AG028-0004,UNIT-AG028-0001,,
46,Non-trivial assignment decisions must be recorded explicitly in the decomposition output.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0004,32f7d6d106a0,IN,SEC-AG028-0004,UNIT-AG028-0001,,
47,SOW means the user's messy scope of work input.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005,2a265c694398,IN,SEC-AG028-0005,UNIT-AG028-0001,,
48,SSOW means structured scope of work produced by the agent and confirmed by the user.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005,236185345c95,IN,SEC-AG028-0005,UNIT-AG028-0001,,
49,Scope Item means an atomic SSOW statement and the unit of coverage checking.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005,804d471ddeb3,IN,SEC-AG028-0005,UNIT-AG028-0001,,
50,Package means a flat partition of SSOW scope with no nesting.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0073|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005,d799292b98b2,IN,SEC-AG028-0005,UNIT-AG028-0001,,
51,"Deliverable means a unit of scope that produces value, belongs to exactly one Package, and has a responsible party and type.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005,ab33a59e6192,IN,SEC-AG028-0005,UNIT-AG028-0001,,
52,Artifact means an anticipated tangible output that satisfies a Deliverable and matches the Deliverable type.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005,c41b30e9b1ec,IN,SEC-AG028-0005,UNIT-AG028-0001,,
53,Objective means a success condition derived from SSOW and satisfied through Deliverables.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005,7b73b21e34e2,IN,SEC-AG028-0005,UNIT-AG028-0001,,
54,Scope Ledger means a table enumerating all scope items with stable IDs and explicit assignments or mappings.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005,6e62dfcb00b5,IN,SEC-AG028-0005,UNIT-AG028-0001,,
55,Coverage & Telemetry means a summary of counts and gaps that makes decomposition quality measurable and comparable across iterations.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0005,ea68d7a4ab0f,IN,SEC-AG028-0005,UNIT-AG028-0001,,
56,PROJECT_DECOMP conforms to the package architecture defined in AGENT_DECOMP_BASE.md.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0006,4adf85d4d216,IN,SEC-AG028-0006,UNIT-AG028-0001,,
57,The PROJECT canonical working package contains one concise main decomposition document.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0006,f1a30947b550,IN,SEC-AG028-0006,UNIT-AG028-0001,,
58,The PROJECT canonical working package contains authoritative companion registers when heavy machine-truth warrants separate files.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0087|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0006,deb63310d24a,IN,SEC-AG028-0006,UNIT-AG028-0001,,
59,The PROJECT canonical working package contains _ScopeChange/_LATEST.md and an active amendment snapshot when the project has been amended.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0006,eb4c83f6a1ac,IN,SEC-AG028-0006,UNIT-AG028-0001,,
60,The main decomposition document and companion registers constitute authoritative decomposition truth.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0092|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0007,ff2324a289dd,IN,SEC-AG028-0007,UNIT-AG028-0001,,
61,"Single-file review bundles, publication renders, and formatted exports are derived publication artifacts.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0092|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0007,a77d84b5bd79,IN,SEC-AG028-0007,UNIT-AG028-0001,,
62,Derived publication artifacts must not be treated as the primary amendment surface.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0092|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0007,36e07af5e355,IN,SEC-AG028-0007,UNIT-AG028-0001,,
63,Companion registers should be used when the Scope Ledger exceeds manageable inline size for the main document.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0098|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0008,e4cab8bc5dc4,IN,SEC-AG028-0008,UNIT-AG028-0001,,
64,"Companion registers should be used when coverage telemetry, objective mappings, or open-issue registers benefit from machine-readable files.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0008,a6607aec4f13,IN,SEC-AG028-0008,UNIT-AG028-0001,,
65,Companion registers should be used when downstream automation consumes structured data better maintained in a dedicated file.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0008,c92d3a5978ec,IN,SEC-AG028-0008,UNIT-AG028-0001,,
66,"When companion registers exist, the main decomposition document should carry summaries and a companion inventory.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0008,9ba37574a1c1,IN,SEC-AG028-0008,UNIT-AG028-0001,,
67,"When companion registers exist, the main decomposition document should not exhaustively duplicate companion-register truth.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0008,12571624a0c8,IN,SEC-AG028-0008,UNIT-AG028-0001,,
68,The PROTOCOL section defines the conversational procedure for project decomposition.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0010,2cc21e1b931f,IN,SEC-AG028-0010,UNIT-AG028-0001,,
69,"During the conversation, PROJECT_DECOMP maintains a canonical working package.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0011,75e25a679560,IN,SEC-AG028-0011,UNIT-AG028-0001,,
70,The canonical working package is a living draft consisting of the main decomposition document and any companion registers.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0011,28140244902e,IN,SEC-AG028-0011,UNIT-AG028-0001,,
71,PROJECT_DECOMP repeatedly revises the canonical working package after user feedback.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0011,c866c04ffc13,IN,SEC-AG028-0011,UNIT-AG028-0001,,
72,PROJECT_DECOMP revises until the working package passes SPEC validation gates.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0011,34b03f0e7911,IN,SEC-AG028-0011,UNIT-AG028-0001,,
73,Phase 1 goal is to receive user input and reflect it back faithfully.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0013,2838bec545b1,IN,SEC-AG028-0013,UNIT-AG028-0001,,
74,"Phase 1 collects all input material, including notes, requirements documents, constraints, objectives, and prior decompositions.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0013,2d6100cc9945,IN,SEC-AG028-0013,UNIT-AG028-0001,,
75,Phase 1 asks clarifying questions only when required to prevent structural ambiguity.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0013,eb44b6258bad,IN,SEC-AG028-0013,UNIT-AG028-0001,,
76,Phase 1 begins a References list naming the inputs used.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0013,e5b98340f025,IN,SEC-AG028-0013,UNIT-AG028-0001,,
77,"Phase 1 draft output includes the project title, with TBD allowed if unknown.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0128|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0013,5807b7366c8e,IN,SEC-AG028-0013,UNIT-AG028-0001,,
78,Phase 1 draft output includes a high-level intake summary.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0013,6be3b085947b,IN,SEC-AG028-0013,UNIT-AG028-0001,,
79,Phase 1 draft output includes a References list with available anchors.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0013,03188a6a5215,IN,SEC-AG028-0013,UNIT-AG028-0001,,
80,Gate 1 confirms that the intake understanding matches the intended project context.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0013,322dcbbcc6af,IN,SEC-AG028-0013,UNIT-AG028-0001,,
81,Phase 2 goal is to convert messy SOW into normalized SSOW that can be partitioned without losing meaning.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0014,36e0bd8a44a2,IN,SEC-AG028-0014,UNIT-AG028-0001,,
82,Phase 2 normalizes scope into atomic Scope Items.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0014,ccce250efa74,IN,SEC-AG028-0014,UNIT-AG028-0001,,
83,Phase 2 identifies scope boundaries explicitly.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0014,116d54da77c7,IN,SEC-AG028-0014,UNIT-AG028-0001,,
84,Phase 2 identifies what is in-scope.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0014,ec8fb69fdd1a,IN,SEC-AG028-0014,UNIT-AG028-0001,,
85,Phase 2 identifies what is out-of-scope.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0145|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0014,dc451857e912,IN,SEC-AG028-0014,UNIT-AG028-0001,,
86,Phase 2 identifies what is uncertain or TBD.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0146|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0014,74b8ebb3135b,IN,SEC-AG028-0014,UNIT-AG028-0001,,
87,Phase 2 starts a Vocabulary Map.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0014,70a3563d9ca7,IN,SEC-AG028-0014,UNIT-AG028-0001,,
