ClaimKey,DeliverableID,Classes,Outcome,Posture,SourcePath,ChangedSpanBeforeSHA256,ChangedSpanAfterSHA256,Reason
DEL-03-03:SOW,DEL-03-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-03-04:SOW,DEL-03-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-03-05:SOW,DEL-03-05,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-03-06:SOW,DEL-03-06,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-03-07:SOW,DEL-03-07,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-03-08:SOW,DEL-03-08,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-04-01:SOW,DEL-04-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-04-02:SOW,DEL-04-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md,9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-04-03:SOW,DEL-04-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-04-04:SOW,DEL-04-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-04-06:SOW,DEL-04-06,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-05-01:SOW,DEL-05-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-05-02:SOW,DEL-05-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-05-03:SOW,DEL-05-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-05-04:SOW,DEL-05-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-05-05:SOW,DEL-05-05,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-06-01:SOW,DEL-06-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-06-02:SOW,DEL-06-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-06-03:SOW,DEL-06-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-06-04:SOW,DEL-06-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-06-05:SOW,DEL-06-05,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-07-01:SOW,DEL-07-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-07-02:SOW,DEL-07-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-07-03:SOW,DEL-07-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-07-04:SOW,DEL-07-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-07-05:SOW,DEL-07-05,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md,16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-07-06:SOW,DEL-07-06,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-07-07:SOW,DEL-07-07,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-07-08:SOW,DEL-07-08,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-08-01:SOW,DEL-08-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-08-02:SOW,DEL-08-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-08-03:SOW,DEL-08-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-08-04:SOW,DEL-08-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-08-05:SOW,DEL-08-05,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-08-06:SOW,DEL-08-06,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-09-01:SOW,DEL-09-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-09-02:SOW,DEL-09-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-09-03:SOW,DEL-09-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-09-04:SOW,DEL-09-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-09-05:SOW,DEL-09-05,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",16f4243b47921ff64c1179f7cd9eb895a94968ae5ecc1335ed46e68b5f52bf1d,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-10-01:SOW,DEL-10-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",2d99fb331b0d9ca52a5d8c8774ab6399cd8fdd62808d1241c37ff65d0644e2a7,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
