ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256
DEL-06-04:SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,CHANGED,0834f19e9fb8026af74202224de6494682dc529ae03ea1c12f289a21c3e21c3b,0dd446165ba598e32de0cbcc3a8cd0a80da288d19c753f1ddf1b5e89cf442eed
DEL-06-05:SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,CHANGED,a91754662dff1636a0e8e24cf324fb13d2626c3aec1ec672bbd1afc0785705a9,9a2ac95d67532008ee370b43ca5b94477faa27d076b1b4fc9028e46da4800783
DEL-07-01:SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,CHANGED,61da2702bcf7ec939ceedff38f1e04dee58a880988048958523736cf66fe38dc,bcaa5784306dd980ee852b1a440adaa5eb682db94ee1ad5a269ec878b6be40b3
DEL-07-02:SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,CHANGED,d687e89261f7978c41165da3d76c8cc1440abe2c8b8bb53e761e115e9ef0e8ee,80bc243696753933d909122188c4831a6ab33e525c029120be0de27215fbedfc
DEL-07-03:SOW,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",CHANGED,fc78b7b5d59bc9659f260410d4d8ab67bb348e0676173f45b538355aa612baf6,2a65686eda78d1fa8489726b7218cce63685526270832b68f307702cbdbbef54
DEL-07-04:SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,CHANGED,6f3a38dcbd8c517527480b0ec21aa49d75b66ce362c5997ad41df4137249ea21,a48fd2d5b337593a3292c5a801b0d2bc01845c18ecf0cd937cb712546763b4a0
DEL-07-05:SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md,CHANGED,4abe15005e07e813efd941ab77e3f0b73d882a9ff01ff4deab2bc41de70236c9,c3a96a3e92c428ec788317bdf6679956dcc15ea8c0af72812925fc88e70c1082
DEL-07-06:SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,CHANGED,753f191312d5b1470f551633b727f14991ccbf2035a0b19e0b2a59b2a406a032,862abff27bda78c7c652426a7131fd503b2f35d9ae715677032949f34b87b676
DEL-07-07:SOW,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md",CHANGED,99a4d0ef9c5d632e2f24d0aadf204bbc31f497ae6dbfdd39bb289b295c37240d,3a0ad7f2aac2371677311b91c32c68dd55bd204aba858c8d3be18b0f22999cdf
DEL-07-08:SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,CHANGED,fba8890193c2abb2beeb22cf09951b53a8223acdc4c107f0f41341713004954f,e367dbf581dab361ad78bcd8aba6d2edc4ea51a063522fc8dd085bc15890c961
DEL-08-01:SOW,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",CHANGED,b3a661cbd8472e110e3c60df64e373eef253163dddb4f1850360f09474bd2db5,080204fe7219e5a752f6d2fd629af1cbc1cfac5e6d9fb44da5b144a669dac40a
DEL-08-02:SOW,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md",CHANGED,39374e624fd1d1780e676a998b7b248afff80dc02e0ae88e489a5c8ac9403f8d,f6d81f58d54bf3c95a2ca404954015d93286c224a6bce7559f96cf87baf84e6b
DEL-08-03:SOW,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",CHANGED,3b8d58b5d71a9bdc322831b0440a32c21e8b1e219cfd48b27c7d24ef6e4b0519,597a66ae469de2b656bcc6631600f30b8d1cea56353dbb2adaecc9593efaa66a
DEL-08-04:SOW,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",CHANGED,33986390a6b235398845fbb4c574b3b153af019129318ab28b10f5c376e78ee8,09801fa7cce4236796564ef72e02444e15d1455b1608418704ccc3229e9d0dc7
DEL-08-05:SOW,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",CHANGED,a8c7a3a7d88c27f00e33e60dcf75cde511162f88b3171d5ff09621109ba65d9e,71b48071c1b3d6a4451a3e04c6db1c5b690c38ee131789c761711bcbe40abb95
DEL-08-06:SOW,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",CHANGED,4c5bcb313ae8ff110781074600cc1d7af94a5806a4ed9b4503b4b49756781b8b,4ad46fdcc5315d7b04b2d6f2fd7ca4f0ef0a6f693171df85e174b099e8b5ea59
DEL-09-01:SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",CHANGED,864b4aaf77bdc85c344bead36f4069227787349033d7186caa2c2b960325b2c9,e5b635cfe86b4d7bc1bd3c0772441260e17e0bf5a5a49f62350f140351ce7ff4
DEL-09-02:SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",CHANGED,e3b2a555d8de7b476f40e504c04c909ad643ad22a4e103391a21df87bbeb8c5d,72d3eddc1c7e45e049e0378ac2955b02cdcc5f398141623866ee784e61955ece
DEL-09-03:SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",CHANGED,6b3a572a82d2fb557986f438d1209395c99d8df90377d7dcbe5a9916f1a6d052,4ac624445f8f822fff631cd33a3168c1a336e98d93ff2c6d9d23e191a9924d3f
DEL-09-04:SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",CHANGED,41947eefff9f16776790d6ffef4b4cf22c80fc6c65795287e0d3cc3f1ac179e0,dccfe1efd71a0b4614576dad12056b205e18ed8b44a2c4bb94a99404172b26e1
DEL-09-05:SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",CHANGED,87ae6b6e56216a16ecf430d65ab6f8d02f39d1edd31209bf7678a539970e0e16,bb1442f839eae48a973a3939b123c216cc51e2f1e6215dcd63da4374d6b57bd1
DEL-10-01:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",CHANGED,7ff7c3b8ce4e7c2f351cf6697351770cafee2ede7d45fd6c9cb15f0075ea9c77,06acf7e8b037f4608961dfe97f4f3247075f991479b77f7896abae2f011e3df8
DEL-10-02:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",CHANGED,ef21e0c98a6fe5315402434980460f00af51546f0d64885b8d8dbc3837d12863,883bf344f3f2d5457b5ccb79aefc25d97a60c2aa0078e9eeaf2443cd4c55d172
DEL-10-03:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",CHANGED,c745637bcd0149d36d2ac76536f7dd9bd54e4bd9d1e49bf42d901ba81b766ccc,9caddf626f223813255f0edeec78e21a2d59c6a38a18d7b5a73500738e531133
DEL-10-04:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",CHANGED,4405c6467df6335be45cfdf866f62c85afac94eaa2a032d9f25231a2d44cff57,e81f00b2b843a5facbf2a0a865f51346230c8b5f5ad5838fcfd7333340114438
DEL-10-05:SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",CHANGED,07969cd6eaa73199d61b2b0cffb86fbaca51594f1a2f5ad6844ae479f93a12b4,ddd3fc7b2f63f7c8a135acc22987dee8988486d8a0c0bea8e636b0dd03e95d70
DEL-11-01:SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",CHANGED,5412a92732b247d0b7068b1893f382882e5f00a4e14e3df8e4535ee4d6354ba0,628fa710509be854d019252ff564463f07bba4c23354e747bdb5997944a04f74
DEL-11-02:SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",CHANGED,606861cc22eb467154fdb65879e54bd8d66c947cccf65818e50ed4e2a3527ea5,548ee22976ca40a2f8a43256ba60ed265630344528b130598ba8ad789379cfc7
DEL-11-03:SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",CHANGED,9d3e1fc72310f40338aa3e37868e016dc42ad60071bca526b3a9ea167c08fa69,648fc1e93573fcf8102e6e20cc5f892c1af5e84f1d46f1e695d7ab7befda3bff
DEL-11-04:SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",CHANGED,b01fc6e31f2282711e87e82ff999f3f2708d5d42a23bb0199d3502a57a245c2c,48815e4c490cf8132a80f4d7c2454b34393257061a6fef97f9ea204ce4a79a76
DEL-11-05:SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",CHANGED,04011c9f0648573b904a6cc8535e00cd64b81a0d8f974c249c4e12b6a324c308,cb6a1fe423ec38324bbf718b5c01018a17176a82d4554d7bca9126efe48a7b04
DEL-12-01:SOW,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",CHANGED,a8d940451d6fe5c034344678dae301df902a533f4b9d9946fddcb46cb6d21bb4,816f8ffcba8c631cdc414c76ce9c5e1e814297019d136b8766aef2c532bf1327
DEL-12-02:SOW,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",CHANGED,421da98c976a31bee1c16b0f6d71dd653a11d334de579ca7722041be8dd2f077,2ea5201cd8ec471f0eb127704ca7ab23f42c2fe5a368ab11ebb8cf0829d29629
DEL-12-03:SOW,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",CHANGED,1705aef8c0b65e64a8c9bc3e092eaa56364fadc5dde23ed3f7afdebf09d0c9a1,8b6265467ce713df463c39dc653a3b53221d8f7ceec574e520cb0ea4318a1b5c
