LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The Contributor Certification Template is a project governance record for public OpenPipeStress contributions.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0001,fa181dfeb32a,IN,SEC-PD043-0001,UNIT-PD043-0001,,
12,"Allowed source types are invented, original, public_domain, permissive_license, private_user_supplied, proprietary_with_permission, unknown, and protected_suspected.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0004,3e31fac37706,IN,SEC-PD043-0004,UNIT-PD043-0001,,
13,"Allowed redistribution status values are public_permissive, private_only, unknown, protected_suspected, and rejected.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0004,38e230c05423,IN,SEC-PD043-0004,UNIT-PD043-0001,,
14,"The contributor certifies that, to the best of their knowledge, they have the right to submit the covered contribution for OpenPipeStress repository review under the recorded source and redistribution basis.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0004,c55f551d6618,IN,SEC-PD043-0004,UNIT-PD043-0001,,
15,"The contributor certifies they have not knowingly copied protected standards text, tables, examples, proprietary vendor data, private project data, private rule packs, owner standards, company design bases, or commercial software material into the public contribution unless recorded evidence shows redistribution is permitted.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0004,ba1c24c59761,IN,SEC-PD043-0004,UNIT-PD043-0001,,
16,Section 2 captures the contributor signature/account affirmation and certification date.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0004,2c5892c9eed5,IN,SEC-PD043-0004,UNIT-PD043-0001,,
17,"The project license is PolyForm-Noncommercial-1.0.0 and the final project-wide contributor mechanism, such as DCO, CLA, or another legal instrument, remains TBD.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0004,663919fce94b,TBD,SEC-PD043-0004,UNIT-PD043-0001,,Final contributor mechanism explicitly unresolved.
18,"Protected-content screen check: no protected standards text, commentary, figures, or examples are copied.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0005,c57f94c03e4c,IN,SEC-PD043-0005,UNIT-PD043-0001,,
19,"Protected-content screen check: no protected tables, allowables, SIF/flexibility factors, dimensions, ratings, or copied formulas are included.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0005,485a00a20d03,IN,SEC-PD043-0005,UNIT-PD043-0001,,
20,Protected-content screen check: no proprietary vendor catalog data or commercial software examples/templates are included without permission.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0005,ff5b785f376a,IN,SEC-PD043-0005,UNIT-PD043-0001,,
21,"Protected-content screen check: public examples use invented, original, public-domain, or permissively licensed values only.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0005,333170497357,IN,SEC-PD043-0005,UNIT-PD043-0001,,
22,"Allowed protected-content screen response values are yes, no, not_applicable, and needs_review.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0005,4a41d0757bd7,IN,SEC-PD043-0005,UNIT-PD043-0001,,
23,"Private-data screen check: no private project, client, owner-standard, or company design-basis data is included.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0006,a13e72be84b5,IN,SEC-PD043-0006,UNIT-PD043-0001,,
24,"Private-data screen check: no private material, component, rule-pack, allowable, SIF, flexibility, or load-combination data is included.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0006,df01d36f1d55,IN,SEC-PD043-0006,UNIT-PD043-0001,,
25,"Private-data screen check: screenshots, logs, reports, and examples exclude private engineering data by default.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0006,9ac8cc2c6733,IN,SEC-PD043-0006,UNIT-PD043-0001,,
26,Private-data screen check: any private-only content is marked private-only and excluded from public examples or bundled data.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0006,31124ad13a74,IN,SEC-PD043-0006,UNIT-PD043-0001,,
27,Section 5 Maintainer Review Disposition references the review record governance/CONTRIBUTION_REVIEW_CHECKLIST.md or equivalent.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0007,9511890653c1,IN,SEC-PD043-0007,UNIT-PD043-0001,,
28,"Allowed review disposition values are pending, accepted, rejected, quarantined, private_only, escalated, and TBD.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0007,0e0168e47b3d,IN,SEC-PD043-0007,UNIT-PD043-0001,,
29,Section 5 captures whether human/legal escalation is needed and any quarantine path or issue.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0007,f5fdf1c30557,IN,SEC-PD043-0007,UNIT-PD043-0001,,
30,"A disposition of accepted is allowed only when source rights, redistribution status, contributor certification, protected-content risk, private-data risk, and product-claim review are closed or explicitly deferred by recorded maintainer decision.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0007,1a34efba129f,IN,SEC-PD043-0007,UNIT-PD043-0001,,
