path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-b/Guidance.md	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570	10452	77
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-b/Procedure.md	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	9375	142
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-b/ScopeOfWork.md	efb5b12d27a142a8f0236b75b70cf8f0d066a8eca04670425bb1fe4eb095763c	56812	638
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-b/Specification.md	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	18003	133
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-b/_CONTEXT.md	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	4262	81
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-b/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	2503	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-b/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	1356	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-b/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/final-a/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	49217	566
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/final-a/finalization.json	d8123d1683cdd7d468e983f2b79f3723be033538258a874e0cd2b6137ca6c1be	12464	327
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/final-b/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	49217	566
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/final-b/finalization.json	d8123d1683cdd7d468e983f2b79f3723be033538258a874e0cd2b6137ca6c1be	12464	327
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/mutated-clean.md	5af4a028024aedf79a91101c75a266417b0f79c1bc54eb6091817e19ec48111f	49218	567
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/negative-partial/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/negative-partial/Dependencies.csv	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	16346	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/negative-partial/Procedure.md	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	9375	142
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/negative-partial/Specification.md	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	18003	133
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/negative-partial/_CONTEXT.md	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	4262	81
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/negative-partial/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	2503	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/negative-partial/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	1356	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/negative-partial/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/parity-1.json	b673af87d5434bbdb0b5bd53561df3f287e6984e465fd2b650d75b4fa94e92a3	7770	332
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/parity-1.md	89ad0bc14bdaa73346b360eef4018b909fd49cd80eb1eb6e3dc1bfe8736c1ceb	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/parity-2.json	b673af87d5434bbdb0b5bd53561df3f287e6984e465fd2b650d75b4fa94e92a3	7770	332
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/parity-2.md	89ad0bc14bdaa73346b360eef4018b909fd49cd80eb1eb6e3dc1bfe8736c1ceb	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/render-1.html	63a522cfe4b58d73a9d934253110b22c01079ac3fb3c981b300ea405bc613b83	59960	459
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/render-2.html	63a522cfe4b58d73a9d934253110b22c01079ac3fb3c981b300ea405bc613b83	59960	459
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/bad-parity.json	bd2ccb350828d863e6298a249f238e7b799658887c0fa7f37be66cba3303dc99	9137	389
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/checklist-1.json	0c8711db832bbb88035321c7db30beefda62b3021f1ca7dea82dd98ec225cbcb	1590	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/checklist-2.json	0c8711db832bbb88035321c7db30beefda62b3021f1ca7dea82dd98ec225cbcb	1590	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/claim-map-1.csv	fc121a2566ced938cd61fd200825d1031d8ef9f2db81af3e07ba3a0c0b6c0ef7	6984	42
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/claim-map-2.csv	fc121a2566ced938cd61fd200825d1031d8ef9f2db81af3e07ba3a0c0b6c0ef7	6984	42
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-a/Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	11333	101
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-a/Dependencies.csv	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	14947	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-a/Guidance.md	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	9571	76
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-a/Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	11854	115
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-a/ScopeOfWork.md	7623258d2abc1a9857513af409c891a5650101773cac50242fd1550148761713	68933	696
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-a/Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	22709	163
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-a/_CONTEXT.md	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	4243	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-a/_DEPENDENCIES.md	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	2539	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-a/_REFERENCES.md	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	1383	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-a/_STATUS.md	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	3488	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-b/Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	11333	101
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-b/Dependencies.csv	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	14947	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-b/Guidance.md	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	9571	76
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-b/Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	11854	115
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-b/ScopeOfWork.md	7623258d2abc1a9857513af409c891a5650101773cac50242fd1550148761713	68933	696
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-b/Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	22709	163
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-b/_CONTEXT.md	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	4243	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-b/_DEPENDENCIES.md	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	2539	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-b/_REFERENCES.md	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	1383	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/conversion-b/_STATUS.md	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	3488	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/final-a/ScopeOfWork.md	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	59969	612
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/final-a/finalization.json	3c087a7309f3870c11c4903da60bfa27072db593cb56fa6354a30edbf5ea5833	14525	381
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/final-b/ScopeOfWork.md	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	59969	612
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/final-b/finalization.json	3c087a7309f3870c11c4903da60bfa27072db593cb56fa6354a30edbf5ea5833	14525	381
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/mutated-clean.md	acb2b8a96ad49b5ae35bd3feec860c6ebb29808c28c7f0fb7d76a2f0add501bb	59970	613
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/negative-partial/Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	11333	101
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/negative-partial/Dependencies.csv	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	14947	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/negative-partial/Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	11854	115
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/negative-partial/Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	22709	163
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/negative-partial/_CONTEXT.md	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	4243	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/negative-partial/_DEPENDENCIES.md	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	2539	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/negative-partial/_REFERENCES.md	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	1383	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/negative-partial/_STATUS.md	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	3488	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/parity-1.json	93fe79d7ed6b8ef6d1186e8f4b27d47411c3ae8c4aff419564aa71594c3f81ba	8973	386
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/parity-1.md	acccf7206cf812697cedfd2d32c5b3f11a1da7df32ed515f4854796e81181f61	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/parity-2.json	93fe79d7ed6b8ef6d1186e8f4b27d47411c3ae8c4aff419564aa71594c3f81ba	8973	386
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/parity-2.md	acccf7206cf812697cedfd2d32c5b3f11a1da7df32ed515f4854796e81181f61	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/render-1.html	7a828062dedd594d3c115bddda401b29a057bec7e8a34950b01b71b6eedd1beb	72429	479
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/render-2.html	7a828062dedd594d3c115bddda401b29a057bec7e8a34950b01b71b6eedd1beb	72429	479
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/simulation-DEL-02-01/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
