deliverable_id	operation	path	before_sha256	after_sha256
DEL-02-03	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md	ABSENT	d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e
DEL-02-03	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485	ABSENT
DEL-02-03	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Specification.md	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7	ABSENT
DEL-02-03	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Guidance.md	4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07	ABSENT
DEL-02-03	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Procedure.md	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa	ABSENT
DEL-02-04	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md	ABSENT	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062
DEL-02-04	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1	ABSENT
DEL-02-04	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1	ABSENT
DEL-02-04	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md	43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9	ABSENT
DEL-02-04	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Procedure.md	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f	ABSENT
DEL-02-05	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md	ABSENT	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7
DEL-02-05	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	ABSENT
DEL-02-05	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	ABSENT
DEL-02-05	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Guidance.md	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	ABSENT
DEL-02-05	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	ABSENT
