LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-02-05 is named 'API Key UI and Runtime Feedback' within package PKG-02 (Desktop Shell, Navigation, and Operator State).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0004,fb5138e13733,IN,SEC-ED011-0004,UNIT-ED011-0001,,
13,The secure-storage mechanism is Electron `safeStorage`.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0006,10813d08860a,IN,SEC-ED011-0006,UNIT-ED011-0001,,
14,Runtime errors must preserve retry context for drafts and attachments.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0006,fd8c52eef878,IN,SEC-ED011-0006,UNIT-ED011-0001,,
15,"API keys and configured secrets must be redacted from runtime events and logs (PRD FR-075, NFR-002; CONTRACT K-EVENT-6).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0006,98f0c744b7fc,IN,SEC-ED011-0006,UNIT-ED011-0001,,
16,A PRD hash mismatch was observed; per dispatch instruction it is treated as a source warning rather than a blocker.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0006,a61f9914ffac,TBD,SEC-ED011-0006,UNIT-ED011-0001,,Source-integrity warning; persona ruling at CT001
17,The API key settings panel must allow user key storage through Electron IPC and expose key source/status without exposing key material; its component path is TBD.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0007,4868d11ef8b4,IN,SEC-ED011-0007,UNIT-ED011-0001,,
18,Secure-storage unavailability must be reported as a user-visible error; exact copy and visual treatment are TBD.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0007,f06f2214b2c3,IN,SEC-ED011-0007,UNIT-ED011-0001,,
19,"The typed runtime error display must map harness errors to title, message, and next-step text; the error taxonomy and component path are TBD for this UI slice.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0007,fd75e1e15bb5,IN,SEC-ED011-0007,UNIT-ED011-0001,,
20,A retry-preserving failure state must preserve drafts and attachments after runtime errors so the user can retry; local state owner and evidence path are TBD.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0007,dc2dc1a34dcb,IN,SEC-ED011-0007,UNIT-ED011-0001,,
21,UI behavior must preserve existing browser-facing SSE event names during runtime changes.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0007,c7f6dd3b0980,IN,SEC-ED011-0007,UNIT-ED011-0001,,
22,"Reference list of source documents (_CONTEXT.md, _DEPENDENCIES.md, _REFERENCES.md, decomposition, CONTRACT, DIRECTIVE, PLAN, PRD, SPEC, TYPES).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0008,a14e687f53f5,OUT,SEC-ED011-0008,UNIT-ED011-0001,,Reference listing / bibliographic
23,The deliverable gives operators a clear UI for API key status and runtime failure recovery while preserving Chirality's governance boundary that key material and runtime convenience state are not project truth.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0011,0370b7ca49f2,IN,SEC-ED011-0011,UNIT-ED011-0001,,
24,"Keep key material invisible: the UI may show whether a key comes from `ui`, `env`, or `none`, but must not display, log, or persist the key value.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0012,a5529327dcbc,IN,SEC-ED011-0012,UNIT-ED011-0001,,
25,"Separate user-facing feedback from runtime authority: UI messages help recovery, but runtime policy stays in the engine/provider/session layers.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0012,e2f0a0784d87,IN,SEC-ED011-0012,UNIT-ED011-0001,,
26,Preserve retry context: runtime errors should not destroy draft prompt text or attachment state needed for retry.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0012,57dc188e95ea,IN,SEC-ED011-0012,UNIT-ED011-0001,,
27,Use stable browser-facing events: UI handling should consume established SSE names including `turn:error` and `process:exit` instead of SDK-specific message semantics.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0012,e9cb8aa8bffc,IN,SEC-ED011-0012,UNIT-ED011-0001,,
28,Treat the PRD hash mismatch as a source warning; prefer corroborated SPEC/CONTRACT/TYPES statements for binding implementation detail.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0012,3c16a2865fdc,IN,SEC-ED011-0012,UNIT-ED011-0001,,
29,"The API key UI is a presentation/control surface; actual key storage, provider handoff, redaction, and network policy belong to adjacent runtime/security deliverables.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0013,35515f90c6af,IN,SEC-ED011-0013,UNIT-ED011-0001,,
30,"Secure-storage unavailability needs a clear visible error per PRD acceptance criteria, though the exact wording is not specified in the accessible source corpus.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0013,e26c2d89ad82,IN,SEC-ED011-0013,UNIT-ED011-0001,,
31,Typed runtime error copy should be actionable without leaking secret-bearing provider detail.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0013,a24cde32ddde,IN,SEC-ED011-0013,UNIT-ED011-0001,,
32,"The UI can show status and next steps but should avoid language suggesting the app has approved, certified, or externally validated work.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0013,e285ea7db0d6,IN,SEC-ED011-0013,UNIT-ED011-0001,,
33,Retry preservation should account for both draft text and attachments; attachment server validation remains outside this deliverable.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0013,c1a7cb6aa551,IN,SEC-ED011-0013,UNIT-ED011-0001,,
34,"Trade-off detail vs. secrecy: prefer source/status and next-step text over raw provider details or key fragments (CONTRACT K-KEY-1, K-EVENT-6).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0014,0969d95d3c2f,IN,SEC-ED011-0014,UNIT-ED011-0001,,
35,Trade-off UI convenience vs. project truth: store only non-authoritative UI convenience state and never write API key material into project files.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0014,eee9a7de2af9,IN,SEC-ED011-0014,UNIT-ED011-0001,,
36,Trade-off error specificity vs. taxonomy ownership: show typed actionable UI states but do not invent canonical runtime error enums in this deliverable.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0014,0c9973a83418,IN,SEC-ED011-0014,UNIT-ED011-0001,,
37,Trade-off backward compatibility vs. runtime refactor: preserve browser-facing SSE names while runtime internals move behind `TurnEngine` (PRD FR-071).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0014,7169d7e69944,IN,SEC-ED011-0014,UNIT-ED011-0001,,
38,"The accessible source corpus defines required status values and behavior but provides no approved UI copy examples, component names, screenshots, or visual states.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0015,264fe1f4ad48,TBD,SEC-ED011-0015,UNIT-ED011-0001,,Gap: no example artifacts available
39,Conflict CT001: PRD source hash differs from expected scaffold hash; proposed authority is to use PRD only with warning and prefer corroborated SPEC/CONTRACT/TYPES. Human ruling pending.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0016,d871ac23c683,TBD,SEC-ED011-0016,UNIT-ED011-0001,,Conflict for human ruling
40,Conflict CT002: DEL-02-05 covers API key UI/status but SOW-019 primary package is PKG-09 with related deliverables DEL-04-05 and DEL-09-06; proposed authority treats DEL-02-05 as UI feedback surface only. Human ruling pending.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0016,0a1e5b485d02,TBD,SEC-ED011-0016,UNIT-ED011-0001,,Conflict for human ruling
41,The procedure defines how to produce and verify the API key UI and runtime feedback slice for DEL-02-05 without expanding into runtime engine internals or dependency extraction.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0019,d9be1fe7d741,IN,SEC-ED011-0019,UNIT-ED011-0001,,
42,"Prerequisites include accepted deliverable context in _CONTEXT.md, the source corpus in _REFERENCES.md, and a _STATUS.md state that permits work.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0020,dce89f64a1c7,IN,SEC-ED011-0020,UNIT-ED011-0001,,
43,"Runtime/API contracts for key status, typed errors, and SSE events must be available or mocked for UI work.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0020,a4a49e04d329,IN,SEC-ED011-0020,UNIT-ED011-0001,,
44,No accepted upstream dependency edges have been extracted yet (_DEPENDENCIES.md).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0020,06a5d67f8b5c,TBD,SEC-ED011-0020,UNIT-ED011-0001,,Dependency gap
45,"Step 1: confirm UI scope is limited to API key settings/status UI, secure-storage feedback, typed runtime error presentation, and retry-preserving failure states.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0021,ec479a7782ad,IN,SEC-ED011-0021,UNIT-ED011-0001,,
46,"Step 2: define the key status UI contract to display key status/source as `ui`, `env`, or `none`, never displaying key material, and reflecting precedence UI safeStorage then `ANTHROPIC_API_KEY` then `CHIRALITY_ANTHROPIC_API_KEY`.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0021,666c25deed59,IN,SEC-ED011-0021,UNIT-ED011-0001,,
47,Step 3: implement secure-storage feedback by routing key storage through Electron IPC and safeStorage-capable surfaces and showing a user-visible error when secure storage is unavailable; exact copy is TBD until product copy is approved.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0021,9b651bd02e0b,IN,SEC-ED011-0021,UNIT-ED011-0001,,
48,"Step 4: implement typed runtime error display mapping typed runtime/provider errors to title, message, and next-step text, redacting raw provider detail that may contain secrets, consuming taxonomy from runtime/provider layers.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0021,32f07f0649f8,IN,SEC-ED011-0021,UNIT-ED011-0001,,
49,Step 5: preserve retry state by keeping draft prompt text and attachment metadata available after runtime errors without making them authoritative project truth.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0021,9fcece413b0b,IN,SEC-ED011-0021,UNIT-ED011-0001,,
50,Step 6: preserve event compatibility by handling existing browser-facing SSE events including `turn:error` and `process:exit` without exposing SDK-specific message names.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0021,34708085aede,IN,SEC-ED011-0021,UNIT-ED011-0001,,
51,"Step 7: check project-truth and secret boundaries, verifying no key material is written to working-root files, runtime event payloads, logs, or tool artifacts, and that UI state remains non-authoritative.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0021,6bf3fce95a81,IN,SEC-ED011-0021,UNIT-ED011-0001,,
52,"Verification: Datasheet, Specification, Guidance, and Procedure must cite the same source-backed status values, precedence order, and retry requirements (four-document traceability).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0022,67144814937f,IN,SEC-ED011-0022,UNIT-ED011-0001,,
53,"Verification: tests or review must cover `ui`, `env`, and `none` key status and confirm the key value never appears.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0022,c5e8582d97c4,IN,SEC-ED011-0022,UNIT-ED011-0001,,
54,Verification: mocked unavailable secure storage must produce visible error feedback.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0022,e79656a4881f,IN,SEC-ED011-0022,UNIT-ED011-0001,,
55,Verification: representative typed errors must map to title/message/next-step text and preserve retry context.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0022,c3ddd8e94f8d,IN,SEC-ED011-0022,UNIT-ED011-0001,,
56,Verification: draft and attachment state must remain available after a runtime error.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0022,12d88eae4d2d,IN,SEC-ED011-0022,UNIT-ED011-0001,,
57,Verification: `turn:error` and `process:exit` must remain accepted browser-facing event names.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0022,dbaf81fb11d1,IN,SEC-ED011-0022,UNIT-ED011-0001,,
