AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD009-00011,11,The working root MUST be an absolute existing directory.,@repo/docs/SPEC.md:L47|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0004,7ae6e12950e7,IN,SEC-PD009-0004,UNIT-PD009-0001,,
HBA-PD009-00012,12,The working root MUST be readable and writable by the app.,@repo/docs/SPEC.md:L48|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0004,659d6081fdc8,IN,SEC-PD009-0004,UNIT-PD009-0001,,
HBA-PD009-00013,13,The working root MUST NOT be inside the instruction root.,@repo/docs/SPEC.md:L49|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0004,e6b6371f7412,IN,SEC-PD009-0004,UNIT-PD009-0001,,
HBA-PD009-00014,14,"The working root contains project execution state, deliverables, tool roots, sessions, and local artifacts.",@repo/docs/SPEC.md:L50|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0004,5bcca11526de,IN,SEC-PD009-0004,UNIT-PD009-0001,,
HBA-PD009-00015,15,The working root is the ordinary location where agents and tools write project truth.,@repo/docs/SPEC.md:L51|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0004,97100f3924de,IN,SEC-PD009-0004,UNIT-PD009-0001,,
HBA-PD009-00016,16,"Runtime configuration state such as UI presets, API keys, provider/SDK linkage, adapter transcript cross-references, session metadata, and window layout is non-authoritative convenience state unless imported into a governed project file.",@repo/docs/SPEC.md:L55|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0005,a89602769ecc,IN,SEC-PD009-0005,UNIT-PD009-0001,,
HBA-PD009-00017,17,An execution instance is rooted at {EXECUTION_ROOT}/ and contains package folders plus tool roots.,@repo/docs/SPEC.md:L61|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0006,455580919d45,IN,SEC-PD009-0006,UNIT-PD009-0001,,
HBA-PD009-00018,18,"The execution root layout includes INIT.md, package folders PKG-XX_{PkgLabel}/, and tool-root folders such as _Aggregation/, _Change/, _Coordination/, _Decomposition/, _Estimates/, _Reconciliation/, _Archive/, _Scripts/, and _Sources/.",@repo/docs/SPEC.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0006,6581f6a9b345,IN,SEC-PD009-0006,UNIT-PD009-0001,,
HBA-PD009-00019,19,Package folders are named {PKG-ID}_{Sanitize(PackageName)}/.,@repo/docs/SPEC.md:L94|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0007,c501f698c923,IN,SEC-PD009-0007,UNIT-PD009-0001,,
HBA-PD009-00020,20,Package folders MUST include the 1_Working/ subfolder for active deliverables.,@repo/docs/SPEC.md:L102|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0007,93a8bf95eaaa,IN,SEC-PD009-0007,UNIT-PD009-0001,,
HBA-PD009-00021,21,Package folders SHOULD include 0_References/ and 0_References/_Archive/ for package-level and archived references.,@repo/docs/SPEC.md:L100|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0007,75edbbb6cea1,IN,SEC-PD009-0007,UNIT-PD009-0001,,
HBA-PD009-00022,22,"Package folders SHOULD include 1_Working/_Archive/, 2_Checking/ with From/ and To/, and 3_Issued/ with _Archive/.",@repo/docs/SPEC.md:L104|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0007,bba3770326db,IN,SEC-PD009-0007,UNIT-PD009-0001,,
HBA-PD009-00023,23,Tool roots include _Aggregation/ for aggregation snapshots and templates and _Change/ for change-management records.,@repo/docs/SPEC.md:L115|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0008,2fcca9d8b855,IN,SEC-PD009-0008,UNIT-PD009-0001,,
HBA-PD009-00024,24,"Tool roots include _Coordination/, _Decomposition/, _Estimates/, _Reconciliation/, _Archive/ for baseline snapshots with checksums, _Scripts/, and _Sources/.",@repo/docs/SPEC.md:L117|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0008,8b7b1b6a781d,IN,SEC-PD009-0008,UNIT-PD009-0001,,
HBA-PD009-00025,25,Snapshot-producing workflows SHOULD write timestamped immutable folders and MAY update _LATEST.md pointer files.,@repo/docs/SPEC.md:L125|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0008,96865d341694,IN,SEC-PD009-0008,UNIT-PD009-0001,,
HBA-PD009-00026,26,Each deliverable occupies {EXECUTION_ROOT}/{PKG-ID}_{PkgLabel}/1_Working/{DEL-ID}_{DelLabel}/.,@repo/docs/SPEC.md:L133|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0009,12999bd278ec,IN,SEC-PD009-0009,UNIT-PD009-0001,,
HBA-PD009-00027,27,"A deliverable MUST contain _STATUS.md (lifecycle state and history), _CONTEXT.md (identity, package, decomposition reference, traceability), _DEPENDENCIES.md (dependency summary and run history), and _REFERENCES.md (source references and hash notes).",@repo/docs/SPEC.md:L142|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0010,6ed0f837a2b2,IN,SEC-PD009-0010,UNIT-PD009-0001,,
HBA-PD009-00028,28,A deliverable SHOULD contain _SEMANTIC.md for the PREPARATION baseline as a semantic placeholder or lens.,@repo/docs/SPEC.md:L145|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0010,5298c3105c25,IN,SEC-PD009-0010,UNIT-PD009-0001,,
HBA-PD009-00029,29,"When initialized, a deliverable SHOULD contain Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/docs/SPEC.md:L146|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0010,36e3438bde25,IN,SEC-PD009-0010,UNIT-PD009-0001,,
HBA-PD009-00030,30,Dependencies.csv SHOULD be present when tracked as a structured dependency register v3.1.,@repo/docs/SPEC.md:L150|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0010,bfcfb7a1a4dc,IN,SEC-PD009-0010,UNIT-PD009-0001,,
HBA-PD009-00031,31,MEMORY.md SHOULD be present as the canonical deliverable-local working memory.,@repo/docs/SPEC.md:L151|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0010,db2267cae910,IN,SEC-PD009-0010,UNIT-PD009-0001,,
HBA-PD009-00032,32,_MEMORY.md MUST NOT exist in this project profile; it is a disabled noncanonical memory file.,@repo/docs/SPEC.md:L154|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0010,3795978dd004,IN,SEC-PD009-0010,UNIT-PD009-0001,,
HBA-PD009-00033,33,"The minimum PREPARATION fileset is _STATUS.md, _CONTEXT.md, _DEPENDENCIES.md, _REFERENCES.md, and a _SEMANTIC.md placeholder.",@repo/docs/SPEC.md:L156|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0010,97e5519fbaf5,IN,SEC-PD009-0010,UNIT-PD009-0001,,
HBA-PD009-00034,34,"The document kit consists of Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/docs/SPEC.md:L164|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0010,26aa3b1aa190,IN,SEC-PD009-0010,UNIT-PD009-0001,,
HBA-PD009-00035,35,"_STATUS.md uses a defined markdown format with a status heading, Current State, Last Updated, and a History section.",@repo/docs/SPEC.md:L177|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0012,badcce42ad53,IN,SEC-PD009-0012,UNIT-PD009-0001,,
HBA-PD009-00036,36,The valid _STATUS.md state progression is OPEN -> INITIALIZED -> SEMANTIC_READY -> IN_PROGRESS -> CHECKING -> ISSUED.,@repo/docs/SPEC.md:L190|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0015,0e86496e582d,IN,SEC-PD009-0015,UNIT-PD009-0001,,
HBA-PD009-00037,37,State OPEN means the folder exists with the minimum viable fileset; INITIALIZED means draft documents or document kit initialized.,@repo/docs/SPEC.md:L194|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0015,d8b9c88fc79b,IN,SEC-PD009-0015,UNIT-PD009-0001,,
HBA-PD009-00038,38,State SEMANTIC_READY means a semantic lens or placeholder is generated; IN_PROGRESS means human/agent work is underway.,@repo/docs/SPEC.md:L196|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0015,39b0926c01c2,IN,SEC-PD009-0015,UNIT-PD009-0001,,
HBA-PD009-00039,39,State CHECKING means under human review; ISSUED means released/issued by a human.,@repo/docs/SPEC.md:L199|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0015,e0a29e687e19,IN,SEC-PD009-0015,UNIT-PD009-0001,,
HBA-PD009-00040,40,Transition to OPEN is authorized by PREPARATION/scaffold; OPEN to INITIALIZED by 4_DOCUMENTS or human.,@repo/docs/SPEC.md:L206|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0016,2bdf71a040b3,IN,SEC-PD009-0016,UNIT-PD009-0001,,
HBA-PD009-00041,41,INITIALIZED to SEMANTIC_READY is authorized by CHIRALITY_FRAMEWORK or human; INITIALIZED or SEMANTIC_READY to IN_PROGRESS by human or WORKING_ITEMS.,@repo/docs/SPEC.md:L208|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0016,08b3feb1be22,IN,SEC-PD009-0016,UNIT-PD009-0001,,
HBA-PD009-00042,42,IN_PROGRESS to CHECKING and CHECKING to ISSUED are authorized by a human.,@repo/docs/SPEC.md:L211|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0016,19608d613889,IN,SEC-PD009-0016,UNIT-PD009-0001,,
HBA-PD009-00043,43,_STATUS.md is the canonical lifecycle file.,@repo/docs/SPEC.md:L216|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0016,ef5af189d26f,IN,SEC-PD009-0016,UNIT-PD009-0001,,
HBA-PD009-00044,44,_STATUS.md transitions are forward-only unless a human explicitly amends the record.,@repo/docs/SPEC.md:L217|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0016,7c0c08101bed,IN,SEC-PD009-0016,UNIT-PD009-0001,,
HBA-PD009-00045,45,Transitions to CHECKING or ISSUED require approval SHA evidence.,@repo/docs/SPEC.md:L218|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0016,1448d939f0ca,IN,SEC-PD009-0016,UNIT-PD009-0001,,
HBA-PD009-00046,46,SDK/MCP status-transition tools MUST enforce the lifecycle transition rules.,@repo/docs/SPEC.md:L219|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0016,b71aaf90f12c,IN,SEC-PD009-0016,UNIT-PD009-0001,,
HBA-PD009-00047,47,"_CONTEXT.md has a required structure including Name, Package, Discipline, Type, Responsible, Description, Acceptance Criteria, Anticipated Artifacts, Scope Traceability, and Decomposition Reference.",@repo/docs/SPEC.md:L229|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0018,221f13b9927e,IN,SEC-PD009-0018,UNIT-PD009-0001,,
HBA-PD009-00048,48,_CONTEXT.md header fields SHOULD match the accepted decomposition.,@repo/docs/SPEC.md:L258|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0024,550717b253b9,IN,SEC-PD009-0024,UNIT-PD009-0001,,
HBA-PD009-00049,49,_CONTEXT.md is created by PREPARATION/scaffold and is human-maintained thereafter.,@repo/docs/SPEC.md:L259|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0024,23199d643fcf,IN,SEC-PD009-0024,UNIT-PD009-0001,,
HBA-PD009-00050,50,"_DEPENDENCIES.md is a hybrid container with human-owned and agent/tool-owned sections: Dependency Tracking Mode, Declared Upstream, Declared Downstream, Extracted Dependency Register, Lifecycle Summary, Run Notes, and Run History.",@repo/docs/SPEC.md:L263|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0025,d32c59f8f1d7,IN,SEC-PD009-0025,UNIT-PD009-0001,,
HBA-PD009-00051,51,Dependency tracking mode NOT_TRACKED means dependencies are coordinated externally by humans.,@repo/docs/SPEC.md:L277|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0025,43261f8a8015,IN,SEC-PD009-0025,UNIT-PD009-0001,,
HBA-PD009-00052,52,Dependency tracking mode DECLARED means human-declared upstream/downstream only.,@repo/docs/SPEC.md:L278|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0025,94a4cde156c6,IN,SEC-PD009-0025,UNIT-PD009-0001,,
HBA-PD009-00053,53,Dependency tracking mode TRACKED means full extraction via dependency workflow and Dependencies.csv.,@repo/docs/SPEC.md:L279|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0025,eaa7cc0e254c,IN,SEC-PD009-0025,UNIT-PD009-0001,,
HBA-PD009-00054,54,"_REFERENCES.md has a required structure with Applicable References (RefName/ID, Location, Relevance, ContentHash) and Notes.",@repo/docs/SPEC.md:L283|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0026,1216a095d083,IN,SEC-PD009-0026,UNIT-PD009-0001,,
HBA-PD009-00055,55,"_REFERENCES.md ContentHash is a 64-char lowercase SHA-256, or TBD, or an ERROR with reason.",@repo/docs/SPEC.md:L290|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0029,edda57c614e5,IN,SEC-PD009-0029,UNIT-PD009-0001,,
HBA-PD009-00056,56,Reference paths SHOULD be relative where practical.,@repo/docs/SPEC.md:L298|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0029,bfd2291025c5,IN,SEC-PD009-0029,UNIT-PD009-0001,,
HBA-PD009-00057,57,Out-of-folder references SHOULD include ContentHash when tooling is available.,@repo/docs/SPEC.md:L299|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0029,22f726d5a352,IN,SEC-PD009-0029,UNIT-PD009-0001,,
HBA-PD009-00058,58,Hash bypasses require human approval and durable bypass records.,@repo/docs/SPEC.md:L300|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0029,63f354e7f6ec,IN,SEC-PD009-0029,UNIT-PD009-0001,,
HBA-PD009-00059,59,MEMORY.md is the canonical deliverable-local working memory file organized by semantic topic then chronologically.,@repo/docs/SPEC.md:L304|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0030,9845aac71d45,IN,SEC-PD009-0030,UNIT-PD009-0001,,
HBA-PD009-00060,60,"MEMORY.md sections include Key Decisions & Human Rulings, Domain Context, Open Items, Proposal History, and Interface & Dependency Notes.",@repo/docs/SPEC.md:L309|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0031,35a1e5dac4f1,IN,SEC-PD009-0031,UNIT-PD009-0001,,
HBA-PD009-00061,61,_MEMORY.md MUST NOT be created in this project profile.,@repo/docs/SPEC.md:L322|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0036,3facdf913081,IN,SEC-PD009-0036,UNIT-PD009-0001,,
HBA-PD009-00062,62,Every Dependencies.csv row MUST include RegisterSchemaVersion set to v3.1.,@repo/docs/SPEC.md:L328|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0037,41fd192a9519,IN,SEC-PD009-0037,UNIT-PD009-0001,,
HBA-PD009-00063,63,"Dependencies.csv MUST include RegisterSchemaVersion (v3.1), DependencyID unique within the register, FromPackageID, FromDeliverableID, and FromDeliverableName.",@repo/docs/SPEC.md:L334|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0038,2f0aec67bda6,IN,SEC-PD009-0038,UNIT-PD009-0001,,
HBA-PD009-00064,64,DependencyClass MUST be ANCHOR or EXECUTION; Direction MUST be UPSTREAM or DOWNSTREAM.,@repo/docs/SPEC.md:L339|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0038,93052af60a6e,IN,SEC-PD009-0038,UNIT-PD009-0001,,
HBA-PD009-00065,65,"AnchorType, DependencyType, and TargetType are MUST enum columns defined in TYPES.",@repo/docs/SPEC.md:L340|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0038,e6b45fb49bbc,IN,SEC-PD009-0038,UNIT-PD009-0001,,
HBA-PD009-00066,66,"Optional target columns include TargetPackageID, TargetDeliverableID, TargetRefID, and TargetLocation; TargetName SHOULD be a human-readable target.",@repo/docs/SPEC.md:L344|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0038,e4ed48a3c9a5,IN,SEC-PD009-0038,UNIT-PD009-0001,,
HBA-PD009-00067,67,"EvidenceFile and SourceRef are conditionally required columns holding source filename and path-plus-heading, or 'location TBD'.",@repo/docs/SPEC.md:L350|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0038,9ddd4f5cdf34,IN,SEC-PD009-0038,UNIT-PD009-0001,,
HBA-PD009-00068,68,EvidenceQuote SHOULD be a short quote of no more than 30 words; Explicitness SHOULD be EXPLICIT or IMPLICIT.,@repo/docs/SPEC.md:L352|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0038,b563d30b3edc,IN,SEC-PD009-0038,UNIT-PD009-0001,,
HBA-PD009-00069,69,"SatisfactionStatus SHOULD record closure status; Confidence SHOULD be HIGH, MEDIUM, or LOW.",@repo/docs/SPEC.md:L356|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0038,bea54ed8d78b,IN,SEC-PD009-0038,UNIT-PD009-0001,,
HBA-PD009-00070,70,Origin MUST be DECLARED or EXTRACTED; FirstSeen and LastSeen MUST be ISO dates; Status MUST be ACTIVE or RETIRED.,@repo/docs/SPEC.md:L358|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0038,10ccb40be99c,IN,SEC-PD009-0038,UNIT-PD009-0001,,
HBA-PD009-00071,71,"Extension columns MAY be present and are non-breaking, including EstimateImpactClass and ConsumerHint.",@repo/docs/SPEC.md:L364|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0038,38680940402d,IN,SEC-PD009-0038,UNIT-PD009-0001,,
HBA-PD009-00072,72,DependencyID MUST be unique within a deliverable register.,@repo/docs/SPEC.md:L368|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0039,2b4628ac711c,IN,SEC-PD009-0039,UNIT-PD009-0001,,
HBA-PD009-00073,73,FromDeliverableID MUST match the host deliverable ID.,@repo/docs/SPEC.md:L369|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0039,4947f9bb383b,IN,SEC-PD009-0039,UNIT-PD009-0001,,
HBA-PD009-00074,74,ANCHOR rows use IMPLEMENTS_NODE or TRACES_TO_REQUIREMENT with DependencyType=OTHER.,@repo/docs/SPEC.md:L370|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0039,736d1b017d94,IN,SEC-PD009-0039,UNIT-PD009-0001,,
HBA-PD009-00075,75,EXECUTION rows use AnchorType=NOT_APPLICABLE.,@repo/docs/SPEC.md:L371|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0039,b409996b5777,IN,SEC-PD009-0039,UNIT-PD009-0001,,
HBA-PD009-00076,76,"Dependency rows are retired, not deleted.",@repo/docs/SPEC.md:L372|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0039,284fc59e3c93,IN,SEC-PD009-0039,UNIT-PD009-0001,,
HBA-PD009-00077,77,Legacy missing RegisterSchemaVersion is normalized on write to v3.1.,@repo/docs/SPEC.md:L373|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0039,6d2475177c9c,IN,SEC-PD009-0039,UNIT-PD009-0001,,
HBA-PD009-00078,78,Agent instruction files use AGENT_*.md names.,@repo/docs/SPEC.md:L379|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0040,6e53e8f44d05,IN,SEC-PD009-0040,UNIT-PD009-0001,,
HBA-PD009-00079,79,"Agent instruction files require a header with [[DOC:AGENT_INSTRUCTIONS]], an AGENT INSTRUCTIONS title, and AGENT_TYPE set to 0, 1, or 2.",@repo/docs/SPEC.md:L383|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0041,bbf01463439e,IN,SEC-PD009-0041,UNIT-PD009-0001,,
HBA-PD009-00080,80,"The required Agent Type table includes AGENT_TYPE, AGENT_CLASS (PERSONA or TASK), INTERACTION_SURFACE (chat, INIT-TASK, spawned, or both), WRITE_SCOPE, BLOCKING (never or allowed), and PRIMARY_OUTPUTS.",@repo/docs/SPEC.md:L392|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0044,f20752371db4,IN,SEC-PD009-0044,UNIT-PD009-0001,,
HBA-PD009-00081,81,"Agent instruction files require section markers PROTOCOL, SPEC, STRUCTURE, and RATIONALE delimited by [[BEGIN:X]] and [[END:X]].",@repo/docs/SPEC.md:L408|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0045,c463b9d0e186,IN,SEC-PD009-0045,UNIT-PD009-0001,,
HBA-PD009-00082,82,Agent instruction section precedence is PROTOCOL > SPEC > STRUCTURE > RATIONALE.,@repo/docs/SPEC.md:L416|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0045,1587af26af62,IN,SEC-PD009-0045,UNIT-PD009-0001,,
HBA-PD009-00083,83,"Machine-consumed YAML frontmatter MAY include description, subagents, tools, model, max_turns, disallowed_tools, and auto_approve_tools.",@repo/docs/SPEC.md:L421|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0046,ac2f59783414,IN,SEC-PD009-0046,UNIT-PD009-0001,,
HBA-PD009-00084,84,Runtime MUST treat UI visibility of an option as non-authoritative; governance and permission policy remain authoritative.,@repo/docs/SPEC.md:L431|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0046,bb2ff6779adc,IN,SEC-PD009-0046,UNIT-PD009-0001,,
HBA-PD009-00085,85,Legacy sessions may exist as {sessionRoot}/{sessionId}.json.,@repo/docs/SPEC.md:L441|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0048,d4632744e264,IN,SEC-PD009-0048,UNIT-PD009-0001,,
