AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-RT001-00011,11,"TASK (type 2) executes one sealed implementation, assessment, docs, or evidence sub-scope with explicit read/write bounds.",@repo/AGENTS.md:L36|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,91e2087276a6,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00012,12,"CHANGE (type 1) performs final Git/file-state closeout for validated tranches: scoped status review, staging, commit, and fast-forward-safe push.",@repo/AGENTS.md:L37|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,fc0011d24e82,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00013,13,"RECONCILIATION (type 1) detects cross-surface conflicts, stale assumptions, dependency issues, and inconsistent terminology.",@repo/AGENTS.md:L38|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,5d8fe960ff0f,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00014,14,"REVIEW (type 1) reviews project outputs against scope, validation evidence, product boundaries, and acceptance criteria.",@repo/AGENTS.md:L39|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,3ce1a8eaf12b,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00015,15,"RESEARCH (type 1) performs evidence-grounded, read-only inquiry over accepted decompositions, governance/source docs, and retrieval indexes, returning cited findings without changing project state.",@repo/AGENTS.md:L40|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,c5b498cf3214,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00016,16,"AUDIT_* (type 2) runs bounded checks for governance conformance, dependency closure, release-quality evidence, and epistemic integrity.",@repo/AGENTS.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,8b5a102880fb,IN,SEC-RT001-0004,UNIT-RT001-0001,,
HBA-RT001-00017,17,Bounded app-integration tranches are the default execution unit.,@repo/AGENTS.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,89ed11568e71,IN,SEC-RT001-0005,UNIT-RT001-0001,,
HBA-RT001-00018,18,"A parent WORKING_ITEMS agent may orchestrate parallel TASK fan-out only when subscopes are separable, briefs are explicit, and write scopes are disjoint.",@repo/AGENTS.md:L46|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,8a4cb5c43ced,IN,SEC-RT001-0005,UNIT-RT001-0001,,
HBA-RT001-00019,19,"Agents may write inside the selected tranche scope, required evidence and coordination artifacts, and project-local plans created under the issue-plan rule.",@repo/AGENTS.md:L49|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,26a3c1f5e44c,IN,SEC-RT001-0005,UNIT-RT001-0001,,
HBA-RT001-00020,20,"Agents must not write root governance files, root agent instructions, root skills, or root tools unless the human explicitly directs that governance work.",@repo/AGENTS.md:L51|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,08d043fe1bc8,IN,SEC-RT001-0005,UNIT-RT001-0001,,
HBA-RT001-00021,21,"Other agents may be working in the monorepo with disjoint write scopes; treat unrelated dirty files outside the selected tranche scope as external state and do not fix, stage, revert, or interpret them unless the human directs that work.",@repo/AGENTS.md:L55|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,e4fdcdfbf736,IN,SEC-RT001-0005,UNIT-RT001-0001,,
HBA-RT001-00022,22,"When a tranche is complete, validated, and closeout rules allow, the parent WORKING_ITEMS agent hands off to a CHANGE agent/subagent for final Git/file-state review.",@repo/AGENTS.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,cee2f911de1c,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00023,23,CHANGE should commit and push the validated tranche as the ordinary terminal action when git state allows closeout.,@repo/AGENTS.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,9c3c861f7439,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00024,24,Per-run APPROVE: tokens are not required for scoped closeout commit/push.,@repo/AGENTS.md:L66|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,eae15e7a77cd,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00025,25,"If a CHANGE agent/subagent is unavailable, perform the CHANGE closeout checklist inline.",@repo/AGENTS.md:L68|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,dc5b39a6a482,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00026,26,CHANGE closeout checklist: inspect root git status.,@repo/AGENTS.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,c9e0e2299eef,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00027,27,CHANGE closeout checklist: confirm validation evidence and skipped-check notes.,@repo/AGENTS.md:L72|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,94f5e4903f26,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00028,28,"CHANGE closeout checklist: stage only files in the selected tranche write scope, required evidence/coordination artifacts, and any explicitly created governance-issue plan.",@repo/AGENTS.md:L73|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,d66ce94b0e9c,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00029,29,CHANGE closeout checklist: do not stage unrelated dirty files.,@repo/AGENTS.md:L76|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,cbbaa64ad5c9,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00030,30,CHANGE closeout checklist: commit the scoped tranche when validation and staging are clean.,@repo/AGENTS.md:L77|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,318039a18a4a,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00031,31,CHANGE closeout checklist: fetch or otherwise verify upstream state before pushing.,@repo/AGENTS.md:L78|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,6147e244d954,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00032,32,CHANGE closeout checklist: push only when the upstream branch can be fast-forwarded to the local scoped commit.,@repo/AGENTS.md:L79|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,cd2617991f49,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00033,33,"If the remote branch has advanced and local HEAD does not already include it, stop and surface the conflict; do not merge, rebase, force push, or judge another agent's work during ordinary closeout.",@repo/AGENTS.md:L82|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,246cfd6c0204,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00034,34,"Git closeout is source-control hygiene; it is not lifecycle issuance, release readiness, professional approval, certification, sealing, authentication, or code-compliance acceptance.",@repo/AGENTS.md:L86|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,3f58d5cd6be3,IN,SEC-RT001-0006,UNIT-RT001-0001,,
HBA-RT001-00035,35,"If concrete, actionable issues that would improve the agentic development loop, project governance, agents, or skills are discovered, record them in at most one timestamped plan under {WORKING_ROOT}/plans/ for the session.",@repo/AGENTS.md:L92|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,d02e490ecd4c,IN,SEC-RT001-0007,UNIT-RT001-0001,,
HBA-RT001-00036,36,Do not create a plan merely to satisfy the issue-plan rule when no actionable issue was found.,@repo/AGENTS.md:L95|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,b869ed9d7cb4,IN,SEC-RT001-0007,UNIT-RT001-0001,,
