AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD011-00001,1,Document title: VALIDATION STRATEGY - Harness Runtime and Governance Evidence.,@repo/docs/VALIDATION_STRATEGY.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0001,d3ba994262fe,OUT,SEC-PD011-0001,UNIT-PD011-0001,,Title heading
HBA-PD011-00023,23,`npm run build` produces Next/Electron build evidence for source and Electron entry surfaces.,@repo/docs/VALIDATION_STRATEGY.md:L39|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004,9e8494b12ddf,IN,SEC-PD011-0004,UNIT-PD011-0001,,
HBA-PD011-00024,24,`npm run desktop:pack` produces unsigned local macOS arm64 directory packaging plus instruction-root integrity.,@repo/docs/VALIDATION_STRATEGY.md:L40|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004,95839f0112a9,IN,SEC-PD011-0004,UNIT-PD011-0001,,
HBA-PD011-00025,25,`npm run desktop:dist` produces unsigned/unnotarized local-builder macOS arm64 DMG plus instruction-root integrity.,@repo/docs/VALIDATION_STRATEGY.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004,2333a1a32839,IN,SEC-PD011-0004,UNIT-PD011-0001,,
HBA-PD011-00026,26,Documentation-only governance tranches normally use static checks instead of frontend runtime commands.,@repo/docs/VALIDATION_STRATEGY.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004,259ce2626f93,IN,SEC-PD011-0004,UNIT-PD011-0001,,
HBA-PD011-00027,27,"Runtime, SDK, permission, network, packaging, and release-significant tranches use the applicable gate family in docs/RELEASE_QUALITY_GATES.md.",@repo/docs/VALIDATION_STRATEGY.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004,00a86d315a17,IN,SEC-PD011-0004,UNIT-PD011-0001,,
HBA-PD011-00028,28,"Build, packaging, artifact, and release-evidence command details are recorded in docs/BUILD_AND_RELEASE.md.",@repo/docs/VALIDATION_STRATEGY.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004,9fe41648a9ed,IN,SEC-PD011-0004,UNIT-PD011-0001,,
HBA-PD011-00029,29,"For coordination, plans, decision-register pointers, or docs-only governance changes, minimum evidence is git diff --check over affected docs/control-plane paths, targeted rg checks for retired rules or stale authority, link/path existence checks for new references, and an explicit no-runtime-code-change check.",@repo/docs/VALIDATION_STRATEGY.md:L51|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0005,42fb4540b68b,IN,SEC-PD011-0005,UNIT-PD011-0001,,
HBA-PD011-00030,30,"For runtime engine contract, adapter, turn lifecycle, session events, or event schema changes, minimum evidence is focused Vitest coverage for touched runtime modules, npm run typecheck, and broader npm run test when shared contracts move.",@repo/docs/VALIDATION_STRATEGY.md:L52|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0005,32857f07398d,IN,SEC-PD011-0005,UNIT-PD011-0001,,
HBA-PD011-00031,31,"For SDK options, permission overlay, tool descriptors, tool exposure, MCP wrappers, or hooks changes, minimum evidence is focused tests for options, permissions, descriptors, denied tools, and unknown tools, plus npm run typecheck and broader tests when exposure semantics change.",@repo/docs/VALIDATION_STRATEGY.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0005,f0b0b7655828,IN,SEC-PD011-0005,UNIT-PD011-0001,,
HBA-PD011-00032,32,"For harness API, running workflow, session boot, SSE, interrupt, attachment, or validation behavior changes, minimum evidence is relevant unit/API tests, npm run harness:validate:premerge against a reachable local app, and summary artifact review.",@repo/docs/VALIDATION_STRATEGY.md:L54|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0005,deb0ce4a2c99,IN,SEC-PD011-0005,UNIT-PD011-0001,,
HBA-PD011-00033,33,"For network, API key, redaction, or provider policy changes, minimum evidence is relevant unit tests, npm run proof:network-policy, and redaction or key-storage tests where touched.",@repo/docs/VALIDATION_STRATEGY.md:L55|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0005,bb9e17882e45,IN,SEC-PD011-0005,UNIT-PD011-0001,,
HBA-PD011-00034,34,"For UI workflow, professional-boundary copy, product identity, or navigation changes, minimum evidence is relevant component/library tests, targeted manual or browser review when layout/copy behavior changes, and no prohibited professional/release claims.",@repo/docs/VALIDATION_STRATEGY.md:L56|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0005,2b0a26024620,IN,SEC-PD011-0005,UNIT-PD011-0001,,
HBA-PD011-00035,35,"For instruction-root, bundled resources, Electron packaging, release scripts, or distribution metadata changes, minimum evidence is npm run instruction-root:integrity, npm run build, and npm run desktop:pack or npm run desktop:dist when packaging behavior changes.",@repo/docs/VALIDATION_STRATEGY.md:L57|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0005,0c4a09a232af,IN,SEC-PD011-0005,UNIT-PD011-0001,,
HBA-PD011-00036,36,"For future domain-engine adapters or operation proposals, minimum evidence is runtime tests plus explicit human-gate and professional-boundary review, with no direct protected-domain writes unless a governed adapter workflow authorizes them.",@repo/docs/VALIDATION_STRATEGY.md:L58|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0005,b052257667bf,IN,SEC-PD011-0005,UNIT-PD011-0001,,
HBA-PD011-00037,37,Machine-readable artifacts are preferred when available.,@repo/docs/VALIDATION_STRATEGY.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0006,ea0577738521,IN,SEC-PD011-0006,UNIT-PD011-0001,,
HBA-PD011-00038,38,The harness premerge summary artifact is at frontend/artifacts/harness/section8/latest/summary.json.,@repo/docs/VALIDATION_STRATEGY.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0006,ab43db707b9c,IN,SEC-PD011-0006,UNIT-PD011-0001,,
HBA-PD011-00039,39,The instruction-root integrity summary artifact is at frontend/artifacts/harness/instruction-root-integrity/latest/summary.json.,@repo/docs/VALIDATION_STRATEGY.md:L65|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0006,e59b7870c91f,IN,SEC-PD011-0006,UNIT-PD011-0001,,
HBA-PD011-00040,40,Test command output is captured in terminal or run records when required by a tranche.,@repo/docs/VALIDATION_STRATEGY.md:L66|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0006,fb33f97db5d0,IN,SEC-PD011-0006,UNIT-PD011-0001,,
HBA-PD011-00041,41,Plan/log closeout pointers are in plans/PLAN_2026-06-13_runtime_completion.md and plans/PLAN_COMPLETION_LOG.md.,@repo/docs/VALIDATION_STRATEGY.md:L67|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0006,eb2142fe44de,IN,SEC-PD011-0006,UNIT-PD011-0001,,
HBA-PD011-00042,42,"Evidence artifacts are derivative records that support review and regression analysis but do not become decomposition truth, product requirements, lifecycle approval, release authorization, or professional acceptance.",@repo/docs/VALIDATION_STRATEGY.md:L69|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0006,e11693ff186a,IN,SEC-PD011-0006,UNIT-PD011-0001,,
HBA-PD011-00043,43,"Hosted CI provider, workflow location, and public/private data handling remain governed future decisions.",@repo/docs/VALIDATION_STRATEGY.md:L73|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0007,a80d6cc9335f,TBD,SEC-PD011-0007,UNIT-PD011-0001,,Open decision - unresolved
HBA-PD011-00044,44,"Final release-label vocabulary, signing, notarization, publication, and attestation remain governed future decisions.",@repo/docs/VALIDATION_STRATEGY.md:L74|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0007,5c43ef9f51f0,TBD,SEC-PD011-0007,UNIT-PD011-0001,,Open decision - unresolved
HBA-PD011-00045,45,"Final coverage, performance, and platform-matrix thresholds remain TBD.",@repo/docs/VALIDATION_STRATEGY.md:L75|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0007,32c03cb36213,TBD,SEC-PD011-0007,UNIT-PD011-0001,,Open decision - unresolved
HBA-PD011-00046,46,Concrete provider/network implementation beyond the current shipped Anthropic path requires a bounded future implementation tranche and recorded decision evidence.,@repo/docs/VALIDATION_STRATEGY.md:L76|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0007,34d3eb017695,TBD,SEC-PD011-0007,UNIT-PD011-0001,,Open decision - unresolved
HBA-PD011-00047,47,"D-APP-01 and D-APP-02 rule Pi pattern-corpus-only: no Pi adapter, fork, package import, Node 22 sidecar, runtime-floor migration, or spike work unless a future ruling explicitly reverses those boundaries.",@repo/docs/VALIDATION_STRATEGY.md:L77|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0007,872e34a8d3e6,TBD,SEC-PD011-0007,UNIT-PD011-0001,,Governed decision boundary
