AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-FD001-00011,11,"If `HARNESS_PROJECT_ROOT` points inside the instruction root, the section8 validator auto-stages it to a temp external workroot to satisfy the `WORKING_ROOT_CONFLICT` policy.",@repo/frontend/docs/harness/README.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0003,4afd076d5ca7,IN,SEC-FD001-0003,UNIT-FD001-0001,,
HBA-FD001-00012,12,Local runs are executed from the `frontend/` directory.,@repo/frontend/docs/harness/README.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0004,2d8df8d67a0f,IN,SEC-FD001-0004,UNIT-FD001-0001,,
HBA-FD001-00013,13,A local run executes `npm run harness:validate:section8` followed by `npm run harness:validate:premerge`.,@repo/frontend/docs/harness/README.md:L29|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0004,baca70ac2e0d,IN,SEC-FD001-0004,UNIT-FD001-0001,,
HBA-FD001-00014,14,Optional environment overrides for a local run include `HARNESS_BASE_URL` and `HARNESS_PROJECT_ROOT` set before `npm run harness:validate:premerge`.,@repo/frontend/docs/harness/README.md:L36|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0004,581ae915c6bc,IN,SEC-FD001-0004,UNIT-FD001-0001,,
HBA-FD001-00015,15,"For CI integration, run the validator in a headless step after the harness API surface is available.",@repo/frontend/docs/harness/README.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0005,2441128479a1,IN,SEC-FD001-0005,UNIT-FD001-0001,,
HBA-FD001-00016,16,The CI step runs `npm ci` in the `frontend` directory before invoking the premerge validator.,@repo/frontend/docs/harness/README.md:L46|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0005,4ae1897a0ee5,IN,SEC-FD001-0005,UNIT-FD001-0001,,
HBA-FD001-00017,17,The CI step sets `HARNESS_BASE_URL` and `HARNESS_PROJECT_ROOT=$GITHUB_WORKSPACE/examples/example-project` before `npm run harness:validate:premerge`.,@repo/frontend/docs/harness/README.md:L48|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0005,9a8544a87112,IN,SEC-FD001-0005,UNIT-FD001-0001,,
HBA-FD001-00018,18,The pipeline must fail when the validation command exit code is non-zero.,@repo/frontend/docs/harness/README.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0005,caf6c85bdd11,IN,SEC-FD001-0005,UNIT-FD001-0001,,
HBA-FD001-00019,19,Live run outputs are written to `${TMPDIR:-/tmp}/chirality-harness-validation/latest/`.,@repo/frontend/docs/harness/README.md:L57|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0006,d7f826f4d1a2,IN,SEC-FD001-0006,UNIT-FD001-0001,,
HBA-FD001-00020,20,The stable premerge summary is located at `frontend/artifacts/harness/section8/latest/summary.json`.,@repo/frontend/docs/harness/README.md:L58|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0006,94466b5a4981,IN,SEC-FD001-0006,UNIT-FD001-0001,,
HBA-FD001-00021,21,The instruction-root integrity summary is located at `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json`.,@repo/frontend/docs/harness/README.md:L59|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0006,397057874147,IN,SEC-FD001-0006,UNIT-FD001-0001,,
HBA-FD001-00022,22,The repeatability check runs `npm run harness:validate:premerge` twice against the same harness state and confirms the results.,@repo/frontend/docs/harness/README.md:L63|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0007,bb4a18494507,IN,SEC-FD001-0007,UNIT-FD001-0001,,
HBA-FD001-00023,23,"For repeatability, both runs must exit `0`.",@repo/frontend/docs/harness/README.md:L65|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0007,69f1f36cad59,IN,SEC-FD001-0007,UNIT-FD001-0001,,
HBA-FD001-00024,24,"For repeatability, both summaries must report `""status"": ""pass""`.",@repo/frontend/docs/harness/README.md:L66|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0007,838ec945874b,IN,SEC-FD001-0007,UNIT-FD001-0001,,
HBA-FD001-00025,25,"For repeatability, the required test IDs must be unchanged between runs.",@repo/frontend/docs/harness/README.md:L67|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0007,e86e2404e2bc,IN,SEC-FD001-0007,UNIT-FD001-0001,,
