AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD010-00022,22,"Session ID is an implementation-generated stable ID (e.g., sess_...), assigned by the Harness session manager.",@repo/docs/TYPES.md:L68|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,e07af428e4dd,IN,SEC-PD010-0011,UNIT-PD010-0001,,
HBA-PD010-00023,23,"Turn ID is an implementation-generated stable ID (e.g., turn_...), assigned by TurnEngine.",@repo/docs/TYPES.md:L69|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,245664e59408,IN,SEC-PD010-0011,UNIT-PD010-0001,,
HBA-PD010-00024,24,"Runtime Event ID is an implementation-generated stable ID (e.g., evt_...), assigned by SessionEvents.",@repo/docs/TYPES.md:L70|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,6ce618fa5027,IN,SEC-PD010-0011,UNIT-PD010-0001,,
HBA-PD010-00025,25,"Subagent Run ID is an implementation-generated stable ID (e.g., subrun_...), assigned by SubagentGovernanceBridge.",@repo/docs/TYPES.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,0695047d721a,IN,SEC-PD010-0011,UNIT-PD010-0001,,
HBA-PD010-00026,26,"Domain Profile ID is a domain-profile-id string (e.g., openpipestress), assigned by a future domain profile author.",@repo/docs/TYPES.md:L72|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,0fa9170e4918,IN,SEC-PD010-0011,UNIT-PD010-0001,,
HBA-PD010-00027,27,"Operation Proposal ID is an implementation-generated stable ID (e.g., op_...), assigned by a future domain operation workflow.",@repo/docs/TYPES.md:L73|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,baaee661778d,IN,SEC-PD010-0011,UNIT-PD010-0001,,
HBA-PD010-00028,28,Folder names combine stable ID and sanitized label: Package as {PKG-ID}_{Sanitize(PackageName)}; Deliverable as {DEL-ID}_{Sanitize(DeliverableName)}.,@repo/docs/TYPES.md:L79|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0012,827ada1ef44f,IN,SEC-PD010-0012,UNIT-PD010-0001,,
HBA-PD010-00029,29,The unsanitized canonical name belongs in _CONTEXT.md or the governing decomposition document.,@repo/docs/TYPES.md:L82|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0012,035f2be86d1d,IN,SEC-PD010-0012,UNIT-PD010-0001,,
HBA-PD010-00030,30,"XX, YY, and NNN are zero-padded numeric sequences.",@repo/docs/TYPES.md:L86|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0013,96aa5e4e2ff7,IN,SEC-PD010-0013,UNIT-PD010-0001,,
HBA-PD010-00031,31,"Deliverable IDs use hyphen separators, not dots.",@repo/docs/TYPES.md:L87|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0013,2146090d3c60,IN,SEC-PD010-0013,UNIT-PD010-0001,,
HBA-PD010-00032,32,Stable IDs must not change unless a human explicitly approves renumbering.,@repo/docs/TYPES.md:L88|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0013,c67f31afec70,IN,SEC-PD010-0013,UNIT-PD010-0001,,
HBA-PD010-00033,33,Runtime event IDs are unique per event and never reused.,@repo/docs/TYPES.md:L89|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0013,8457d674b03a,IN,SEC-PD010-0013,UNIT-PD010-0001,,
HBA-PD010-00034,34,"Type 0 (Architect) defines and maintains rules, standards, contracts, and role boundaries; scope is project-wide or system-wide.",@repo/docs/TYPES.md:L99|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0015,9a65e210dbbc,IN,SEC-PD010-0015,UNIT-PD010-0001,,
HBA-PD010-00035,35,"Type 1 (Manager) interprets intent, decomposes work, routes specialists, and reconciles outputs; scope is project, package, or workflow.",@repo/docs/TYPES.md:L100|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0015,17f77d5b0781,IN,SEC-PD010-0015,UNIT-PD010-0001,,
HBA-PD010-00036,36,Type 2 (Specialist) executes bounded briefs with minimal context and returns outputs plus evidence; scope is deliverable-local or narrow task.,@repo/docs/TYPES.md:L101|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0015,a2094d75bf72,IN,SEC-PD010-0015,UNIT-PD010-0001,,
HBA-PD010-00037,37,AGENT_CLASS has values PERSONA and TASK: persona agents run interactive sessions; task agents run straight-through or delegated work.,@repo/docs/TYPES.md:L107|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0016,06fbac51256d,IN,SEC-PD010-0016,UNIT-PD010-0001,,
HBA-PD010-00038,38,"INTERACTION_SURFACE has values chat, INIT-TASK, spawned, both, indicating how the agent is invoked.",@repo/docs/TYPES.md:L108|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0016,0ae0c6b66dcc,IN,SEC-PD010-0016,UNIT-PD010-0001,,
HBA-PD010-00039,39,"WRITE_SCOPE has values repo-wide, project-level, deliverable-local, tool-root-only, workspace-scaffold-only, repo-metadata-only, none, indicating permitted write area.",@repo/docs/TYPES.md:L109|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0016,e6caa1396ece,IN,SEC-PD010-0016,UNIT-PD010-0001,,
HBA-PD010-00040,40,"BLOCKING has values never and allowed, indicating whether the agent may pause for human input.",@repo/docs/TYPES.md:L110|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0016,56a74afd5b41,IN,SEC-PD010-0016,UNIT-PD010-0001,,
HBA-PD010-00041,41,Authority flows downward; escalation flows upward.,@repo/docs/TYPES.md:L114|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0017,a6f103c93103,IN,SEC-PD010-0017,UNIT-PD010-0001,,
HBA-PD010-00042,42,"Type 0 defines what correct means; Type 1 prepares, routes, and reconciles work; Type 2 executes bounded work.",@repo/docs/TYPES.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0017,b97e20d522f4,IN,SEC-PD010-0017,UNIT-PD010-0001,,
HBA-PD010-00043,43,"Humans approve, issue, sign, seal, and accept reliance.",@repo/docs/TYPES.md:L119|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0017,8443e340d2a0,IN,SEC-PD010-0017,UNIT-PD010-0001,,
HBA-PD010-00044,44,A Type 2 agent cannot modify Type 0 rules; a Type 1 agent cannot issue work for reliance; no agent can approve professional work.,@repo/docs/TYPES.md:L121|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0017,e9fb23b2ced4,IN,SEC-PD010-0017,UNIT-PD010-0001,,
HBA-PD010-00045,45,Persona alias HELP maps to canonical agent HELP_HUMAN.,@repo/docs/TYPES.md:L127|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0018,2e27ef3cfa23,IN,SEC-PD010-0018,UNIT-PD010-0001,,
HBA-PD010-00046,46,Persona alias ORCHESTRATE maps to canonical agent ORCHESTRATOR.,@repo/docs/TYPES.md:L128|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0018,194ba4ad5d8d,IN,SEC-PD010-0018,UNIT-PD010-0001,,
HBA-PD010-00047,47,Persona alias AGGREGATE maps to canonical agent AGGREGATION.,@repo/docs/TYPES.md:L129|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0018,1a5b61194045,IN,SEC-PD010-0018,UNIT-PD010-0001,,
HBA-PD010-00048,48,Persona alias RECONCILING maps to canonical agent RECONCILIATION.,@repo/docs/TYPES.md:L130|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0018,16b5a9c334e6,IN,SEC-PD010-0018,UNIT-PD010-0001,,
HBA-PD010-00049,49,Persona alias AGENTS maps to canonical agent HELPS_HUMANS.,@repo/docs/TYPES.md:L131|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0018,abd35511e60f,IN,SEC-PD010-0018,UNIT-PD010-0001,,
HBA-PD010-00050,50,"Matrix row NORMATIVE covers guidance, orchestration, standards, and aggregation support; destination WORKBENCH.",@repo/docs/TYPES.md:L140|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0020,e6bf1afdee0f,IN,SEC-PD010-0020,UNIT-PD010-0001,,
HBA-PD010-00051,51,Matrix row OPERATIVE covers pipeline execution categories; destination PIPELINE.,@repo/docs/TYPES.md:L141|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0020,4d3e8c70650b,IN,SEC-PD010-0020,UNIT-PD010-0001,,
HBA-PD010-00052,52,"Matrix row EVALUATIVE covers review, dependencies, change, and reconciliation support; destination WORKBENCH.",@repo/docs/TYPES.md:L142|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0020,035ee9200f3a,IN,SEC-PD010-0020,UNIT-PD010-0001,,
HBA-PD010-00053,53,Matrix column GUIDING helps orient or define the work.,@repo/docs/TYPES.md:L149|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0021,f5950e2bc2c2,IN,SEC-PD010-0021,UNIT-PD010-0001,,
HBA-PD010-00054,54,Matrix column APPLYING helps execute or apply the work.,@repo/docs/TYPES.md:L150|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0021,86f90cc77d46,IN,SEC-PD010-0021,UNIT-PD010-0001,,
HBA-PD010-00055,55,"Matrix column JUDGING helps inspect, assess, or manage work items.",@repo/docs/TYPES.md:L151|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0021,1d8ea85be675,IN,SEC-PD010-0021,UNIT-PD010-0001,,
HBA-PD010-00056,56,"Matrix column REVIEWING helps aggregate, reconcile, or review work.",@repo/docs/TYPES.md:L152|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0021,2ca8163fa338,IN,SEC-PD010-0021,UNIT-PD010-0001,,
HBA-PD010-00057,57,"NORMATIVE row cells: Guiding=HELP, Applying=ORCHESTRATE, Judging=WORKING_ITEMS, Reviewing=AGGREGATE.",@repo/docs/TYPES.md:L158|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0022,f7445c6985ba,IN,SEC-PD010-0022,UNIT-PD010-0001,,
HBA-PD010-00058,58,"OPERATIVE row cells: Guiding=DECOMP*, Applying=PREP*, Judging=TASK*, Reviewing=AUDIT*.",@repo/docs/TYPES.md:L159|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0022,6de4e2b29c80,IN,SEC-PD010-0022,UNIT-PD010-0001,,
HBA-PD010-00059,59,"EVALUATIVE row cells: Guiding=AGENTS, Applying=DEPENDENCIES, Judging=CHANGE, Reviewing=RECONCILING.",@repo/docs/TYPES.md:L160|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0022,dc77c202da6a,IN,SEC-PD010-0022,UNIT-PD010-0001,,
HBA-PD010-00060,60,"PipelineCategory has values DECOMP*, PREP*, TASK*, AUDIT*, the top-level operative category.",@repo/docs/TYPES.md:L166|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0023,d2ab4be3e238,IN,SEC-PD010-0023,UNIT-PD010-0001,,
HBA-PD010-00061,61,"TaskScopeMode has values DELIVERABLES and KNOWLEDGE_TYPES, the dynamic scope mode for TASK*.",@repo/docs/TYPES.md:L167|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0023,d64b7d1e2e0e,IN,SEC-PD010-0023,UNIT-PD010-0001,,
HBA-PD010-00062,62,"KnowledgeTypeOption values are Datasheet, Specification, Guidance, Procedure, Dependencies, References, Context, Status, Semantic, Memory; file-type buckets discovered from deliverable content.",@repo/docs/TYPES.md:L168|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0023,4975eba70008,IN,SEC-PD010-0023,UNIT-PD010-0001,,
HBA-PD010-00063,63,"DisabledOption is any visible but non-selectable option, a coming-soon or unsupported variant intentionally shown without enabling runtime selection.",@repo/docs/TYPES.md:L169|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0023,05f74f68dcf1,IN,SEC-PD010-0023,UNIT-PD010-0001,,
HBA-PD010-00064,64,Deliverable lifecycle states are tracked in _STATUS.md.,@repo/docs/TYPES.md:L175|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0024,2c25ce574da8,IN,SEC-PD010-0024,UNIT-PD010-0001,,
HBA-PD010-00065,65,The deliverable lifecycle sequence is OPEN -> INITIALIZED -> SEMANTIC_READY -> IN_PROGRESS -> CHECKING -> ISSUED.,@repo/docs/TYPES.md:L178|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0024,6c14ce3d0684,IN,SEC-PD010-0024,UNIT-PD010-0001,,
HBA-PD010-00066,66,OPEN means the folder exists with minimum viable fileset; content is not yet initialized.,@repo/docs/TYPES.md:L183|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0024,cbea10050492,IN,SEC-PD010-0024,UNIT-PD010-0001,,
HBA-PD010-00067,67,INITIALIZED means the document kit has been drafted or initialized.,@repo/docs/TYPES.md:L184|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0024,2aa199512feb,IN,SEC-PD010-0024,UNIT-PD010-0001,,
HBA-PD010-00068,68,SEMANTIC_READY means a semantic lens or semantic placeholder has been generated.,@repo/docs/TYPES.md:L185|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0024,35f43a713d64,IN,SEC-PD010-0024,UNIT-PD010-0001,,
HBA-PD010-00069,69,IN_PROGRESS means active human and/or agent work is underway.,@repo/docs/TYPES.md:L186|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0024,d81af3b201e4,IN,SEC-PD010-0024,UNIT-PD010-0001,,
HBA-PD010-00070,70,CHECKING means work is under human review.,@repo/docs/TYPES.md:L187|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0024,0c5f42f7a2a9,IN,SEC-PD010-0024,UNIT-PD010-0001,,
HBA-PD010-00071,71,ISSUED means work has been released/issued by a human.,@repo/docs/TYPES.md:L188|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0024,ecf6edddd9c6,IN,SEC-PD010-0024,UNIT-PD010-0001,,
HBA-PD010-00072,72,"Stage gates such as 30%, 60%, 90%, or IFC are project milestones, not lifecycle states.",@repo/docs/TYPES.md:L190|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0024,0582fec7d441,IN,SEC-PD010-0024,UNIT-PD010-0001,,
HBA-PD010-00073,73,"The INITIALIZED -> SEMANTIC_READY transition is optional; if semantic lensing is skipped, deliverables may transition directly from INITIALIZED -> IN_PROGRESS under the authorized actor rules in SPEC.md.",@repo/docs/TYPES.md:L192|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0024,d3318aae86db,IN,SEC-PD010-0024,UNIT-PD010-0001,,
HBA-PD010-00074,74,Dependency class ANCHOR connects a deliverable to a definition or traceability node; graph role is tree edge.,@repo/docs/TYPES.md:L201|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0026,a163a8494213,IN,SEC-PD010-0026,UNIT-PD010-0001,,
HBA-PD010-00075,75,"Dependency class EXECUTION captures information flow, prerequisite, handoff, interface, or constraint; graph role is DAG edge.",@repo/docs/TYPES.md:L202|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0026,b6858f39bfda,IN,SEC-PD010-0026,UNIT-PD010-0001,,
HBA-PD010-00076,76,"Anchor type IMPLEMENTS_NODE is the parent definition node, normally one per deliverable.",@repo/docs/TYPES.md:L209|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0027,f1801791ada5,IN,SEC-PD010-0027,UNIT-PD010-0001,,
HBA-PD010-00077,77,"Anchor type TRACES_TO_REQUIREMENT is a requirement trace link, zero or more per deliverable.",@repo/docs/TYPES.md:L210|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0027,e3a161cadce4,IN,SEC-PD010-0027,UNIT-PD010-0001,,
HBA-PD010-00078,78,Anchor type NOT_APPLICABLE is used for execution rows.,@repo/docs/TYPES.md:L211|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0027,17b9ab8ccdd4,IN,SEC-PD010-0027,UNIT-PD010-0001,,
HBA-PD010-00079,79,Direction UPSTREAM means the host deliverable requires information from the target.,@repo/docs/TYPES.md:L217|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0028,0490ff3250b0,IN,SEC-PD010-0028,UNIT-PD010-0001,,
HBA-PD010-00080,80,Direction DOWNSTREAM means the host deliverable produces information for the target.,@repo/docs/TYPES.md:L218|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0028,4c4e7bf8fd6c,IN,SEC-PD010-0028,UNIT-PD010-0001,,
HBA-PD010-00081,81,Legacy INBOUND normalizes to UPSTREAM; legacy OUTBOUND normalizes to DOWNSTREAM.,@repo/docs/TYPES.md:L220|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0028,259d30c462e1,IN,SEC-PD010-0028,UNIT-PD010-0001,,
HBA-PD010-00082,82,Dependency type PREREQUISITE is a required input or approval before work can proceed.,@repo/docs/TYPES.md:L226|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0029,ccad5468ab37,IN,SEC-PD010-0029,UNIT-PD010-0001,,
HBA-PD010-00083,83,Dependency type INTERFACE is an explicit data or artifact exchange.,@repo/docs/TYPES.md:L227|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0029,496446c47640,IN,SEC-PD010-0029,UNIT-PD010-0001,,
HBA-PD010-00084,84,Dependency type HANDOVER is output consumed as input by another work item.,@repo/docs/TYPES.md:L228|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0029,e2b90a568796,IN,SEC-PD010-0029,UNIT-PD010-0001,,
HBA-PD010-00085,85,Dependency type CONSTRAINT is an explicit constraint or condition.,@repo/docs/TYPES.md:L229|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0029,198b64d8f23e,IN,SEC-PD010-0029,UNIT-PD010-0001,,
HBA-PD010-00086,86,Dependency type ENABLES means the host deliverable enables downstream work.,@repo/docs/TYPES.md:L230|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0029,882b69ed19a9,IN,SEC-PD010-0029,UNIT-PD010-0001,,
