SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,16,24,cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a,CLM-018,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Procedure.md,25,55,cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a,CLM-019,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Procedure.md,56,64,cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a,CLM-020,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Procedure.md,65,71,cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a,CLM-021,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Guidance.md,1,9,3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e,CLM-022,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Guidance.md,10,11,3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e,CLM-023,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Guidance.md,12,15,3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e,CLM-024,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Guidance.md,16,24,3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e,CLM-025,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Guidance.md,25,32,3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e,CLM-026,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Guidance.md,33,42,3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e,CLM-027,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Guidance.md,43,47,3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e,CLM-028,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Guidance.md,48,52,3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e,CLM-029,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
