result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:stress:pipe-P-100:midspan:bending-normal-z,result:stress:pipe-P-100:midspan:bending-normal-z,result_value,stress,load:L-100,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:torsional-shear,result:stress:pipe-P-100:midspan:torsional-shear,result_value,stress,load:L-100,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:axial-normal,result:stress:pipe-P-100:quarter-1:axial-normal,result_value,stress,load:L-100,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:bending-normal-y,result:stress:pipe-P-100:quarter-1:bending-normal-y,result_value,stress,load:L-100,quarter_1,pipe:P-100,3.836921,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:bending-normal-z,result:stress:pipe-P-100:quarter-1:bending-normal-z,result_value,stress,load:L-100,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:torsional-shear,result:stress:pipe-P-100:quarter-1:torsional-shear,result_value,stress,load:L-100,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:axial-normal,result:stress:pipe-P-100:quarter-3:axial-normal,result_value,stress,load:L-100,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:bending-normal-y,result:stress:pipe-P-100:quarter-3:bending-normal-y,result_value,stress,load:L-100,quarter_3,pipe:P-100,1.278974,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:bending-normal-z,result:stress:pipe-P-100:quarter-3:bending-normal-z,result_value,stress,load:L-100,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:torsional-shear,result:stress:pipe-P-100:quarter-3:torsional-shear,result_value,stress,load:L-100,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
