commit	path	before_sha256	after_sha256
1167ac41bcd5a638839d5919e9d2446272560bfb	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab	0ab2d1847c47d18768322c1ab20b2abe58e9bb9c8d4f7b686a9bc79accb22dd1
b060883a3021ad6ea8d107556a7a61f0b65e773d	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md	9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40	dc2088fe093f5c11cac138d779eacc4e335fc33dedfbd4c2466b8cd14c9da118
a1f11263aba3fffb0d30b79510ec9931986b49c9	projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22	faa3759f607a601b72a31fd7c98c0bce6bdf9026867ac88cd6fc0231c8ce43b0
2b3728f2d7fb6cc22322212d032fb8cac296fd71	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	1c9457d75c53bff2a93af515bd02035e96851c2bf6dd0c3efc7a5d6ac24468e2
cc254ddc61f0bddb8c99b10caa654bf3c9844e8c	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	24846085dff3a750587453d42de6faab5bbfdcf6970f60e630104272126aa807
717827cefad66920c296b96df23895ba2ee58170	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	be92088abb537fd2096b8ed71763ea5c5635390b337527d56748bd97871102b3
067426e4c3bdf0ccf1c231f98f03fa78c56d1061	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	8070bc8ea071c341206d19cd8fc218a5c123cc797477486c7f8df25e53653b8f
94549f59beab5c10aab7ddca66986ba535b3ba08	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	302bd873b4542e0965146575cde4d79e2c854fabd26aa01f763d55609c0df149
22e4aae2c035a0e8902820f233a8d1c70e799e50	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	592ee1629b5fbe4a7d411730eeb490535839b707f6a41b44c3082965436ac99e
d8ecd26c2be5ba1652149ad5c537728ed0eff79d	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	76a5d30bfb09e1f10e8a980a53729b843f10eb9654d8156994d16a510af16e9c
571e729d14f28687380fd4ba6531e089a5d8f7e0	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	bc4c30346bcf0a878657b6823c17729d5320064dfec16ec039a3bbc6096b554e
190e38005918ea2cf91e30db7447da9b140bb71f	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	9d0d04431e7c3447e23d5f86e45116203700212cd78f73c961a9047a19a0551d
7e3e2ebe2ff02b7e965032d7aca2134b167f9ea0	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md	c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9	5514e95fb5e49b51603163e18be0ce59ec03de936df1abb773dce6ef61dab86f
afb5127934118460c560c013b491452711173619	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	1713aaf4c68546c89568d3fea70e93f4ab50fe576e4601fc7b93ed235aa3fbc3
93ca01af1535598ff1deb2f0afb4c327818ae8dc	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	3801f9725efbaafe2b6ffa77ba7a07f924d2fef77aabc1d268dde00e230a5d12
1a7b7ccf7655de094d3fce2fb583fea8ce216018	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd	b1a3923bf2387d5c1a8f1bf1066e4de59187cef4bbe56d3f511f7f3efb4ca4d4
336bd1dc421a626df0844a6ef912f254f7be633a	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	94020c355076369a2f1c69de0eacd45ce33cef1346e53d7b495f19e18ab7c50f
3ba006a394f57ec7ff81a1bf6e2219c3dcc1e36d	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7	f3335ea1c8a27e9d7400eb4e6348db563f76c98415667f838fa55e2e0a3ba897
e7d365e251380f5bf3c431a080a4cc8c9229924d	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	7b37dce36dee46ed1441576c2a463045cd489ea0e57d6cfe5281f7726abc3372
3a572fd57cf5b6d79cea48bdcbb7ca7bc4b04c88	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744	7b6370ef58304747bc11d407486d32f678c9d3052d8879f802891ebd78ff6b27
0fb77994d6c7a8646499bdee11da99396f8aebce	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952	d25e1fb819025d098fe3d266fa8fc2a95e74b6b0cbe2a2ec9efbd58c58ce8d40
b4a10eb7386b146ac0736aa5c02eec6b8537c78a	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md	6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0	c2590961011f9f575e57b2d6fc1f2b7f1758856a439cba728a39b714c730c96e
0651d200579026ad381fa8b4986f50657afba973	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md	d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342	4f0b428bd7e6837dde4b3dc88f38841dfb5003fb6266f490d2ab34ee193b9fc5
9fb9861b1e7b5443270aa62529518f1e990950ad	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e	bb901b558b3d10bf59a7924b6885145927aaa84fa28e3e9a409f938c7e977905
dbd6c89453a11bc0c5fa4fa6bb5f404624fcf62e	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md	6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e	54ea996b8db554df3094db219041f3d8003c4107c33710864b3d97f61e0b868b
9863394698839090093508c17797ac06ed190a50	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md	3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e	0c216f7e1b2c9849c0598463829345742b3949c6c2e77625cb19ced68b6141d9
f2fd306040d383304bbc1d26e42064643a4da217	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	071c0f7819e5e21d5bf34ae7e51f7e7a45abcf3b0af273ab6927dc189e55c685
43e508d9fe32bcb6c28c0d0f8f02605723855cf2	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd	14cc23466a065f17908796baaefad2a9bed96ee88c6aad991f4205839e5fc9b9
d54bd91e3515ab1e7dbd49677d843ec5d6a4db56	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	d3d8323f560d84878fc60451bfb5b89d76a77a25ff0b19a67f378a10cdec66d6
e0ecf22003265c3d73f72bc013e2d9c55d812c4f	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	a39b1152dd12ec6e9b30eb1e9a24b850e53f0a403d641580531de545c6e93655
608d1a7ee4db53f0373dbe50437ef45adbdc6090	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork.md	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3	ff7aaf1ffb8ada8ad97323035ddbb1c78b7efd9d38fd16dcad7980935dbc1ca8
522ab74ceef5cbdea06db326f0adf06230e80062	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4	bdb9fcf1f942e552270607933cd115e8fc5b790fa0e5e29af884f314b103949a
09a332c3ec4df4dfefa9e813408187fd5ae3b5fb	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	37cf7d0eda98eaeeba896144c47c13819ccf664c088d439d2077c5e728dec700
9a0e4eac51b8b9f377585129de668e1971b5f0fd	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	6692a81799558f3999f52db8cdf9c5382eec33c0e389ed3ae327790accccccd3
88aca3d168e547f532a187431c00c7725633a679	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d	07299fee904ff894fe56169e8b3f2f9d4efa3a14409aaeacfa5fa36a8286f9b6
6a0b3b846ea09a809ee6c51c8ffe74ca571d0d29	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md	940a5b70a194c390909739f2a85ecdbe7856ee27483cfc24738146a2eb555e48	0d01c7aa03383b4b08708fa596b806698b95285f7286f556543ab76b263fad76
2282a535b639007d32454c004352e3ff2b235998	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871	5f51e7e7af281625f6d2d597c3240d077ae6eb2737f79886cb06b8fdb796d1d2
33a29ba8c5efc8bb19fdc3fb224a740af99c97e2	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	8c8a7a37e658235cd932dc420e3553070fc71d13b438678e90afc03cf669e647
7bb70be830b2b75b1bd68a250341ac320b2654d0	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	2e224d4f335b2d667fdea429521e2857d5a51fee3d25d0524062a20dc386715f
f4f481c63739f958ec0f78e17690f0651afb2bba	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f	53893850aeea9f99b5d15ef1c316551314aae7a599981476ef56a0f9bfb071c1
b5c9a176016b213509fe5d203b73280291c9a353	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a	687bc79963b00f761043271efc5b28c45bffd5572918bae7487645e918d3cc4e
3c038e03ea4be986a272b3cf7f1de019934b1f5b	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md	6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d	d00a38fbc09096339580504eea8920ec5cd1b89576c0a14fa765cc8fe8e9cd4f
34fee9bdfda67fb4b701e3e1944566a9236f2f20	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md	43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8	692484e8a40f47502d07b795e6e93e57e58b447ce86d70a43828e3b13a519a79
6a78312953fe50dd2a7146b96ad184ff30cec320	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md	cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c	8047be9a40daf0001432ab31957674f9a4b3355ff202fcbb8cd903b1d3891a93
50b2934865479ef10cc83aac40dfb1b0c02591f0	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md	01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046	753992dd966e628a9eb4013ef7aabe3dcb71390d592e69cde2e461b21f8f838a
