SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,74,83,58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1,CLM-015,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Specification.md,84,103,58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1,CLM-016,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Procedure.md,1,9,93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f,CLM-017,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Procedure.md,10,12,93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f,CLM-018,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Procedure.md,13,20,93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f,CLM-019,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Procedure.md,21,24,93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f,CLM-020,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Procedure.md,25,33,93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f,CLM-021,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Procedure.md,34,78,93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f,CLM-022,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Procedure.md,79,90,93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f,CLM-023,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Procedure.md,91,101,93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f,CLM-024,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Guidance.md,1,9,43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9,CLM-025,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Guidance.md,10,11,43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9,CLM-026,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Guidance.md,12,15,43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9,CLM-027,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Guidance.md,16,24,43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9,CLM-028,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Guidance.md,25,34,43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9,CLM-029,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Guidance.md,35,45,43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9,CLM-030,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Guidance.md,46,55,43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9,CLM-031,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Guidance.md,56,66,43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9,CLM-032,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
Guidance.md,67,73,43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9,CLM-033,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,PRESERVED
