LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The deliverable-consistency skill is used with the generic TASK shell.,@repo/skills/deliverable-consistency/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0003,5c6a79248c09,IN,SEC-SKP009-0003,UNIT-SKP009-0001,,
38,RuntimeOverrides.MaxFindings is an optional deliverable-consistency input.,@repo/skills/deliverable-consistency/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0015,86ffa607f36b,IN,SEC-SKP009-0015,UNIT-SKP009-0001,,
39,RuntimeOverrides.CheckIdentity is an optional deliverable-consistency input.,@repo/skills/deliverable-consistency/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0015,593c95d2f66d,IN,SEC-SKP009-0015,UNIT-SKP009-0001,,
40,RuntimeOverrides.CheckUnsourcedNumerics is an optional deliverable-consistency input.,@repo/skills/deliverable-consistency/SKILL.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0015,2be615010c3d,IN,SEC-SKP009-0015,UNIT-SKP009-0001,,
41,FocusDocs limits the sweep to named production documents and defaults to all production documents.,@repo/skills/deliverable-consistency/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0016,2b847f47fa66,IN,SEC-SKP009-0016,UNIT-SKP009-0001,,
42,Strictness accepts conservative or aggressive finding posture and defaults to conservative.,@repo/skills/deliverable-consistency/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0016,8f54b49b2dcf,IN,SEC-SKP009-0016,UNIT-SKP009-0001,,
43,MaxFindings is a soft cap on reported findings and defaults to 10.,@repo/skills/deliverable-consistency/SKILL.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0016,bb4eec131409,IN,SEC-SKP009-0016,UNIT-SKP009-0001,,
44,CheckIdentity checks folder and document naming consistency and defaults to true.,@repo/skills/deliverable-consistency/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0016,d7e6ab790081,IN,SEC-SKP009-0016,UNIT-SKP009-0001,,
45,CheckUnsourcedNumerics flags numeric statements needing evidence review and defaults to true.,@repo/skills/deliverable-consistency/SKILL.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0016,a7585707836e,IN,SEC-SKP009-0016,UNIT-SKP009-0001,,
46,The preferred deterministic helper is tools/validation/scan_deliverable_consistency.py.,@repo/skills/deliverable-consistency/SKILL.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0017,91894b88dcf6,IN,SEC-SKP009-0017,UNIT-SKP009-0001,,
47,The preferred deliverable-consistency method runs the deterministic scan first.,@repo/skills/deliverable-consistency/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0017,77c268a69fe2,IN,SEC-SKP009-0017,UNIT-SKP009-0001,,
48,The preferred deliverable-consistency method reads only flagged deliverable-local files and nearby context.,@repo/skills/deliverable-consistency/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0017,3b3a9a39f416,IN,SEC-SKP009-0017,UNIT-SKP009-0001,,
49,The preferred deliverable-consistency method compares files directly where the deterministic scan cannot decide.,@repo/skills/deliverable-consistency/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0017,749665fe4a72,IN,SEC-SKP009-0017,UNIT-SKP009-0001,,
50,Deliverable-consistency output should be recommendation-first unless edits are explicitly authorized.,@repo/skills/deliverable-consistency/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0017,266ff1db3de6,IN,SEC-SKP009-0017,UNIT-SKP009-0001,,
51,The deliverable-consistency task must not widen scope beyond the single deliverable.,@repo/skills/deliverable-consistency/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0017,a100ea2723e2,IN,SEC-SKP009-0017,UNIT-SKP009-0001,,
52,The deliverable-consistency task must not edit outside the effective bounded task brief write authorization.,@repo/skills/deliverable-consistency/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0017,4d6fe70711b4,IN,SEC-SKP009-0017,UNIT-SKP009-0001,,
53,The deliverable-consistency task must not silently resolve conflicts.,@repo/skills/deliverable-consistency/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0017,20e2033dd84a,IN,SEC-SKP009-0017,UNIT-SKP009-0001,,
54,Deliverable-consistency outputs include PROPOSAL blocks for consistency issues.,@repo/skills/deliverable-consistency/SKILL.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0018,0a1f80d4319a,IN,SEC-SKP009-0018,UNIT-SKP009-0001,,
55,Deliverable-consistency outputs include MISSING items where files or references are absent.,@repo/skills/deliverable-consistency/SKILL.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0018,800c6290f276,IN,SEC-SKP009-0018,UNIT-SKP009-0001,,
56,Deliverable-consistency outputs include NEEDS_HUMAN_RULING items for true contradictions.,@repo/skills/deliverable-consistency/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0018,8fcffe709863,IN,SEC-SKP009-0018,UNIT-SKP009-0001,,
57,Deliverable-consistency outputs may include applied minimal edits only if ApplyEdits is true.,@repo/skills/deliverable-consistency/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0018,5be333bdeb81,IN,SEC-SKP009-0018,UNIT-SKP009-0001,,
58,Deliverable-consistency outputs may include a MEMORY.md update only when the brief explicitly authorizes it.,@repo/skills/deliverable-consistency/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0018,a5c60b09868b,IN,SEC-SKP009-0018,UNIT-SKP009-0001,,
59,Every deliverable-consistency finding must cite a file and best-effort section or heading.,@repo/skills/deliverable-consistency/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0019,f00450392d5d,IN,SEC-SKP009-0019,UNIT-SKP009-0001,,
60,Unknowns must remain TBD.,@repo/skills/deliverable-consistency/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0019,58206fa903a1,IN,SEC-SKP009-0019,UNIT-SKP009-0001,,
61,Conflicts must be surfaced rather than silently reconciled.,@repo/skills/deliverable-consistency/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0019,a2420f0d0e44,IN,SEC-SKP009-0019,UNIT-SKP009-0001,,
62,Proposed deliverable-consistency edits should be minimal and reversible.,@repo/skills/deliverable-consistency/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0019,34ddd127bbcd,IN,SEC-SKP009-0019,UNIT-SKP009-0001,,
63,Deliverable-consistency findings must be scoped to one deliverable.,@repo/skills/deliverable-consistency/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0020,2d112a2eb9ef,IN,SEC-SKP009-0020,UNIT-SKP009-0001,,
64,The deterministic scan should run first unless the brief explicitly forbids tool use.,@repo/skills/deliverable-consistency/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0020,b8461716b7d4,IN,SEC-SKP009-0020,UNIT-SKP009-0001,,
65,Deliverable-consistency findings should be grouped by issue type where practical.,@repo/skills/deliverable-consistency/SKILL.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0020,0e9b1645f265,IN,SEC-SKP009-0020,UNIT-SKP009-0001,,
66,Identity mismatches and unresolved markers must be explicitly reported when found.,@repo/skills/deliverable-consistency/SKILL.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0020,8179d696d0ff,IN,SEC-SKP009-0020,UNIT-SKP009-0001,,
67,A deliverable-consistency run with no meaningful issues should say so explicitly rather than padding output.,@repo/skills/deliverable-consistency/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0020,e25cfc612dfe,IN,SEC-SKP009-0020,UNIT-SKP009-0001,,
68,The deliverable-consistency tool policy is tool-first for the initial sweep and reasoning-first for adjudication.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0023,fab53e090d07,IN,SEC-SKP009-0023,UNIT-SKP009-0001,,
69,The preferred tool order starts by running tools/validation/scan_deliverable_consistency.py against the deliverable.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0023,3852fb8ae808,IN,SEC-SKP009-0023,UNIT-SKP009-0001,,
70,The preferred tool order then reads flagged production documents and nearby context.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0023,16cfd81bb067,IN,SEC-SKP009-0023,UNIT-SKP009-0001,,
71,The preferred tool order then compares files directly where the scan surfaces a plausible inconsistency.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0023,39ecf7b5c8ec,IN,SEC-SKP009-0023,UNIT-SKP009-0001,,
72,The preferred tool order then emits evidence-backed proposals.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0023,300f9b4626e5,IN,SEC-SKP009-0023,UNIT-SKP009-0001,,
73,The preferred tool order applies minimal edits only if authorized.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0023,c9760c3948f1,IN,SEC-SKP009-0023,UNIT-SKP009-0001,,
74,"The normal scan invocation is python3 tools/validation/scan_deliverable_consistency.py ""$DELIVERABLE_PATH"".",@repo/skills/deliverable-consistency/TOOL_POLICY.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0023,dc89f0abdfde,IN,SEC-SKP009-0023,UNIT-SKP009-0001,,
75,Optional scan flags should be used only when the brief calls for them.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0023,4424f793c400,IN,SEC-SKP009-0023,UNIT-SKP009-0001,,
76,The TASK-enforced allowed tool is python3 tools/validation/scan_deliverable_consistency.py:*.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0025,0b8ca5971624,IN,SEC-SKP009-0025,UNIT-SKP009-0001,,
77,No additional operational helpers are declared beyond the TASK-enforced scanner.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0026,4a174decceb9,IN,SEC-SKP009-0026,UNIT-SKP009-0001,,
78,"The deterministic scan is a first-pass detector, not a final judge.",@repo/skills/deliverable-consistency/TOOL_POLICY.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0027,bbabb3d7e309,IN,SEC-SKP009-0027,UNIT-SKP009-0001,,
79,Unresolved markers are deterministic findings.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0027,1d257e9c491f,IN,SEC-SKP009-0027,UNIT-SKP009-0001,,
80,Identity mismatches are candidate inconsistencies until checked in context.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0027,d2270b8f770d,IN,SEC-SKP009-0027,UNIT-SKP009-0001,,
81,"Unsourced numeric lines are review prompts, not automatic defects.",@repo/skills/deliverable-consistency/TOOL_POLICY.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0027,c7a5e557c4b8,IN,SEC-SKP009-0027,UNIT-SKP009-0001,,
82,"Reasoning takes over after the deterministic sweep by reading flagged docs, comparing files directly, and producing evidence-backed proposals and human-ruling items.",@repo/skills/deliverable-consistency/TOOL_POLICY.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0027,dee4c493a45c,IN,SEC-SKP009-0027,UNIT-SKP009-0001,,
83,Hidden reliance on tools outside the declared list is disallowed unless the human expands AllowedTools.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0028,534eda01895a,IN,SEC-SKP009-0028,UNIT-SKP009-0001,,
84,Writes outside declared scope are disallowed.,@repo/skills/deliverable-consistency/TOOL_POLICY.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0028,207d413eb9f5,IN,SEC-SKP009-0028,UNIT-SKP009-0001,,
