ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-01#CLM-020.7,CLM-020.7,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,PIPELINE routing: OPERATIVE cells route to PIPELINE intent,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 REACH=LIVE (each renders WovenDialogueRoute with the legacy loop-first element as a prop); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE (void legacy; renders WovenDialogueShell)",GATE-TRANSCRIPT(APP@00115c719) agent-matrix-launch.test.ts :: 'opens Pipeline intent in place and clears stale Pipeline scope query' (TEST_ONLY library); RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-009 PASS no longer reproduces),"CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans); GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted)",NO,DOCUMENTED_UNIMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,Owner answer (R4-Q4); a live OPERATIVE -> Pipeline route has no in-shell destination after D-APP-108 Q3 unmounted Pipeline,R4-Q4,No live code routes OPERATIVE to Pipeline; mergeMatrixTargetIntoCurrentUrl is TEST_ONLY and /pipeline renders the Dialogue. TYPES §4.1 still names PIPELINE as the OPERATIVE destination. CAUSE2:SHELL_REDESIGN.
DEL-02-01#CLM-020.8,CLM-020.8,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,"Unsupported variants visible in this slice are disabled or coming soon, not silently removed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:123 REACH=LIVE ('(coming soon)' label; component not rendered),GATE-TRANSCRIPT(APP@00115c719) pipeline-surface.test.ts (renders PipelineSurface directly); RULING-RECORD(D-APP-108),IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-02-01-REQ-010 PASS rested on PipelineSurface options, now unmounted)","GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted)",NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,None in this slice while Pipeline stays unmounted; PRD §7.2 (L424) rule still applies to any variant a live surface exposes,NO,"SYMBOL-UNREACHED: the only 'coming soon' rendering is in PipelineSurface, which no entry renders. A grep of live components and app pages for 'coming soon' found no other site. The check is conditional ('visible in this slice') and the slice no longer exposes pipeline variants per D-APP-108 Q3."
DEL-02-01#CLM-020.9,CLM-020.9,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,LOCAL_DESIGN,D-APP-108,Scope discipline: no runtime engine internals are changed under this deliverable's authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim (SoW L386; _STATUS.md write loci L31, L39, L47, L55 each exclude harness, daemon and Root writes)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Process claim; checked only against the deliverable's recorded write loci, not against commit history."
DEL-02-01#CLM-021,CLM-021,PKG-02,DEL-02-01,STATE_ASSERTION,DEL-02-01 ScopeOfWork.md L389-399 Implementation Evidence Slots (ADQ-13),NOT_APPLICABLE,D-APP-108 (context),"Current evidence values: navigation components shell-frame, sidebar-right-loop-layout, loop-tertiary-shell, workbench-client, pipeline-client; matrix UI tests agent-matrix-panel/agent-matrix-cells; route query tests loop-tertiary-routes/agent-matrix-launch/loop-first; D-001 implementation-evidence-backed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx REACH=LIVE (rendered, headerless branch); projects/chirality-app-dev/frontend/src/components/shell/sidebar-right-loop-layout.tsx REACH=LIVE (not rendered); projects/chirality-app-dev/frontend/src/components/shell/loop-tertiary-shell.tsx REACH=LIVE (not rendered); projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx REACH=LIVE and projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx REACH=LIVE (render the woven shell); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) agent-matrix-panel.test.ts (describe 'legacy Portal role directory'); agent-matrix-cells.test.ts (describe 'retired matrix compatibility'); loop-tertiary-routes.test.ts (mocks WovenDialogueShell); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans)",NO,STALE_SPECIFICATION,SHELL_REDESIGN,MEDIUM,"Relabel the slot table as dated ADQ-13 evidence or replace it with woven-shell evidence paths (woven-dialogue-shell, navigator, chat-panel context line, their tests)",NO,"All named files exist, but the table calls them the 'Current Value' of navigation and matrix evidence. Two named components are not rendered, the route wrappers render the woven shell, the matrix tests now test a role directory and a TEST_ONLY library, and loop-tertiary-routes mocks the shell. SYMBOL-UNREACHED: SidebarRightLoopLayout, LoopTertiaryShell. CAUSE2:OTHER:V3_ROLE_ADOPTION."
DEL-02-01#CLM-022,CLM-022,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L402-411 Records,NOT_APPLICABLE,NONE_FOUND,"Expected records: change notes, test results, query key documentation, rulings on path/hash/source-pointer issues, the kit and TASK run record",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim (DEL-02-01 _run_records/ holds 24 records incl. TASK_RUN_2026-05-20_*, TASK_RUN_2026-07-12_DAPP56_*, SHELL_CONVERGENCE_V5_2026-09-06, APP_V3_INTEGRATION_2026-09-06)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Method list with no checkable present-tense fact; the ruling items it names are the CLM-030 conflicts, dispositioned there."
DEL-02-01#CLM-023.1,CLM-023.1,PKG-02,DEL-02-01,STATE_ASSERTION,DEL-02-01 ScopeOfWork.md L413-417 D-APP-56 R5 P45 current-state reconciliation (Praxeology copy),NOT_APPLICABLE,D-APP-56,UPD-105: the extracted dependency register exists and is live; UPD-106 remains withheld for the final code tranche,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim (DEL-02-01 Dependencies.csv present; _STATUS.md L71 and MEMORY.md L9: 'D-APP-56 final code tranche implemented UPD-106'; the Epistemology copy of this note, SoW L307, already reads 'UPD-106 is implemented')",RULING-RECORD(D-APP-56); RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) shell-frame.test.tsx :: 'renders the PORTAL header link with the active class',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-56 (final code tranche implemented UPD-106 on 2026-07-12),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Align the Praxeology copy with the Epistemology copy (UPD-106 implemented) or mark it as superseded the same day,NO,"The UPD-105 half is true. 'Remains withheld' is contradicted by the deliverable's own later records. MR-8(iv) offers another reading: the note is dated 2026-07-12 and was true of that moment, which would make it a REGISTER row; STALE_SPECIFICATION chosen because the same SoW carries an updated copy and repair is a text change. The half A unit CLM-014 holds the updated copy (prose mention only). CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#CLM-023.2,CLM-023.2,PKG-02,DEL-02-01,ACCEPTANCE,"DEL-02-01 ScopeOfWork.md L419 VER-001 (SoW v1 migration, commit 8362783a2)",LOCAL_DESIGN,NONE_FOUND,"VER-001: validate the DEL-02-01 candidate, generate its complete claim map and parity report, and derive its deterministic review checklist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND (searched the DEL-02-01 folder for 'parity report', 'claim map' and 'SOW_V1'; listed AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A and -R1 for DEL-02-01 files; git show --stat of 8362783a2 and 07e1a4f0b adds only ScopeOfWork.md)",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,PRE_V3_DRIFT,LOW,UNKNOWN,NO,"LEAST-CONFIDENT: the claim map, parity report and checklist may exist in a SoW-migration run folder outside the searched locations, in which case the row is ALIGNED. Register and CONTEXT search: grep of _DECISIONS/_REGISTER.md for 'parity' and 'claim map' and of the CONTEXT AgentRuns folders named in RUN_BASIS §5 found no DEL-02-01 migration record."
DEL-02-01#CLM-024,CLM-024,PKG-02,DEL-02-01,STATE_ASSERTION,DEL-02-01 ScopeOfWork.md L423-428 Guidance P40 current-state note; D-APP-38; D-APP-56 UPD-068,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim (DEL-02-01 _REFERENCES.md L12 recorded MATCH; docs/PRD.md changed after the note by cd45390ae 2026-09-03, 2f825f180 2026-09-10, 23b3879b3 and 9eaddb596 2026-09-12)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv row DEL-02-01,PRD: recorded MATCH 8649ccba...7fa4, recomputed 17ca3f3c...6054, Match NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion on the current hash),"GOV:D-APP-127 (D-GOV-43 application tranche 23b3879b3 amended docs/PRD.md); GOV:D-APP-98 (PRD amended 2026-09-03, cd45390ae)",NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Refresh REF-006 against the current PRD and restate the note with its snapshot, or drop 'is MATCH'",NO,"Rule 3 of the tie-break: the note restates a MATCH as current ('is MATCH') without naming the hashed snapshot, so it is STALE_SPECIFICATION; the snapshot-bound REGISTER row for the PRD hash is owned by half A and cannot be linked by token from this half. The same note recurs at CLM-001 and CLM-008 (half A). D-APP-127 map: DEL-02-01 carriers not revised. CAUSE2:DOC_HYGIENE."
DEL-02-01#CLM-025,CLM-025,PKG-02,DEL-02-01,REQUIREMENT,DEL-02-01 ScopeOfWork.md L430-435 Guidance Purpose; D-APP-28/31; superseded in presentation by SoW L18-26 and L73-82,LOCAL_DESIGN,D-APP-108,"Preserve the operator's movement through the loop-first shell: PORTAL for the matrix entry, WORKBENCH as a contract/context review form, PIPELINE for operative categories, with the live loop mounted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 REACH=LIVE (each renders WovenDialogueRoute with the legacy loop-first element as a prop); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE (void legacy; renders WovenDialogueShell); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-shell.test.tsx :: 'only mounts Dialogue even with historical %s surface input'; RULING-RECORD(D-APP-108),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix); GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans)",NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,As CLM-017,R4-Q4,SEE:DEL-02-01#CLM-017 Same normative statement (guidance restatement of the procedure purpose). The mounted-loop part holds (the Dialogue is the invariant primary surface). CAUSE2:OTHER:V3_ROLE_ADOPTION.
DEL-02-01#CLM-026,CLM-026,PKG-02,DEL-02-01,REQUIREMENT,DEL-02-01 ScopeOfWork.md L437-447 Principles; TYPES §4.1-4.3; D-APP-28/30/31; PRD §7.2,LOCAL_DESIGN,D-APP-108,PORTAL/PIPELINE/WORKBENCH are first-class surfaces; matrix vocabulary is canonical; route by row semantics; stable keys agent/row/column/category/taskScopeMode/scopeKey/pkg::deliverable; keep unsupported variants visible; no runtime engine behaviour,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 REACH=LIVE (each renders WovenDialogueRoute with the legacy loop-first element as a prop); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE (void legacy; renders WovenDialogueShell); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2121-2125 REACH=LIVE (woven composer context line renders PersonaPicker compact); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:424-429 REACH=LIVE (agent query read/set); projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:177-178 REACH=LIVE (row/column query read, component not rendered); projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:239-319 REACH=LIVE (category/taskScopeMode/scopeKey read, component not rendered); projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:14-18 REACH=LIVE (pkg::deliverable key and taskScopeMode normalisation; live caller not traced)",GATE-TRANSCRIPT(APP@00115c719) task-scope-selection.test.ts; loop-first.test.ts :: 'pre-selects a persona via ?agent= and url-encodes it'; agent-matrix-panel.test.ts :: 'renders the three direct-entry roles without ladder or workflow-rung controls',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-004..006 PASS and REQ-011 PARTIAL rested on the matrix and Pipeline surfaces no longer rendered),"CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans); GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix); GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted)",NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,"Owner answer (R4-Q4) on the matrix route/query contract; then rewrite the principles for the woven shell (role picker, ?agent=, headerless frame)",R4-Q4,"Subject test: product behaviour. Live: only ?agent= is read on the product path; row/column/category/taskScopeMode/scopeKey are read only by unrendered surfaces (SYMBOL-UNREACHED: WorkbenchSurface, PipelineSurface). First-class surface principle is superseded (D-APP-74, D-APP-108 Q3). 'No runtime engine behaviour' holds. Not a SEE row: it bundles principles that disposition differently from CLM-019. CAUSE2:SHELL_REDESIGN."
DEL-02-01#CLM-027,CLM-027,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L449-458 Considerations,NOT_APPLICABLE,D-APP-38 (context),PRD observed hash matches REF-006 under D-APP-38; PRD says matrix routing follows the docs/SPEC contract while concrete semantics are in TYPES §4; DEL-08-02/DEL-02-02/DEL-08-03 own adjacent concerns; query keys per ADQ-13,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim (docs/PRD.md §8.2 L603 FR-008 now reads 'Dialogue/session selection shall preserve the mounted primary dialogue...', no SPEC routing pointer, amended 416b29033 on 2026-07-23; docs/TYPES.md §4 L139-145 labels the matrix a legacy route/query/alias compatibility contract)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv row DEL-02-01,PRD: recorded MATCH 8649ccba...7fa4, recomputed 17ca3f3c...6054, Match NO); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-74 (PRD FR-008 and TYPES §4 rewritten in the woven governance propagation 416b29033); GOV:D-APP-127 (PRD amended in the D-GOV-43 tranche 23b3879b3),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Drop the PRD-MATCH and FR-008/SPEC-pointer statements or restate them against current PRD FR-008 and TYPES §4,NO,"Two checkable now-false facts: the PRD hash (recomputed NO) and the FR-008 SPEC pointer (FR-008 no longer concerns matrix routing). The adjacent-ownership bullets remain consistent with Dependencies.csv DEP-02-01-006..008. PRD/TYPES text was changed 2026-07-23, before v3, but the hash drift is from 2026-09 amendments. CAUSE2:DOC_HYGIENE."
DEL-02-01#CLM-028,CLM-028,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L460-470 Trade-offs,NOT_APPLICABLE,NONE_FOUND,"Rationale: prefer canonical row/column values in tests and route state; keep runtime out; keep disabled options visible (PRD §7.2); treat selected keys as evidence, not authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim (docs/PRD.md §7.2 L424 still requires unsupported variants to remain visible as coming soon; docs/TYPES.md §4.1-4.3 still defines the stable matrix terms, now labelled legacy)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Design rationale. Its factual premises checked true at the frozen basis; its directions are the principles dispositioned at CLM-026 and CLM-020 in this half.
DEL-02-01#CLM-029.1,CLM-029.1,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L472-481 Examples; PRD §7.2/§8.1 FR-001; TYPES §4; D-APP-28/30/31,LOCAL_DESIGN,D-APP-108,Example: operator selects a NORMATIVE cell from PORTAL; the mounted live loop receives the persona context without replacing the primary pane,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2121-2125 REACH=LIVE (woven composer context line renders PersonaPicker compact); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:424-429 REACH=LIVE (agent query read/set); projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-shell.test.tsx :: 'only mounts Dialogue even with historical %s surface input'; loop-tertiary-routes.test.ts :: 'opens the Pipeline deep link in the continuing conversation',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-007 PARTIAL rested on matrix cells that no longer exist),"CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans); GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix)",NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,As the SEE target,R4-Q4,SEE:DEL-02-01#CLM-020.6 Same statement as the loop-persona routing check. CAUSE2:SHELL_REDESIGN.
DEL-02-01#CLM-029.2,CLM-029.2,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L472-481 Examples; PRD §7.2/§8.1 FR-001; TYPES §4; D-APP-28/30/31,LOCAL_DESIGN,D-APP-108,Example: operator selects an OPERATIVE cell from PORTAL; PIPELINE opens with category context in the right sidebar or deep link,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-60 REACH=LIVE (AgentMatrix renders RoleDirectoryPanel, a role list with no rows/columns; not rendered from any entry); projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 REACH=LIVE (each renders WovenDialogueRoute with the legacy loop-first element as a prop); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE (void legacy; renders WovenDialogueShell)",GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-shell.test.tsx :: 'only mounts Dialogue even with historical %s surface input'; loop-tertiary-routes.test.ts :: 'opens the Pipeline deep link in the continuing conversation',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-009 PASS no longer reproduces),"CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909 (v3 four-role adoption, commit 9b005c23a rewrote agent-matrix.tsx as a role directory and removed the context-line delegation/rung spans); GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted)",NO,DOCUMENTED_UNIMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,As the SEE target,R4-Q4,SEE:DEL-02-01#CLM-020.7 Same statement as the PIPELINE routing check. CAUSE2:SHELL_REDESIGN.
DEL-02-01#CLM-029.3,CLM-029.3,PKG-02,DEL-02-01,ACCEPTANCE,DEL-02-01 ScopeOfWork.md L472-481 Examples; PRD §7.2/§8.1 FR-001; TYPES §4; D-APP-28/30/31,LOCAL_DESIGN,D-APP-108,Example: operator opens /pipeline directly; the route opens the loop-first shell with the Pipeline sidebar tab selected,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx:9-19 REACH=LIVE (each renders WovenDialogueRoute with the legacy loop-first element as a prop); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18-19 REACH=LIVE (void legacy; renders WovenDialogueShell),GATE-TRANSCRIPT(APP@00115c719) woven-dialogue-shell.test.tsx :: 'only mounts Dialogue even with historical %s surface input'; loop-tertiary-routes.test.ts :: 'opens the Pipeline deep link in the continuing conversation',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-01-REQ-002 PARTIAL rested on the tertiary sidebar forms),"GOV:D-APP-108 Q3 (retired /workbench and /pipeline reachable by URL, unmounted and unlisted); GOV:D-APP-74 (register L89: prospectively supersedes only fixed presentation clauses of D-APP-28/30/31/32; TYPES §4 amended 416b29033: matrix vocabulary is a legacy route/query/alias compatibility contract, not a required visual matrix)",NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,As the SEE target,NO,SEE:DEL-02-01#CLM-020.1 /pipeline opens the woven Dialogue; WovenDialogueShell ignores defaultSurface and the LoopTertiaryShell element is voided (SYMBOL-UNREACHED).
DEL-02-01#CLM-030.1,CLM-030.1,PKG-02,DEL-02-01,CONTEXT_CLAIM,DEL-02-01 ScopeOfWork.md L489 Conflict Table CONFLICT-001,NOT_APPLICABLE,NONE_FOUND,Dispatch path segment PKG-02_Desktop_UI_and_Local_Experience differs from the in-repo folder PKG-02_Desktop_Shell_Navigation_and_Operator_State; _CONTEXT.md package name matches the decomposition; human ruling needed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim (folder PKG-02_Desktop_Shell_Navigation_and_Operator_State exists; _CONTEXT.md L11 PackageName 'Woven Dialogue Shell, Navigation, and Operator State' equals the decomposition v3.2 L280)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Open question for a human, still accurately described. Register search: grep of _REGISTER.md for 'Desktop_UI_and_Local_Experience' found no ruling. The folder segment now also differs from the renamed package name; recorded only."
