LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,Node/SDK provider calls must not silently broaden network policy.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0005,377fae62908e,IN,SEC-ED020-0005,UNIT-ED020-0001,,
12,"Provider error classes are auth, rate limit, timeout, API error, network error, invalid base URL, and policy violation.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0005,8cdf52b71fb1,IN,SEC-ED020-0005,UNIT-ED020-0001,,
13,"Provider integration is wrapped by the SDK-backed turn boundary, isolated in TurnEngine, sdk-options-builder, and sdk-message-mapper.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0005,9f0e5967562d,IN,SEC-ED020-0005,UNIT-ED020-0001,,
14,"Provider errors, SDK errors, logs, runtime events, and SDK stderr/debug output must redact secrets.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0005,20f8b04fdcc5,IN,SEC-ED020-0005,UNIT-ED020-0001,,
15,Shipped builds use SDK settingSources: [] to isolate settings.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0006,4269809792eb,IN,SEC-ED020-0006,UNIT-ED020-0001,,
16,The SDK-backed adapter must pass engine conformance tests before becoming the default production path.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0006,37d01ed27894,IN,SEC-ED020-0006,UNIT-ED020-0001,,
17,"Public APIs, UI events, harness events, session storage, permission decisions, and governance records remain Chirality-owned and not SDK-shaped.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0006,325b9858ab46,IN,SEC-ED020-0006,UNIT-ED020-0001,,
18,"Remote MCP, plugins, and non-Anthropic network tools require governed future scope.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0006,c9cb80cf184c,IN,SEC-ED020-0006,UNIT-ED020-0001,,
19,The packaged app must prove SDK execution and API key handoff without leaking secrets.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0006,d764b97cbd8e,IN,SEC-ED020-0006,UNIT-ED020-0001,,
20,docs/PRD.md is locally accessible but has HASH_MISMATCH in _REFERENCES.md; claims from it are scoped guidance to reverify before final acceptance.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0006,dcf4d40ff05c,TBD,SEC-ED020-0006,UNIT-ED020-0001,,
21,"The provider wrapper resolves API key source, validates the Anthropic base URL, supplies SDK environment only for the active turn, normalizes provider/SDK failures, and emits redacted details; exact module name is TBD.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0007,4341854a53b7,IN,SEC-ED020-0007,UNIT-ED020-0001,,
22,"Key handoff tests must prove UI key precedence, environment fallback order, absence of working-root writes, and redacted SDK environment/log/event handoff; exact test paths are TBD.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0007,fd341517215c,IN,SEC-ED020-0007,UNIT-ED020-0001,,
23,"Base URL/network tests must prove only https://api.anthropic.com with no credentials and empty/443 port is accepted, renderer outbound requests are loopback or shipped Anthropic path only, and Node/SDK calls do not broaden policy.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0007,212a7ba8d62e,IN,SEC-ED020-0007,UNIT-ED020-0001,,
24,"Redaction fixtures must cover key material, provider error messages, SDK stderr/debug output, and policy-denial metadata; exact fixture shape is TBD.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0007,5eee13dbd8de,IN,SEC-ED020-0007,UNIT-ED020-0001,,
25,"Safe status source values are ui, env, or none, and no key value is recorded.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0007,944470094bd8,IN,SEC-ED020-0007,UNIT-ED020-0001,,
26,"ASSUMPTION: the provider wrapper may be implemented as an SDK adapter helper, a TurnEngine collaborator, or a dedicated provider module; the source corpus does not prescribe the exact file path.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0007,7929c620c199,TBD,SEC-ED020-0007,UNIT-ED020-0001,,
27,"REF-002 cites docs/CONTRACT.md Sections 1.4, 1.9 and keys K-ENGINE-2, K-ENGINE-4, K-EVENT-6, K-NET-1, K-KEY-1 with status MATCH.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0008,647f8b89e23a,IN,SEC-ED020-0008,UNIT-ED020-0001,,
28,REF-003 cites docs/SPEC.md Sections 12.1-12.4 and 16.2-16.3 with status MATCH.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0008,f012274d4e4e,IN,SEC-ED020-0008,UNIT-ED020-0001,,
29,"REF-006 cites docs/PRD.md Section 8.5 FR-030 through FR-035, FR-075, NFR-002-003, NFR-028-030 with a HASH_MISMATCH warning.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0008,152735a5b044,TBD,SEC-ED020-0008,UNIT-ED020-0001,,
30,"DEL-04-05 keeps Anthropic provider access inside Chirality-owned runtime governance while adopting the Claude Agent SDK as the preferred engine substrate, protecting API keys, constraining network access, and keeping provider/SDK details behind adapter boundaries.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0011,bbe037e4793c,IN,SEC-ED020-0011,UNIT-ED020-0001,,
31,"Preserve Chirality ownership: the SDK may host generic runtime mechanics but provider key handling, network policy, event semantics, redaction, and public APIs must remain Chirality-defined rather than SDK-shaped.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0013,2cadd58f33a0,IN,SEC-ED020-0013,UNIT-ED020-0001,,
32,"Treat keys as convenience state: API keys must not be written into the working root, document kit, runtime event payloads, logs, SDK transcripts if avoidable, or tool artifacts.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0014,1a843837c5c0,IN,SEC-ED020-0014,UNIT-ED020-0001,,
33,Key tests should prove positive behavior such as correct source precedence and negative behavior such as absence from project files and emitted records.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0014,5fe1c4dd112f,IN,SEC-ED020-0014,UNIT-ED020-0001,,
34,"Fail closed: invalid base URLs, non-allowlisted renderer requests, policy violations, and provider failures should become typed failures preserving retry/debug context without exposing secrets.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0015,35c7f4ffe0ac,IN,SEC-ED020-0015,UNIT-ED020-0001,,
35,Invalid base URL and policy-violation cases should stop execution before provider calls proceed.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0015,2c68318314b3,IN,SEC-ED020-0015,UNIT-ED020-0001,,
36,"Keep network scope narrow: current shipped network scope is loopback plus the Anthropic API path, and remote MCP, plugins, and non-Anthropic network tools are future-governed scope.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0016,179b8a2ad14c,IN,SEC-ED020-0016,UNIT-ED020-0001,,
37,"Redact at every boundary before details cross from provider/SDK internals into HarnessEvent, UIEvent, run logs, fixtures, or diagnostics.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0017,4f8d5fb79314,IN,SEC-ED020-0017,UNIT-ED020-0001,,
38,A provider wrapper should be suspicious of SDK errors and stderr/debug text because upstream message shapes can drift.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0017,77933e588af5,IN,SEC-ED020-0017,UNIT-ED020-0001,,
39,"Prefer a simple key resolver contract that returns { source, env } or equivalent safe metadata, never raw values in status objects.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0018,c6839e8c6310,IN,SEC-ED020-0018,UNIT-ED020-0001,,
40,Support both ANTHROPIC_API_KEY and CHIRALITY_ANTHROPIC_API_KEY in the documented order.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0018,7ba9363e592a,IN,SEC-ED020-0018,UNIT-ED020-0001,,
41,"Use a URL parser rather than string prefix checks so credentials, scheme, host, and port are validated explicitly.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0018,695cfa845379,IN,SEC-ED020-0018,UNIT-ED020-0001,,
42,"Renderer guard logging should capture safe policy metadata only, such as category and redacted URL classification, not headers or credentials.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0018,1eb55facce45,IN,SEC-ED020-0018,UNIT-ED020-0001,,
43,Treat Node/SDK provider network calls as in-scope only when within Anthropic provider policy; the exact enforcement mechanism is TBD.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0018,5321d637c2b1,TBD,SEC-ED020-0018,UNIT-ED020-0001,,
44,Normalize provider/SDK failures to typed application details without leaking upstream SDK object shape into public contracts.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0018,1ff47e54317d,IN,SEC-ED020-0018,UNIT-ED020-0001,,
45,Keep classification logic version-aware and covered by tests because SDK API and error shapes may change.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0018,822ab3441588,IN,SEC-ED020-0018,UNIT-ED020-0001,,
46,"Do not allow ambient Claude settings to alter key, base URL, or network policy behavior in shipped builds.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0018,e210d3444608,IN,SEC-ED020-0018,UNIT-ED020-0001,,
47,"A single provider wrapper centralizes redaction, key handoff, base URL validation, and provider error mapping but risks becoming too broad; keep it provider-boundary focused and delegate turn lifecycle to TurnEngine.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0019,ef621e83a1da,IN,SEC-ED020-0019,UNIT-ED020-0001,,
48,"Separate helpers for key, URL, network, and error classification ease unit testing; prefer small helpers plus provider-boundary integration tests.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0019,ccbebd3169eb,IN,SEC-ED020-0019,UNIT-ED020-0001,,
49,Do not rely on opaque SDK defaults for product-critical network/key behavior because it violates product-owned governance and may be version-sensitive.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0019,9b690e740a36,IN,SEC-ED020-0019,UNIT-ED020-0001,,
50,Keep shipped base URL validation strict to Anthropic production API; test or dev-only escape hatches require explicit governance if introduced.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0019,8b7e19899f05,IN,SEC-ED020-0019,UNIT-ED020-0001,,
51,Log typed/redacted provider-error metadata and keep raw provider payloads out of durable records unless redaction is proven.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0019,bce4a0f4b8d8,IN,SEC-ED020-0019,UNIT-ED020-0001,,
52,"Key precedence example: a UI safeStorage key is used before ANTHROPIC_API_KEY; with no UI key, ANTHROPIC_API_KEY is used before CHIRALITY_ANTHROPIC_API_KEY.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html#SEC-ED020-0020,87d34cf5a337,IN,SEC-ED020-0020,UNIT-ED020-0001,,
