Path,Family,Kind
projects/chirality-piping/docs/validation_manual/cases/nonlinear/nl-assembled-one-way-reengage-original.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/nonlinear/nl-friction-stick-slide-original.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/nonlinear/nl-gap-closure-original.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/nonlinear/nl-lift-off-original.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/nonlinear/nl-nonconvergence-limit-original.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-axial-normal-original.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-bending-normal-original.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-integrated-straight-pipe-original.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-pressure-membrane-original.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-range-mechanics-original.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-torsional-shear-original.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-tp-phys-004-load-to-resultant.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-tp-phys-005-oriented-load-to-stress.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-tp-phys-006-partial-span-load-to-stress.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-tp-phys-007-station-sweep-stress.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-tp-phys-008-thermal-axial-effect-to-stress.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-tp-phys-009-combined-axial-bending-to-stress.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-tp-phys-015-canonical-resultant-stress-recovery.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-tp-pmm-p3-milltol-effective-wall-stress.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/cases/stress/stress-tp-pmm-p3-modulusbasis-range-stress.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/headless_runner_reproduction.md,docs/validation_manual,validation_manual
projects/chirality-piping/docs/validation_manual/index.md,docs/validation_manual,validation_manual
projects/chirality-piping/provenance/build-artifacts/apps__desktop__src-tauri__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__gui__viewport_editor__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__loads__load_case_algebra__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__loads__primitive_loads__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__loads__stress_recovery__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__loads__user_loads__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__product_physics__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__reporting__audit_manifest__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__reporting__protected_content_linter__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__reporting__report_generator__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__reporting__report_sections__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__reporting__result_export__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__rules__completeness_checker__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__rules__expression_evaluator__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__rules__rule_pack_lifecycle__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__runner__headless__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__solver__diagnostics__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__solver__frame_kernel__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__solver__linear_supports__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__solver__nonlinear_supports__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__solver__performance_harness__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/core__solver__straight_pipe__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/package-lock.json,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/validation__benchmarks__mechanics__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/validation__benchmarks__nonlinear__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/provenance/build-artifacts/validation__benchmarks__stress__Cargo.lock,provenance/build-artifacts,provenance
projects/chirality-piping/validation/benchmarks/mechanics/Cargo.lock,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/mechanics/Cargo.toml,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/mechanics/README.md,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/mechanics/fixtures/tp_phys_014_canonical_analytical_payload.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/.gitignore,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.lock,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.toml,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/README.md,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/convergence_policy.dec046.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/displacement_reaction_delta_observation.dec046.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/displacement_reaction_delta_policy.dec046.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/free_dof_force_moment_policy.dec046.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/free_dof_work_policy.dec046.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/general_energy_policy.dec046.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_convergence_policy.dec046.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_displacement_reaction_delta_observation.dec046.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_displacement_reaction_delta_policy.dec046.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_free_dof_force_moment_policy.dec046.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_free_dof_work_policy.dec046.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/multisupport_general_energy_policy.dec046.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/release_convergence_policy.dec046.c-b.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/physics_audit_regression/Cargo.lock,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/physics_audit_regression/Cargo.toml,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/physics_audit_regression/README.md,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/physics_audit_regression/src/lib.rs,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/sparse_conditioning_threshold_policy.dec050.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/sparse_default_promotion_observation.dec053.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/sparse_default_promotion_policy.dec053.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/sparse_suitability_observation.dec050.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/sparse_suitability_threshold_policy.dec050.json,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/stress/.gitignore,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/stress/Cargo.lock,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/stress/Cargo.toml,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/stress/README.md,validation/benchmarks,benchmark
projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,validation/benchmarks,benchmark
projects/chirality-piping/validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/FAMILY_PROVENANCE_INDEX.csv,validation/evidence/benchmarks,evidence_record
projects/chirality-piping/validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/MANIFEST.json,validation/evidence/benchmarks,evidence_record
projects/chirality-piping/validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/SUITE_RUN_MECHANICS.json,validation/evidence/benchmarks,evidence_record
projects/chirality-piping/validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/TEST_REFRESH.md,validation/evidence/benchmarks,evidence_record
projects/chirality-piping/validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/assemble_index.py,validation/evidence/benchmarks,evidence_record
projects/chirality-piping/validation/evidence/benchmarks/BENCHEVID_DEL0901_20260720T062342Z_e315fb8406d4/suite_run_mechanics_input.json,validation/evidence/benchmarks,evidence_record
projects/chirality-piping/validation/evidence/comparison_measurement/DEL0904_VD_20260811/CAPTURE_STDERR.txt,validation/evidence/comparison_measurement,evidence_record
projects/chirality-piping/validation/evidence/comparison_measurement/DEL0904_VD_20260811/COMMAND_ENVIRONMENT_MANIFEST.json,validation/evidence/comparison_measurement,evidence_record
projects/chirality-piping/validation/evidence/comparison_measurement/DEL0904_VD_20260811/CURRENT_25_FIXTURE_RUNNER_OUTPUT.json,validation/evidence/comparison_measurement,evidence_record
projects/chirality-piping/validation/evidence/comparison_measurement/DEL0904_VD_20260811/CURRENT_25_FIXTURE_SUITE_RUN.json,validation/evidence/comparison_measurement,evidence_record
projects/chirality-piping/validation/evidence/comparison_measurement/DEL0904_VD_20260811/MANIFEST.json,validation/evidence/comparison_measurement,evidence_record
projects/chirality-piping/validation/evidence/comparison_measurement/DEL0904_VD_20260811/MEASUREMENT_ANALYSIS.json,validation/evidence/comparison_measurement,evidence_record
projects/chirality-piping/validation/evidence/comparison_measurement/DEL0904_VD_20260811/OWNER_VALUE_PACKET.md,validation/evidence/comparison_measurement,evidence_record
projects/chirality-piping/validation/evidence/comparison_measurement/DEL0904_VD_20260811/SHA256SUMS.txt,validation/evidence/comparison_measurement,evidence_record
projects/chirality-piping/validation/evidence/comparison_measurement/DEL0904_VD_20260811/SPARSE_UNIT_NORMALIZED_DESIGN.md,validation/evidence/comparison_measurement,evidence_record
projects/chirality-piping/validation/evidence/comparison_measurement/DEL0904_VD_20260811/_run_records/TASK_RUN_DEL0904_VD_20260811_2026-08-11_1541.md,validation/evidence/comparison_measurement,evidence_record
projects/chirality-piping/validation/evidence/coverage/COVERAGE_20260710T232606Z_e9cd806811b3.json,validation/evidence/coverage,evidence_record
projects/chirality-piping/validation/evidence/gates/GATE_GUI_20260711T032542Z_e2ea37194c8a.json,validation/evidence/gates,evidence_record
projects/chirality-piping/validation/evidence/gates/GATE_MIXED_20260711T032542Z_e2ea37194c8a.json,validation/evidence/gates,evidence_record
projects/chirality-piping/validation/evidence/gates/GATE_REPORT_TEMPLATE_20260711T032542Z_e2ea37194c8a.json,validation/evidence/gates,evidence_record
projects/chirality-piping/validation/evidence/gates/GATE_RULE_ENGINE_20260711T032542Z_e2ea37194c8a.json,validation/evidence/gates,evidence_record
projects/chirality-piping/validation/evidence/gates/GATE_SOLVER_20260711T032542Z_e2ea37194c8a.json,validation/evidence/gates,evidence_record
projects/chirality-piping/validation/evidence/release_artifacts/RELEASE_ARTIFACT_20260711T030046Z_8e436704b52b.json,validation/evidence/release_artifacts,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/README.md,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/SHA256SUMS.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/checks/change-scope.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/checks/evidence-sweep.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/checks/harness-pytest.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/checks/harness-self-check.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/checks/input_hashes.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/checks/json-parse.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/checks/output_hashes.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/checks/piping-pytest.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/checks/sweep-after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/checks/sweep-before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/checks/sweep-delta.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/commands.jsonl,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/environment.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/cargo_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/change_scope.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/checkout_detach.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/claims_language.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/claims_language_wrong_cwd.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/clone.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/evidence_sweep.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/fixture_diff.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/generate_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/git_diff_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/git_diff_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/git_diff_cached_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/git_diff_cached_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/git_diff_check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/git_status_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/git_status_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/harness_pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/harness_self_check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/json_parse.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/path_anchors.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/piping_pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/python_contract_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/rev_parse_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/run_benchmark.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/solve.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/validate_input.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/exit_codes/validate_predicates.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/git-status-after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/git-status-before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/manifest.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/outputs/tp_runner_015_benchmark_stub.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/outputs/tp_runner_015_solve.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/outputs/tp_runner_015_validation_blocking.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/procedure.sha256,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/source_commit.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/cargo_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/change_scope.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/checkout_detach.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/claims_language.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/claims_language_wrong_cwd.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260718T215424Z_f14fa77518a/stderr/clone.txt,validation/evidence/reproduction,evidence_record
