ClaimKey,DeliverableID,PackageID,Surface,SourcePath,UnitKind,PreType,Required,ParentKey,LineStart,LineEnd,TextSHA256,BodySHA256,SharedTextCount,DuplicateOf,Title,Commit
DEL-00-01:AB#normative-requirements/REQ-01-04,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,YES,DEL-00-01:AB#normative-requirements,22,22,df6bfa9980ed2558f29ea13d74df1923b6fef4dbb99421cfcd1f116b16829e09,df6bfa9980ed2558f29ea13d74df1923b6fef4dbb99421cfcd1f116b16829e09,1,,REQ-01-04,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#normative-requirements/REQ-01-05,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,YES,DEL-00-01:AB#normative-requirements,23,23,a620bf18c02b0e5756e363e3bf416f0b5dcdf5285298b9bc5b6117139a0de752,a620bf18c02b0e5756e363e3bf416f0b5dcdf5285298b9bc5b6117139a0de752,1,,REQ-01-05,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,NO,DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q,39,39,5cc7318055c270cf5204a89a0fb4c80afecfa09098f8a43d7b70e5abc00a7bf5,5cc7318055c270cf5204a89a0fb4c80afecfa09098f8a43d7b70e5abc00a7bf5,1,,Implementation stack and runtime,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q.r02,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,NO,DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q,40,40,2352929a221a30fbf3f476c4eec977e23e401a63651aaa222e0cde7083f22b39,2352929a221a30fbf3f476c4eec977e23e401a63651aaa222e0cde7083f22b39,1,,GUI framework,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,NO,DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q,41,41,c78db814ab7a507d343392a2f41286c3f0241482630ba75dc20c0fa079ef410f,c78db814ab7a507d343392a2f41286c3f0241482630ba75dc20c0fa079ef410f,1,,Numerical solver library,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q.r04,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,NO,DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q,42,42,b96f34d079bd71355c8ae2f454b95773bfbfef9edad2a8392063431f2fc317b8,b96f34d079bd71355c8ae2f454b95773bfbfef9edad2a8392063431f2fc317b8,1,,Packaging targets,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q.r05,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,NO,DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q,43,43,12e85ca9bba39e3ebc31f53c93186bc3491fa484e082a091328f0c9a0984f1bd,12e85ca9bba39e3ebc31f53c93186bc3491fa484e082a091328f0c9a0984f1bd,1,,Storage format / persistence,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q.r06,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,NO,DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q,44,44,b23494e5b257befc6f85ed1fb6da41289b3e3572e6faded630cac08a6d74cfb6,b23494e5b257befc6f85ed1fb6da41289b3e3572e6faded630cac08a6d74cfb6,1,,ADR numbering sequence beyond the baseline template,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#realized-artifacts.r01,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,NO,DEL-00-01:AB#realized-artifacts,50,50,30efd7afdab728df039053b0b92852b3cd2003d78a5b2c28992a50288e4f9636,30efd7afdab728df039053b0b92852b3cd2003d78a5b2c28992a50288e4f9636,1,,`docs/architecture/adr/index.md`,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#realized-artifacts.r02,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,NO,DEL-00-01:AB#realized-artifacts,51,51,90550e3384d211ee293861b4ebbeb46801f2b6f6a7584a4e71b3c6c3fcfc44fd,90550e3384d211ee293861b4ebbeb46801f2b6f6a7584a4e71b3c6c3fcfc44fd,1,,`docs/architecture/adr/template.md`,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:AB#realized-artifacts.r03,DEL-00-01,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ITEM,,NO,DEL-00-01:AB#realized-artifacts,52,52,8f8e21f5c2c94e3214e0c632eec9967871b8b2bb85db156df1bdf08eeac0302e,8f8e21f5c2c94e3214e0c632eec9967871b8b2bb85db156df1bdf08eeac0302e,1,,ADR baseline in use,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:STATUS,DEL-00-01,PKG-00,STATUS,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,SURFACE,,YES,,1,16,32ac99e87c4bcfe562a85104055f298b66c37860958cf3bb7696200abc631678,32ac99e87c4bcfe562a85104055f298b66c37860958cf3bb7696200abc631678,1,,STATUS,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:STATUS#remaining,DEL-00-01,PKG-00,STATUS,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,BLOCK,NON_NORMATIVE,YES,DEL-00-01:STATUS,6,7,8248a9796f545acf2bd69d07c6ca1ac7436428e1d54dca1bfc096de9f5be2f86,8248a9796f545acf2bd69d07c6ca1ac7436428e1d54dca1bfc096de9f5be2f86,36,,Remaining,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:STATUS#history,DEL-00-01,PKG-00,STATUS,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,BLOCK,,YES,DEL-00-01:STATUS,8,16,c0eb1822f3a0250f3b5888f5a70564edcee2403bfb874796dc2a3ec71cfda613,da2f50a7f788547227784b54f56ec0358ced5414067adf5eb84e47b9d3ec3f5d,4,,History,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT,DEL-00-01,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,SURFACE,,YES,,1,61,011afa9d5e48bdacb985309a134202053c0aeacf5887025eeceadd2fa7e6d677,011afa9d5e48bdacb985309a134202053c0aeacf5887025eeceadd2fa7e6d677,1,,CONTEXT,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#description,DEL-00-01,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,BLOCK,,YES,DEL-00-01:CONTEXT,16,18,02316ab282e86d2fc4a8afd8027b97f5a250c622a835ecc3f196603494bb494c,0e2dd4ff89ad60c57ec7de172b44a2e2d3f7968e063a32b225a159add593b06d,1,,Description,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#anticipated-artifacts,DEL-00-01,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,BLOCK,,YES,DEL-00-01:CONTEXT,19,22,30adaab955d6a4dada283b68bd5449c0bbb453b3939a5c8694b0a8d8daf1908f,28df7797d34983562ece93f45f7d4b259b21fdcb1de8353641fe347f8de409df,1,,Anticipated Artifacts,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#scope-coverage,DEL-00-01,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,BLOCK,,YES,DEL-00-01:CONTEXT,23,25,00f111047bf0cfeb88a282d7e07cc7ff63a834bc917b9aa515252ee7db4a4a6e,8f1637fc50ac3a59cb196b0389d14e0cc89117f11dce91dbd6a6fa67a86bdcc2,1,,Scope Coverage,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#objective-support,DEL-00-01,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,BLOCK,,YES,DEL-00-01:CONTEXT,26,28,48d08369bd1e5c341128deafcdd5f6ab4ea3d08b1de9031d32efc7cbe6eff7b4,bda85a466da1b8b2cb0889fc22394798c6c3cb521cc62ee9220449845312472e,8,,Objective Support,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#context-envelope,DEL-00-01,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,BLOCK,,YES,DEL-00-01:CONTEXT,29,32,1bff23db50195005e9ed0fb040aeb8fcfe6494b49b313d63f5cc4ac1302443cc,e8b110dca8867d5081dcc1632f6b791559b204fbc1e93d6640538aeaaff45673,1,,Context Envelope,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#context-budget-qa,DEL-00-01,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,BLOCK,,YES,DEL-00-01:CONTEXT,33,37,38d055be994b6f18a6a955bd3860bfea28fd0a543632460cdc8bca3894fd9bad,cdcabc185c8b618dd07cec6a62f9ca11cae1afb0460f1100897767ebc3128d0a,1,,Context Budget QA,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#package-reference,DEL-00-01,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,BLOCK,,YES,DEL-00-01:CONTEXT,38,43,41fe7c91babf173cad3a3677bcdd5e9689e5ada3a007f6736f1fd557e26a4b5d,2d10d47d823b564c66a5c5e6abf97dd1854b4fb342ff13c98a16059cf33b210b,8,,Package Reference,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#architecture-gate-rule,DEL-00-01,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,BLOCK,,YES,DEL-00-01:CONTEXT,44,47,cca3cb3b273ed6a8bd3607257481c428ba5e0059fd2ab4510f4a781b65bcbe93,d5206b57125729497e16e8f9f125ed5ed655e43537bf0c80d99866a2995ac709,8,,Architecture Gate Rule,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#decomposition-reference,DEL-00-01,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,BLOCK,,YES,DEL-00-01:CONTEXT,48,52,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,0f2375ab71be23b9cd779d63b7f54151c788346e783a412de0f4955de6247826,71,,Decomposition Reference,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#register-references,DEL-00-01,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,BLOCK,,YES,DEL-00-01:CONTEXT,53,57,b6ed56fc8cb3f68881ed9820a8132d34133663b668b07b9ccef74c65db0d1cb9,bd20fd37f43f1291a41b27db40356e82223d1efb7c3aac3f003e9caa7a7c465c,1,,Register References,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:CONTEXT#preparation-notes,DEL-00-01,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,BLOCK,,YES,DEL-00-01:CONTEXT,58,61,2068a67d96d3ee9daab749135ff431385f307ea3c1f97a44cab99070f9586ff9,4a3d21a0c30c19505b55f83dba7550cafcb223520750c928e05a8c9c97e704bc,70,,PREPARATION Notes,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-01:MEMORY,DEL-00-01,PKG-00,MEMORY,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/MEMORY.md,SURFACE,,YES,,1,9,525337182b2b0a3265e1f65f6ca9a91be73f91207a4d1acd699ae4c8494a6b71,525337182b2b0a3265e1f65f6ca9a91be73f91207a4d1acd699ae4c8494a6b71,1,,MEMORY,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,SURFACE,,YES,,1,63,b6c54568f34a83bb54f711dc937bba68a65188041989f32f6e8ebc79737f6c5e,b6c54568f34a83bb54f711dc937bba68a65188041989f32f6e8ebc79737f6c5e,1,,AB,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#purpose,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,BLOCK,,YES,DEL-00-02:AB,9,14,5c0ba6d66b2c6bb350444c7b5e145e5bda5a61cdc87500e5088a60f4d1a2a726,ff8b0ba9236b8e6626c99daad9a303063f464af41c7fbbe77332f936f2fb2bf1,1,,Purpose,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#normative-requirements,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,BLOCK,,YES,DEL-00-02:AB,15,35,1a39e7c9e62e200e447f7e2ae628a183597bfacb30196dbc6d5d6f15a89a8d81,144d28c36f29daf891c901cd8e7905f21a7f247965f386877509f5f2b51a7197,1,,Normative requirements,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,BLOCK,,YES,DEL-00-02:AB,36,46,5121c7c4f5233f207f69ec432b5ec648a96d80df37208b2182b0b92de0475d78,dd5368245a146eb26bcab1622c02efa21dd8f0e38af0c5ba9e050ef5f805d09e,1,,Resolved decisions (former TBD and human-ruling queue),00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#realized-artifacts,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,BLOCK,,YES,DEL-00-02:AB,47,53,ab5e9cdbc42c9b74f076d997a01b707f6378cf111f7ab1d64f68e9e35366034c,e80ae0dce6007b2338005b22afee450e5485baadf05316480e19f370507df7a0,1,,Realized artifacts,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#open-holds-and-routed-questions,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,BLOCK,,YES,DEL-00-02:AB,54,59,eeafe7b721cddadce28cec3d7df12bb477ffd05ae901eeadd367eb667a5d5efa,47b767d3d3dc7d3d4457d3f1ee37cdc0d977f7acc3a5c18466e057c3c42b3bee,1,,Open holds and routed questions,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#currency-and-provenance,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,BLOCK,,YES,DEL-00-02:AB,60,63,52f676714c0e2d00cc74738287fc1954b3832fdc622dcacd4dbe1f80baa98a2f,93f0f0fce1f717bc904f82c4b81d831092555b233af332bf1ade0d5b8f9d4128,1,,Currency and provenance,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#normative-requirements/REQ-02-01,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,YES,DEL-00-02:AB#normative-requirements,19,19,ff5b657bcde54022f0a98c1a17e5bcb3a3d1c6b61729ad554a90e549e02b1426,ff5b657bcde54022f0a98c1a17e5bcb3a3d1c6b61729ad554a90e549e02b1426,1,,REQ-02-01,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#normative-requirements/REQ-02-02,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,YES,DEL-00-02:AB#normative-requirements,20,20,f9cebe598d38f99697ab3d02a525365bdd13107a23d38981ad83cf2a49ebf2bd,f9cebe598d38f99697ab3d02a525365bdd13107a23d38981ad83cf2a49ebf2bd,1,,REQ-02-02,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#normative-requirements/REQ-02-03,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,YES,DEL-00-02:AB#normative-requirements,21,21,fd145c2e0c1df0c66c84664c7f6be4c3df89467143b897442360621fb4907e09,fd145c2e0c1df0c66c84664c7f6be4c3df89467143b897442360621fb4907e09,1,,REQ-02-03,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#normative-requirements/REQ-02-04,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,YES,DEL-00-02:AB#normative-requirements,22,22,14022885a78a08e39ac493464d0858ab90b93a7ce12e4b26c805571dd5a0d247,14022885a78a08e39ac493464d0858ab90b93a7ce12e4b26c805571dd5a0d247,1,,REQ-02-04,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#normative-requirements/REQ-02-05,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,YES,DEL-00-02:AB#normative-requirements,23,23,db3cb3b74d658eae330d4416d609b27811fd4d16c50389274763ff04876de9bc,db3cb3b74d658eae330d4416d609b27811fd4d16c50389274763ff04876de9bc,1,,REQ-02-05,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,NO,DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q,40,40,1043197294700dfe8d6d8b17683fdf810c3953eb44b00770b60902c74e0fbd0a,1043197294700dfe8d6d8b17683fdf810c3953eb44b00770b60902c74e0fbd0a,1,,Implementation stack (precondition for layout/module-syntax choices),00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r02,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,NO,DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q,41,41,3c783322f58fcac8eaacca54b69bed0ac50b4fe519f7566eb7899e9070ef22d8,3c783322f58fcac8eaacca54b69bed0ac50b4fe519f7566eb7899e9070ef22d8,1,,Final repository layout names,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,NO,DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q,42,42,6dea95f8ca3ac9bb0092a6a3f5a83a324890909075299295a110e90dfcfc1b97,6dea95f8ca3ac9bb0092a6a3f5a83a324890909075299295a110e90dfcfc1b97,1,,Storage substrate feeding the storage layer,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r04,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,NO,DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q,43,43,bd02b9af008a115b8b3ea6fad961884b636d336bf846753b0f6859089f8d49c4,bd02b9af008a115b8b3ea6fad961884b636d336bf846753b0f6859089f8d49c4,1,,Solver module strategy,00115c71931bcae79909602d653740d3bb72dfa1
