ClaimKey,DeliverableID,CanonicalSituation,Variant,MechanicalCheck,ClaimType,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,AuthorityNeeded
DEL-00-03:CONTEXT#scope-coverage,DEL-00-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-03:CONTEXT#objective-support,DEL-00-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-03:CONTEXT#context-envelope,DEL-00-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-03:CONTEXT#context-budget-qa,DEL-00-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-03:CONTEXT#package-reference,DEL-00-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-00,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-03:CONTEXT#architecture-gate-rule,DEL-00-03,CS-05,CS-05,PKG-00 gate superseded (D-43; HUMAN-STEER-PKG00-EXCLUSION-001),DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-03:CONTEXT#decomposition-reference,DEL-00-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-03:CONTEXT#preparation-notes,DEL-00-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-00-04:CONTEXT#scope-coverage,DEL-00-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-04:CONTEXT#objective-support,DEL-00-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-04:CONTEXT#context-envelope,DEL-00-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-04:CONTEXT#context-budget-qa,DEL-00-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-04:CONTEXT#package-reference,DEL-00-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-00,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-04:CONTEXT#architecture-gate-rule,DEL-00-04,CS-05,CS-05,PKG-00 gate superseded (D-43; HUMAN-STEER-PKG00-EXCLUSION-001),DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-04:CONTEXT#decomposition-reference,DEL-00-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-04:CONTEXT#preparation-notes,DEL-00-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-00-05:CONTEXT#scope-coverage,DEL-00-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-05:CONTEXT#objective-support,DEL-00-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-05:CONTEXT#context-envelope,DEL-00-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-05:CONTEXT#context-budget-qa,DEL-00-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-05:CONTEXT#package-reference,DEL-00-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-00,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-05:CONTEXT#architecture-gate-rule,DEL-00-05,CS-05,CS-05,PKG-00 gate superseded (D-43; HUMAN-STEER-PKG00-EXCLUSION-001),DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-05:CONTEXT#decomposition-reference,DEL-00-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-05:CONTEXT#preparation-notes,DEL-00-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-00-06:CONTEXT#scope-coverage,DEL-00-06,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-06:CONTEXT#objective-support,DEL-00-06,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-06:CONTEXT#context-envelope,DEL-00-06,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-06:CONTEXT#context-budget-qa,DEL-00-06,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-06:CONTEXT#package-reference,DEL-00-06,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-00,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-06:CONTEXT#architecture-gate-rule,DEL-00-06,CS-05,CS-05,PKG-00 gate superseded (D-43; HUMAN-STEER-PKG00-EXCLUSION-001),DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-06:CONTEXT#decomposition-reference,DEL-00-06,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-06:CONTEXT#preparation-notes,DEL-00-06,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-00-07:CONTEXT#scope-coverage,DEL-00-07,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-07:CONTEXT#objective-support,DEL-00-07,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-07:CONTEXT#context-envelope,DEL-00-07,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-07:CONTEXT#context-budget-qa,DEL-00-07,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-07:CONTEXT#package-reference,DEL-00-07,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-00,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-07:CONTEXT#architecture-gate-rule,DEL-00-07,CS-05,CS-05,PKG-00 gate superseded (D-43; HUMAN-STEER-PKG00-EXCLUSION-001),DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-07:CONTEXT#decomposition-reference,DEL-00-07,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-07:CONTEXT#preparation-notes,DEL-00-07,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-00-08:CONTEXT#scope-coverage,DEL-00-08,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-08:CONTEXT#objective-support,DEL-00-08,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-08:CONTEXT#context-envelope,DEL-00-08,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-08:CONTEXT#context-budget-qa,DEL-00-08,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-00-08:CONTEXT#package-reference,DEL-00-08,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-00,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-00-08:CONTEXT#architecture-gate-rule,DEL-00-08,CS-05,CS-05,PKG-00 gate superseded (D-43; HUMAN-STEER-PKG00-EXCLUSION-001),DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-08:CONTEXT#decomposition-reference,DEL-00-08,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-00-08:CONTEXT#preparation-notes,DEL-00-08,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-01-01:CONTEXT#scope-coverage,DEL-01-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-01-01:CONTEXT#objective-support,DEL-01-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-01-01:CONTEXT#context-envelope,DEL-01-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-01-01:CONTEXT#context-budget-qa,DEL-01-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-01-01:CONTEXT#package-reference,DEL-01-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-01,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-01-01:CONTEXT#decomposition-reference,DEL-01-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-01-01:CONTEXT#architecture-basis-injection,DEL-01-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-01-02:CONTEXT#scope-coverage,DEL-01-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-01-02:CONTEXT#objective-support,DEL-01-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-01-02:CONTEXT#context-envelope,DEL-01-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-01-02:CONTEXT#context-budget-qa,DEL-01-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-01-02:CONTEXT#package-reference,DEL-01-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-01,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-01-02:CONTEXT#decomposition-reference,DEL-01-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-01-02:CONTEXT#architecture-basis-injection,DEL-01-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-01-03:CONTEXT#scope-coverage,DEL-01-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-01-03:CONTEXT#objective-support,DEL-01-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-01-03:CONTEXT#context-envelope,DEL-01-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-01-03:CONTEXT#context-budget-qa,DEL-01-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-01-03:CONTEXT#package-reference,DEL-01-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-01,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-01-03:CONTEXT#decomposition-reference,DEL-01-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-01-03:CONTEXT#architecture-basis-injection,DEL-01-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-01-04:CONTEXT#scope-coverage,DEL-01-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-01-04:CONTEXT#objective-support,DEL-01-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-01-04:CONTEXT#context-envelope,DEL-01-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-01-04:CONTEXT#context-budget-qa,DEL-01-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-01-04:CONTEXT#package-reference,DEL-01-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-01,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-01-04:CONTEXT#decomposition-reference,DEL-01-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-01-04:CONTEXT#architecture-basis-injection,DEL-01-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-01-04:CONTEXT#preparation-notes,DEL-01-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-02-01:CONTEXT#scope-coverage,DEL-02-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-01:CONTEXT#objective-support,DEL-02-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-01:CONTEXT#context-envelope,DEL-02-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-02-01:CONTEXT#context-budget-qa,DEL-02-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-02-01:CONTEXT#package-reference,DEL-02-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-02,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-01:CONTEXT#decomposition-reference,DEL-02-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-02-01:CONTEXT#architecture-basis-injection,DEL-02-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-02-01:CONTEXT#preparation-notes,DEL-02-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-02-02:CONTEXT#scope-coverage,DEL-02-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-02:CONTEXT#objective-support,DEL-02-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-02:CONTEXT#context-envelope,DEL-02-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-02-02:CONTEXT#context-budget-qa,DEL-02-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-02-02:CONTEXT#package-reference,DEL-02-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-02,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-02:CONTEXT#decomposition-reference,DEL-02-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-02-02:CONTEXT#architecture-basis-injection,DEL-02-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-02-02:CONTEXT#preparation-notes,DEL-02-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-02-03:CONTEXT#scope-coverage,DEL-02-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-03:CONTEXT#objective-support,DEL-02-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-03:CONTEXT#context-envelope,DEL-02-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-02-03:CONTEXT#context-budget-qa,DEL-02-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-02-03:CONTEXT#package-reference,DEL-02-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-02,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-03:CONTEXT#decomposition-reference,DEL-02-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-02-03:CONTEXT#architecture-basis-injection,DEL-02-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-02-03:CONTEXT#preparation-notes,DEL-02-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-02-04:CONTEXT#scope-coverage,DEL-02-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-04:CONTEXT#objective-support,DEL-02-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-04:CONTEXT#context-envelope,DEL-02-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-02-04:CONTEXT#context-budget-qa,DEL-02-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-02-04:CONTEXT#package-reference,DEL-02-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-02,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-04:CONTEXT#decomposition-reference,DEL-02-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-02-04:CONTEXT#architecture-basis-injection,DEL-02-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-02-04:CONTEXT#preparation-notes,DEL-02-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-02-05:CONTEXT#scope-coverage,DEL-02-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-05:CONTEXT#objective-support,DEL-02-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-05:CONTEXT#context-envelope,DEL-02-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-02-05:CONTEXT#context-budget-qa,DEL-02-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-02-05:CONTEXT#package-reference,DEL-02-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-02,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-02-05:CONTEXT#decomposition-reference,DEL-02-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-02-05:CONTEXT#architecture-basis-injection,DEL-02-05,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-02-05:CONTEXT#preparation-notes,DEL-02-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-03-01:CONTEXT#scope-coverage,DEL-03-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-01:CONTEXT#objective-support,DEL-03-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-01:CONTEXT#context-envelope,DEL-03-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-01:CONTEXT#context-budget-qa,DEL-03-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-01:CONTEXT#package-reference,DEL-03-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-03,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-01:CONTEXT#decomposition-reference,DEL-03-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-01:CONTEXT#architecture-basis-injection,DEL-03-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-03-01:CONTEXT#preparation-notes,DEL-03-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-03-02:CONTEXT#scope-coverage,DEL-03-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-02:CONTEXT#objective-support,DEL-03-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-03-02:CONTEXT#context-envelope,DEL-03-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-03-02:CONTEXT#context-budget-qa,DEL-03-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
