TestPath,Suite,Language,StaticCaseCount,GateRecord
projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,desktop_playwright_e2e,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,desktop_playwright_e2e,typescript,24,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,desktop_playwright_e2e,typescript,32,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-method-contract.spec.ts,desktop_playwright_e2e,typescript,31,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/ui-foundation/fresh-demo-policy.spec.ts,desktop_playwright_e2e,typescript,4,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.spec.ts,desktop_playwright_e2e,typescript,49,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/ui-foundation/performance-targets.spec.ts,desktop_playwright_e2e,typescript,22,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,desktop_playwright_e2e,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts,desktop_playwright_e2e,typescript,8,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json
projects/chirality-piping/apps/desktop/src-tauri/src/atomic_report_package_save.rs,desktop_vitest,rust,12,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs,desktop_vitest,rust,72,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs,desktop_vitest,rust,9,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src-tauri/src/native_result_download.rs,desktop_vitest,rust,9,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx,desktop_vitest,typescript,2,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,desktop_vitest,typescript,31,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/App.shell.test.tsx,desktop_vitest,typescript,36,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,desktop_vitest,typescript,3,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/App.test.tsx,desktop_vitest,typescript,137,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/design/themeAttribute.test.tsx,desktop_vitest,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/design/tokens.test.ts,desktop_vitest,typescript,5,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx,desktop_vitest,typescript,5,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx,desktop_vitest,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx,desktop_vitest,typescript,5,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx,desktop_vitest,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.test.tsx,desktop_vitest,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.test.tsx,desktop_vitest,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx,desktop_vitest,typescript,16,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx,desktop_vitest,typescript,3,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/model-tree/MaterialTable.test.tsx,desktop_vitest,typescript,8,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx,desktop_vitest,typescript,14,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/model-tree/SectionTable.test.tsx,desktop_vitest,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,desktop_vitest,typescript,11,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx,desktop_vitest,typescript,15,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.test.ts,desktop_vitest,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx,desktop_vitest,typescript,13,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,desktop_vitest,typescript,18,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx,desktop_vitest,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,desktop_vitest,typescript,14,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx,desktop_vitest,typescript,10,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts,desktop_vitest,typescript,8,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.test.ts,desktop_vitest,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts,desktop_vitest,typescript,2,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.test.tsx,desktop_vitest,typescript,3,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/result-export/nativeResultSave.test.ts,desktop_vitest,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.test.ts,desktop_vitest,typescript,14,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx,desktop_vitest,typescript,15,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/results/ResultsPanel.test.tsx,desktop_vitest,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.test.ts,desktop_vitest,typescript,3,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.test.tsx,desktop_vitest,typescript,3,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx,desktop_vitest,typescript,14,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx,desktop_vitest,typescript,2,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx,desktop_vitest,typescript,23,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx,desktop_vitest,typescript,24,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/rule-packs/DeclarationsEditor.test.tsx,desktop_vitest,typescript,29,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.test.tsx,desktop_vitest,typescript,21,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx,desktop_vitest,typescript,13,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx,desktop_vitest,typescript,8,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,desktop_vitest,typescript,9,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,desktop_vitest,typescript,4,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.test.tsx,desktop_vitest,typescript,3,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,desktop_vitest,typescript,12,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts,desktop_vitest,typescript,12,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/selectionPresentationBinding.test.ts,desktop_vitest,typescript,7,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/viewportColourLiterals.test.ts,desktop_vitest,typescript,4,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/viewportDimmingPresentation.test.ts,desktop_vitest,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureEdge.test.ts,desktop_vitest,typescript,15,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/viewportFigureMaterial.test.ts,desktop_vitest,typescript,16,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/viewportHalo.test.ts,desktop_vitest,typescript,18,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.test.ts,desktop_vitest,typescript,10,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts,desktop_vitest,typescript,31,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.test.ts,desktop_vitest,typescript,12,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts,desktop_vitest,typescript,26,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelectionPresentation.test.ts,desktop_vitest,typescript,5,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/viewportStylesheetFurniture.test.ts,desktop_vitest,typescript,3,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/viewport/viewportVisibility.test.ts,desktop_vitest,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/CompactSelect.test.tsx,desktop_vitest,typescript,21,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/VirtualList.test.tsx,desktop_vitest,typescript,5,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/VirtualTargetPicker.test.tsx,desktop_vitest,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.test.tsx,desktop_vitest,typescript,2,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/modelIndex.test.ts,desktop_vitest,typescript,7,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.test.ts,desktop_vitest,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts,desktop_vitest,typescript,7,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/sessionBoundary.test.ts,desktop_vitest,typescript,3,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.test.ts,desktop_vitest,typescript,42,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,desktop_vitest,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.tokens.test.ts,desktop_vitest,typescript,2,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/table/EngineeringTable.test.tsx,desktop_vitest,typescript,38,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx,desktop_vitest,typescript,9,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.test.ts,desktop_vitest,typescript,2,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.test.tsx,desktop_vitest,typescript,5,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/table/tableState.test.ts,desktop_vitest,typescript,2,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/table/useEnumEditor.test.tsx,desktop_vitest,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.test.ts,desktop_vitest,typescript,4,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.test.ts,desktop_vitest,typescript,5,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/viewportPortal.test.tsx,desktop_vitest,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.test.ts,desktop_vitest,typescript,3,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx,desktop_vitest,typescript,12,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.test.ts,desktop_vitest,typescript,3,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/hashService.test.ts,desktop_vitest,typescript,9,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/inputManifestService.test.ts,desktop_vitest,typescript,5,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/libraryImportService.test.ts,desktop_vitest,typescript,15,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts,desktop_vitest,typescript,5,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts,desktop_vitest,typescript,5,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/operationService.test.ts,desktop_vitest,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,desktop_vitest,typescript,21,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/projectService.test.ts,desktop_vitest,typescript,9,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts,desktop_vitest,typescript,4,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/ruleCheckService.test.ts,desktop_vitest,typescript,10,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/selfWeightPlanService.test.ts,desktop_vitest,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts,desktop_vitest,typescript,3,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/unitCatalogService.test.ts,desktop_vitest,typescript,4,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/unitConversion.test.ts,desktop_vitest,typescript,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.test.ts,desktop_vitest,typescript,1,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/gui/viewport_editor/src/lib.rs,cargo_crate_sweep,rust,6,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/library_import/library_import_document/src/lib.rs,cargo_crate_sweep,rust,11,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,cargo_crate_sweep,rust,8,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs,cargo_crate_sweep,rust,18,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/loads/primitive_loads/src/lib.rs,cargo_crate_sweep,rust,49,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs,cargo_crate_sweep,rust,4,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/loads/stress_recovery/src/lib.rs,cargo_crate_sweep,rust,26,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/loads/user_loads/src/lib.rs,cargo_crate_sweep,rust,28,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/model_operations/operation_applier/src/atomic_batch.rs,cargo_crate_sweep,rust,10,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs,cargo_crate_sweep,rust,13,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/model_operations/operation_applier/src/display_units.rs,cargo_crate_sweep,rust,2,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs,cargo_crate_sweep,rust,7,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs,cargo_crate_sweep,rust,96,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs,cargo_crate_sweep,rust,10,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs,cargo_crate_sweep,rust,2,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs,cargo_crate_sweep,rust,2,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
projects/chirality-piping/core/model_operations/operation_applier/tests/support_authoring_conflicts.rs,cargo_crate_sweep,rust,5,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json
