DeliverableID,ParityPath,Verdict,ParityProductionSHA256,FrozenSOWSHA256,HashMatchesFrozen,ClaimMapPath,AnyPassMatchesFrozen
DEL-01-04,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/reproduction/DEL-01-04/parity-2.md,PASS,6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a,9725c1c9d23946f1a03d86949954ce17e6fde2917993372c9ec08502f25c4ab7,NO,,NO
DEL-02-05,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/parity-1.md,PASS,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,NO,,NO
DEL-02-05,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/parity-2.md,PASS,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/parity-a.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-01/parity-b.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-02,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/parity-a.md,PASS,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d,NO,,NO
DEL-02-02,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-02/parity-b.md,PASS,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d,NO,,NO
DEL-02-03,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/parity-a.md,PASS,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,NO,,NO
DEL-02-03,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-03/parity-b.md,PASS,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,NO,,NO
DEL-02-04,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/parity-a.md,PASS,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,NO,,NO
DEL-02-04,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-04/parity-b.md,PASS,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,NO,,NO
DEL-02-05,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-05/parity-a.md,PASS,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,NO,,NO
DEL-02-05,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-AUTHOR-PKG02/members/DEL-02-05/parity-b.md,PASS,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-01/parity_1.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-01/parity_2.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-02,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/parity_1.md,PASS,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d,NO,,NO
DEL-02-02,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/parity_2.md,PASS,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d,NO,,NO
DEL-02-03,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/parity_1.md,PASS,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,NO,,NO
DEL-02-03,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/parity_2.md,PASS,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,NO,,NO
DEL-02-04,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/parity_1.md,PASS,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,NO,,NO
DEL-02-04,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/parity_2.md,PASS,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,NO,,NO
DEL-02-05,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/parity_1.md,PASS,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,NO,,NO
DEL-02-05,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-05/parity_2.md,PASS,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/parity_1.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-001/parity_2.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/parity_1.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/parity_2.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/parity_1.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/parity_2.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/parity-1.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/parity-2.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-02,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/parity-1.md,PASS,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d,NO,,NO
DEL-02-02,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/parity-2.md,PASS,3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa,d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d,NO,,NO
DEL-02-03,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/parity-1.md,PASS,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,NO,,NO
DEL-02-03,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/parity-2.md,PASS,d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e,4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,NO,,NO
DEL-02-04,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/parity-1.md,PASS,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,NO,,NO
DEL-02-04,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/parity-2.md,PASS,50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062,fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,NO,,NO
DEL-02-05,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/parity-1.md,PASS,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,NO,,NO
DEL-02-05,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/parity-2.md,PASS,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/parity-1.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-01,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/parity-2.md,PASS,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,NO,,NO
DEL-02-05,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/parity-1.md,PASS,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,NO,,NO
DEL-02-05,execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-05/parity-2.md,PASS,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,NO,,NO
DEL-04-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-01/parity.md,PASS,f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-01/claim-map.csv,NO
DEL-04-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-02/parity.md,PASS,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-02/claim-map.csv,NO
DEL-04-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-03/parity.md,PASS,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-03/claim-map.csv,NO
DEL-04-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-04/parity.md,PASS,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-04/claim-map.csv,YES
DEL-04-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-05/parity.md,PASS,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-05/claim-map.csv,NO
DEL-04-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-06/parity.md,PASS,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-06/claim-map.csv,NO
DEL-05-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-01/parity.md,PASS,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,YES,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-01/claim-map.csv,YES
DEL-05-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-02/parity.md,PASS,ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783,8b6fcef802c4febbbcaa35a2137b188b54cf896022b662812ddade165709db64,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-02/claim-map.csv,NO
DEL-05-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-03/parity.md,PASS,db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765,ac00bcf4d2985eec1bb47792de5aa47c17742e8b1973c8be831f81dc97677f28,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-03/claim-map.csv,NO
