CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-VIEW-011,VIEW,DATA_CONTRACT,"Resolves canvas colours for light and dark themes from the product design-token file through a fixed role-to-token table, including gizmo contrast.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::VIEWPORT_PALETTE;projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::VIEWPORT_ROLE_TOKENS;projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::parseTokenColour;projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.ts::viewportShadeRatio;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyThemePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyPalettePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerPaletteRole;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerGridPaletteRoles;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::registerInstancedRolePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyGizmoThemePresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::relativeContrastRatio,projects/chirality-piping/apps/desktop/src/features/viewport/viewportPalette.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts,Reads apps/desktop/src/design/tokens.json at module load; no DOM style reads.
CAP-VIEW-012,VIEW,CHECK,"Fails the test run if any non-test viewport source holds a colour literal, or if stylesheet-drawn canvas furniture drifts from its design tokens.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportColourLiterals.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportStylesheetFurniture.test.ts,projects/chirality-piping/apps/desktop/src/features/viewport/viewportColourLiterals.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/viewportStylesheetFurniture.test.ts,Source-scanning guard implemented as unit tests.
CAP-VIEW-013,VIEW,ENGINE,"Owns the WebGL renderer lifecycle: invalidation-driven frame scheduling, a resource ownership ledger with snapshots, context loss and restore handling, and full disposal.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportInvalidationScheduler;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResourceRegistry;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportOwnershipLedger;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::currentOwnedViewportResourceSnapshot;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::disposeObjectChildren,projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-page.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-source.benchmark.ts,Ownership snapshot is also consumed by e2e benchmark harnesses.
CAP-VIEW-014,VIEW,ENGINE,"Rebases authored coordinates to a local render origin so large models stay float32-precise, and excludes geometry that cannot be represented.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::createRenderTransform;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::authoredToLocal;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::localToAuthored;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::localPointIsFloat32Representable;projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::localBounds;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setOrigin,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts,Exclusion is reported in the viewport status line.
CAP-VIEW-015,VIEW,UI_OPERATION,"Toggles entity labels, the grid and authored-load display, showing a prioritized, bounded label set.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts::prioritizedLabelKeys;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setAuxiliaryVisibility;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setLabelUpdater,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,No test found that drives the loads toggle.
CAP-VIEW-016,VIEW,UI_SURFACE,Draws authored force and moment loads as arrows at their node or pipe anchor along their global direction.,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildLoadArrows;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::loadAnchor;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::globalDirectionVector,NONE_FOUND,Only loads with a resolvable global direction are drawn.
CAP-VIEW-017,VIEW,UI_SURFACE,"Overlays the deformed shape from solved displacement results with a status, summary and boundary note, and reports blocked when mechanics are not solved.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildDeformationOverlay;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedDeformedPipeMesh;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedDeformationMarkerMesh,projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,Boundary text states no professional claim.
CAP-VIEW-018,VIEW,UI_OPERATION,"Provides a command bar to arm creation tools for node, pipe, support, component or load, with a selection readout and a hint for each armed tool.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::creationToolStatusLabel;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportCommandTypeForCreationTool;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::CreationTool,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Support and load tools only route the user to the inspector or load-case panel; creation for those happens outside this area.
CAP-VIEW-019,VIEW,UI_OPERATION,"Creates a node from typed coordinates or a click on the construction plane, checking the unit against the unit catalog, and submits it as a reviewable draft.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildExplicitNodeIntent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildDraftNodeFromViewportPoint;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::raycastDraftPoint;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::nextViewportNodeId;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::buildNodeCreationSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::validateNodeDraft,projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,
CAP-VIEW-020,VIEW,UI_OPERATION,"Drafts a straight pipe route from a picked start to an existing or new end node on an XY, XZ or YZ plane with axis constraints and a ghost preview, converting pointer points to model units.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::RoutingPlacementGate;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::constrainRoutingPoint;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::convertedRoutingPoint;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::resolveNewRouteGhost;projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.ts::pointerGestureMayAuthor;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildExplicitPipeIntent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::routeDraftFromState;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::updateRouteGhostObjects;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::buildRouteSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::validateRouteDraft,projects/chirality-piping/apps/desktop/src/features/viewport/viewportRouting.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Supports continuing the route from the last end after queueing; small pointer moves within a slop are treated as clicks.
CAP-VIEW-021,VIEW,UI_OPERATION,"Freezes a node or route draft for review, validates it on temporary state, and applies it only when the validation and apply results match the frozen submission.",projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::DraftReviewGate;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::validationMatchesSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::applyResultMatchesSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::sameSubmission;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.ts::submissionOperationIds;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::DraftReviewPreview,projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Gate types are also consumed by workspace session state outside this area.
CAP-VIEW-022,VIEW,UI_OPERATION,"Builds, validates and queues a new bend, tee, reducer, valve, flange or expansion joint at a node with its per-kind geometry, stiffness and source references.",projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::buildCreateComponentIntent;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::isComponentDraftValid;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::defaultComponentDraft;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::componentDraftForKind;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::componentDraftForNode;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::componentUnitValidation,projects/chirality-piping/apps/desktop/src/App.test.tsx,Shared by the viewport form and the property inspector; no unit test of its own.
CAP-VIEW-023,VIEW,UI_SURFACE,Lists the editor intents queued from the viewport with their unit-validation status.,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportIntents;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::buildIntent;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportTarget;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportChange;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportCommandUnitValidationStatus,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/viewportPortal.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,
CAP-VIEW-024,VIEW,DIAGNOSTIC,"Reports viewport status such as 3D context loss, excluded geometry, unit catalog availability, invalid geometry and diameter conversion, and publishes viewport diagnostics to the workspace.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::PipeViewport;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportContextStatus,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,No test found that exercises the context-lost status.
CAP-VIEW-025,VIEW,UI_SURFACE,"Opens a searchable command palette (Ctrl/Cmd+K) listing toolkit capabilities by group plus shell view commands, and routes the chosen command.",projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx::ToolkitPalette;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx::PaletteShellCommand,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Shows a roadmap of not-yet-available commands.
CAP-VIEW-026,VIEW,DATA_CONTRACT,"Declares the toolkit command vocabulary with status and route, and decides availability from selection type and count, undo/redo history and busy state.",projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::capabilityAvailability;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::capabilityRoute;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitRoadmap,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,Status values are self-declared; several entries are partial or gated and routes only focus existing panels.
CAP-VIEW-027,VIEW,UI_SURFACE,"Reviews queued operation batches: validate on temporary state, apply the whole batch atomically, block stale batches, show receipts and clear pending work.",projects/chirality-piping/apps/desktop/src/features/toolkit/BatchReviewPanel.tsx::BatchReviewPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,No component-level unit test.
CAP-VIEW-028,VIEW,UI_OPERATION,"Queues removal of a selected material, section or component for review, where inbound references block deletion and nothing cascades.",projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.tsx::GuardedRemoval;projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.tsx::buildGuardedRemoval;projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.tsx::removalEntity,projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx,Mounted from the property inspector.
CAP-VIEW-029,VIEW,UI_OPERATION,"Assigns a shared pipe section to the selected pipe or detaches it to local dimensions, queued for review.",projects/chirality-piping/apps/desktop/src/features/toolkit/SectionAssignment.tsx::SectionAssignment,projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/GuardedRemoval.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Mounted from the property inspector.
CAP-VIEW-030,VIEW,UI_SURFACE,"Shows a typed mechanics result quantity in the chosen display units, or a fallback when the row is missing.",projects/chirality-piping/apps/desktop/src/features/toolkit/ResultQuantity.tsx::ResultQuantity,projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx,Used only by the diagnostics panel; tested indirectly through it.
CAP-VIEW-031,VIEW,UI_OPERATION,"Splits one pipe run at a fraction or translates, rotates or mirrors selected runs in copy or in-place mode with explicit new identities, queued as one batch.",projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.tsx::GeometryToolsPanel;projects/chirality-piping/apps/desktop/src/features/geometry-tools/geometryDraft.ts::geometryPayload;projects/chirality-piping/apps/desktop/src/features/geometry-tools/geometryDraft.ts::buildGeometryBatch;projects/chirality-piping/apps/desktop/src/features/geometry-tools/geometryDraft.ts::selectedGeometry,projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,Only the global coordinate system is accepted; attached items can block transforms at engine validation.
CAP-VIEW-032,VIEW,DATA_CONTRACT,"Provides shared batch-form parsing of required text and finite numbers, batch ID generation, and an async batch queue that cancels when the model, selection or draft changes.",projects/chirality-piping/apps/desktop/src/features/geometry-tools/batchFormSupport.tsx::useBatchQueue;projects/chirality-piping/apps/desktop/src/features/geometry-tools/batchFormSupport.tsx::text;projects/chirality-piping/apps/desktop/src/features/geometry-tools/batchFormSupport.tsx::number;projects/chirality-piping/apps/desktop/src/features/geometry-tools/batchFormSupport.tsx::batchId,projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx,Also used by boundary authoring outside this area; tested only indirectly.
CAP-VIEW-033,VIEW,DATA_CONTRACT,"Provides shared structured-form helpers: explicit quantity parsing with no blank-to-zero coercion, text and quantity fields, the reviewable edit-intent envelope, and a stale-safe queue hook.",projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx::makeRichIntent;projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx::useRichQueue;projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx::parseQuantities;projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx::TextField;projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx::QuantityField;projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx::QueueFeedback,projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.test.tsx;projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,"The folder holds only the helper; the material, wind and support forms it serves live outside this area, though its tests exercise them."
