DeliverableID,PackageID,Name,Lifecycle,Representation,Folder,ScopeSurfaceSHA256,RemainingItems,ClaimUnits,RequiredUnits,PreTypedNonNormative,CanonicalAssigned,ParityRecords,AnyPassParityMatchesFrozen
DEL-01-03,PKG-01,Contributor certification workflow,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/",d07a0ac731f32c53c67c94e3824d989e707a2bea539c98c331d89752738e5bd6,3,132,82,10,6,2,NO
DEL-01-04,PKG-01,Professional responsibility and product-claims policy,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/",9725c1c9d23946f1a03d86949954ce17e6fde2917993372c9ec08502f25c4ab7,0,130,59,9,7,4,NO
DEL-02-01,PKG-02,Canonical domain model schema,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/",21a33345272c080cea7a7777b15e37a66b9caefe45d24229e9e0fd7971794800,0,143,77,10,7,16,NO
DEL-02-02,PKG-02,Unit system and dimensional-analysis core contract,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/",d84a099a6b003774f4b28fb6bb64c7b0180ac06a965208e8441fd8a4ff79d48d,5,198,101,9,7,8,NO
DEL-02-03,PKG-02,Code-neutral analysis boundary model,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/",4c6d733a0d3b89c548c9021241c65793167856d5b78e67682cd646dc5a57bb9e,0,161,56,9,7,8,NO
DEL-02-04,PKG-02,Plugin and extension domain contracts,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/",fab14f941fe6d3ad3751ddcc14170aef1b26f8bf17ec2b8bea1eae63151ea636,1,149,93,8,7,8,NO
DEL-02-05,PKG-02,Project persistence and round-trip serialization,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/",aabffaa90b438c0e2cd5d73622940af4fdc233666470cbbb38f948f603642d8d,3,202,98,9,7,12,NO
DEL-03-01,PKG-03,Material library schema with provenance,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/",d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225,0,106,65,9,7,6,YES
DEL-03-02,PKG-03,Pipe section and component library schema,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/",11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,0,110,75,9,7,6,YES
DEL-03-03,PKG-03,Bend and elbow component model fields,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/",d13b91ed09b36d410933ba9b15c83c3f3fe7c841b04be47238ff2b92257ad17b,0,91,53,9,7,6,NO
DEL-03-04,PKG-03,Branch connection component model fields,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/",94a43656f9af6ce038b7e09ab3333d3202293e46deadb976df79dbba15c0bc99,1,85,67,8,7,6,NO
DEL-03-05,PKG-03,"Rigid component models for valves, flanges, reducers, and specialty items",IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/",97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,1,95,59,8,7,6,YES
DEL-03-06,PKG-03,Expansion joint component model,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/",448f383993cca728fc88dbf35d150a8b9514119296cd16c587ff84945cda388e,0,95,71,9,7,6,NO
DEL-03-07,PKG-03,Public/private library import provenance checker,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/",f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,0,95,53,9,7,6,YES
DEL-03-08,PKG-03,Pipe section property and mass-property calculator,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/",61d42a4bf5511baa60c7e71f80d039091811d201c450c2018571fba7b3af7130,0,121,66,9,7,6,NO
DEL-04-01,PKG-04,3D frame stiffness kernel,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd,1,113,75,8,7,7,NO
DEL-04-02,PKG-04,Straight pipe element,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/,0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13,0,101,62,9,7,7,NO
DEL-04-03,PKG-04,Linear support and restraint models,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/,ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f,0,104,56,9,7,7,NO
DEL-04-04,PKG-04,Nonlinear support active-set solver,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,7,99,70,8,7,7,YES
DEL-04-05,PKG-04,Sparse solver performance harness,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/,914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508,3,113,69,8,7,7,NO
DEL-04-06,PKG-04,Solver diagnostics and singularity detection,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/,799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,0,127,82,9,7,9,NO
DEL-05-01,PKG-05,Primitive load case engine,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/",248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf,0,155,85,9,7,7,YES
DEL-05-02,PKG-05,Load-case algebra engine,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/",8b6fcef802c4febbbcaa35a2137b188b54cf896022b662812ddade165709db64,2,103,73,8,7,7,NO
DEL-05-03,PKG-05,Fundamental stress recovery module,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/",ac00bcf4d2985eec1bb47792de5aa47c17742e8b1973c8be831f81dc97677f28,3,119,67,8,7,7,NO
DEL-05-04,PKG-05,Analysis status semantics,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/",1ff7e049f6fb16969caffda075710a78f2e27b4d22cd13921699208a67489688,1,153,88,8,7,7,NO
DEL-05-05,PKG-05,Concentrated and distributed user load application,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/",a632b8df86eb8c9eb32b404d0e1b23148803684cc47dcb103434c2c7d5e2dc0e,0,92,55,9,7,7,NO
DEL-06-01,PKG-06,Rule-pack schema,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/,fd5253bd748de2c74c35c338a97c45a568d5c33c0953871f79d2020e183a59b3,0,112,71,9,7,7,NO
DEL-06-02,PKG-06,Sandboxed unit-aware expression evaluator,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/,3f3e8856b92cfa652f9840d6320a24bd4265140dfa7f4667b3f5ab2db16a996c,3,153,88,8,7,7,NO
DEL-06-03,PKG-06,Required-input completeness checker,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/,0a98272f76bda66bc5a0d2a51c821fa2a201100537c539ea23bf6d9098bc510b,0,109,65,9,7,7,NO
DEL-06-04,PKG-06,Private rule-pack lifecycle and checksum handling,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/,3e4ece70cffc469568d552b8cde0ed4c67cf05b26e72df8294003828ab4972db,3,118,80,8,7,7,NO
DEL-06-05,PKG-06,Invented non-code example rule pack,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/,8a7d0db1ccf507497b7097746039935aa214770e7722f3315053ea1399325075,0,132,70,9,7,7,NO
DEL-07-01,PKG-07,3D viewport and centerline editor,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/,e650371c6d0849b07a37d2bb618ebb8fc215fa971d9f9003abc3f17678368796,7,163,83,8,7,7,NO
DEL-07-02,PKG-07,Model tree and property inspector,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/,298be604a1fb039b0d0e0cb09f37bd9eb434a9372b0cad67678fe801b9d8d9fa,11,142,83,8,7,7,NO
DEL-07-03,PKG-07,"Material, component, and rule-pack editors",IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/",0435426c4059c756c25e4d5b24204fb28681c99cb87863a6a9e8051b89917ee8,4,145,97,9,7,7,NO
DEL-07-04,PKG-07,Missing-data warning and blocking UX,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/,6f015d8857c05496d44c3a956460ccd48f759f6bcb4b3a7950bbbe86550a0518,1,108,73,8,7,7,NO
DEL-07-05,PKG-07,Results viewer,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/,af413bb0a7429968f8943d152100092fa16541dc4236534229ba4b669ddba9dd,2,113,76,8,7,7,NO
DEL-07-06,PKG-07,Accessibility and usability baseline,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/,7f06a0ba4546433df372627b9edb82c99a18424ffcb03386d9783d943a8ecd95,6,141,81,8,7,7,NO
DEL-07-07,PKG-07,"Solve execution UX: progress, cancellation, and diagnostics",IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/",f19149afe287b28c3716ef647d414f9cad66fe86dde2bdccd812129ecbff6940,1,140,82,8,7,7,NO
DEL-07-08,PKG-07,Design-authoring state and comparison workspace,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/,ed7f09455774a79cc32a476551126c308772d0766fc94944c52d61e725848138,0,133,78,9,9,7,NO
DEL-07-09,PKG-07,Interactive operation vocabulary and tool palette contract,OPEN,BESPOKE,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/,,9,99,65,0,5,,
DEL-08-01,PKG-08,Calculation report generator,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/",b69938f82a1efe4ead628a2f8c3813cd51ce954f8cbd059c192d3428242259f5,1,122,75,9,7,7,NO
DEL-08-02,PKG-08,Audit manifest and model hash,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/",24cd82655d0d9ba43d780c054c8b9e485439dd9fb6d21d56483b58bdf372083f,0,112,62,9,7,7,NO
DEL-08-03,PKG-08,"Warnings, assumptions, and provenance report section",IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/",689bb2003e7f6df314ac5a85471c2f8e5b1151a2134ad521c4aa600c57e5562c,0,160,75,9,7,7,NO
DEL-08-04,PKG-08,Result export format,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/",c52ac2ebedb797250bfeae84c26deba3d4a7ca254234b3374ff001b935557c04,1,134,64,8,7,7,NO
DEL-08-05,PKG-08,Report protected-content linter,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/",f353d49e80c6452ac22007355204acf9e76a6ee29d28bb1bb86d5318352c286a,2,152,79,9,7,7,NO
DEL-08-06,PKG-08,"State, comparison, and handoff report sections",IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/",841cdfa5419eaff1d6d5bfb1d2426a2fb95a1573f4f005e972dfa2bbc886a0b1,1,152,63,8,9,7,NO
DEL-09-01,PKG-09,Mechanics benchmark suite,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/",2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488,4,125,74,8,7,7,NO
DEL-09-02,PKG-09,Stress recovery benchmark suite,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/",42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,1,118,69,8,7,7,NO
DEL-09-03,PKG-09,Nonlinear support regression suite,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/",933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,1,107,70,8,7,7,NO
DEL-09-04,PKG-09,Validation manual skeleton,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/",adc30cb6ef34bdda9c6e53d75e55c9c8fd44f218fb2878014f2f3f76cd9bf1be,2,124,67,8,7,7,NO
DEL-09-05,PKG-09,Release quality gate checklist,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/",b0ffa3bf6b5343a2a7f7a4d281d0c6b6350c73c5c5b5749fcc1123f41174117b,3,113,88,8,7,7,NO
DEL-10-01,PKG-10,Public API and plugin boundary,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/",867c8ed6da71b2866ee16d95d6e6f175deee03aa8dc5e22d31ed7c7c8df2eb64,2,155,85,8,7,6,NO
DEL-10-02,PKG-10,Import/export adapter framework,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/",57504ef2c91845e29652c03d6beca284e19c58adc8c6da20f058c06c0b76c9f6,3,97,70,8,7,6,NO
DEL-10-03,PKG-10,Local FEA handoff data contract,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/",c87590fe5e25783de316e4bec495d3c3d100601acca0a9b3d7015265200e4525,1,158,79,8,7,6,NO
DEL-10-04,PKG-10,"Build, packaging, and CI/CD pipeline",IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/",156a761b3d66da1b7f47bdbee3fb9b363859e93f00b0f1f1fc41a6432fc140d4,2,103,71,8,7,6,NO
DEL-10-05,PKG-10,Headless CLI and structured I/O analysis runner,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/",e5b331a9f5ac58ba174bcdc8193b79ff3b31c27b7549554aedd2958fd37f3917,0,94,66,9,7,6,NO
DEL-11-01,PKG-11,User guide skeleton,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/",6aff72ee826d1abde0f50f8f6d63c385facc0d05ff4541889ed64befa1fc3f4d,1,130,66,8,7,6,NO
DEL-11-02,PKG-11,Developer guide for solver and rule packs,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/",331400af03dfb4399e8fe2e984e6797639f6a3b674e8533cdf85550b1c8ed117,1,155,76,9,7,6,NO
DEL-11-03,PKG-11,Theory notes: classical to modern centerline analysis,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/",04123bb82067a3d6cff9cf2f43716185b334113be953ebcebc67f282a8f39a83,1,156,69,8,7,6,NO
DEL-11-04,PKG-11,Invented educational example models,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/",a163f0e4c586676dcd40b92b7f446d1b34ac6f00f192f0de5f6767dd066eef62,1,118,69,8,7,6,NO
DEL-11-05,PKG-11,Contributor tutorial and onboarding,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/",53d0144135145d979fa40de21eb8a1d69818143d61b335c8feb8d506a2374789,0,129,73,11,7,6,NO
DEL-12-01,PKG-12,Local-first storage and private data paths,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/",d5f8cafa2404f56d246a18cece861112d1ca7b7debce61fb2af4c6e606ebd3e5,2,182,93,9,7,4,NO
DEL-12-02,PKG-12,Private data redaction and export controls,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/",4c5e6e944eb1c04a8245a323c920b443d6965efb61873f5a1f03f40e988c0580,0,201,101,10,7,4,NO
DEL-12-03,PKG-12,Telemetry off-by-default design,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/",4d8d99f12b0b4b40740cc95e1b0e4287fc4529d196ed127f98c015dc003fb905,3,144,76,8,7,4,NO
DEL-12-04,PKG-12,Secret and private-library handling,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/",c300ed65f3bdb25b27bcfd21e02aafd6140bcb323de9d5735ecd2a4d4c0eb6e7,2,142,59,9,7,4,NO
DEL-12-05,PKG-12,Security threat model,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/",5bc1c16e5857b62b6b678aaa837d7eff16ece5b7ac1a2893be8466100dfc81a3,0,212,91,11,7,4,NO
DEL-13-01,PKG-13,Design knowledge schema and provenance model,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/,62701b3167cdb782fd3532edd68561a4f375a2c600c7ff850c9f1e42e32beb4d,0,162,66,9,9,0,NO
DEL-13-02,PKG-13,Constraint entity and provenance model,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/,78a2ff6ec2e28fd99e503779445e082ea8afccf6fc3c942585cb9431c56e81fa,1,136,73,8,8,0,NO
DEL-13-03,PKG-13,Constraint validation engine,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/,fef7cbf260d9e72b23d8eb079ce0f0ba6c14ff768867ee7371bd18b900d85a06,1,144,63,8,9,0,NO
DEL-13-04,PKG-13,Physical-to-analytical transformation contract,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/,a0190a66b94c3bb516a039dc92e5fb22149eddf12625cc0279fc583c1da6a235,3,192,92,9,9,0,NO
DEL-14-01,PKG-14,Immutable model state records,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/",d5b9d20437015302087d90e2449d4b932a6f251759c4be7a5e66016ab4c8c6d2,2,112,64,8,9,3,NO
DEL-14-02,PKG-14,Analysis run records,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/",dd0229328bb017fb13260802f9ab2b5203d29025128050b8e007695c59b28bd7,2,147,60,8,9,3,NO
DEL-14-03,PKG-14,Model-state comparison engine,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/",a81eea83332caf09fe65fb509f8a78ea55b9af9c6bc6daf2279a161fa1575f8d,1,137,74,8,8,3,NO
DEL-14-04,PKG-14,Analysis-run comparison engine,IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/",e4ea27d3346908ffc4655843a28d4e881b9ec6e5769c552760ee4bcd4483e0f6,2,132,81,8,8,3,NO
DEL-14-05,PKG-14,"Comparison mapping, tolerance, and export contracts",IN_PROGRESS,SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/",8195bdce2282b5b70afa76d1177beca4dad7ae24bc246f94c5929e32974c6614,2,138,60,8,9,3,NO
DEL-15-01,PKG-15,Canonical handoff package schema and manifest,IN_PROGRESS,SOW,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/,35548d3efb6a1535721e3c056bccfa4ac14b04e2ed764ce5483a96c2cf41b5e6,2,144,68,8,9,3,NO
