ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-03:SOW#CLM-004,DEL-14-03,BLOCK,REQUIREMENT,MECHANICS,"Attributes: primary function, stable-ID identity, explicit mapping basis, state basis, authority boundary, architecture basis (Rust core/services, envelopes, JSON Schema, JCS).",SOW CLM-004; SOW-073; architecture basis,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-03-01,,,NOT_APPLICABLE,"Expose model-state comparison through the application-service boundary named by the architecture basis and add a product caller, or record an owner decision that the Python engine is the accepted service",NO,NOT_APPLICABLE,"Function, identity, mapping (workflow TBD per open OI-014), state basis and authority rows hold in the engine and tests. Architecture-basis row: The engine is a Python module (core/comparison/model_state/engine.py) invoked only by tests; there is no Rust core or application-service boundary for it and no product caller, so the architecture-basis alignment the block names is met only as a library slice (F7). The engine hashes nothing, so the JCS clause is not engaged. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-005,DEL-14-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Conditions: depends on DEL-14-01, DEL-14-05 (tolerance/mapping TBD), DEL-02-02; run deltas are DEL-14-04; external validation excluded; sourced to approved DAG-002 mirror rows.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-03,CP-02,,NOT_APPLICABLE,Cite DAG-010 as the approved graph for the mirrored rows,NO,NOT_APPLICABLE,CP-02: the source line names the rows as approved DAG-002 mirror rows; DAG-010 is the approved graph (edges E0792-E0794 retained). Every condition is otherwise accurate; OI-014 (tolerance defaults and mapping workflows) remains open in the decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-006,DEL-14-03,BLOCK,REQUIREMENT,MECHANICS,"Construction: Rust-aligned backend slice (module path TBD), state input, stable-ID matching, diff classes, JCS hashing, diagnostics, tests (fixtures TBD).",,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-03-01,,,NOT_APPLICABLE,"Expose model-state comparison through the application-service boundary named by the architecture basis and add a product caller, or record an owner decision that the Python engine is the accepted service",NO,NOT_APPLICABLE,"Backend-slice row: The engine is a Python module (core/comparison/model_state/engine.py) invoked only by tests; there is no Rust core or application-service boundary for it and no product caller, so the architecture-basis alignment the block names is met only as a library slice (F7). Also overtaken setup TBDs (origin 7bee9ae41, FG-DEL-14-03-02 / RF-002): module path and fixture content. Input, matching, diff, diagnostics and test rows hold; the engine does not hash payloads. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-007,DEL-14-03,BLOCK,DECLARED_STATE,DOCUMENTATION,References: Dependencies.csv as approved DAG-006 mirror; SOFTWARE_DECOMP accepted revision 0.7; governance docs.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-03-03,CP-02,,NOT_APPLICABLE,Repin to revision 0.12 and DAG-010,NO,NOT_APPLICABLE,CP-02 stale pins; other references resolve.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-008,DEL-14-03,BLOCK,DECLARED_STATE,MECHANICS,"D-41 T2B unit evidence: tests cover missing metadata, incompatible dimensions, unnormalized units and same-unit structured changes; no conversion or validation claimed.",,NONE,,NONE,core/comparison/model_state/engine.py#L419,tests/test_model_state_comparison.py#L336;tests/test_model_state_comparison.py#L348;tests/test_model_state_comparison.py#L377,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU032.md",NONE,NO,NOT_APPLICABLE,"The four named test behaviours exist in the comparison tests; no conversion or validation claim is made. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#completion-and-reliance-basis-epistemology,DEL-14-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (epistemology).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-009,DEL-14-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker comment.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-011,DEL-14-03,BLOCK,REQUIREMENT,MECHANICS,"Scope: backend slice for deterministic model-state comparison with stable IDs and explicit mappings; excludes run comparison, mapping/tolerance contracts and state model.",,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"The engine reports added, removed, changed and unchanged entities by stable ID and explicit mapping, rejects non-entity mappings as out of scope, and does not compare runs. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-012,DEL-14-03,BLOCK,CONTAINER,MECHANICS,Requirements table REQ-14-03-001 to 010.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Rows are issued as required keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-012/REQ-14-03-001,DEL-14-03,ITEM,REQUIREMENT,MECHANICS,REQ-001: compare two immutable model-state records or references once DEL-14-01 is available; verified by fixtures and schema validation.,REQ-14-03-001; SOW-071,NONE,,NONE,core/comparison/model_state/engine.py#L64;schemas/model_state.schema.json,tests/test_model_state_comparison.py#L162,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,NOT_APPLICABLE,Validate the comparison test state fixtures against schemas/model_state.schema.json (the requirement's verification method),NO,NOT_APPLICABLE,"The engine compares two model_state objects or wrappers with entity lists, and the tests use two invented state fixtures. The row's verification element 'schema validation once state schema exists' is unmet: the schema exists but the comparison tests do not validate their state fixtures against it. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-012/REQ-14-03-002,DEL-14-03,ITEM,REQUIREMENT,MECHANICS,REQ-002: stable IDs are the primary matching basis.,,NONE,,NONE,core/comparison/model_state/engine.py#L216,tests/test_model_state_comparison.py#L162,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Order-independent stable-ID matching is tested (canonical output equal after reordering). PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-012/REQ-14-03-003,DEL-14-03,ITEM,REQUIREMENT,MECHANICS,REQ-003: require explicit mapping records where direct stable-ID correspondence is not possible.,,NONE,,NONE,core/comparison/model_state/engine.py#L232;schemas/comparison_mapping.schema.json,tests/test_model_state_comparison.py#L191;tests/test_model_state_comparison.py#L288,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Entity mapping records (DEL-14-05 MappingRecord field names) drive mapped correspondence; missing targets stay visible as unresolved; incomplete mapping context raises MAPPING_CONTEXT_INCOMPLETE. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine). GAP_WORDING_CHECKED: the word 'missing' describes the engine's diagnostic for absent mapping targets, which is the required behaviour",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-012/REQ-14-03-004,DEL-14-03,ITEM,REQUIREMENT,MECHANICS,"REQ-004: classify entities as added, removed, changed or unchanged.",,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py#L191,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Each classification is asserted; mapped and unresolved variants are also reported. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-012/REQ-14-03-005,DEL-14-03,ITEM,REQUIREMENT,MECHANICS,"REQ-005: the same inputs, mappings and settings produce deterministic diff output.",,NONE,,NONE,core/comparison/model_state/engine.py#L195,tests/test_model_state_comparison.py#L162,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Rows and diagnostics are sorted; created_at comes from settings; repeat and reordered comparisons produce equal canonical serializations. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-012/REQ-14-03-006,DEL-14-03,ITEM,REQUIREMENT,MECHANICS,"REQ-006: preserve state metadata (assumptions, warnings, notes, external references, hashes).",,NONE,,NONE,core/comparison/model_state/engine.py#L16,tests/test_model_state_comparison.py#L162;tests/test_model_state_comparison.py#L399,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"METADATA_FIELDS carries every named field into the envelope; warnings are preserved as review evidence (tested). PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-012/REQ-14-03-007,DEL-14-03,ITEM,REQUIREMENT,MECHANICS,REQ-007: unit-bearing changed values are not compared as bare numbers without unit/dimension metadata or a normalization contract.,,NONE,,NONE,core/comparison/model_state/engine.py#L419,tests/test_model_state_comparison.py#L336;tests/test_model_state_comparison.py#L348;tests/test_model_state_comparison.py#L377,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU032.md",NONE,NO,NOT_APPLICABLE,"Missing metadata, dimension mismatch and unnormalized unit mismatch block; same-unit changes keep structured left/right values with no bare delta. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine). GAP_WORDING_CHECKED: 'Missing metadata' names the input condition the engine blocks, which is the required behaviour",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-012/REQ-14-03-008,DEL-14-03,ITEM,REQUIREMENT,MECHANICS,"REQ-008: result envelopes carry diagnostics/provenance for missing mappings, unsupported categories, unresolved assumptions and boundary limits.",,NONE,,NONE,core/comparison/model_state/engine.py,tests/test_model_state_comparison.py#L264;tests/test_model_state_comparison.py#L416,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Diagnostics cover unresolved mappings, unsupported mapping categories, incompatible categories and state metadata; the envelope carries provenance and a professional_boundary block. PRODUCT_CALLER: NONE (compare_model_states is called only by its tests; the Python design-workspace and report-section engines accept a precomputed comparison, and no desktop or Rust path calls the engine)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-03:SOW#CLM-012/REQ-14-03-009,DEL-14-03,ITEM,REQUIREMENT,GOVERNANCE,"REQ-009: outputs make no certification, sealing, authentication, approval, code-compliance or external-validation claim.",,NONE,,NONE,core/comparison/model_state/engine.py#L35,tests/test_model_state_comparison.py#L416,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Boundary consts are false and a test scans the serialized output for prohibited claims. Professional-boundary invariant holds for the engine.,00115c71931bcae79909602d653740d3bb72dfa1
