CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-015,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-016,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-017,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-018,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-019,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-020,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-021,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-022,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-023,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-024,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-025,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-026,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-027,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-028,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-029,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-030,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-031,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-032,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-033,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-034,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-035,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-036,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-037,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-038,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-039,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-040,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-041,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-001,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-002,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-003,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-004,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-005,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-006,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-007,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-008,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-009,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-010,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-011,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-012,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-013,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-014,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-015,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-016,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-017,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-018,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-019,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-020,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-021,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-022,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-023,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-024,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-025,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-026,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-027,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-028,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-029,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-030,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-031,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-032,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-033,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-034,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-035,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-001,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-002,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-003,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-004,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-005,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-006,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-007,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-008,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-009,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-010,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-011,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-012,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-013,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-014,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-015,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-016,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-017,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-018,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-019,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-020,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-021,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-022,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-023,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-024,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-025,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-026,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-027,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-028,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-029,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-030,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-031,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-032,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-033,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-034,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-035,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-036,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-037,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-038,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-039,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-040,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-041,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-042,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-043,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-044,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-045,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-046,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-047,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-048,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-049,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-050,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-051,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-052,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-053,PARTIAL,DEL-10-01#CLM-016.1,DEL-10-01 owns the domain-profile-registry.ts registration mechanism and gate (P27); the completeness/rule-check read tools are ruled D-APP-50/51 tool surfaces owned elsewhere in PKG-10. REACH=LEGACY_ONLY.
CAP-HARNESS-054,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-055,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-056,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-057,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-058,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-059,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-HARNESS-060,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-001,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-002,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-003,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-004,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-005,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-006,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-007,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-008,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-009,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-010,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-011,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-012,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-013,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-014,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-015,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-016,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-017,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-018,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-019,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-020,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-021,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-022,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-023,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-024,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-025,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-026,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-027,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-028,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-029,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-030,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-031,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-032,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-033,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-034,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-035,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-036,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-037,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-038,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-039,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-040,CLAIMED_BY,DEL-10-01#CLM-016.1,"D-APP-56 R4-P27 assigns the domain-profile.ts source-type mirror to DEL-10-01; field contract judged at CLM-003.1/CLM-012.4..9 (module REACH=LIVE, inert)."
CAP-RTCONTRACT-041,PARTIAL,DEL-10-01#CLM-012.9,DEL-10-01 claims only the profile's operation_proposal_contract block (lifecycle/risk-class tuples); the OperationProposal record contract itself is DEL-10-03 scope (SOW-069).
CAP-RTCONTRACT-042,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-043,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-044,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-045,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-046,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-047,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-048,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-049,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-050,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-051,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-052,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-RTCONTRACT-053,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-001,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-002,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-003,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-004,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-005,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-006,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-007,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-SETTINGS-008,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
