ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-01#CLM-005,CLM-005,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-005 (Construction heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-005 (Construction heading),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only block; nothing to check.
DEL-10-01#CLM-006,CLM-006,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-006 Canonical Profile Shape; docs/TYPES.md §11.1; workflows/domain-engine/resources/contract.md (REF-011),GOVERNANCE_INVARIANT,D-APP-49,Canonical snake_case profile skeleton,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126, :55-72 (lifecycle and risk-class tuples) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'domain profile contract constants > preserves the order-exact contract lifecycle tuple'; 'preserves the contract risk-class tuple',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Field set and tuples match the type mirror and the current workflow contract skeleton (REF-011 lines 460-510). The shape's 'Source' line cites the pinned persona, which still resolves at 77a327727; the REF label drift is disposed at CLM-019."
DEL-10-01#CLM-007,CLM-007,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-007 Validation Notes; PRD FR-108/109; docs/SPEC.md §18; docs/CONTRACT.md §1.10 K-DOMAIN-1,GOVERNANCE_INVARIANT,D-APP-49,Validator rejects incomplete profiles; deterministic validation before exposure; schema refs explicit TBD; candidate endpoints provisional; solver separation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:164-176,207-252 REACH=LIVE (guards; tests are the only callers); documentary claim: tools/validation/validate_domain_engine_profile.py and _DomainEngines/profiles/_validation/*.validation.json; NONE_FOUND for /api/domain routes (frontend/src/app/api has harness, project, working-root only)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > rejects missing or empty required strings'; 'isDeterministicToolContract > rejects invalid mode, missing boolean, and empty schema refs'",IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"INSP-03 old-REQ005 PARTIAL ('no validator source') is overtaken: a deterministic Root validator and validation reports exist, and the runtime guards mirror required-field semantics. FR-108's older field list (artifact types, manifest rules) is superseded by canon per CLM-026."
DEL-10-01#CLM-008,CLM-008,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-008 References,NOT_APPLICABLE,NONE_FOUND,Reference list,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-008 References,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Anchors resolve at the frozen basis (decomposition SOW-066/067/DEC-006, CONTRACT §1.10, SPEC §18, TYPES §11, PLAN R7, PRD §8.17/§10.10/R7/KG-016..020); no normative content."
DEL-10-01#CLM-009,CLM-009,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-009 D-APP-56 R5 P45 reconciliation (UPD-148),LOCAL_DESIGN,D-APP-56,"Profile instances and hook-field schema refs supplied; adapters, stores, endpoints, apply tooling and per-instance notice review remain TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DomainEngines/profiles/open_pipe_stress.yaml:25,83,90,117; _DomainEngines/profiles/pec.yaml:12,57,70; NONE_FOUND for adapter manifests (_DomainEngines/profiles/*.adapter.yaml), operation stores, /api/domain routes or apply tools",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Accurate at frozen basis. It contradicts CLM-003.2, CLM-027 and CLM-028, which were not updated to match."
DEL-10-01#CLM-010,CLM-010,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 (Specification heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-010 (Specification heading),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only block; nothing to check.
DEL-10-01#CLM-011,CLM-011,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-011 Scope; docs/SPEC.md §18; docs/TYPES.md §11; PRD §8.17,GOVERNANCE_INVARIANT,D-APP-52,"Future-boundary draft; in scope doc contract, TYPES alignment, validation notes, amendment checklist; out of scope endpoints, apply, hooks, engine-specific runtime, protected writes, professional claims",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE; NONE_FOUND for /api/domain routes, apply tools or protected-path hooks (see CLM-004.1 search)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Out-of-scope items are all absent; 'D-APP-49..52 separately authorize ...' is worded as authorization, which is accurate. Sources line carries the stale REF-008 label (disposed at CLM-019)."
DEL-10-01#CLM-012.1,CLM-012.1,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-001; _CONTEXT.md §Source Authority,LOCAL_DESIGN,NONE_FOUND,ResponsibleParty stays TBD until human assignment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002; _CONTEXT.md Identity table; decomposition v3_2 line 390 (TBD),RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-001. INSP-03 old-REQ001 PASS still holds; no register row assigns DEL-10-01 ownership (D-APP-59 covers DEL-10-04 only).
DEL-10-01#CLM-012.2,CLM-012.2,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-002; docs/SPEC.md §18,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Draft distinguishes the D-APP-49..52 staged-live surface from still-gated endpoints, apply, hooks and general runtime",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,As CLM-004.1,R4-Q1,REQ-002. SEE:DEL-10-01#CLM-004.1 (same staged-live vs gated statement). INSP-03 old-REQ002 PASS premise overtaken.
DEL-10-01#CLM-012.3,CLM-012.3,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-003; PRD FR-107,PRD,D-APP-49,Generic profile contract precedes engine-specific integration,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-003. SEE:DEL-10-01#CLM-004.3
DEL-10-01#CLM-012.4,CLM-012.4,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-004; docs/TYPES.md §11.1,GOVERNANCE_INVARIANT,D-APP-49,"Profile includes canonical identity, status, integration, path-role, tool, proposal-contract and boundary fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form',IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-004. SEE:DEL-10-01#CLM-003.1
DEL-10-01#CLM-012.5,CLM-012.5,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-005; docs/TYPES.md §11.1,GOVERNANCE_INVARIANT,D-APP-51 (context),profile_status enum; integrated workflows require ADOPTED; MANUAL_BRIDGE may record no adopted profile,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-28,148-152 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 gate is ruled registration plus identity markers, not a profile_status check REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'domain profile contract constants > mirrors the validator profile-status enum exactly',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-005. Enum mirrored exactly. No integrated domain workflow exists on the live path, so the ADOPTED rule is not breached there. On the legacy path D-APP-51 made registration the gate; both registered instances are ADOPTED (pec.yaml:12, open_pipe_stress.yaml:25), but the registry never checks status."
DEL-10-01#CLM-012.6,CLM-012.6,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-006; docs/TYPES.md §11.1,GOVERNANCE_INVARIANT,D-APP-49,integration_level enum; levels must not be skipped,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:30-38,154-158 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'domain profile contract constants > mirrors the validator integration-level enum exactly',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,REQ-006. Enum mirrored. No code changes integration_level; the no-skip rule is a profile-amendment rule held in tier-0 profile records (open_pipe_stress.yaml:26 L0->L1->L2->L3 per D-T0-03).
DEL-10-01#CLM-012.7,CLM-012.7,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-007; docs/CONTRACT.md §1.10 K-DOMAIN-2,GOVERNANCE_INVARIANT,D-APP-49,Protected paths write-quarantined; agent writes limited to agent_writable_paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE; NONE_FOUND for enforcement (see CLM-004.4 search),NONE_FOUND,IN_PROGRESS,STILL CURRENT,GOV:D-APP-49; GOV:D-APP-50,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,As CLM-004.4,NO,REQ-007. SEE:DEL-10-01#CLM-004.4
DEL-10-01#CLM-012.8,CLM-012.8,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-008; docs/TYPES.md §11.1,GOVERNANCE_INVARIANT,D-APP-49,"Deterministic tools carry id, mode, requires_human_confirmation, validate/apply result schemas; missing refs explicit TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:77-83,164-176 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDeterministicToolContract > rejects invalid mode, missing boolean, and empty schema refs'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"REQ-008. Guard requires non-empty schema-ref strings, so a missing ref must be written as an explicit value such as 'TBD'; instances do so (open_pipe_stress.yaml:84,89)."
DEL-10-01#CLM-012.9,CLM-012.9,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-009; docs/TYPES.md §11.1,GOVERNANCE_INVARIANT,D-APP-49,"Profile carries operation_proposal_contract with lifecycle, risk classes, check-result schema, accepted/applied requirements",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:55-72,89-94,179-199 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isOperationProposalContract > rejects lifecycle values out of canonical order',IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-009. DEL-10-03 alignment is that deliverable's claim ('stays lockstep with the operation-proposal module vocabulary' test).
DEL-10-01#CLM-012.10,CLM-012.10,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-012 DEL-10-01-REQ-010; docs/CONTRACT.md §1.10 K-DOMAIN-3,GOVERNANCE_INVARIANT,D-APP-50,Applying a domain operation requires explicit human acceptance bound to K-AUTH-2 evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for any apply path (see CLM-004.5 search),NONE_FOUND,IN_PROGRESS,STILL CURRENT,GOV:D-APP-50; GOV:D-APP-52,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,As CLM-004.5,NO,REQ-010. SEE:DEL-10-01#CLM-004.5
