ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-03#CLM-005.7,CLM-005.7,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row 'Interrupts/cancellation'; PRD FR-071, FR-073, §12.6; SPEC §10.1-10.2",GOVERNANCE_INVARIANT,D-APP-127 (context),"Test interrupt endpoint, cancellation cleanup, lock release, terminal cancellation/failure persistence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts:15 (daemon-port interrupt) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:397-471 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts turn/interrupt REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts:169,195; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts:504 'records the interruption reason on the synthesized terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts:410 'keeps a turn running after its subscriber disconnects...'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts:1145,1213 (lock release, interrupt; legacy-backed fixture)",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (INSP-03 has no separate interrupt REQ),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Live-path interrupt and terminal tests exist in Runtime. Caveat: routes.test.ts:1270 still asserts that an SSE reader disconnect cancels the turn (through the legacy-backed fixture), contrary to amended SPEC §11 and D-APP-127; recorded under Coverage gaps."
DEL-09-03#CLM-005.8,CLM-005.8,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row 'Denied actions'; SPEC §14-15; CONTRACT K-PERM-1..5, K-BASH-1, K-HOOK-1; PRD FR-081, FR-087-092",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Test deny precedence, dontAsk, readOnly, denied writes, denied Bash, unknown tools, hook fail-closed, permission event persistence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; live path projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (Codex sandbox policy) and :700-708 (server-request answering) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:294-310 (tool.permission allow/deny events) REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts:150,166,252 (hard deny, dontAsk, unsafe Bash); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/chirality-hooks.test.ts:167,460; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts:113 'answers every server request kind...'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ009 PASS rested on permission-overlay.ts),GOV:D-GOV-43 (Codex owns approval and sandbox; the App does not pin approval or sandbox policy),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on whether the Chirality overlay/hook deny tests are obligation on the Codex path; then retarget or retire,R4-Q1; R4-Q6,"R4-Q6: whether K-PERM-1 (hard-deny precedence) still binds the Codex-hosted App. Product-behaviour subject (guarantee/control). The named controls (deny-over-allow, dontAsk, readOnly overlay, hook fail-closed) are met only by LEGACY_ONLY code; the live path answers Codex approval requests (different mechanism). SPEC §15 is unamended for D-GOV-43. ALSO_MODULE:ALIGNED. CAUSE2:A2_TOPOLOGY."
DEL-09-03#CLM-006,CLM-006,PKG-09,DEL-09-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,NONE_FOUND,"Reference list: CONTRACT §1.5-1.9, SPEC §4,6,9-11,14-16,17, TYPES §7,8,12, PRD §8.9, 8.11-8.16, 9, 12.3-12.6",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/CONTRACT.md §1.5-1.9, docs/SPEC.md §4-§17, docs/TYPES.md §7/§8/§12, docs/PRD.md §8.9-§12.6 all present at the frozen basis",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Reference list only; every cited section heading exists at the frozen basis, nothing false to disposition."
DEL-09-03#CLM-007,CLM-007,PKG-09,DEL-09-03,STATE_ASSERTION,ScopeOfWork.md CLM-007 (D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 current-state note; _REFERENCES.md REF-006 recorded MATCH,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-09-03,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c..., Match=NO)",IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),GOV:D-GOV-43 (PRD amended after D-APP-38),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Same repair as CLM-001,NO,SEE:DEL-09-03#CLM-001
DEL-09-03#CLM-008,CLM-008,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-008 Scope; _CONTEXT.md Deliverable Scope; decomposition DEL-09-03 row,LOCAL_DESIGN,NONE_FOUND,Shall define and implement focused tests for the eight groups; excludes feature implementation; no Dependencies.csv in the init run,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,test files per group under projects/chirality-app-dev/frontend/src/__tests__/** REACH=TEST_ONLY and projects/chirality-runtime/tests/** REACH=TEST_ONLY (see CLM-005.1-.8),GATE-TRANSCRIPT(APP@00115c719) (suite passes); GATE-TRANSCRIPT(RUNTIME@00115c719) (suite passes),IN_PROGRESS,NOT APPLICABLE - no direct conclusion (Assessment_INSP-03 2026-06-21 is per-REQ only),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,At group level every group has implemented tests; live-path gaps are dispositioned in CLM-005.3/.8 and CLM-009 rows. The Dependencies.csv sentence is scoped to the 2026-05-20 init run.
DEL-09-03#CLM-009.1,CLM-009.1,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-001; SPEC §10; PRD FR-070, §12.5",GOVERNANCE_INVARIANT,D-APP-127 (context),Tests cover TurnEngine.runTurn() as product-owned lifecycle boundary separate from HTTP,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:167 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-232 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/turn-engine.test.ts:194; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts:460,IN_PROGRESS,OVERTAKEN (INSP-03 REQ001 PASS),GOV:D-APP-127 (Runtime service owns turns),NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,Same as CLM-005.1,NO,REQ-001. SEE:DEL-09-03#CLM-005.1
DEL-09-03#CLM-009.2,CLM-009.2,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-002; SPEC §11; PRD §9.3,GOVERNANCE_INVARIANT,D-APP-127,Tests preserve /api/harness/turn SSE compatibility incl. stable browser event names (session:init ... process:exit),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-87 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts:631,IN_PROGRESS,OVERTAKEN (INSP-03 REQ002 PASS),GOV:D-APP-127 (closed event vocabulary retired); GOV:D-GOV-43 (SPEC §11 revised),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Same as CLM-005.2,NO,REQ-002. SEE:DEL-09-03#CLM-005.2
DEL-09-03#CLM-009.3,CLM-009.3,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-003; CONTRACT K-EVENT-2; PRD §8.12, §12.6",GOVERNANCE_INVARIANT,NONE_FOUND,Tests verify accepted user input persisted before SDK/model execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-232 (appendEvent/commitWithAcceptedTurn turn.accepted, then engine.preflight) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts:460 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,OVERTAKEN (INSP-03 REQ003 PASS cited claude/anthropic SDK managers),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-003. Met on the live Runtime path; legacy equivalents also tested (turn-engine.test.ts:297).
DEL-09-03#CLM-009.4,CLM-009.4,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-004; CONTRACT K-EVENT-3; PRD FR-073, §12.6",GOVERNANCE_INVARIANT,NONE_FOUND,Tests verify every accepted turn reaches a durable terminal success/failure/cancellation/interruption,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:385-471 (terminal synthesis, fail-closed without process:exit) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts:181,274,504; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts:96 (child exit fails live turns)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ004 PASS cited claude-agent-sdk-manager.ts),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-004. Live-path terminal tests present.
DEL-09-03#CLM-009.5,CLM-009.5,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-005; SPEC §9.2; CONTRACT K-EVENT-5,GOVERNANCE_INVARIANT,NONE_FOUND,Tests cover append-only JSONL replay with malformed trailing line tolerance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:870-890 REACH=LIVE (untested for malformed lines); projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:50 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts:97; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts:1512 (legacy-backed fixture),IN_PROGRESS,OVERTAKEN (INSP-03 REQ005 PASS),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Same as CLM-005.3,R4-Q1,"REQ-005. SEE:DEL-09-03#CLM-005.3 Search: Searched _DECISIONS/_REGISTER.md (no DEL-09-03 row) and CONTEXT (release plan, AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912). ALSO_MODULE:ALIGNED."
DEL-09-03#CLM-009.6,CLM-009.6,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-006; SPEC §16.1; CONTRACT K-ATTACH-1,GOVERNANCE_INVARIANT,D-GOV-43,"Tests verify resolver enforcement incl. 10 MB / 18 MB, partial failure, all-failure ATTACHMENT_FAILURE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:10-49 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:47 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-attachment-adapter.test.ts:64; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-attachment-resolver.test.ts:135,152",IN_PROGRESS,OVERTAKEN (INSP-03 REQ006 PASS),GOV:D-GOV-43 (SPEC §16.1 amended),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-005.4,NO,REQ-006. SEE:DEL-09-03#CLM-005.4
