SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED035-0011,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Guidance: DEL-05-04 Analysis status semantics,3,Guidance: DEL-05-04 Analysis status semantics,89,90,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0011,571cfb11c315,True,False,False,,,,,
SEC-ED035-0012,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Purpose,4,Purpose,91,94,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0012,d876f103ec6c,True,False,False,,,,,"This deliverable exists to prevent users, reports, APIs, and future agents from treating a mechanics solve, a user-rule-pack check, and professional acceptance as the same thing. The local kit should make implemented status evidence legible while preserving the boundary that lifecycle promotion and human/project acceptance require separate authority."
SEC-ED035-0013,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Principles,4,Principles,95,105,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0013,9cc0d8060011,True,False,False,,,,,"| Principle | Guidance | Source | |---|---|---| | Separate computation from judgment | Mechanics and rule-pack statuses describe computations and findings; professional compliance remains human judgment. | OPS-K-MECH-2; OPS-K-AUTH-1 | | Missing data is a result, not a default | Missing solve-required and rule-check-required values must be reported explicitly. Do not invent values or silently bypass a check. | OPS-K-DATA-2 | | Human acceptance is external | Human acceptance, if later supported, should be modeled as a separate hash-bound record rather than a solver-emitted status. | OPS-K-AUTH-2; `docs/architecture/analysis_status_semantics.md` Human Acceptance Records | | Rule checks use user data | User rule packs may evaluate results, but public software does not bundle protected standards formulas or private project values. | `docs/SPEC.md` section 6; OPS-K-IP-1 | | Reports preserve limitation context | Report-facing statuses should carry warnings, assumptions, rule-pack references, provenance, and limitations. | OPS-K-REPORT-1 | | Local kit is not lifecycle approval | This folder records evidence, acceptance criteria, review history, and residual TBDs. It may cite implemented schema/code/test evidence, but it does not promote lifecycle state, release readiness, or professional acceptance. | `_CONTEXT.md`; `_STATUS.md`; OPS-K-AGENT-4 |"
SEC-ED035-0014,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Considerations,4,Considerations,106,114,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0014,cbc0b0d38448,True,False,False,,,,,"- `MECHANICS_SOLVED` and `RULE_INPUTS_INCOMPLETE` can both be true for the same snapshot when mechanics outputs exist but user-rule-pack data is missing. - `USER_RULE_CHECKED` and `USER_RULE_FAILED` are user-rule computation outcomes. They should not be renamed or displayed as automatic code compliance. - `HUMAN_REVIEW_REQUIRED` is a software/report-facing boundary notice, not a failure. - `HUMAN_APPROVED_FOR_PROJECT` is reserved for external human acceptance records. Implemented and future ordinary solve, rule-check, import, and report-generation code paths should prevent this value from appearing as automatic software status. - `CODE_COMPLIANT` is not an allowed automatic status per `docs/TYPES.md`. - Implemented schema/API/result surfaces should continue to expose only automatic software statuses in ordinary software output; external human acceptance remains a hash-bound reference or record."
SEC-ED035-0015,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Trade-offs,4,Trade-offs,115,122,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0015,9cd46cc7a573,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | Single enum vs status dimensions | A single enum is simple, but multiple statuses may truthfully coexist. Implemented and future surfaces should preserve coexistence where sources allow it. | | Human approval label vs separate record | A label is easy to display, but a separate record is needed to bind acceptance to reviewed content hashes and prevent stale reliance. | | Rule-pack checked vs rule-pack passed | The sources define checked and failed outcomes; pass semantics should be treated carefully and tied to user-defined rule outputs, not professional acceptance. |"
SEC-ED035-0016,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Vocabulary Notes,4,Vocabulary Notes,123,131,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0016,f223e80a1ae5,True,False,False,,,,,"- Use `mechanics solved` for open-mechanics computation completion only. - Use `rule inputs incomplete` when a rule pack cannot evaluate because user/code/project data is missing. - Use `user rule checked` or `user rule failed` for user-rule-pack computation outcomes. - Use `human review required` as a report/professional-boundary notice. - Use `human approved for project` only as an external human acceptance record reference, never as an automatically emitted software result. - Reports may reference rule-pack identity and checksums, but public artifacts must not reproduce protected formulas or private values."
SEC-ED035-0017,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Examples,4,Examples,132,141,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0017,76cd078e88d4,True,False,False,,,,,"| Scenario | Appropriate status interpretation | |---|---| | Missing pipe section dimensions prevent solving. | `MODEL_INCOMPLETE`; do not invent defaults. | | Displacements/reactions/stresses are computed, but a rule pack needs a missing owner allowable. | `MECHANICS_SOLVED` plus `RULE_INPUTS_INCOMPLETE`. | | A user rule pack runs and returns at least one failing check. | `USER_RULE_FAILED` with rule-pack identity/version/checksum and diagnostics. | | A calculation report is exported for professional use. | Include `HUMAN_REVIEW_REQUIRED` and professional-boundary notice. | | A competent human later accepts a specific report package. | External hash-bound human acceptance record; not automatic software approval. |"
SEC-ED035-0018,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Conflict Table (for human ruling),4,Conflict Table (for human ruling),142,147,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0018,691b7b8031b7,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict identified during current evidence alignment. | N/A | N/A | N/A | N/A | TBD |
SEC-ED035-0019,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Open Questions,4,Open Questions,148,157,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0019,22d5f74fff9a,True,False,False,,,,,| Open item | Status | |---|---| | Exact ownership of all schema/API/result integration points across downstream deliverables. | Partly implemented; integration ownership remains deliverable-specific | | Storage owner and UI presentation for external human acceptance records. | TBD | | Canonicalization edge cases for non-JSON payload hashes referenced by human records. | TBD | | Whether a positive user-rule outcome needs an explicit `USER_RULE_PASSED` value or remains represented by `USER_RULE_CHECKED` plus check details. | TBD | | Human acceptance workflow details remain TBD because automatic software authority is prohibited and any accepted record must bind to reviewed hashes. | TBD |
SEC-ED035-0020,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,"Component: execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Procedure.md",2,"Component: execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Procedure.md",158,159,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0020,24f483ec092c,True,False,False,,,,,
SEC-ED035-0021,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Procedure: DEL-05-04 Analysis status semantics,3,Procedure: DEL-05-04 Analysis status semantics,160,161,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0021,e58b559ee074,True,False,False,,,,,
SEC-ED035-0022,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Purpose,4,Purpose,162,165,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0022,4459a789a17a,True,False,False,,,,,"Define the procedure for maintaining DEL-05-04 analysis status semantics evidence after bounded implementation. Product code remains outside this deliverable folder, but the local kit may cite implemented schemas, code, tests, and downstream consumers as evidence."
SEC-ED035-0023,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Prerequisites,4,Prerequisites,166,175,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0023,afd9ccf00155,True,False,False,,,,,"| Prerequisite | Source | |---|---| | Sealed DEL-05-04 context with write scope limited to this deliverable folder. | `_CONTEXT.md`; OPS-K-AGENT-3 | | Decomposition revision 0.7 and register rows for DEL-05-04, SOW-047, OBJ-005, and OBJ-011. | `execution/_Decomposition/SOFTWARE_DECOMP.md`; registers | | Applicable architecture basis IDs AB-00-01, AB-00-02, AB-00-03, AB-00-06, and AB-00-08. | `_CONTEXT.md` Architecture Basis Injection | | Invariant catalog slices for authority, mechanics/rule separation, missing data, reports, and agent boundaries. | `docs/CONTRACT.md` | | Analysis status vocabulary, architecture note, schemas, and tests. | `docs/TYPES.md`; `docs/architecture/analysis_status_semantics.md`; `schemas/analysis_status.schema.yaml`; `tests/test_analysis_status_schema.py` |"
SEC-ED035-0024,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Steps,4,Steps,176,188,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0024,10940f889210,True,False,False,,,,,"| Step | Action | Evidence/record | |---|---|---| | 1 | Read the sealed context and confirm the deliverable is DEL-05-04 / PKG-05 / SOW-047. | `_CONTEXT.md`; run record | | 2 | Read governing vocabulary and invariants for analysis statuses, authority boundaries, missing data, report provenance, and human acceptance records. | `docs/TYPES.md`; `docs/CONTRACT.md`; architecture note | | 3 | Maintain the four-document kit as deliverable-local evidence for the analysis-status state model. | `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md` | | 4 | Build the semantic matrix lens as question-shaping evidence, not engineering authority. | `_SEMANTIC.md` | | 5 | Build the semantic lensing register and capture warranted gaps/questions with `HumanRuling=TBD`. | `_SEMANTIC_LENSING.md` | | 6 | Apply only source-supported Pass 3 refinements, preserving unresolved items as `TBD`. | Four documents and run record | | 7 | Extract dependency anchors and information-flow constraints conservatively. | `Dependencies.csv`; `_DEPENDENCIES.md` | | 8 | Validate dependency/schema evidence as needed and keep `_STATUS.md` unchanged unless a human explicitly authorizes a lifecycle gate. | Validation output; `_STATUS.md` |"
SEC-ED035-0025,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Implementation Evidence Fixture Selection,4,Implementation Evidence Fixture Selection,189,198,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0025,318b9aec8814,True,False,False,,,,,"When maintaining or extending implementation evidence, select tests that demonstrate:  - `MECHANICS_SOLVED` can coexist with `RULE_INPUTS_INCOMPLETE`; - missing physical solve inputs emit `MODEL_INCOMPLETE`; - rule-pack evaluation can emit checked or failed outcomes without compliance claims; - `HUMAN_REVIEW_REQUIRED` appears for reportable results; - `HUMAN_APPROVED_FOR_PROJECT` cannot be emitted by ordinary software execution and cannot survive bound-content hash changes."
SEC-ED035-0026,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Verification,4,Verification,199,209,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0026,bf18594543d0,True,False,False,,,,,"| Check | Expected result | |---|---| | Four-document kit exists | `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` are present. | | Local write boundary | No schema, API, Rust, TypeScript, GUI, or test implementation files are created or edited inside this deliverable-local maintenance tranche. | | Status distinction preserved | Mechanics, rule-pack, incomplete-data, and human-acceptance statuses remain distinct. | | Human approval boundary preserved | Automatic software approval/compliance claims are absent; human acceptance remains external and `TBD` where unresolved. | | Dependency register valid | `Dependencies.csv` conforms to v3.1 required columns and `_DEPENDENCIES.md` counts match. | | Lifecycle safe | `_STATUS.md` remains under human lifecycle authority and is not changed by evidence alignment. |"
SEC-ED035-0027,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Records,4,Records,210,221,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0027,7ba51d1fe202,True,False,False,,,,,- `_run_records/TASK_RUN_2026-04-30_1530_four-documents-p1-p2.md` - `_run_records/TASK_RUN_2026-04-30_1530_semantic-matrix-build.md` - `_run_records/TASK_RUN_2026-04-30_1530_lens-register.md` - `_run_records/TASK_RUN_2026-04-30_1530_four-documents-p3.md` - `_run_records/TASK_RUN_2026-04-30_1530_dependency-extract.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_REVIEW.md` - `Review_Findings.csv`
SEC-ED035-0028,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,"Component: execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md",2,"Component: execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md",222,223,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0028,6c412586bfa0,True,False,False,,,,,
SEC-ED035-0029,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Specification: DEL-05-04 Analysis status semantics,3,Specification: DEL-05-04 Analysis status semantics,224,225,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0029,e004615c2570,True,False,False,,,,,
SEC-ED035-0030,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Scope,4,Scope,226,229,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0030,174c3605d711,True,False,False,,,,,"This deliverable specifies the analysis-status semantics used by result envelopes and related boundaries. It covers status distinctions among mechanics solved, rule-pack checked or blocked by incomplete rule inputs, incomplete solve data, and human-approved/not-human-approved records. Implemented evidence exists for the schema vocabulary, result/API fields, boundary tests, and downstream consumers. Lifecycle promotion, release readiness, GUI acceptance workflow ownership, report rendering acceptance, and professional approval remain outside this deliverable-local kit."
SEC-ED035-0031,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Requirements,4,Requirements,230,248,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0031,608cd5ca4f8e,True,False,False,,,,,"| ReqID | Requirement | Source | |---|---|---| | REQ-05-04-001 | Status semantics shall clearly distinguish mechanics-solved state, rule-pack evaluation state, incomplete-data findings, and human acceptance state. | SOW-047; AB-00-03 | | REQ-05-04-002 | `MECHANICS_SOLVED` shall mean mechanics outputs were computed for a specific model snapshot and shall not imply rule-pack completeness or code compliance. | `docs/TYPES.md` section 4; OPS-K-MECH-2 | | REQ-05-04-003 | `MODEL_INCOMPLETE` shall represent missing solve-required physical inputs and shall block mechanics solving for the affected subject. | `docs/architecture/analysis_status_semantics.md` Usage Rules; OPS-K-DATA-2 | | REQ-05-04-004 | `RULE_INPUTS_INCOMPLETE` shall represent missing rule-pack-required user/code/project data and may coexist with `MECHANICS_SOLVED`. | `docs/TYPES.md` section 4; `docs/architecture/analysis_status_semantics.md` Usage Rules | | REQ-05-04-005 | `USER_RULE_CHECKED` and `USER_RULE_FAILED` shall describe user-rule-pack computation outcomes without declaring professional code compliance. | `docs/architecture/analysis_status_semantics.md` Authority Boundary; OPS-K-AUTH-1 | | REQ-05-04-006 | `HUMAN_REVIEW_REQUIRED` shall be available for reportable result envelopes to preserve the professional-review boundary. | `docs/architecture/analysis_status_semantics.md` Usage Rules; OPS-K-REPORT-1 | | REQ-05-04-007 | Software shall not automatically emit `HUMAN_APPROVED_FOR_PROJECT`; that value is reserved for a separate human acceptance record. | `docs/architecture/analysis_status_semantics.md` Authority Boundary; OPS-K-AUTH-1 | | REQ-05-04-008 | Any future human acceptance record shall bind to specific reviewed model, result, rule-pack, report, and manifest hashes and shall not survive content changes. | OPS-K-AUTH-2; `docs/architecture/analysis_status_semantics.md` Human Acceptance Records | | REQ-05-04-009 | Result/status envelopes shall preserve diagnostic provenance needed for rule-pack references, warnings, assumptions, limitations, and report audit. | AB-00-06; OPS-K-REPORT-1 | | REQ-05-04-010 | Tests and future release gates shall prove mechanics solved, rule checked, rule inputs incomplete, human review required, and human-approved record states cannot collapse into a single automatic compliance flag. | OPS-K-AUTH-1; OPS-K-MECH-2; AB-00-08 | | REQ-05-04-011 | Public examples and deliverable artifacts shall not embed protected standards text, protected tables, code formulas, proprietary values, private rule values, or professional approval claims. | OPS-K-IP-1; `docs/architecture/analysis_status_semantics.md` Protected Data Boundary | | REQ-05-04-012 | Status semantics shall use `TBD` for unresolved human acceptance workflow ownership, storage location, UI presentation, and non-JSON hash edge cases. | OPS-K-AGENT-1; `docs/architecture/analysis_status_semantics.md` Remaining TBDs | | REQ-05-04-013 | Result-envelope design shall identify at least the software status, diagnostic references, human-review notice, and optional external human acceptance record reference without implying approval. | `_SEMANTIC_LENSING.md` F-002; AB-00-03; AB-00-06; `schemas/analysis_status.schema.yaml`; `schemas/results.schema.yaml` | | REQ-05-04-014 | Future release gates shall include tests and wording checks that prevent automatic approval, automatic code-compliance claims, and stale human-acceptance reuse after content changes. | `_SEMANTIC_LENSING.md` A-001 and X-001; OPS-K-AUTH-1; OPS-K-AUTH-2 |"
SEC-ED035-0032,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,Standards,4,Standards,249,252,,,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html#SEC-ED035-0032,2354ac76836c,True,False,False,,,,,"No external protected standard text is introduced by this deliverable-local kit. Governing local standards are the project invariant catalog, type vocabulary, technical specification, architecture basis rows AB-00-01, AB-00-02, AB-00-03, AB-00-06, AB-00-08, and the decomposition/register rows listed in `_CONTEXT.md`."
