SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED015-0011,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Purpose,4,Purpose,98,107,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0011,60333e29ab7d,True,False,False,,,,,"This guidance helps future implementers use the `DEL-02-03` boundary model without blurring three different authorities:  - mechanics produced by the solver; - acceptability checks produced by user-supplied rule packs; - project-specific human professional acceptance.  The distinction is required by `SOW-002`, the `docs/TYPES.md` analysis-status vocabulary, `docs/CONTRACT.md` invariants `OPS-K-AUTH-1` and `OPS-K-MECH-2`, and the SCA-001 `AB-00-03` architecture basis."
SEC-ED015-0012,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Principles,4,Principles,108,127,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0012,258d58c07ec7,True,False,False,,,,,"1. Mechanics results are not rule checks.    Source: `docs/PRD.md` section 6.1 and `docs/INTENT.md` mechanics/rule-pack boundary.  2. User-rule checks are not human professional acceptance.    Source: `docs/DIRECTIVE.md` section 2.2 and `docs/TYPES.md` section 4.  3. Missing data is a finding, not an implementation gap to hide.    Source: `docs/CONTRACT.md` `OPS-K-DATA-2` and `docs/PRD.md` section 6.2.  4. Protected standards and proprietary data do not belong in public boundary-model artifacts.    Source: `docs/CONTRACT.md` `OPS-K-IP-1`; `docs/IP_AND_DATA_BOUNDARY.md` section 3.  5. Human acceptance, if represented, is an external record bound to reviewed evidence.    Source: `docs/CONTRACT.md` `OPS-K-AUTH-2`.  6. Status labels should communicate authority, not just workflow progress.    Source: `docs/TYPES.md` section 4 authority levels."
SEC-ED015-0013,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Vocabulary Note,4,Vocabulary Note,128,133,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0013,a286bc4bb904,True,False,False,,,,,"Use `human acceptance record` as the preferred term for the data object or pointer that may support `HUMAN_APPROVED_FOR_PROJECT`. Use `professional approval` only for the human governance concept described in `docs/TYPES.md` section 6, not for a software action. Accepted aliases such as human professional approval, project-specific human acceptance, and human approval must resolve to a human record outside solver authority. UI, API, and report text should not shorten `HUMAN_APPROVED_FOR_PROJECT` to ""approved"" without the project-specific human-record qualifier.  Source: `docs/TYPES.md` sections 4 and 6; `docs/CONTRACT.md` `OPS-K-AUTH-1` and `OPS-K-AUTH-2`; `INIT.md` Agent rule."
SEC-ED015-0014,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Considerations,4,Considerations,134,143,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0014,4681a3210d2b,True,False,False,,,,,"- A single `analysis_status` enum is easy to serialize, but it may be too coarse to represent concurrent facts such as ""mechanics solved"" and ""human review required."" ASSUMPTION: use the enum as the coarse public boundary and keep detailed rule results, diagnostics, and human acceptance evidence in separate fields where needed. Exact field split is TBD. - ASSUMPTION: Keep `analysis_status` coarse while downstream consumers need one headline boundary state and sibling evidence fields can carry rule-pack, diagnostic, hash, and human-record detail. Propose separate solve/rule/human axes only when a schema, API, UI, or report must preserve simultaneous facts that a single enum cannot represent without hiding evidence. The split decision requires human project authority because it changes the anticipated `analysis_status enum` artifact and may affect adjacent packages. Source basis: `_CONTEXT.md` anticipated artifacts, `docs/TYPES.md` section 4, and `execution/_Decomposition/SOFTWARE_DECOMP.md` `AB-00-03`. - `HUMAN_REVIEW_REQUIRED` is defined as always true for professional use in `docs/TYPES.md` section 4. Implementers should avoid treating it as a transient workflow step that disappears after a rule-pack check. - `HUMAN_APPROVED_FOR_PROJECT` should not be generated by solver or rule-pack code. It should only point to a project-specific human record, and that record should be invalidated or marked stale when bound model/rule/report evidence changes. - `USER_RULE_CHECKED` and `USER_RULE_FAILED` are user-rule outcomes, not code-compliance declarations. Public UI/report language should identify the user rule pack and its provenance/checksum instead of implying external endorsement. - `RULE_INPUTS_INCOMPLETE` should be used when mechanics may be available but selected rule-pack inputs are missing. This supports no-silent-defaults behavior required by `docs/PRD.md` section 6.2. - Schema and API work should preserve `AB-00-02`, `AB-00-03`, `AB-00-06`, and `AB-00-07`: no layer, adapter, or plugin should bypass validation, diagnostics, provenance, or public/private data boundaries."
SEC-ED015-0015,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Trade-offs,4,Trade-offs,144,153,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0015,6eb821d65b41,True,False,False,,,,,"| Option | Benefit | Risk | Conservative guidance | |---|---|---|---| | Single `analysis_status` enum | Simple interchange and clear artifact match. | Can imply one linear lifecycle when statuses are partly orthogonal. | Use only for coarse boundary state; add explicit evidence and diagnostic fields. | | Separate status axes for solve/rule/human | More accurate authority modeling when concurrent facts must be retained. | Larger schema surface; may exceed this deliverable's limited implementation surface and affect adjacent packages. | Mark as future refinement unless human project authority expands scope or accepts the split. | | Store human acceptance in solver result | Easy to display near results. | Blurs software authority and professional acceptance. | Store or reference it outside solver core and bind it to hashes/evidence. | | Include rule-pack formulas in public reports/examples | Easier for demos. | May expose protected standards or proprietary data. | Public examples use invented non-code values only; private user reports remain user responsibility. | | Treat a successful user-rule check as ""approved"" | Shorter UX language. | Violates professional-responsibility boundary. | Use ""user rule checked"" or equivalent non-certifying language. |"
SEC-ED015-0016,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Examples,4,Examples,154,166,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0016,6874a98ceb87,True,False,False,,,,,"These are invented status-flow examples only; they are not engineering examples and contain no code-specific values.  | Scenario | Appropriate boundary state | Notes | |---|---|---| | Required model data for solving is missing. | `MODEL_INCOMPLETE` | Pair with solve-blocking diagnostics. | | Solver produced mechanical displacements/forces/stresses, but no rule pack was run. | `MECHANICS_SOLVED` | Still not a rule check or human acceptance. | | Solver result exists, but selected rule pack lacks required user-supplied inputs. | `RULE_INPUTS_INCOMPLETE` | Do not report pass/fail. | | User rule pack evaluated and at least one user-defined check failed. | `USER_RULE_FAILED` | Identify rule pack, version, checksum, and evidence. | | User rule pack evaluated without a blocking missing-input condition. | `USER_RULE_CHECKED` | Does not mean external code compliance or professional acceptance. | | Responsible human records project-specific acceptance after review. | `HUMAN_APPROVED_FOR_PROJECT` record | Human record only; bind to model/rule/report evidence. |"
SEC-ED015-0017,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Conflict Table (for human ruling),4,Conflict Table (for human ruling),167,174,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0017,59ffbac371e8,True,False,False,,,,,"No unresolved source conflicts remain. Pass 3 resolved the stale run-state trace item by requiring `_STATUS.md` to be reread for each run rather than carrying a prior run state into `Procedure.md`. Current unresolved items are implementation-level `TBD` items, not source conflicts:  | Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | None | None identified. | N/A | N/A | N/A | N/A | N/A |"
SEC-ED015-0018,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,"Component: execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Procedure.md",2,"Component: execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Procedure.md",175,176,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0018,548e84549f73,True,False,False,,,,,
SEC-ED015-0019,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Procedure: DEL-02-03 Code-neutral Analysis Boundary Model,3,Procedure: DEL-02-03 Code-neutral Analysis Boundary Model,177,178,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0019,ff052edc1a42,True,False,False,,,,,
SEC-ED015-0020,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Purpose,4,Purpose,179,182,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0020,50304b90626a,True,False,False,,,,,"Define a repeatable procedure for producing and checking the `DEL-02-03` boundary model. The procedure is for deliverable drafting and later implementation planning; it does not perform mechanics solving, rule-pack evaluation, GUI development, or human professional acceptance."
SEC-ED015-0021,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Prerequisites,4,Prerequisites,183,192,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0021,74deaeced3e1,True,False,False,,,,,"- Read `_CONTEXT.md` revision 0.7 for deliverable identity, scope, artifacts, and SCA-001 architecture-basis injection. - Confirm `_STATUS.md` allows editing under the active task brief. Reread the current state for each run; do not carry forward stale prior-run state claims. - Read `_REFERENCES.md` and use accessible local sources. - Read `docs/_Registers/Deliverables.csv` row `DEL-02-03`, `docs/_Registers/ScopeLedger.csv` row `SOW-002`, and `docs/_Registers/ContextBudgetQA.csv` row `DEL-02-03`. - Read `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 sections for objectives, `PKG-02`, `DEL-02-03`, SCA-001 basis, and `SOW-002`. - Read governing source slices: `docs/CONTRACT.md`, `docs/TYPES.md`, `docs/DIRECTIVE.md`, `docs/SPEC.md`, `docs/PRD.md` sections 6.1/6.2/12/17.4, `docs/INTENT.md` rule-pack/mechanics boundary, and `docs/IP_AND_DATA_BOUNDARY.md`. - Confirm no human-owned upstream dependency list blocks the work. `_DEPENDENCIES.md` states dependencies are coordinated externally and not tracked in this folder."
SEC-ED015-0022,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Steps,4,Steps,193,239,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0022,84558d053dcc,True,False,False,,,,,"1. Confirm scope.    - Use `DEL-02-03`, `PKG-02`, `SOW-002`, and anticipated artifacts from `_CONTEXT.md` and the registers.    - Do not expand into solver, GUI, report, or rule-pack implementation deliverables.  2. Establish the boundary actors.    - Mechanics solver: computes mechanical results only.    - Rule-pack evaluator: evaluates user-supplied acceptability checks.    - Human reviewer: records project-specific acceptance outside solver authority.  3. Establish the status vocabulary.    - Start from `docs/TYPES.md` section 4.    - Include only the listed statuses unless the human project authority later amends the vocabulary.    - Do not introduce `CODE_COMPLIANT` as an automatic status.  4. Define status evidence.    - For `MODEL_INCOMPLETE`, require solve-blocking missing-data evidence.    - For `MECHANICS_SOLVED`, require a solver result envelope.    - For `RULE_INPUTS_INCOMPLETE`, require rule-pack missing-input evidence.    - For `USER_RULE_CHECKED` or `USER_RULE_FAILED`, require rule-pack identity, version/checksum, and evaluation evidence.    - For `HUMAN_APPROVED_FOR_PROJECT`, require a human acceptance record bound to specific model/rule/report evidence.  5. Apply data-boundary rules.    - Do not include protected standards/code text, tables, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, proprietary vendor data, or commercial software examples.    - Mark unknowns as `TBD`.    - Label inferences as `ASSUMPTION`.  6. Apply architecture-basis constraints.    - Preserve layer responsibilities and inward dependency direction from `AB-00-02`.    - Preserve command/query/job/result-envelope separation from `AB-00-03`.    - Use JSON Schema 2020-12 where a public schema artifact is later produced, per `AB-00-04` and `_CONTEXT.md`.    - Carry diagnostics/provenance per `AB-00-06`.    - Preserve no-bypass adapter/plugin boundaries per `AB-00-07`.    - Plan verification hooks per `AB-00-08`.  7. Draft or update artifacts.    - Draft `analysis_status` enum semantics.    - Draft the `docs/SPEC.md` state-model text in deliverable-local form only unless a later task authorizes editing `docs/SPEC.md`.    - Keep implementation-level choices marked `TBD`: exact schema file path, exact field layout, expression grammar/library, public API transport, and physical persistence container.  8. Run cross-document consistency checks.    - Confirm Datasheet attributes are reflected in Specification requirements.    - Confirm Specification requirements have Guidance rationale and Procedure verification hooks.    - Confirm terminology is consistent: mechanics solve, user-rule check, human professional acceptance, user-supplied rule pack, protected standards data, and `analysis_status`.    - Confirm no numeric engineering values or protected source content were introduced."
SEC-ED015-0023,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Verification,4,Verification,240,251,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0023,8a63ba4a8a7b,True,False,False,,,,,"| Check | Expected result | |---|---| | Scope check | All content remains about `DEL-02-03` and does not implement adjacent deliverables. | | Status vocabulary check | Status names match `docs/TYPES.md` section 4; `CODE_COMPLIANT` is absent as an automatic status. | | Authority check | Solver, rule-pack, and human acceptance authority are separately described. | | Data-boundary check | No protected standards/code data, code tables, copied formulas, proprietary examples, or certification/compliance claims are introduced. | | TBD/ASSUMPTION check | Unknown implementation details remain `TBD`; inferred design choices are labeled `ASSUMPTION`. | | Architecture-basis check | Applicable SCA-001 basis IDs are referenced as constraints without copying full PKG-00 prose. | | Cross-document check | Datasheet, Specification, Guidance, and Procedure use consistent terms and status meanings. |"
SEC-ED015-0024,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Records,4,Records,252,261,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0024,f595147afd8f,True,False,False,,,,,"- `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_STATUS.md` safe transition record, when state permits. - `_run_records/TASK_RUN_*.md` - Future record target: authorized update to `docs/SPEC.md` state model, if authorized by a separate task or change process."
SEC-ED015-0025,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,"Component: execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Specification.md",2,"Component: execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Specification.md",262,263,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0025,d728b8a74790,True,False,False,,,,,
SEC-ED015-0026,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL,ED015,Specification: DEL-02-03 Code-neutral Analysis Boundary Model,3,Specification: DEL-02-03 Code-neutral Analysis Boundary Model,264,265,,,SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0026,1f9693449179,True,False,False,,,,,
