SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED018-0011,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Purpose,4,Purpose,75,78,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0011,f441abe6a362,True,False,False,,,,,"This deliverable exists so OpenPipeStress can support piping-specific private material libraries without shipping protected material tables, proprietary commercial data, or unreviewed public data. The schema should make provenance, rights, units, and completeness visible enough for later validation, diagnostics, and review gates."
SEC-ED018-0012,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Principles,4,Principles,79,86,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0012,5842e649a110,True,False,False,,,,,"- Treat material values and allowables as governed data, not as free public defaults. - Separate schema slots from data content: defining an `allowable` field is allowed; populating public tables of protected allowables is not. - Preserve source and rights metadata with every material value that could affect solving, rule checking, reporting, or downstream reliance. - Use `TBD` for unresolved public source catalogs, accepted fixture value policy, interpolation policy, allowable storage policy, dependency satisfaction, and human review dispositions. - Prefer explicit warnings and blocked states over silent fallbacks when required material data is absent or untrusted."
SEC-ED018-0013,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Considerations,4,Considerations,87,94,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0013,1d0eaf318e96,True,False,False,,,,,"The implemented schema already distinguishes private/user-supplied values, public-permissive reviewed values, invented non-engineering fixture evidence, suspected protected content, and unresolved `TBD` states. Private records may carry user-entered or lawfully imported values, while public repository fixtures still require documented redistribution rights and review disposition before any real values are accepted.  The current invented fixture is schema-shape evidence. Its source/license and redistribution fields intentionally remain `TBD`, and that `TBD` status is not accepted public material data. The fixture omits engineering values and carries blocking diagnostics to demonstrate missing-data behavior.  The schema is structured so importers and adapters have provenance, redistribution, unit, and diagnostic fields to preserve. Concrete import/export formats and adapter behavior remain downstream work."
SEC-ED018-0014,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Trade-offs,4,Trade-offs,95,103,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0014,9ad30afe0149,True,False,False,,,,,"| Decision area | Tension | Current position | |---|---|---| | Public examples | Useful for tests and documentation, but risky if derived from protected standards or proprietary libraries. | The current fixture is invented/schema-shape evidence with omitted values. Real public material values require later source and redistribution review. | | Required field strictness | Strict requirements improve safety but may block partial private libraries. | Required-for-solving/checking values produce explicit completeness findings and diagnostics when absent. Additional policy strictness remains downstream. | | Source citations | Detailed source pointers improve traceability but can expose protected content if mishandled. | Store source/provenance pointers and rights status; do not reproduce protected text/tables. | | Allowable values | Needed for some checks, but code-specific tables are protected or user-governed. | Provide schema slots and diagnostics; do not bundle public allowable tables. |"
SEC-ED018-0015,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Examples,4,Examples,104,109,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0015,9e33b8ff9c83,True,False,False,,,,,"The current public fixture is `fixtures/material/invented_material_library_valid.json`. It is not accepted material data for engineering use: it is an invented schema fixture with omitted values, `TBD` source/license disposition, and explicit blocking diagnostics.  Any later material editor fixture that supplies values must use invented non-engineering values or rights-cleared public-permissive data with documented review disposition. It must not include protected material allowable tables, copied standards examples, proprietary library data, or invented values presented as engineering data."
SEC-ED018-0016,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Conflict Table (for human ruling),4,Conflict Table (for human ruling),110,115,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0016,6715d181c58e,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict found in accessible setup sources. | N/A | N/A | N/A | N/A | N/A |
SEC-ED018-0017,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md",116,117,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0017,9c91bbf058f5,True,False,False,,,,,
SEC-ED018-0018,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Procedure: DEL-03-01 Material library schema with provenance,3,Procedure: DEL-03-01 Material library schema with provenance,118,119,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0018,fdc65d829408,True,False,False,,,,,
SEC-ED018-0019,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Purpose,4,Purpose,120,123,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0019,a12790438692,True,False,False,,,,,"Describe the maintenance and review procedure for the DEL-03-01 material-library schema, invented fixture, and validation evidence while preserving protected-content, provenance, unit, privacy, and agent-output boundaries."
SEC-ED018-0020,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Prerequisites,4,Prerequisites,124,131,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0020,4a727e08fecb,True,False,False,,,,,"- Sealed DEL-03-01 brief and write scope. - `_CONTEXT.md`, `_REFERENCES.md`, `docs/CONTRACT.md`, register rows, SOFTWARE_DECOMP revision 0.7, and approved DAG-006 context. - Current evidence files: `schemas/material.schema.yaml`, `fixtures/material/invented_material_library_valid.json`, and `tests/test_material_schema.py`. - Human-approved rules for any public fixture source, license, redistribution status, and review disposition. - No protected material tables or proprietary library data in the working folder."
SEC-ED018-0021,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Steps,4,Steps,132,142,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0021,238601463158,True,False,False,,,,,"1. Confirm `_STATUS.md` is not `ISSUED` and that the intended tranche is evidence reconciliation, not lifecycle promotion. 2. Read the DEL-03-01 context, register rows, SOW-017, OBJ-004, and applicable CONTRACT invariants. 3. Inspect `schemas/material.schema.yaml` for identity, property, allowable, provenance, redistribution, completeness, diagnostic, and open-decision coverage. 4. Inspect `fixtures/material/invented_material_library_valid.json` to confirm it remains invented/schema-shape evidence with omitted engineering values and explicit diagnostics. 5. Run `python3 tests/test_material_schema.py` and record the result in a deliverable-local run record. 6. Run a stale-language check against the active four-document kit for phrases that incorrectly describe the implemented schema as only setup/future evidence. 7. Preserve unresolved public source, fixture value, interpolation, allowable storage, dependency satisfaction, and human review disposition items as `TBD`. 8. Route public data acceptance, quarantine disposition, package audit finding disposition, dependency satisfaction, and lifecycle transitions through separate human/reconciliation gates."
SEC-ED018-0022,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Verification,4,Verification,143,155,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0022,085736ee403f,True,False,False,,,,,"| Check | Expected result | |---|---| | Material schema test | `python3 tests/test_material_schema.py` passes. | | Stale active-doc language | Active four-document kit no longer says implementation evidence is only setup/future work. | | Protected-content scan | No protected standards text, material allowable tables, copied examples, or proprietary material data is introduced. | | Provenance validation | Every governed material value has source/provenance and rights status, or produces an explicit finding. | | Unit validation | Material property dimensions remain aligned with the accepted PKG-02 dimension vocabulary. | | Missing-value behavior | Missing solve-required or rule-check-required values produce explicit diagnostics. | | Privacy check | Private libraries are not transmitted or committed publicly by default. | | Review disposition check | `Review_Findings.csv` remains pending human disposition unless a separate human gate authorizes edits. |"
SEC-ED018-0023,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Records,4,Records,156,163,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0023,37eba868ecb2,True,False,False,,,,,- Schema review notes: deliverable-local run records. - Fixture provenance review: `TBD` until human/source review accepts a public fixture policy. - Protected-content review disposition: `TBD`. - Human rulings on public fixture sources and package audit findings: `TBD`. - Dependency register and run records in this deliverable folder.
SEC-ED018-0024,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Specification.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Specification.md",164,165,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0024,84b9e5ec46b2,True,False,False,,,,,
SEC-ED018-0025,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Specification: DEL-03-01 Material library schema with provenance,3,Specification: DEL-03-01 Material library schema with provenance,166,167,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0025,706c76bf4a83,True,False,False,,,,,
SEC-ED018-0026,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Scope,4,Scope,168,173,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0026,e9201a044f53,True,False,False,,,,,"This deliverable records implementation evidence for a material-library schema covering private material records, temperature-dependent properties, allowable slots, provenance fields, redistribution status, and completeness flags.  The implemented evidence includes `schemas/material.schema.yaml`, `fixtures/material/invented_material_library_valid.json`, and `tests/test_material_schema.py`. It does not define engineering allowable values, reproduce standards content, claim code compliance, certify engineering suitability, resolve human review dispositions, or close dependency satisfaction."
SEC-ED018-0027,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Requirements,4,Requirements,174,187,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0027,68c434bb6e66,True,False,False,,,,,"| ID | Requirement | Evidence basis | Verification approach | |---|---|---|---| | REQ-03-01-001 | The schema supports material records with property slots, explicit dimensions, quantity kind, unit-required flags, and unit-bearing quantity values. | SOW-017; OPS-K-UNIT-1 | `tests/test_material_schema.py` validates schema and fixture structure. | | REQ-03-01-002 | The schema supports allowable-value slots without bundling protected or code-specific allowable tables in public artifacts. | SOW-017 note; OPS-K-IP-1; OPS-K-DATA-1 | Test coverage checks public repository value policy and forbidden public-data text. | | REQ-03-01-003 | The schema requires provenance metadata for material libraries, material records, property values, allowable slots, and diagnostics. | OPS-K-DATA-3; OPS-K-IP-2 | Test coverage asserts required provenance fields. | | REQ-03-01-004 | The schema records public/private classification and redistribution status for material library data. | OPS-K-IP-2; OPS-K-PRIV-1; OPS-K-GOV-4 | Schema enums and fixture validation cover privacy and redistribution dispositions. | | REQ-03-01-005 | The schema expresses missing solve-required or rule-check-required material values as explicit diagnostics or completeness findings, not defaults. | OPS-K-DATA-2; AB-00-06 | Fixture contains omitted values, incomplete status, and blocking `MATERIAL_PROPERTY_MISSING` diagnostics. | | REQ-03-01-006 | The schema supports quarantine/escalation status for suspected protected material content. | OPS-K-IP-3 | Schema includes `protected_suspected` redistribution/value states and protected-content diagnostic code. | | REQ-03-01-007 | The schema preserves versioned, provenance-preserving, schema-governed serialization behavior where material data is serialized. | AB-00-04 | Schema validation is present; round-trip persistence integration remains downstream `TBD`. | | REQ-03-01-008 | The deliverable does not treat agent-generated setup text as engineering authority or source data. | OPS-K-AGENT-4 | Fixture provenance labels invented/schema-slot evidence and omits engineering values. | | REQ-03-01-009 | The material property dimension vocabulary stays aligned with accepted PKG-02 dimensions. | DEL-02-01; DEL-02-02; PKG-02 audit finding resolution | `tests/test_material_schema.py` asserts material dimensions are a subset of canonical dimensions and exclude retired aliases. |"
SEC-ED018-0028,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Standards,4,Standards,188,195,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0028,a8f10f0434a9,True,False,False,,,,,"| Standard or policy source | Use in this setup evidence | |---|---| | OpenPipeStress CONTRACT | Governs protected-content, provenance, privacy, data, unit, governance, and agent-output constraints. | | SOFTWARE_DECOMP revision 0.7 | Provides package/deliverable scope and architecture basis IDs. | | External engineering standards | Referenced only as possible source categories; exact text, tables, values, and clauses are not locally available and remain `TBD`. |"
SEC-ED018-0029,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Verification,4,Verification,196,206,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0029,faf46567b9fe,True,False,False,,,,,"Current verification evidence includes:  - `python3 tests/test_material_schema.py` validates required identity, unit, provenance, redistribution, privacy, completeness, diagnostic, open-decision, and fixture fields. - The test asserts no schema `default` keys are present, preserving no-silent-default behavior. - The invented fixture omits material engineering values and records an incomplete solve-required material record with blocking diagnostics. - The test checks that protected/code-compliance phrases and standards identifiers from the forbidden list are absent from schema and fixture text. - The test checks material dimensions against the accepted PKG-02 dimension vocabulary and retired aliases. - Round-trip persistence integration, public source catalog acceptance, fixture value policy, interpolation policy, allowable storage policy, dependency satisfaction, and human review dispositions remain `TBD`."
SEC-ED018-0030,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE,ED018,Documentation,4,Documentation,207,219,,,SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0030,494358f88843,True,False,False,,,,,Implemented product evidence:  - `schemas/material.schema.yaml` - `fixtures/material/invented_material_library_valid.json` - `tests/test_material_schema.py`  Still-open review evidence:  - protected-content and redistribution review disposition - human review of package audit findings - dependency satisfaction and downstream readiness disposition
